gen, min, avg, max, std, exp_number
0, 3.92688e+07, 2.29103e+09, 5.98107e+10, 3.66213e+09, 1
1, 3.92688e+07, 2.26936e+09, 4.39388e+10, 3.35438e+09, 1
2, 3.92688e+07, 2.26412e+09, 3.32545e+10, 3.06987e+09, 1
3, 3.92688e+07, 2.24461e+09, 2.92903e+10, 3.11803e+09, 1
4, 3.92688e+07, 2.26322e+09, 3.57705e+10, 3.25391e+09, 1
5, 3.92688e+07, 2.36305e+09, 3.57705e+10, 3.49766e+09, 1
6, 3.92688e+07, 2.34859e+09, 4.58872e+10, 3.76934e+09, 1
7, 3.92688e+07, 2.29121e+09, 4.20663e+10, 3.58862e+09, 1
8, 3.92688e+07, 2.21079e+09, 4.43092e+10, 3.08478e+09, 1
9, 3.92688e+07, 2.11578e+09, 2.10978e+10, 2.4685e+09, 1
10, 3.92688e+07, 2.10794e+09, 2.56862e+10, 2.47096e+09, 1
11, 3.92688e+07, 2.24139e+09, 2.80193e+10, 2.98459e+09, 1
12, 3.92688e+07, 2.18587e+09, 3.32774e+10, 2.98089e+09, 1
13, 3.92688e+07, 2.20416e+09, 3.05512e+10, 2.971e+09, 1
14, 3.92688e+07, 2.26147e+09, 4.21364e+10, 3.2056e+09, 1
15, 3.92688e+07, 2.14075e+09, 3.23393e+10, 2.73896e+09, 1
16, 3.92688e+07, 2.08522e+09, 3.05574e+10, 2.48544e+09, 1
17, 3.92688e+07, 2.1316e+09, 2.78561e+10, 2.58849e+09, 1
18, 3.92688e+07, 2.19392e+09, 4.89749e+10, 3.07606e+09, 1
19, 3.92688e+07, 2.1148e+09, 2.64052e+10, 2.51377e+09, 1
20, 3.92688e+07, 2.10706e+09, 3.79682e+10, 2.69956e+09, 1
21, 3.92688e+07, 2.06224e+09, 4.42583e+10, 2.7965e+09, 1
22, 3.92688e+07, 2.00022e+09, 2.52e+10, 2.37187e+09, 1
23, 3.92688e+07, 2.01944e+09, 1.69829e+10, 2.29284e+09, 1
24, 3.92688e+07, 2.0102e+09, 1.62135e+10, 2.19007e+09, 1
25, 3.92688e+07, 1.98118e+09, 1.90258e+10, 2.24044e+09, 1
26, 3.92688e+07, 2.0057e+09, 2.49901e+10, 2.52937e+09, 1
27, 3.92688e+07, 1.96257e+09, 3.79634e+10, 2.59955e+09, 1
28, 3.92688e+07, 2.02135e+09, 2.2866e+10, 2.5312e+09, 1
29, 3.92688e+07, 1.91863e+09, 2.20054e+10, 2.13599e+09, 1
30, 3.92688e+07, 1.96035e+09, 2.52416e+10, 2.32654e+09, 1
31, 3.92688e+07, 1.94161e+09, 1.78176e+10, 2.10067e+09, 1
32, 3.92688e+07, 1.96917e+09, 3.06732e+10, 2.3999e+09, 1
33, 3.92688e+07, 2.12478e+09, 4.59109e+10, 3.35088e+09, 1
34, 3.92688e+07, 2.11505e+09, 3.9732e+10, 2.97595e+09, 1
35, 3.92688e+07, 2.14253e+09, 3.95151e+10, 3.09926e+09, 1
36, 3.92688e+07, 2.03389e+09, 3.21125e+10, 2.79917e+09, 1
37, 3.92688e+07, 1.93467e+09, 2.04093e+10, 2.38874e+09, 1
38, 3.92688e+07, 1.99666e+09, 2.4594e+10, 2.58334e+09, 1
39, 3.92688e+07, 1.90817e+09, 2.4594e+10, 2.22093e+09, 1
40, 3.92688e+07, 1.90294e+09, 1.50861e+10, 2.09377e+09, 1
41, 3.90649e+07, 2.06524e+09, 4.30122e+10, 3.46065e+09, 1
42, 3.71706e+07, 2.17158e+09, 6.25458e+10, 4.45799e+09, 1
43, 3.71706e+07, 2.11227e+09, 5.54972e+10, 3.76933e+09, 1
44, 3.71706e+07, 2.098e+09, 4.5456e+10, 3.24515e+09, 1
45, 3.71706e+07, 2.05236e+09, 3.61435e+10, 2.7974e+09, 1
46, 3.71706e+07, 1.99411e+09, 2.41266e+10, 2.52852e+09, 1
47, 3.70034e+07, 2.00358e+09, 2.7938e+10, 2.67528e+09, 1
48, 3.70034e+07, 2.07e+09, 3.87237e+10, 3.07128e+09, 1
49, 3.70034e+07, 2.04318e+09, 3.10203e+10, 2.77965e+09, 1
50, 3.70034e+07, 2.00485e+09, 2.11362e+10, 2.40298e+09, 1
51, 3.70034e+07, 2.05498e+09, 3.54165e+10, 3.05811e+09, 1
52, 3.70034e+07, 1.94206e+09, 3.52468e+10, 2.56526e+09, 1
53, 3.70034e+07, 2.03527e+09, 3.40515e+10, 2.68358e+09, 1
54, 3.60558e+07, 1.98868e+09, 3.26233e+10, 2.5769e+09, 1
55, 3.60558e+07, 1.8866e+09, 3.42682e+10, 2.37097e+09, 1
56, 3.60558e+07, 1.84384e+09, 2.05592e+10, 2.03944e+09, 1
57, 3.60558e+07, 1.88853e+09, 1.98468e+10, 2.21024e+09, 1
58, 3.60558e+07, 1.90356e+09, 2.42665e+10, 2.3497e+09, 1
59, 3.60558e+07, 2.02538e+09, 4.90905e+10, 3.12434e+09, 1
60, 3.60558e+07, 2.0044e+09, 2.66048e+10, 2.71606e+09, 1
61, 3.60558e+07, 1.98883e+09, 2.26434e+10, 2.58255e+09, 1
62, 3.60558e+07, 1.92262e+09, 2.2922e+10, 2.42478e+09, 1
63, 3.60558e+07, 1.96082e+09, 3.91443e+10, 2.7604e+09, 1
64, 3.60558e+07, 1.95525e+09, 3.61166e+10, 2.66277e+09, 1
65, 3.60558e+07, 1.9776e+09, 3.57635e+10, 2.69222e+09, 1
66, 3.60558e+07, 1.95019e+09, 3.52934e+10, 2.56558e+09, 1
67, 3.60558e+07, 1.93514e+09, 2.46462e+10, 2.4295e+09, 1
68, 3.60558e+07, 1.91024e+09, 2.23205e+10, 2.20972e+09, 1
69, 3.60558e+07, 1.91385e+09, 2.70222e+10, 2.23567e+09, 1
70, 3.60558e+07, 2.01992e+09, 2.89598e+10, 2.62787e+09, 1
71, 3.60558e+07, 1.99467e+09, 2.65094e+10, 2.43492e+09, 1
72, 3.60558e+07, 2.05238e+09, 3.21512e+10, 2.88141e+09, 1
73, 3.60558e+07, 1.94789e+09, 2.57774e+10, 2.52537e+09, 1
74, 3.60558e+07, 2.05456e+09, 4.14712e+10, 3.38865e+09, 1
75, 3.60558e+07, 1.88962e+09, 3.88927e+10, 2.44325e+09, 1
76, 3.60558e+07, 1.92824e+09, 7.55544e+10, 3.48455e+09, 1
77, 3.60558e+07, 1.8021e+09, 2.29534e+10, 2.03011e+09, 1
78, 3.60558e+07, 1.75325e+09, 2.16487e+10, 1.92837e+09, 1
79, 3.41664e+07, 1.82131e+09, 2.63002e+10, 2.30312e+09, 1
80, 3.41664e+07, 1.75249e+09, 1.87271e+10, 2.04154e+09, 1
81, 3.41664e+07, 1.66979e+09, 2.99201e+10, 1.89221e+09, 1
82, 3.41664e+07, 1.68595e+09, 2.37082e+10, 1.81176e+09, 1
83, 3.41664e+07, 1.71318e+09, 2.39039e+10, 1.92911e+09, 1
84, 3.41664e+07, 1.6607e+09, 3.36524e+10, 1.92437e+09, 1
85, 3.41664e+07, 1.72602e+09, 1.75177e+10, 1.82079e+09, 1
86, 3.41664e+07, 1.80398e+09, 1.92335e+10, 2.00525e+09, 1
87, 3.41664e+07, 1.82381e+09, 2.26691e+10, 2.13967e+09, 1
88, 3.41664e+07, 1.82717e+09, 2.36524e+10, 2.08619e+09, 1
89, 3.41664e+07, 1.75154e+09, 2.01034e+10, 1.9055e+09, 1
90, 3.41664e+07, 1.8519e+09, 2.01034e+10, 2.08417e+09, 1
91, 3.41664e+07, 1.83682e+09, 3.42012e+10, 2.32059e+09, 1
92, 3.41664e+07, 1.749e+09, 2.64424e+10, 1.96303e+09, 1
93, 3.41664e+07, 1.73138e+09, 1.47257e+10, 1.76443e+09, 1
94, 3.41664e+07, 1.82573e+09, 2.05522e+10, 2.0903e+09, 1
95, 3.41664e+07, 1.83048e+09, 2.03609e+10, 2.02411e+09, 1
96, 3.41664e+07, 1.92183e+09, 3.26814e+10, 2.62559e+09, 1
97, 3.41664e+07, 1.92044e+09, 3.07067e+10, 2.31656e+09, 1
98, 3.41664e+07, 1.85218e+09, 2.39325e+10, 2.06904e+09, 1
