gen, min, avg, max, std, exp_number
0, 102.013, 152.47, 212.334, 16.0125, 1
1, 102.013, 151.769, 199.228, 15.4988, 1
2, 102.013, 151.268, 197.215, 15.185, 1
3, 102.013, 152.594, 202.449, 15.3438, 1
4, 102.013, 153.183, 206.233, 15.8827, 1
5, 102.013, 152.388, 203.093, 16.0956, 1
6, 102.013, 151.435, 203.042, 15.5044, 1
7, 102.013, 151.508, 200.033, 15.3903, 1
8, 102.013, 151.325, 199.943, 15.3061, 1
9, 102.013, 152.78, 204.198, 15.7274, 1
10, 102.013, 153.546, 203.861, 15.8808, 1
11, 102.013, 152.213, 202.69, 15.2882, 1
12, 102.013, 151.759, 200.442, 15.8675, 1
13, 102.013, 151.029, 198.9, 15.2887, 1
14, 102.013, 151.849, 207.061, 15.9429, 1
15, 102.013, 151.953, 204.81, 15.8504, 1
16, 102.013, 151.212, 203.716, 15.4695, 1
17, 102.013, 151.615, 198.04, 15.3637, 1
18, 102.013, 151.659, 195.662, 14.9685, 1
19, 102.013, 151.891, 205.314, 15.398, 1
20, 102.013, 151.888, 211.095, 15.1671, 1
21, 102.013, 151.794, 213.548, 15.3322, 1
22, 102.013, 151.755, 214.33, 15.0417, 1
23, 102.013, 152.73, 202.925, 15.9928, 1
24, 102.013, 152.028, 194.985, 15.5575, 1
25, 102.013, 152.092, 210.751, 15.1656, 1
26, 102.013, 152.359, 200.281, 14.9162, 1
27, 102.013, 152.411, 213.388, 16.1883, 1
28, 102.013, 151.773, 204.503, 15.758, 1
29, 102.013, 152.154, 204.965, 15.6883, 1
30, 102.013, 152.002, 210.14, 16.1897, 1
31, 102.013, 151.773, 203.899, 16.4023, 1
32, 102.013, 151.168, 197.519, 15.5446, 1
33, 102.013, 151.216, 211.995, 15.6839, 1
34, 102.013, 152.77, 200.576, 15.825, 1
35, 102.013, 153.047, 196.279, 15.6181, 1
36, 102.013, 151.982, 197.224, 15.5332, 1
37, 102.013, 153.214, 204.153, 15.8152, 1
38, 102.013, 152.58, 195.306, 15.0384, 1
39, 102.013, 151.904, 199.198, 15.1122, 1
40, 102.013, 151.269, 196.429, 15.5219, 1
41, 102.013, 151.601, 198.164, 14.8762, 1
42, 102.013, 151.206, 201.928, 15.0473, 1
43, 102.013, 152.438, 210.527, 15.4486, 1
44, 102.013, 152.935, 204.025, 15.4096, 1
45, 102.013, 152.451, 212.117, 16.0681, 1
46, 102.013, 152.948, 213.341, 16.4954, 1
47, 102.013, 153.534, 201.441, 16.0162, 1
48, 102.013, 152.672, 204.992, 15.8304, 1
49, 102.013, 152.062, 215.5, 15.7539, 1
50, 102.013, 153.149, 199.91, 15.5439, 1
51, 102.013, 152.338, 200.846, 15.4151, 1
52, 102.013, 151.448, 198.269, 14.7111, 1
53, 102.013, 152.403, 209.263, 15.3788, 1
