gen, min, avg, max, std, exp_number
0, 12.4163, 140.488, 614.165, 91.5947, 1
1, 12.4163, 137.798, 649.457, 88.2571, 1
2, 12.4163, 137.991, 655.409, 87.7592, 1
3, 12.4163, 137.081, 850.413, 88.3136, 1
4, 12.4163, 134.233, 783.219, 85.0107, 1
5, 12.4163, 135.576, 657.116, 87.3449, 1
6, 12.4163, 135.315, 727.912, 91.5076, 1
7, 12.4163, 134.557, 708.243, 83.8174, 1
8, 12.4163, 133.721, 638.96, 80.2203, 1
9, 12.4163, 134.78, 596.748, 82.58, 1
10, 12.4163, 134.415, 625.259, 82.3361, 1
11, 12.4163, 132.92, 704.15, 79.6927, 1
12, 12.4163, 136.193, 612.914, 86.1075, 1
13, 12.4163, 135.092, 606.984, 85.3992, 1
14, 12.4163, 138.158, 899.782, 96.6786, 1
15, 12.4163, 138.015, 844.138, 95.254, 1
16, 12.4163, 135.384, 679.567, 90.0188, 1
17, 12.4163, 135.715, 776.634, 89.4875, 1
18, 12.4163, 135.966, 827.111, 86.9847, 1
19, 12.4163, 136.44, 667.597, 84.0771, 1
20, 12.4163, 136.685, 564.775, 82.8086, 1
21, 12.4163, 135.31, 544.302, 81.9485, 1
22, 12.4163, 134.026, 524.53, 78.3208, 1
23, 12.4163, 132.496, 543.148, 76.493, 1
24, 12.4163, 132.734, 807.286, 82.5571, 1
25, 12.4163, 131.535, 615.685, 77.7868, 1
26, 12.4163, 131.97, 553.263, 77.7309, 1
27, 12.4163, 132.088, 632.361, 77.7043, 1
28, 12.4163, 131.249, 718.25, 79.173, 1
29, 12.4163, 133.366, 598.406, 79.2853, 1
30, 12.4163, 131.824, 578.24, 77.8747, 1
31, 12.4163, 131.014, 614.095, 76.031, 1
32, 12.4163, 131.606, 644.237, 82.3106, 1
33, 12.4163, 132.394, 561.821, 79.2808, 1
34, 12.4163, 131.172, 585.763, 77.6081, 1
35, 12.4163, 132.429, 579.727, 78.6232, 1
36, 12.4163, 132.428, 640.465, 80.6469, 1
37, 12.4163, 131.975, 640.465, 79.6177, 1
38, 12.4163, 131.575, 652.02, 81.7595, 1
39, 12.4163, 130.934, 553.315, 78.5607, 1
40, 12.4163, 131.358, 622.194, 79.4795, 1
41, 12.4163, 134.666, 622.194, 81.6187, 1
42, 12.4163, 134.203, 749.042, 84.0031, 1
43, 12.4163, 133.921, 604.309, 83.1966, 1
44, 12.4163, 134.004, 578.879, 81.8742, 1
45, 12.4163, 135.876, 581.722, 85.8012, 1
46, 12.4163, 137.289, 633.951, 87.3653, 1
47, 12.4163, 136.203, 780.889, 85.9015, 1
48, 12.4163, 134.968, 661.823, 83.1461, 1
49, 12.4163, 133.776, 625.492, 81.5595, 1
50, 12.4163, 134.152, 672.434, 79.6736, 1
51, 12.4163, 134.632, 851.432, 84.0327, 1
52, 12.4163, 135.449, 693.566, 82.3128, 1
53, 12.4163, 133.079, 598.593, 79.9178, 1
54, 12.4163, 134.666, 655.907, 84.0643, 1
55, 12.4163, 134.536, 634.876, 83.2333, 1
56, 12.4163, 133.958, 617.662, 81.5329, 1
57, 12.4163, 131.379, 612.227, 79.8632, 1
58, 12.4163, 134.17, 845.751, 85.7171, 1
59, 12.4163, 131.937, 656.65, 83.2536, 1
60, 12.4163, 133.987, 695.345, 86.0013, 1
61, 12.4163, 134.997, 906.023, 92.6289, 1
62, 12.4163, 136.88, 673.5, 88.1493, 1
63, 12.4163, 136.928, 882.276, 93.6526, 1
64, 12.4163, 135.754, 661.204, 88.2763, 1
65, 12.4163, 134.132, 657.388, 84.0403, 1
66, 12.4163, 136.911, 681.348, 87.3815, 1
67, 12.4163, 134.527, 696.929, 85.7005, 1
68, 12.4163, 134.28, 792.678, 84.1753, 1
69, 12.4163, 132.484, 594.733, 80.8066, 1
70, 12.4163, 133.244, 594.733, 80.5792, 1
71, 12.4163, 132.128, 681.527, 78.5975, 1
72, 12.4163, 132.753, 524.05, 77.173, 1
73, 12.4163, 133.749, 735.141, 82.6839, 1
74, 12.4163, 132.752, 700.43, 78.1751, 1
75, 12.4163, 130.465, 598.645, 74.7673, 1
76, 12.4163, 131.663, 649.929, 82.1727, 1
77, 12.4163, 133.339, 689.238, 81.5616, 1
78, 12.4163, 131.564, 699.532, 76.7834, 1
79, 12.4163, 131.858, 698.973, 81.6569, 1
80, 12.4163, 131.899, 667.305, 81.4337, 1
81, 12.4163, 131.746, 701.29, 80.9715, 1
82, 12.4163, 133.097, 587.59, 80.7725, 1
83, 12.4163, 133.503, 610.552, 80.2825, 1
84, 12.4163, 131.534, 676.552, 75.4072, 1
85, 12.4163, 130.828, 579.717, 75.1064, 1
86, 12.4163, 130.787, 612.881, 75.158, 1
87, 12.4163, 134.289, 727.853, 81.9304, 1
88, 12.4163, 133.408, 558.911, 80.2211, 1
89, 12.4163, 134.949, 759.21, 84.4563, 1
90, 12.4163, 137.298, 870.633, 90.293, 1
91, 12.4163, 133.884, 723.545, 84.9036, 1
92, 12.4163, 133.342, 714.738, 85.8426, 1
93, 12.4163, 135.062, 644.479, 86.5821, 1
94, 12.4163, 135.913, 570.33, 87.6141, 1
95, 12.4163, 135.839, 578.26, 87.0742, 1
96, 12.4163, 137.528, 678.92, 87.2729, 1
97, 12.4163, 139.194, 727.609, 92.0205, 1
98, 12.4163, 141.648, 691.716, 97.5582, 1
99, 12.4163, 138.61, 770.955, 92.0012, 1
100, 12.4163, 137.429, 662.88, 85.4911, 1
101, 12.4163, 138.424, 930.807, 87.9105, 1
102, 12.4163, 134.34, 659.519, 83.8023, 1
103, 12.4163, 135.624, 866.955, 87.3339, 1
104, 12.4163, 132.971, 678.371, 81.4704, 1
105, 12.4163, 135.36, 668.411, 83.7953, 1
106, 12.4163, 133.906, 582.305, 78.9587, 1
107, 12.4163, 132.963, 545.679, 78.2556, 1
108, 12.4163, 133.791, 599.543, 77.6954, 1
109, 12.4163, 133.557, 618.07, 81.4911, 1
110, 12.4163, 132.914, 575.738, 81.7694, 1
111, 12.4163, 133, 620.761, 84.2366, 1
112, 12.4163, 131.97, 728.919, 81.5392, 1
113, 12.4163, 131.532, 491.955, 76.7148, 1
114, 12.4163, 134.609, 529.082, 80.6652, 1
115, 12.4163, 135.431, 585.6, 77.8259, 1
116, 12.4163, 134.828, 639.192, 78.4981, 1
117, 12.4163, 132.864, 773.429, 75.8765, 1
118, 12.4163, 134.818, 665.492, 79.8548, 1
119, 12.141, 136.316, 588, 83.9571, 1
120, 12.141, 135.397, 588, 84.4921, 1
121, 12.141, 135.688, 603.1, 83.149, 1
122, 12.141, 137.041, 723.159, 86.1521, 1
123, 12.141, 134.752, 626.193, 82.4381, 1
124, 12.141, 132.737, 757.528, 78.2284, 1
125, 12.141, 134.773, 675.627, 82.4335, 1
126, 12.141, 134.757, 592.859, 83.2312, 1
127, 12.141, 132.951, 721.696, 81.1983, 1
128, 12.141, 134.352, 498.85, 79.2463, 1
129, 12.141, 134.454, 602.497, 81.6809, 1
130, 12.141, 133.822, 541.977, 79.253, 1
131, 12.141, 134.385, 622.962, 80.8994, 1
132, 12.141, 135.054, 562.955, 83.2978, 1
133, 12.141, 135.098, 552.751, 81.3502, 1
134, 12.141, 135.088, 535.619, 78.2621, 1
135, 12.141, 136.61, 621.04, 81.4062, 1
136, 12.141, 138.167, 877.137, 88.3241, 1
137, 12.141, 136.744, 722.042, 85.7297, 1
138, 12.141, 136.08, 644.196, 83.5034, 1
139, 12.141, 134.608, 562.233, 81.7901, 1
140, 12.141, 132.871, 635.631, 79.0714, 1
141, 12.141, 134.129, 662.447, 83.9878, 1
142, 12.141, 135.989, 600.124, 83.8057, 1
143, 12.141, 137.885, 819.969, 90.0313, 1
144, 12.141, 136.984, 626.503, 83.8525, 1
145, 12.141, 137.369, 557.591, 79.1616, 1
146, 12.141, 135.82, 524.216, 80.3103, 1
147, 12.141, 135.543, 525.729, 78.8117, 1
148, 12.141, 133.488, 726.839, 78.3733, 1
149, 12.141, 133.681, 617.795, 76.7796, 1
150, 12.141, 133.374, 481.147, 74.8279, 1
151, 12.141, 133.138, 502.032, 76.5524, 1
152, 12.141, 132.713, 566.36, 78.2173, 1
153, 12.141, 135.176, 527.813, 82.6058, 1
154, 12.141, 134.519, 570.211, 80.1748, 1
155, 12.141, 134.407, 632.192, 82.886, 1
156, 12.141, 132.852, 558.59, 80.2228, 1
157, 12.141, 133.233, 480.219, 79.436, 1
158, 12.141, 135.891, 913.785, 84.8338, 1
159, 12.141, 137.703, 704.495, 82.67, 1
160, 12.141, 136.039, 609.441, 83.6807, 1
161, 12.141, 135.559, 643.029, 83.341, 1
162, 12.141, 136.423, 617.077, 84.7858, 1
163, 12.141, 135.466, 527.185, 80.8414, 1
164, 12.141, 135.591, 655.923, 81.5129, 1
165, 12.141, 135.116, 660.854, 82.0304, 1
166, 12.141, 132.609, 587.934, 78.3989, 1
167, 12.141, 132.408, 833.426, 78.054, 1
168, 12.141, 133.123, 551.798, 77.2432, 1
169, 12.141, 133.437, 510.167, 75.5027, 1
170, 12.141, 133.567, 525.079, 76.2756, 1
171, 12.141, 132.719, 569.684, 75.2428, 1
172, 12.141, 133.492, 626.253, 73.9152, 1
173, 12.141, 135.252, 567.266, 76.471, 1
174, 12.141, 133.667, 533.052, 75.6658, 1
175, 12.141, 134.053, 526.312, 74.7715, 1
176, 12.141, 137.156, 736.591, 85.1198, 1
177, 12.141, 136.342, 575.69, 81.4799, 1
178, 12.141, 137.715, 552.083, 81.4379, 1
179, 12.141, 136.394, 643.184, 81.1219, 1
180, 12.141, 137.234, 643.184, 84.9433, 1
181, 12.141, 136.247, 525.779, 78.658, 1
182, 12.141, 136.732, 557.942, 78.8431, 1
183, 12.141, 138.74, 549.238, 82.0552, 1
184, 12.141, 136.23, 584.93, 81.0716, 1
185, 12.141, 134.533, 546.55, 79.6986, 1
186, 12.141, 136.219, 593.65, 80.3496, 1
187, 12.141, 133.601, 501.28, 77.2878, 1
188, 12.141, 136.598, 746.326, 83.9822, 1
189, 12.141, 136.34, 480.017, 80.0504, 1
190, 12.141, 135.567, 531.133, 82.843, 1
191, 12.141, 135.946, 795.757, 84.2121, 1
192, 12.141, 133.891, 546.881, 77.9622, 1
193, 12.141, 136.187, 633.06, 78.6765, 1
194, 12.141, 138.104, 579.95, 84.2184, 1
195, 12.141, 134.655, 532.73, 79.041, 1
196, 12.141, 132.032, 596.354, 77.3502, 1
197, 12.141, 134.077, 591.609, 78.3248, 1
198, 12.141, 135.506, 652.903, 82.8398, 1
199, 12.141, 135.66, 605.287, 80.7267, 1
200, 12.141, 136.256, 766.525, 82.84, 1
201, 12.141, 135.829, 697.117, 83.7333, 1
202, 12.141, 136.699, 558.636, 81.7187, 1
203, 12.141, 138.127, 593.218, 83.4509, 1
