gen, min, avg, max, std, exp_number
0, 66.1826, 125.812, 127.374, 3.15974, 1
1, 66.1826, 125.875, 127.339, 2.44045, 1
2, 66.1826, 125.829, 127.392, 2.97689, 1
3, 66.1826, 125.793, 128.025, 3.25741, 1
4, 66.1826, 125.777, 127.514, 3.05541, 1
5, 66.1826, 125.773, 127.53, 3.27762, 1
6, 66.1826, 125.802, 127.652, 2.87074, 1
7, 66.1826, 125.795, 127.652, 3.40424, 1
8, 66.1826, 125.775, 127.583, 3.31803, 1
9, 66.1826, 125.762, 127.819, 3.06237, 1
10, 66.1826, 125.786, 127.819, 3.03059, 1
11, 66.1826, 125.784, 127.695, 3.26104, 1
12, 66.1826, 125.734, 127.677, 3.46015, 1
13, 65.3528, 125.737, 127.509, 3.56591, 1
14, 65.3528, 125.781, 127.47, 3.33948, 1
15, 64.1119, 125.801, 127.523, 3.37449, 1
16, 64.1119, 125.731, 127.758, 3.9646, 1
17, 64.1119, 125.815, 127.851, 2.65827, 1
18, 58.3339, 125.799, 128.421, 3.46, 1
19, 58.3339, 125.811, 128.335, 2.7976, 1
20, 58.3339, 125.815, 128.398, 2.82996, 1
21, 58.3339, 125.812, 128.472, 3.10578, 1
22, 58.3339, 125.748, 128.171, 3.78049, 1
23, 58.3339, 125.712, 128.136, 4.36489, 1
24, 58.3339, 125.697, 128.041, 4.38489, 1
25, 58.3339, 125.745, 128.201, 3.91783, 1
26, 58.3339, 125.739, 127.989, 3.78696, 1
27, 58.3339, 125.77, 127.942, 3.03947, 1
28, 58.3339, 125.81, 128.093, 2.95227, 1
29, 58.3339, 125.83, 128.123, 2.94201, 1
30, 58.3339, 125.836, 128.111, 3.56721, 1
31, 58.3339, 125.832, 127.931, 3.61453, 1
32, 58.3339, 125.78, 127.868, 4.04245, 1
33, 53.7547, 125.773, 127.837, 3.8257, 1
34, 53.7547, 125.854, 127.958, 3.16452, 1
35, 53.7547, 125.802, 128.05, 3.89892, 1
