gen, min, avg, max, std, exp_number
0, 15517.8, 349624, 1.03755e+06, 134299, 1
1, 15517.8, 352074, 1.07607e+06, 139198, 1
2, 15517.8, 357896, 1.01863e+06, 145334, 1
3, 15517.8, 354341, 962720, 139200, 1
4, 15517.8, 355474, 969065, 140235, 1
5, 15517.8, 355326, 888601, 134295, 1
6, 15517.8, 357499, 970558, 135995, 1
7, 15517.8, 356578, 831172, 133560, 1
8, 15517.8, 355279, 894713, 131990, 1
9, 15517.8, 351615, 898085, 132408, 1
10, 15517.8, 347652, 913024, 128688, 1
11, 15517.8, 347926, 800375, 130653, 1
12, 15517.8, 351261, 881801, 131968, 1
13, 15517.8, 355772, 940962, 138598, 1
14, 15517.8, 352313, 912139, 137226, 1
15, 15517.8, 355651, 1.17983e+06, 142267, 1
16, 15517.8, 359292, 979303, 142215, 1
17, 15517.8, 361939, 970983, 143872, 1
18, 15517.8, 361341, 998161, 140897, 1
19, 15517.8, 362267, 1.12287e+06, 147933, 1
20, 15468.8, 365102, 1.00167e+06, 145599, 1
21, 15468.8, 364026, 911572, 139470, 1
22, 15468.8, 367285, 915189, 140410, 1
23, 15468.8, 366695, 996433, 141575, 1
24, 15468.8, 366405, 915753, 145826, 1
25, 15468.8, 364326, 972783, 142688, 1
26, 15468.8, 363105, 978292, 139170, 1
27, 15468.8, 363680, 1.02875e+06, 140380, 1
28, 15468.8, 362468, 921404, 141727, 1
29, 15468.8, 363008, 967588, 144953, 1
30, 15468.8, 365777, 989397, 146890, 1
31, 15468.8, 366604, 992503, 146237, 1
32, 15468.8, 366539, 1.03214e+06, 150128, 1
33, 15468.8, 368766, 1.13455e+06, 155415, 1
34, 15468.8, 365675, 1.05168e+06, 149574, 1
35, 15468.8, 367410, 1.01114e+06, 148313, 1
36, 15468.8, 370831, 918690, 149991, 1
37, 15468.8, 366788, 891146, 148529, 1
38, 15468.8, 367922, 942563, 145864, 1
39, 15468.8, 373021, 1.02091e+06, 150624, 1
40, 15468.8, 374727, 1.04594e+06, 152630, 1
41, 15468.8, 378265, 1.02982e+06, 156118, 1
42, 15468.8, 374362, 1.10568e+06, 157909, 1
43, 15468.8, 370414, 1.00031e+06, 148573, 1
44, 15468.8, 374738, 1.01046e+06, 148103, 1
45, 15468.8, 374883, 972615, 146153, 1
