gen, min, avg, max, std, exp_number
0, 9.71671, 21.4812, 35.4168, 3.94283, 1
1, 9.71671, 21.5958, 33.5536, 3.80629, 1
2, 9.71671, 21.5226, 33.9835, 4.00639, 1
3, 9.71671, 21.491, 31.3912, 3.76331, 1
4, 9.71671, 21.4335, 34.0104, 3.96318, 1
5, 9.71671, 21.4081, 33.3908, 3.86308, 1
6, 9.71671, 21.6422, 34.2084, 3.90387, 1
7, 9.71671, 21.5152, 33.9019, 4.01854, 1
8, 9.71671, 21.4056, 33.4747, 3.88276, 1
9, 9.71671, 21.3645, 33.4303, 3.93665, 1
10, 9.71671, 21.4352, 33.1971, 3.93658, 1
11, 9.71671, 21.6409, 34.8341, 4.02697, 1
12, 9.71671, 21.6869, 35.0001, 3.92681, 1
13, 9.71671, 21.6082, 34.9409, 4.01585, 1
14, 9.71671, 21.4739, 34.8859, 3.95935, 1
15, 9.71671, 21.5262, 35.5475, 3.95242, 1
16, 9.71671, 21.4692, 32.8603, 3.87664, 1
17, 9.71671, 21.6653, 34.1628, 3.93633, 1
18, 9.71671, 21.3788, 33.3242, 3.82324, 1
19, 9.71671, 21.6497, 32.3428, 3.69689, 1
20, 9.71671, 21.472, 33.1387, 3.75957, 1
21, 9.71671, 21.4924, 35.504, 3.93346, 1
22, 9.71671, 21.2555, 33.4919, 3.75807, 1
23, 9.71671, 21.4385, 33.4498, 3.92367, 1
24, 9.71671, 21.4167, 33.8192, 3.90997, 1
25, 9.71671, 21.5079, 33.2723, 3.82228, 1
26, 9.71671, 21.6291, 34.5256, 4.04534, 1
27, 9.71671, 21.5311, 33.103, 3.94871, 1
28, 9.71671, 21.6363, 34.045, 3.82628, 1
29, 9.71671, 21.8161, 34.6529, 3.9228, 1
30, 9.71671, 21.6665, 33.2791, 3.92068, 1
31, 9.71671, 21.4562, 38.0402, 3.89222, 1
32, 9.71671, 21.5489, 36.6738, 3.86385, 1
33, 9.71671, 21.7133, 33.3229, 3.96522, 1
34, 9.71671, 21.6576, 33.3229, 4.05603, 1
35, 9.71671, 21.7529, 35.7876, 3.95778, 1
36, 9.71671, 21.5541, 35.9043, 3.88291, 1
37, 9.71671, 21.4107, 33.9641, 3.81646, 1
38, 9.71671, 21.703, 34.5263, 4.10859, 1
39, 9.71671, 21.7094, 35.4927, 3.99851, 1
40, 9.71671, 21.9532, 36.9632, 4.03923, 1
41, 9.71671, 21.7451, 35.0424, 4.17476, 1
