gen, min, avg, max, std, exp_number
0, 260.94, 781.046, 991.622, 72.111, 1
1, 260.94, 780.182, 981.028, 73.4793, 1
2, 260.94, 779.263, 970.22, 75.0095, 1
3, 260.94, 778.224, 972.245, 74.0324, 1
4, 260.94, 777.399, 946.369, 74.6969, 1
5, 260.94, 776.322, 941.572, 75.8956, 1
6, 260.94, 775.388, 938.637, 78.1345, 1
7, 245.684, 774.48, 943.983, 79.6934, 1
8, 245.684, 773.593, 946.618, 79.8258, 1
9, 245.684, 772.566, 943.756, 80.9314, 1
10, 245.684, 771.786, 952.057, 82.4697, 1
11, 245.684, 770.941, 978.33, 79.9046, 1
12, 245.684, 770.092, 952.294, 79.9863, 1
13, 245.684, 769.266, 952.294, 79.3683, 1
14, 245.684, 768.348, 960.94, 81.4252, 1
15, 245.684, 767.403, 956.382, 82.1935, 1
16, 245.684, 766.373, 946.518, 83.6226, 1
17, 245.684, 765.465, 948.569, 83.8886, 1
18, 241.26, 764.718, 958.98, 83.7515, 1
19, 241.26, 763.847, 956.581, 84.7713, 1
20, 241.26, 763.057, 968.073, 84.6228, 1
21, 235.744, 762.329, 943.609, 85.2512, 1
22, 235.744, 761.391, 974.049, 86.1989, 1
23, 235.744, 760.667, 968.936, 86.4811, 1
24, 235.744, 759.815, 968.936, 85.7654, 1
25, 235.744, 758.906, 999.473, 86.841, 1
26, 235.744, 757.943, 936.146, 83.8104, 1
27, 235.744, 757.059, 951.378, 86.491, 1
28, 235.744, 756.109, 947.656, 86.3156, 1
29, 235.744, 755.236, 954.505, 86.429, 1
30, 235.744, 754.284, 955.769, 86.6591, 1
31, 235.744, 753.498, 930.902, 83.8794, 1
32, 235.744, 752.367, 974.296, 83.7634, 1
33, 235.744, 751.578, 944.782, 82.1795, 1
34, 235.744, 750.692, 946.588, 83.6207, 1
35, 235.744, 750.053, 962.824, 83.4121, 1
36, 235.744, 749.175, 942.538, 83.2407, 1
37, 235.744, 748.42, 937.463, 83.3127, 1
38, 235.744, 747.653, 935.601, 83.9982, 1
39, 235.744, 746.602, 947.905, 84.5788, 1
40, 235.744, 745.427, 932.118, 85.0308, 1
41, 235.744, 744.588, 929.449, 85.2877, 1
42, 235.744, 743.753, 931.203, 85.011, 1
43, 235.744, 742.964, 931.695, 85.0136, 1
44, 235.744, 741.86, 954.963, 85.402, 1
45, 235.744, 740.881, 919.2, 85.6374, 1
46, 235.744, 740.062, 916.91, 84.3239, 1
47, 235.744, 739.378, 930.877, 84.1263, 1
48, 235.744, 738.588, 931.977, 83.6674, 1
49, 235.744, 737.604, 941.419, 84.0222, 1
50, 235.744, 736.866, 937.866, 85.072, 1
51, 235.744, 735.966, 931.099, 83.5218, 1
52, 235.744, 735.086, 925.469, 84.0875, 1
53, 235.744, 734.196, 934.206, 84.9271, 1
54, 234.47, 733.411, 923.167, 84.7801, 1
55, 234.47, 732.562, 957.685, 83.5886, 1
56, 234.47, 731.709, 919.434, 84.2231, 1
57, 234.47, 730.798, 925.912, 83.524, 1
58, 234.47, 729.769, 945.657, 84.2454, 1
59, 234.47, 728.818, 945.657, 84.0113, 1
60, 234.47, 728.084, 935.355, 84.5128, 1
61, 234.47, 727.079, 939.753, 85.0315, 1
62, 234.47, 726.106, 927.714, 84.9646, 1
63, 234.47, 725.27, 942.13, 86.8915, 1
64, 234.47, 724.577, 943.914, 86.6849, 1
65, 234.47, 723.824, 942.13, 87.4569, 1
66, 234.47, 722.835, 931.96, 87.9951, 1
67, 234.47, 722.016, 931.756, 88.009, 1
68, 234.47, 721.072, 918.977, 88.3922, 1
69, 234.47, 720.124, 919.685, 87.2211, 1
70, 234.47, 719.061, 933.183, 86.8032, 1
71, 234.47, 718.244, 934.953, 86.8122, 1
