gen, min, avg, max, std, exp_number
0, 260.94, 781.176, 964.696, 69.9747, 1
1, 260.94, 780.158, 957.453, 70.5535, 1
2, 260.94, 779.324, 962.852, 72.2522, 1
3, 260.94, 778.408, 962.877, 73.0424, 1
4, 260.927, 777.51, 958.817, 75.0486, 1
5, 260.927, 776.623, 957.711, 77.0428, 1
6, 260.927, 775.746, 952.783, 75.5408, 1
7, 260.927, 774.874, 955.086, 77.6356, 1
8, 260.927, 773.934, 955.877, 78.2592, 1
9, 260.927, 772.957, 981.964, 78.7995, 1
10, 260.927, 772.087, 971.045, 79.6358, 1
11, 260.927, 771.163, 951.523, 80.1391, 1
12, 260.927, 770.296, 969.952, 80.0516, 1
13, 260.927, 769.488, 972.003, 81.6031, 1
14, 260.927, 768.41, 986.609, 82.6653, 1
15, 260.927, 767.64, 967.565, 81.2814, 1
16, 260.927, 766.849, 953.907, 81.2084, 1
17, 260.927, 765.933, 957.841, 81.8998, 1
18, 260.927, 764.959, 954.736, 80.6418, 1
19, 260.927, 764.152, 969.48, 81.9471, 1
20, 260.927, 763.118, 960.47, 81.1115, 1
21, 260.927, 762.29, 956.47, 81.2415, 1
22, 260.927, 761.488, 954.652, 81.802, 1
23, 260.927, 760.609, 920.644, 81.7054, 1
24, 260.927, 759.766, 939.364, 81.8469, 1
25, 260.927, 758.842, 930.222, 80.2189, 1
26, 260.927, 757.952, 944.474, 82.308, 1
27, 260.927, 756.982, 939.916, 81.4597, 1
28, 260.927, 756.121, 948.738, 83.0693, 1
29, 260.927, 755.306, 958.327, 84.7765, 1
30, 260.927, 754.483, 936.814, 82.748, 1
31, 260.927, 753.573, 947.031, 83.4271, 1
32, 260.927, 752.793, 952.054, 83.9055, 1
33, 260.927, 751.9, 960.543, 84.231, 1
34, 260.927, 750.902, 947.182, 82.3341, 1
35, 260.927, 749.915, 935.718, 83.1308, 1
36, 260.927, 749, 948.695, 83.0312, 1
37, 260.927, 748.123, 932.291, 81.8134, 1
38, 260.927, 747.2, 945.098, 80.1715, 1
39, 260.927, 746.258, 951.709, 81.3487, 1
40, 260.927, 745.399, 940.896, 82.6874, 1
41, 260.927, 744.588, 930.074, 80.9876, 1
42, 260.927, 743.743, 927.603, 81.4108, 1
43, 260.927, 742.917, 930.522, 80.9402, 1
44, 260.927, 742.279, 929.136, 80.2947, 1
45, 260.927, 741.389, 922.204, 79.4163, 1
46, 260.927, 740.447, 922.651, 78.6366, 1
47, 260.927, 739.63, 922.496, 79.2516, 1
48, 257.673, 738.819, 921.179, 81.1837, 1
49, 257.673, 738.001, 937.087, 82.5552, 1
50, 257.673, 737.29, 962.642, 83.1273, 1
51, 257.673, 736.268, 939.363, 84.2208, 1
52, 257.673, 735.418, 926.975, 83.56, 1
53, 257.673, 734.649, 915.667, 82.3993, 1
54, 257.673, 733.796, 913.843, 81.7748, 1
55, 257.673, 733.038, 915.015, 81.4379, 1
