gen, min, avg, max, std, exp_number
0, -34.2153, 196.223, 1118.83, 136.894, 1
1, -34.2153, 196.396, 975.903, 134.901, 1
2, -34.2153, 195.755, 891.16, 134.349, 1
3, -34.2153, 192.938, 1137.54, 133.586, 1
4, -34.2153, 194.876, 897.181, 132, 1
5, -34.2153, 192.659, 857.933, 125.215, 1
6, -34.2153, 190.898, 951.601, 126.363, 1
7, -34.2153, 189.387, 845.553, 126.941, 1
8, -34.2153, 191.255, 829.836, 128.021, 1
9, -34.2153, 191.308, 829.836, 125.155, 1
10, -34.2153, 194.115, 757.524, 129.976, 1
11, -34.5022, 192.319, 703.525, 121.193, 1
12, -34.5022, 192.653, 854.125, 124.917, 1
13, -34.5022, 188.988, 885.18, 121.834, 1
14, -34.5022, 191.923, 929.803, 130.363, 1
15, -34.5022, 193.779, 913.764, 133.503, 1
16, -34.5022, 190.851, 950.342, 135.066, 1
17, -34.5022, 192.406, 868.799, 139.366, 1
18, -34.5022, 194.704, 882.373, 135.619, 1
19, -34.5022, 193.969, 871.769, 137.794, 1
20, -34.5022, 188.445, 871.769, 130.424, 1
21, -34.5022, 188.968, 900.372, 127.931, 1
22, -34.5022, 185.386, 860.938, 122.76, 1
23, -34.5022, 187.602, 717.264, 126.504, 1
24, -34.5022, 187.32, 742.427, 124.52, 1
25, -34.5022, 184.199, 824.595, 121.028, 1
26, -34.5022, 181.779, 843.49, 123.184, 1
27, -34.5022, 182.16, 977.483, 124.996, 1
28, -34.5022, 182.649, 1051.31, 127.047, 1
29, -34.5022, 178.078, 845.57, 119.655, 1
30, -34.7914, 177.851, 948.33, 118.364, 1
31, -34.7914, 179.365, 690.248, 118.201, 1
32, -34.7914, 180.791, 735.611, 117.054, 1
33, -34.7914, 179.334, 822.509, 119.219, 1
34, -34.7914, 179.698, 816.649, 118.466, 1
35, -34.7914, 182.294, 846.559, 125.304, 1
36, -37.1617, 180.846, 727.491, 120.302, 1
37, -37.1617, 179.416, 643.322, 115.958, 1
38, -37.1617, 179.243, 807.488, 120.402, 1
39, -37.1617, 178.115, 765.678, 120.292, 1
40, -37.1617, 177.441, 796.956, 117.951, 1
41, -37.1617, 177.237, 753.817, 116.076, 1
42, -37.1617, 179.159, 747.622, 117.719, 1
43, -37.1617, 177.331, 761.117, 118.535, 1
44, -37.1617, 181.475, 829.328, 123.92, 1
45, -37.1617, 179.598, 863.469, 121.845, 1
46, -37.1617, 178.335, 863.469, 118.902, 1
47, -37.1617, 177.721, 730.09, 120.856, 1
48, -37.1617, 177.745, 767.788, 122.075, 1
49, -37.1617, 179.511, 810.085, 123.677, 1
50, -37.1617, 178.4, 685.982, 117.645, 1
51, -37.1617, 178.905, 689.233, 117.901, 1
