gen, min, avg, max, std, exp_number
0, 790.779, 264581, 612788, 95829.9, 1
1, 790.779, 264211, 565466, 93230.2, 1
2, 790.779, 264170, 621163, 93585, 1
3, 790.779, 264219, 564681, 95230.5, 1
4, 790.779, 264409, 630904, 95531.1, 1
5, 790.779, 263613, 591933, 96279.6, 1
6, 790.779, 263914, 581321, 95904, 1
7, 790.779, 263320, 547278, 97408.9, 1
8, 790.779, 262807, 551314, 97342.5, 1
9, 790.779, 261774, 537762, 95551.8, 1
10, 790.779, 262182, 532635, 96355.4, 1
11, 790.779, 261557, 561787, 96139.5, 1
12, 790.779, 261964, 622810, 98034.5, 1
13, 790.779, 262062, 590489, 99548.5, 1
14, 790.779, 260589, 577543, 96135.4, 1
15, 790.779, 260454, 558697, 97419.6, 1
16, 790.779, 260559, 593221, 96359.1, 1
17, 790.779, 261391, 608748, 95388.4, 1
18, 790.779, 260153, 581566, 95257.5, 1
19, 790.779, 259532, 588619, 97407.2, 1
20, 790.779, 259864, 576581, 99414.3, 1
21, 790.779, 259434, 573175, 99893.4, 1
22, 790.779, 259314, 567107, 100013, 1
23, 790.779, 258597, 564980, 98980.9, 1
24, 790.779, 258352, 606667, 98096, 1
25, 790.779, 257383, 587611, 95771.9, 1
26, 790.779, 257362, 587923, 99487.7, 1
27, 790.779, 256689, 591518, 99931, 1
28, 790.779, 256382, 584917, 97109.4, 1
29, 790.779, 256053, 599003, 97224.5, 1
30, 790.779, 255785, 572878, 98157, 1
31, 790.779, 254915, 589290, 98644.7, 1
32, 790.779, 254163, 589290, 95996.2, 1
33, 790.779, 253709, 563844, 97709.1, 1
34, 790.779, 253178, 618772, 99668.5, 1
35, 790.779, 253480, 592549, 102027, 1
36, 790.779, 252308, 585853, 99928.1, 1
37, 790.779, 252500, 587808, 100700, 1
38, 790.779, 252635, 558484, 100387, 1
39, 790.779, 251856, 587346, 98319.2, 1
40, 790.779, 252069, 598545, 97411.9, 1
41, 790.779, 252079, 564463, 98166.2, 1
42, 790.779, 251910, 573156, 98741.9, 1
43, 790.779, 252999, 569952, 98266.7, 1
44, 790.779, 252347, 596132, 98671.3, 1
45, 408.724, 252791, 590036, 97732.7, 1
46, 408.724, 252567, 581342, 98132.7, 1
47, 408.724, 251365, 556694, 97591.2, 1
48, 408.724, 251777, 580519, 99247.2, 1
49, 408.724, 250865, 566636, 98814.8, 1
50, 408.724, 250681, 560873, 98170.5, 1
51, 408.724, 250835, 558173, 101103, 1
52, 408.724, 250557, 566945, 102430, 1
53, 408.724, 250845, 602641, 102666, 1
54, 408.724, 250111, 575676, 100297, 1
55, 408.724, 248586, 565260, 98577, 1
56, 408.724, 248570, 593770, 98099.3, 1
57, 408.724, 248273, 553407, 100489, 1
58, 408.724, 247395, 588428, 98647.9, 1
59, 408.724, 247059, 610045, 100173, 1
60, 408.724, 246224, 586138, 99186.8, 1
61, 408.724, 246089, 582292, 98777.2, 1
62, 408.724, 245354, 578685, 100890, 1
63, 408.724, 245800, 590820, 103519, 1
64, 408.724, 245087, 591055, 102703, 1
65, 408.724, 243711, 644063, 101357, 1
66, 408.724, 243563, 608529, 99464.3, 1
67, 408.724, 244113, 593446, 100736, 1
68, 408.724, 242672, 539192, 97243.5, 1
69, 408.724, 242688, 543455, 97865.1, 1
70, 408.724, 241407, 581430, 94690.8, 1
71, 408.724, 241028, 561257, 94871.5, 1
72, 408.724, 240235, 553459, 95913, 1
73, 408.724, 240317, 572367, 96334, 1
74, 408.724, 240421, 592233, 96015.6, 1
75, 408.724, 239231, 556917, 94028.5, 1
76, 408.724, 240109, 565799, 93670, 1
77, 408.724, 240181, 565799, 93714.1, 1
78, 408.724, 240010, 547946, 92266.3, 1
79, 408.724, 239839, 566210, 93791.6, 1
80, 408.724, 239603, 532876, 92028.8, 1
81, 408.724, 240165, 590347, 95591.5, 1
82, 408.724, 239740, 550705, 95934.3, 1
83, 408.724, 239181, 556462, 96050.8, 1
84, 408.724, 238515, 561915, 95291.1, 1
85, 408.724, 238020, 573871, 95759.2, 1
86, 408.724, 238219, 577380, 96398.3, 1
87, 408.724, 238415, 573441, 96177.2, 1
88, 408.724, 237985, 519396, 92873.8, 1
89, 408.724, 238559, 630962, 93019.3, 1
90, 408.724, 239146, 581730, 94967.5, 1
91, 304.415, 238381, 602331, 93240.4, 1
92, 304.415, 238131, 604565, 94606.4, 1
93, 304.415, 238348, 573912, 94749.3, 1
94, 304.415, 237724, 555426, 95061.9, 1
95, 304.351, 237639, 555426, 94838.1, 1
96, 304.351, 237827, 581353, 94518, 1
97, 304.351, 236818, 618084, 93485.3, 1
98, 304.351, 235623, 533907, 90602.1, 1
99, 304.351, 235733, 530284, 94114.8, 1
100, -102.198, 235778, 507962, 95132.9, 1
101, -102.198, 236542, 514619, 94316.6, 1
102, -102.198, 236120, 529356, 94381.9, 1
103, -102.198, 235191, 516986, 93034, 1
104, -102.198, 235005, 531137, 95545.2, 1
105, -102.198, 234320, 555179, 93723.1, 1
106, -102.198, 233501, 528200, 94086.1, 1
107, -102.198, 232687, 527896, 94565, 1
108, -102.198, 232043, 564638, 93894.3, 1
109, -102.198, 232372, 527013, 94617.7, 1
110, -102.198, 231391, 525663, 91567.8, 1
111, -102.198, 231721, 525663, 93149.7, 1
112, -102.198, 232256, 549654, 93167.9, 1
113, -102.198, 231780, 543272, 92548.6, 1
114, -102.198, 232276, 522516, 93265.5, 1
115, -102.198, 231291, 539909, 92792.1, 1
116, -102.198, 231369, 534365, 92432.6, 1
117, -102.198, 231711, 531909, 94219, 1
118, -102.198, 232202, 544473, 94357, 1
119, -102.198, 233072, 544303, 95700.9, 1
120, -102.198, 232110, 530402, 93828.8, 1
121, -102.198, 231876, 530402, 91656.2, 1
122, -102.198, 230938, 612770, 92947.1, 1
123, -102.198, 231463, 564329, 94496.4, 1
124, -102.198, 229978, 564281, 92729, 1
125, -102.198, 229837, 529119, 92873.8, 1
126, -102.198, 229165, 546387, 91680.1, 1
127, -102.198, 227429, 545599, 90755, 1
128, -102.198, 227567, 552941, 92538.2, 1
129, -102.198, 227415, 554605, 91751, 1
130, -102.198, 226907, 556804, 91726.9, 1
131, -102.198, 227267, 583993, 90684, 1
132, -102.198, 227650, 545700, 91858, 1
133, -102.198, 227200, 518485, 92261.4, 1
134, -102.198, 226728, 511819, 91730.2, 1
135, -102.198, 227107, 547429, 91718.1, 1
136, -102.198, 226474, 540910, 92451.6, 1
137, -102.198, 226648, 570797, 91970.5, 1
138, -102.198, 225967, 534932, 90054, 1
139, -102.198, 225896, 632937, 91087.4, 1
140, -102.198, 225374, 651423, 93031.5, 1
141, -102.198, 225985, 595055, 93001.3, 1
142, -102.198, 225376, 565350, 93165.3, 1
143, -102.198, 225519, 559718, 92581.7, 1
144, -102.198, 224543, 547545, 93750.5, 1
145, -102.198, 223880, 547545, 94756.3, 1
146, -102.198, 223681, 562881, 94021.1, 1
147, -102.198, 223018, 535542, 93817.6, 1
148, -102.198, 223668, 568555, 92515.5, 1
149, -102.198, 223416, 568555, 91494.8, 1
150, -102.198, 222863, 568555, 91673.7, 1
151, -102.198, 222731, 541746, 91903.8, 1
152, -102.198, 222625, 518098, 91325.7, 1
153, -102.198, 221935, 493683, 92207.8, 1
154, -102.198, 222359, 490498, 95910.8, 1
155, -102.198, 222205, 570208, 95407, 1
156, -102.198, 221869, 517944, 94174.9, 1
157, -102.198, 222044, 537187, 92978.6, 1
158, -102.198, 221161, 537194, 93846.5, 1
159, -102.198, 221125, 581882, 91048.5, 1
160, -102.198, 220376, 581882, 90839.7, 1
161, -102.198, 220135, 636012, 91258.4, 1
162, -102.198, 220314, 503840, 90912.7, 1
163, -102.198, 220734, 508588, 92149.4, 1
164, -102.198, 221053, 528139, 91452, 1
165, -102.198, 220234, 523539, 89522.2, 1
166, -102.198, 220230, 543513, 90697.7, 1
167, -102.198, 219715, 554854, 91867.2, 1
168, -102.198, 218878, 551662, 88803.6, 1
169, -102.198, 218265, 535743, 88737.9, 1
170, -102.198, 218949, 532736, 90387.3, 1
171, -102.198, 218790, 531085, 90359.1, 1
172, -102.198, 218733, 550169, 92515.2, 1
173, -102.198, 218253, 524374, 90513.4, 1
174, -102.198, 217828, 509502, 87250.6, 1
175, -102.198, 216721, 522188, 88513.2, 1
176, -102.198, 216428, 524838, 88095, 1
177, -102.198, 216499, 501494, 89072.2, 1
178, -102.198, 216656, 500162, 88450.9, 1
179, -102.198, 216561, 540552, 88810, 1
180, -102.198, 216501, 592971, 89008.8, 1
181, -102.198, 215528, 544054, 89735.8, 1
182, -170.601, 215455, 518043, 90175.9, 1
183, -170.601, 216047, 537415, 90896.7, 1
184, -170.601, 215668, 541121, 91984.1, 1
185, -170.601, 215200, 619325, 92939.1, 1
186, -170.601, 214458, 497981, 91994, 1
187, -170.601, 214717, 528716, 91725.6, 1
188, -170.601, 214152, 505138, 90708.4, 1
189, -170.601, 214007, 521376, 90556.4, 1
190, -170.601, 213066, 520918, 86526.2, 1
191, -170.601, 212598, 502826, 85710.1, 1
192, -170.601, 212637, 560858, 84895.5, 1
193, -170.601, 211582, 506962, 82201.4, 1
194, -170.601, 211478, 528084, 83787.9, 1
195, -170.601, 211960, 529407, 86528.4, 1
196, -170.601, 212316, 521991, 88560.4, 1
197, -170.601, 211972, 523002, 85715.4, 1
198, -170.601, 210719, 503523, 86218.6, 1
199, -170.601, 210867, 528675, 88172.5, 1
200, -170.601, 211685, 527248, 87704.2, 1
201, -170.601, 211437, 527248, 88507.5, 1
202, -170.601, 211675, 515761, 88985.4, 1
203, -170.601, 210951, 506149, 90837.6, 1
204, -170.601, 210411, 492588, 88871, 1
205, -170.601, 210419, 539792, 87930.7, 1
206, -170.601, 210289, 531379, 87655.4, 1
207, -170.601, 210498, 531635, 86871.9, 1
208, -170.601, 209966, 506408, 88803.9, 1
209, -170.601, 210136, 495199, 89699.9, 1
210, -170.601, 210201, 495923, 90850.8, 1
211, -170.601, 210310, 507594, 90908.1, 1
212, -170.601, 210211, 532539, 92254.7, 1
213, -170.601, 209685, 519652, 91053.8, 1
214, -170.601, 209896, 583217, 91236.3, 1
215, -170.601, 209444, 581611, 92032.5, 1
216, -170.601, 209621, 593812, 92959.8, 1
217, -170.601, 208948, 547559, 93278.9, 1
218, -170.601, 208484, 551775, 91770.3, 1
219, -170.601, 208307, 572556, 90135.2, 1
220, -170.601, 207458, 555749, 87828.4, 1
221, -170.601, 207400, 556463, 87074.9, 1
222, -170.601, 207220, 508222, 85751.7, 1
223, -170.601, 207876, 548669, 86513.8, 1
224, -170.601, 207334, 517916, 86514, 1
225, -170.601, 207748, 547177, 87068.9, 1
226, -170.601, 206916, 549837, 88332.6, 1
227, -170.601, 206601, 544470, 88287.6, 1
228, -170.601, 207034, 517659, 88793.8, 1
229, -170.601, 207084, 527227, 88727.1, 1
230, -170.601, 206374, 530506, 89690, 1
231, -170.601, 206386, 534072, 88992.3, 1
232, -170.601, 205645, 517339, 87856.1, 1
233, -170.601, 205564, 508400, 86929.6, 1
