gen, min, avg, max, std, exp_number
0, -9.41254, 22.6503, 189.776, 23.0223, 1
1, -9.41254, 21.5618, 150.369, 20.4622, 1
2, -9.41254, 21.3929, 123.772, 19.9763, 1
3, -9.41254, 20.7893, 147.749, 19.4618, 1
4, -9.41254, 21.0649, 123.349, 19.6852, 1
5, -9.41254, 20.9294, 128.449, 19.5942, 1
6, -9.41254, 20.4334, 146.661, 19.9834, 1
7, -9.41254, 21.0511, 133.196, 20.1693, 1
8, -9.41254, 21.6406, 176.448, 22.02, 1
9, -9.41254, 21.3747, 182.373, 21.6206, 1
10, -9.41254, 21.3795, 166.65, 21.1986, 1
11, -9.41254, 21.5961, 132.026, 20.7297, 1
12, -9.41254, 21.5717, 174.14, 21.6082, 1
13, -9.41254, 21.6762, 233.344, 21.6801, 1
14, -9.41254, 21.6312, 175.516, 21.4202, 1
15, -9.41254, 21.6506, 132.026, 20.9741, 1
16, -9.41254, 22.0607, 141.967, 21.6123, 1
17, -9.71482, 22.3279, 135.847, 21.1318, 1
18, -9.71482, 22.0737, 171.643, 21.6445, 1
19, -9.71482, 22.3137, 158.731, 21.3053, 1
20, -9.71482, 22.2513, 137.92, 21.4354, 1
21, -9.71482, 22.5567, 170.015, 23.0643, 1
22, -9.71482, 22.3864, 157.859, 22.7927, 1
23, -9.71482, 21.7224, 161.959, 21.8009, 1
24, -9.71482, 22.391, 170.085, 22.3532, 1
25, -9.71482, 21.8413, 152.842, 21.5151, 1
26, -9.71482, 22.2524, 167.335, 21.2685, 1
27, -9.71482, 22.3836, 188.626, 22.067, 1
28, -9.71482, 22.0062, 197.421, 20.8303, 1
29, -9.71482, 21.6647, 146.771, 20.0537, 1
30, -9.71482, 21.8231, 135.813, 19.9056, 1
31, -9.71482, 21.7629, 149.842, 21.6416, 1
32, -9.71482, 21.3484, 156.61, 20.7591, 1
33, -9.71482, 21.3389, 200.87, 21.1491, 1
34, -9.71482, 20.4518, 123.948, 19.3984, 1
35, -9.71482, 21.5533, 177.236, 21.618, 1
36, -9.71482, 22.0518, 171.467, 23.2199, 1
37, -9.71482, 22.3468, 249.552, 24.2938, 1
38, -9.71482, 22.3529, 212.898, 24.0869, 1
39, -9.71482, 22.8456, 165.048, 23.4462, 1
40, -9.71482, 23.702, 169.205, 25.7037, 1
41, -9.71482, 23.0691, 166.039, 24.4453, 1
42, -9.73954, 22.2429, 161.685, 22.7086, 1
43, -9.73954, 21.9636, 139.295, 22.1076, 1
44, -9.73954, 21.4409, 160.169, 21.9823, 1
45, -9.73954, 21.7776, 164.204, 21.3326, 1
46, -9.73954, 21.1897, 147.14, 20.9064, 1
47, -9.73954, 21.1622, 173.572, 21.7231, 1
48, -9.73954, 20.8147, 137.376, 20.0509, 1
49, -9.73954, 21.2139, 171.138, 21.1914, 1
50, -9.73954, 21.1109, 129.091, 20.1476, 1
51, -9.73954, 20.9676, 126.947, 19.7588, 1
52, -9.73954, 20.9831, 109.333, 18.4382, 1
53, -9.73954, 21.8374, 171.908, 20.258, 1
54, -9.96205, 21.6145, 122.124, 19.2512, 1
55, -9.96205, 22.0415, 138.326, 20.0238, 1
56, -9.96205, 22.5595, 109.408, 19.981, 1
57, -9.96205, 21.9187, 109.416, 19.6057, 1
58, -9.96205, 22.2383, 104.737, 19.7384, 1
59, -9.96205, 22.6357, 104.737, 21.0595, 1
60, -9.96205, 23.0869, 148.558, 21.6644, 1
61, -9.96205, 23.5755, 147.288, 22.2044, 1
62, -9.96205, 22.9711, 164.365, 21.9775, 1
63, -9.96205, 23.1269, 143.206, 21.9878, 1
64, -9.96205, 22.1887, 127.918, 20.6686, 1
65, -9.96205, 22.6044, 115.724, 20.4444, 1
66, -9.96205, 22.7687, 143.906, 20.7763, 1
67, -9.96205, 22.6143, 139.597, 20.7259, 1
68, -9.96205, 23.1141, 161.171, 21.892, 1
69, -9.96205, 23.0776, 125.167, 21.082, 1
70, -9.96205, 23.8812, 175.17, 21.9611, 1
71, -9.96205, 23.6031, 152.703, 21.2662, 1
72, -9.96205, 23.7027, 136.537, 21.3487, 1
73, -9.96205, 23.7722, 137.791, 21.377, 1
74, -9.96205, 23.4986, 142.33, 21.0173, 1
75, -9.96205, 23.4681, 129.208, 21.2021, 1
76, -9.96205, 22.8894, 151.717, 20.6618, 1
77, -9.96205, 23.6101, 143.224, 21.8863, 1
78, -9.96205, 23.666, 131.4, 21.9446, 1
79, -9.96205, 23.7512, 130.461, 21.2526, 1
80, -9.96205, 23.3272, 124.477, 21.7183, 1
81, -9.96205, 23.6464, 223.561, 23.8554, 1
82, -9.96205, 23.9297, 215.282, 23.8346, 1
83, -9.96205, 24.1752, 203.004, 23.7768, 1
84, -9.96205, 24.5725, 210.339, 24.5676, 1
85, -9.96205, 24.5236, 191.161, 24.0966, 1
86, -9.96205, 24.5743, 178.361, 24.0775, 1
87, -9.96205, 24.0943, 143.445, 22.7451, 1
88, -9.96205, 24.1218, 127.277, 21.7855, 1
89, -9.96205, 24.3085, 167.796, 23.0238, 1
90, -9.96205, 24.0376, 139.763, 21.7704, 1
91, -9.96205, 23.7227, 119.987, 21.2276, 1
92, -9.96205, 23.8812, 128.567, 22.8248, 1
93, -9.96205, 24.0871, 147.1, 22.8751, 1
94, -9.96205, 23.9656, 164.133, 22.6975, 1
95, -9.96205, 24.1515, 191.242, 23.8374, 1
96, -9.96205, 23.4684, 131.346, 22.2344, 1
97, -9.96205, 23.9793, 150.953, 23.1248, 1
98, -9.96205, 24.3293, 140.807, 22.5924, 1
99, -9.96205, 24.8591, 153.335, 23.7798, 1
100, -9.96205, 24.4906, 192.708, 24.1335, 1
101, -9.96205, 25.3656, 161.492, 25.2894, 1
102, -9.96205, 25.4386, 234.669, 26.5446, 1
103, -9.96205, 25.0656, 172.131, 26.1289, 1
104, -9.96205, 24.5744, 163.534, 25.2673, 1
105, -9.96205, 24.8783, 175.329, 24.7862, 1
106, -9.96205, 24.8843, 156.219, 24.6773, 1
107, -9.96205, 24.8135, 163.407, 25.0686, 1
108, -9.96205, 24.4395, 186.07, 25.1036, 1
109, -9.96205, 24.7451, 161.845, 25.4667, 1
