gen, min, avg, max, std, exp_number
0, 12.4163, 140.009, 956.256, 92.5759, 1
1, 12.4163, 137.505, 695.544, 83.6243, 1
2, 12.4163, 136.725, 708.692, 84.2538, 1
3, 12.4163, 136.123, 640.755, 82.2053, 1
4, 12.4163, 139.037, 733.35, 94.3216, 1
5, 12.4163, 138.848, 666.758, 91.3526, 1
6, 12.4163, 135.744, 716.935, 82.1891, 1
7, 12.4163, 134.753, 541.35, 76.4567, 1
8, 12.4163, 134.067, 514.19, 74.0535, 1
9, 12.4163, 136.691, 537.427, 80.2185, 1
10, 12.4163, 135.292, 657.187, 79.2318, 1
11, 12.4163, 136.689, 738.45, 86.2018, 1
12, 12.4163, 136.527, 625.694, 84.9943, 1
13, 12.4163, 133.609, 601.553, 78.1179, 1
14, 12.4163, 131.559, 601.618, 73.6619, 1
15, 12.4163, 132.49, 627.461, 77.0193, 1
16, 12.4163, 133.016, 618.106, 80.3687, 1
17, 12.4163, 133.834, 682.2, 80.367, 1
18, 12.4163, 133.244, 591.429, 75.5728, 1
19, 12.4163, 133.116, 556.979, 74.139, 1
20, 12.4163, 134.433, 716.024, 83.4785, 1
21, 12.4163, 134.581, 571.708, 80.7249, 1
22, 12.4163, 132.437, 538.42, 75.2267, 1
23, 12.4163, 132.401, 827.993, 82.2455, 1
24, 12.4163, 132.319, 737.512, 83.6813, 1
25, 12.4163, 131.862, 707.896, 81.6963, 1
26, 12.4163, 135.214, 616.521, 84.6122, 1
27, 12.4163, 132.292, 583.377, 82.0507, 1
28, 12.4163, 131.323, 566.513, 79.4861, 1
29, 12.4163, 130.751, 555.735, 78.8112, 1
30, 12.4163, 128.926, 585.432, 76.9799, 1
31, 12.4163, 130.517, 560.257, 76.45, 1
32, 12.4163, 130.78, 598.827, 76.9908, 1
33, 12.4163, 131.844, 579.399, 79.6105, 1
34, 12.4163, 131.538, 540.165, 80.5019, 1
35, 12.4163, 131.448, 508.169, 77.9221, 1
36, 12.4163, 131.299, 580.569, 81.0544, 1
37, 12.4163, 133.671, 602.607, 84.4861, 1
38, 12.4163, 133.623, 968.349, 85.4839, 1
39, 12.4163, 130.848, 635.554, 74.6741, 1
40, 12.4163, 130.077, 834.072, 80.3113, 1
41, 12.4163, 129.606, 661.166, 80.5797, 1
42, 12.4163, 130.761, 597.39, 76.5651, 1
43, 12.4163, 133.381, 567.469, 82.1065, 1
44, 12.4163, 133.153, 622.712, 85.1923, 1
45, 12.4163, 134.681, 725.424, 88.1729, 1
46, 12.4163, 134.012, 667.671, 83.8877, 1
47, 12.4163, 135.423, 802.171, 88.6293, 1
48, 12.4163, 134.496, 739.803, 85.8493, 1
49, 12.4163, 135.139, 627.01, 82.5757, 1
50, 12.4163, 133.571, 587.673, 79.995, 1
51, 12.4163, 133.904, 683.92, 84.715, 1
52, 12.4163, 134.106, 709.134, 89.1789, 1
53, 12.4163, 132.353, 582.711, 82.5275, 1
54, 12.4163, 131.826, 632.748, 80.9881, 1
55, 12.4163, 131.05, 502.632, 77.58, 1
56, 12.4163, 130.91, 796.426, 82.1015, 1
57, 12.4163, 130.985, 669.247, 77.5263, 1
58, 12.4163, 129.428, 630.304, 79.4942, 1
59, 12.4163, 129.021, 627.915, 76.887, 1
60, 12.4163, 131.558, 560.774, 81.3835, 1
61, 12.4163, 132.049, 554.799, 80.5503, 1
62, 12.4163, 130.016, 710.187, 80.634, 1
63, 12.4163, 133.171, 738.324, 89.4197, 1
64, 12.4163, 131.541, 887.649, 87.4182, 1
65, 12.4163, 129.021, 732.291, 80.1426, 1
66, 12.4163, 128.544, 573.828, 75.29, 1
67, 12.4163, 128.912, 497.907, 72.9829, 1
68, 12.4163, 127.776, 564.647, 75.0696, 1
69, 12.4163, 132.154, 613.351, 79.7621, 1
70, 12.4163, 130.851, 778.189, 77.2816, 1
71, 12.4163, 129.537, 484.789, 72.7981, 1
72, 12.4163, 129.943, 544.915, 73.9937, 1
73, 12.4163, 129.622, 496.078, 74.5206, 1
74, 12.4163, 131.069, 571.539, 76.7254, 1
75, 12.4163, 133.53, 623.508, 84.0114, 1
76, 12.4163, 130.371, 585.117, 78.8911, 1
77, 12.4163, 131.151, 585.117, 81.4642, 1
78, 12.4163, 131.312, 739.285, 85.5746, 1
79, 12.4163, 131.022, 767.624, 84.9802, 1
80, 12.4163, 131.346, 722.967, 83.1025, 1
81, 12.4163, 131.068, 659.704, 82.6341, 1
82, 12.4163, 130.991, 578.273, 77.4753, 1
83, 12.4163, 132.99, 543.689, 77.7463, 1
84, 12.4163, 134.586, 569.668, 82.8213, 1
85, 12.4163, 130.463, 467.726, 74.5683, 1
86, 12.4163, 131.213, 795.172, 78.7081, 1
87, 12.4163, 131.495, 474.974, 73.9167, 1
88, 12.4163, 131.459, 673.021, 79.9445, 1
89, 12.4163, 131.12, 583.063, 75.9096, 1
90, 12.4163, 131.807, 526.608, 78.2406, 1
91, 12.4163, 130.987, 484.129, 76.0041, 1
92, 12.4163, 130.527, 583.382, 80.1522, 1
93, 12.4163, 129.662, 492.292, 75.8112, 1
94, 12.4163, 128.772, 458.459, 72.5419, 1
95, 12.4163, 130.438, 505.41, 75.5227, 1
96, 12.4163, 130.012, 512.513, 75.4996, 1
97, 12.4163, 132.188, 621.456, 78.6867, 1
98, 12.4163, 128.054, 518.875, 70.0354, 1
99, 12.4163, 129.914, 513.181, 72.7661, 1
100, 12.4163, 128.184, 513.483, 72.1316, 1
101, 12.4163, 130.911, 662.741, 79.363, 1
102, 12.4163, 130.48, 817.993, 79.8275, 1
103, 12.4163, 131.189, 854.565, 82.4167, 1
104, 12.4163, 129.659, 534.617, 76.7045, 1
105, 12.4163, 130.192, 525.178, 74.0483, 1
106, 12.4163, 131.082, 569.975, 76.6992, 1
107, 12.4163, 130.247, 517.837, 74.9397, 1
108, 12.4163, 132.354, 562.679, 76.0672, 1
109, 12.4163, 133.988, 593.952, 80.9634, 1
110, 12.4163, 134.705, 908.398, 82.1428, 1
111, 12.4163, 131.165, 444.624, 70.5953, 1
112, 12.4163, 132.233, 620.853, 75.3896, 1
113, 12.4163, 132.951, 700.615, 79.2352, 1
114, 12.4163, 132.082, 616.794, 77.2543, 1
115, 12.4163, 131.783, 593.973, 75.1347, 1
116, 12.4163, 128.697, 653.262, 74.4534, 1
117, 12.4163, 127.237, 510.233, 69.319, 1
118, 12.4163, 125.854, 511.469, 67.873, 1
119, 12.4163, 126.609, 481.874, 69.6684, 1
120, 12.4163, 126.809, 708.599, 74.8452, 1
121, 12.4163, 127.052, 642.635, 72.8219, 1
122, 12.4163, 127.121, 570.879, 70.49, 1
123, 12.4163, 128.588, 636.815, 73.4807, 1
124, 12.4163, 128.708, 636.815, 76.3372, 1
125, 12.4163, 130.452, 665.857, 79.914, 1
126, 12.4163, 131.661, 749.068, 82.4463, 1
127, 12.4163, 130.171, 577.61, 79.0429, 1
128, 12.4163, 129.443, 594.392, 77.3352, 1
129, 12.4163, 129.024, 654.044, 74.9171, 1
130, 12.4163, 132.148, 731.585, 82.171, 1
131, 12.4163, 128.197, 686.051, 75.7361, 1
132, 12.4163, 128.354, 543.131, 71.9077, 1
133, 12.4163, 127.926, 525.562, 73.4692, 1
134, 12.4163, 127.474, 525.562, 72.7064, 1
135, 12.4163, 128.678, 506.536, 70.8253, 1
136, 12.4163, 128.17, 595.833, 71.4564, 1
137, 12.4163, 129.517, 562.649, 75.0452, 1
138, 12.4163, 131.132, 558.542, 78.7902, 1
139, 12.4163, 131.016, 506.408, 76.9009, 1
140, 12.4163, 130.147, 522.104, 75.3192, 1
141, 12.4163, 130.632, 536.739, 73.914, 1
142, 12.4163, 131.142, 480.606, 72.6621, 1
143, 12.4163, 131.181, 563.732, 73.9939, 1
144, 12.4163, 129.52, 494.935, 71.6645, 1
145, 12.4163, 131.304, 578.874, 73.3421, 1
146, 12.4163, 130.097, 484.878, 73.6304, 1
147, 12.4163, 129.582, 534.567, 71.0059, 1
148, 12.4163, 131.526, 590.512, 77.1871, 1
149, 12.4163, 130.169, 634.939, 75.8652, 1
150, 12.4163, 130.97, 885.607, 80.078, 1
151, 12.4163, 131.374, 506.963, 74.7556, 1
152, 12.4163, 130.871, 587.544, 74.1317, 1
153, 12.4163, 132.939, 624.01, 79.6395, 1
154, 12.4163, 130.741, 513.068, 73.9414, 1
155, 12.4163, 130.973, 544.116, 75.1591, 1
156, 12.4163, 132.203, 625.9, 80.3262, 1
157, 12.4163, 132.509, 541.457, 78.4632, 1
158, 12.4163, 132.327, 598.71, 78.807, 1
159, 12.4163, 133.492, 502.801, 73.1827, 1
160, 12.4163, 135.101, 679.161, 79.0009, 1
161, 12.4163, 135.148, 754.783, 78.1077, 1
162, 12.4163, 135.074, 554.019, 79.7541, 1
163, 12.4163, 133.595, 675.598, 80.1055, 1
164, 12.4163, 133.545, 511.174, 80.229, 1
165, 12.4163, 132.26, 787.857, 81.3499, 1
166, 12.4163, 131.652, 540.556, 75.6217, 1
167, 12.4163, 131.139, 523.711, 78.7743, 1
168, 12.4163, 131.505, 635.67, 79.461, 1
169, 12.4163, 131.265, 714.519, 79.5276, 1
170, 12.4163, 132.39, 758.09, 80.1782, 1
171, 12.4163, 133.564, 669.064, 81.6619, 1
172, 12.4163, 132.216, 643.161, 77.6429, 1
173, 12.4163, 133.664, 539.514, 78.0054, 1
174, 12.4163, 130.913, 606.235, 74.3648, 1
175, 12.4163, 131.96, 509.912, 73.9424, 1
176, 12.4163, 133.357, 520.851, 74.7057, 1
177, 12.4163, 133.078, 503.674, 73.1927, 1
178, 12.4163, 133.17, 654.771, 79.2317, 1
179, 12.4163, 134.234, 656.317, 80.8522, 1
180, 12.4163, 134.014, 656.317, 79.4624, 1
181, 12.4163, 135.537, 585.984, 79.6063, 1
182, 12.4163, 133.446, 700.09, 79.7429, 1
183, 12.4163, 132.985, 535.058, 72.5083, 1
184, 12.4163, 133.457, 928.62, 79.1476, 1
185, 12.4163, 132.788, 683.802, 76.3718, 1
186, 12.4163, 134.661, 835.097, 80.6755, 1
187, 12.4163, 134.916, 603.793, 79.7871, 1
188, 12.4163, 132.829, 477.041, 73.3448, 1
189, 12.4163, 132.039, 559.538, 73.1409, 1
190, 12.4163, 133.317, 534.644, 75.1257, 1
191, 12.4163, 134.371, 502.285, 76.5869, 1
192, 12.4163, 134.9, 710.728, 79.2385, 1
193, 12.4163, 133.477, 531.951, 78.2771, 1
194, 12.4163, 137.083, 578.433, 80.8373, 1
195, 12.4163, 136.877, 672.115, 81.7391, 1
196, 12.4163, 136.856, 555.049, 83.8569, 1
197, 12.4163, 135.554, 641.301, 82.3587, 1
198, 12.4163, 136.785, 575.485, 78.654, 1
199, 12.4163, 135.283, 519.448, 76.1704, 1
200, 12.4163, 134.529, 683.976, 80.4562, 1
201, 12.4163, 132.491, 552.022, 75.5165, 1
202, 12.4163, 132.141, 519.448, 73.0328, 1
203, 12.4163, 130.007, 475.857, 69.4847, 1
204, 12.4163, 132.045, 522.872, 72.9482, 1
205, 12.4163, 133.196, 479.864, 72.4905, 1
206, 12.4163, 134.275, 493.833, 75.1334, 1
207, 12.4163, 134.396, 589.032, 76.7895, 1
208, 12.4163, 135.01, 671.194, 76.6094, 1
209, 12.4163, 136.286, 592.898, 79.2923, 1
210, 12.4163, 138.859, 811.18, 87.2907, 1
211, 12.4163, 134.165, 704.569, 79.8504, 1
212, 12.4163, 134.418, 564.875, 78.6593, 1
213, 12.4163, 135.214, 573.046, 82.1529, 1
214, 12.4163, 134.984, 486.627, 76.7248, 1
215, 12.4163, 134.571, 601.614, 76.0089, 1
216, 12.4163, 135.467, 543.029, 77.7554, 1
217, 12.4163, 136.4, 579.332, 79.621, 1
218, 12.4163, 139.051, 641.197, 84.4043, 1
219, 12.4163, 138.739, 617.537, 85.1555, 1
220, 12.4163, 138.432, 617.537, 83.7177, 1
221, 12.4163, 139.327, 774.154, 86.362, 1
222, 12.4163, 138.99, 645.645, 84.2726, 1
223, 12.4163, 137.365, 671.708, 80.203, 1
224, 12.4163, 137.641, 671.708, 84.0495, 1
225, 12.4163, 137.745, 637.027, 79.4646, 1
226, 12.4163, 137.074, 824.002, 78.9416, 1
227, 12.4163, 135.685, 537.213, 76.9833, 1
228, 12.4163, 138.443, 582.764, 84.0381, 1
229, 12.4163, 139.766, 597.085, 86.4429, 1
230, 12.4163, 140.219, 565.521, 82.6636, 1
231, 12.4163, 137.514, 568.917, 78.1322, 1
232, 12.4163, 140.003, 683.468, 83.3025, 1
233, 12.4163, 140.067, 645.523, 83.3769, 1
234, 12.4163, 142.551, 712.549, 87.9884, 1
235, 12.4163, 139.685, 621.061, 80.5982, 1
236, 12.4163, 138.323, 621.061, 80.4287, 1
237, 12.4163, 138.569, 529.252, 82.0483, 1
238, 12.4163, 136.761, 534.385, 78.4803, 1
239, 12.4163, 135.999, 474.101, 75.629, 1
240, 12.4163, 136.758, 618.685, 77.0196, 1
241, 12.4163, 137.441, 508.387, 73.9117, 1
242, 12.4163, 140.44, 520.728, 78.7982, 1
243, 12.4163, 139.703, 502.753, 78.3757, 1
244, 12.4163, 140.469, 585.564, 78.859, 1
245, 12.4163, 139.439, 466.11, 77.551, 1
246, 12.4163, 139.687, 518.871, 78.0065, 1
247, 12.4163, 140.717, 564.115, 79.958, 1
248, 12.4163, 141.115, 579.003, 82.4218, 1
249, 12.4163, 141.445, 639.14, 83.0061, 1
