gen, min, avg, max, std, exp_number
0, 79.8931, 7553.85, 23347, 3887.01, 1
1, 79.8931, 7582.36, 21087.8, 3907.29, 1
2, 79.8931, 7570.35, 21107.8, 3922.66, 1
3, 79.8931, 7574.55, 22392.6, 3892.21, 1
4, 79.8931, 7547.02, 21297, 3871.68, 1
5, 79.8931, 7548.1, 22276.2, 3862.51, 1
6, 79.8931, 7560.99, 21440.1, 3883.43, 1
7, 79.8931, 7544.78, 21440.1, 3924.9, 1
8, 79.8931, 7529.81, 22011.8, 3839.46, 1
9, 79.8931, 7522.67, 19103.9, 3868.66, 1
10, 79.8931, 7518.33, 20118.3, 3866.75, 1
11, 79.8931, 7507.34, 18714.4, 3821.71, 1
12, 79.8931, 7517.36, 18674.8, 3783.64, 1
13, 79.8931, 7515.4, 20286.6, 3788.85, 1
14, 79.8931, 7498, 20366.1, 3768.33, 1
15, 77.1, 7493.77, 20058.9, 3773.78, 1
16, 77.1, 7508.74, 20742.1, 3818.55, 1
17, 77.1, 7501.57, 20093.6, 3741.88, 1
18, 77.1, 7480.71, 20117.8, 3767.42, 1
19, 77.1, 7493.16, 19833.1, 3791.51, 1
20, 77.1, 7496.2, 19725.9, 3847.86, 1
21, 77.1, 7514.03, 20297.8, 3830.61, 1
22, 77.1, 7549.73, 22253.3, 3842.38, 1
23, 77.1, 7534.39, 20452.1, 3848.85, 1
24, 65.5684, 7544.45, 19750, 3783.55, 1
25, 65.5684, 7534.76, 20528.4, 3846.47, 1
26, 65.5684, 7517.54, 19947.9, 3841.79, 1
27, 65.5684, 7514.72, 22839.2, 3818.43, 1
28, 65.5684, 7493.27, 22350.9, 3830.28, 1
29, 65.5684, 7490.84, 19481, 3901.75, 1
30, 59.5901, 7474.5, 19418, 3865, 1
31, 59.5901, 7456.73, 21893.5, 3879.54, 1
32, 59.5901, 7450.57, 20433.8, 3922.04, 1
33, 59.5901, 7442.39, 20785.3, 3921.35, 1
34, 59.5901, 7442.9, 20393.9, 3955.38, 1
35, 59.5901, 7435.66, 20399, 3917.08, 1
36, 59.5901, 7437.59, 21325.8, 3857.6, 1
37, 59.5901, 7454.98, 21958.9, 3873.52, 1
38, 59.5901, 7436.12, 22320.6, 3854.81, 1
39, 59.5901, 7438.68, 20600.4, 3864.76, 1
40, 59.5901, 7439, 20062, 3910.13, 1
41, 59.5901, 7416.94, 21227.4, 3894.22, 1
42, 59.5901, 7397.67, 21227.4, 3886.44, 1
43, 59.5901, 7389.95, 21455.9, 3910.1, 1
44, 59.5901, 7387.28, 20761, 3777.06, 1
45, 59.5901, 7365.23, 21794.6, 3896.95, 1
46, 59.5901, 7369.31, 21311, 3887.16, 1
47, 59.5901, 7361.5, 21567.8, 3940.55, 1
48, 59.5901, 7347.29, 23089.1, 4034.7, 1
49, 59.5901, 7365.98, 22729.7, 4109.98, 1
50, 59.5901, 7353.07, 23126.7, 4071.02, 1
51, 59.5901, 7327.97, 22548.9, 4035.5, 1
52, 59.5901, 7325.28, 22288.4, 3971.09, 1
53, 59.5901, 7307.43, 21776.5, 3899.12, 1
54, 59.5901, 7297.81, 20724.5, 3890.5, 1
55, 59.5901, 7306.18, 20857.1, 3891.47, 1
56, 59.5901, 7307.31, 20695.4, 3952.78, 1
57, 59.5901, 7286.52, 19379.3, 3916.02, 1
58, 59.5901, 7275.34, 20640.3, 3938.78, 1
59, 59.5901, 7271.7, 20788.9, 3859.45, 1
60, 59.5901, 7259.88, 19828.5, 3929.94, 1
61, 59.5901, 7251.78, 19842.4, 3900.19, 1
62, 59.5901, 7247.81, 21243, 3926.97, 1
63, 59.5901, 7256.53, 21413.9, 3996.91, 1
64, 59.5901, 7250.51, 21640.5, 4078.9, 1
65, 59.5901, 7240.4, 21094.6, 4089.33, 1
66, 59.5901, 7247, 21197.4, 4103.12, 1
67, 59.5901, 7221.92, 21554.8, 4035.21, 1
68, 59.5901, 7201.12, 21133.1, 3977.58, 1
69, 59.5901, 7183.11, 21137.6, 3985.72, 1
70, 59.5901, 7168.99, 22988.8, 4031.55, 1
71, 59.5901, 7168.1, 20782.4, 4022.7, 1
72, 59.5901, 7177.69, 20385.9, 4013.52, 1
73, 59.5901, 7191.78, 20339.7, 4000.37, 1
74, 59.5901, 7203.54, 21038.7, 4044.2, 1
75, 59.5901, 7189.68, 22911.1, 3971.96, 1
76, 59.5901, 7171.03, 22895.3, 3970.77, 1
77, 59.5901, 7162.62, 23278.9, 3910.67, 1
78, 59.5901, 7156.64, 22469.8, 3966.59, 1
79, 59.5901, 7152.62, 22469.8, 3996.52, 1
80, 59.5901, 7135.93, 20804.5, 3965.7, 1
81, 59.5901, 7129.3, 20528.2, 4006.02, 1
82, 59.5901, 7125.65, 20639, 3961.46, 1
83, 59.5901, 7133.85, 20639, 4004.83, 1
84, 59.5901, 7125.45, 20637.9, 3948.36, 1
85, 59.5901, 7108.64, 22648.3, 3907.09, 1
86, 59.5901, 7073.86, 22807.3, 3866.29, 1
87, 59.5901, 7097.76, 22750.2, 3948.1, 1
88, 59.5901, 7077.78, 24379.8, 4010.98, 1
89, 59.5901, 7054.5, 21641.4, 3946.49, 1
90, 59.5901, 7036.08, 21670.4, 3906.01, 1
91, 59.5901, 7039.83, 21619.7, 3871.64, 1
92, 59.5901, 7025.54, 19659.2, 3868.69, 1
93, 59.5901, 7011.38, 20849.1, 3947.82, 1
94, 59.5901, 7012.03, 21555.6, 4033.59, 1
95, 59.5901, 6999.68, 21367, 3991.33, 1
96, 59.5901, 6985.1, 21477.1, 3930.92, 1
97, 59.5901, 6980.5, 23546.8, 3921.62, 1
98, 59.5901, 6960.72, 22958.5, 3914.98, 1
99, 59.5901, 6951.25, 20152.6, 3878.35, 1
100, 59.5901, 6966.22, 20980, 3854.01, 1
101, 59.5901, 6962.23, 21110.9, 3904.16, 1
102, 59.5901, 6991.77, 21723.8, 3977.54, 1
103, 59.5901, 7014.37, 22350.3, 4054.94, 1
104, 59.5901, 7007.91, 21243.8, 3998.58, 1
105, 59.5901, 7021.52, 21565.8, 3995.42, 1
106, 59.5901, 7025.56, 21956.8, 4022.06, 1
107, 59.5901, 7016.89, 22328.7, 4045.49, 1
108, 59.5901, 7021.45, 27060.5, 4266.21, 1
109, 59.5901, 7012.83, 27030.1, 4241.48, 1
110, 59.5901, 6985.23, 24778.5, 4178.97, 1
111, 59.5901, 6987.43, 23791, 4162.12, 1
112, 59.5901, 6959.52, 23848.6, 4192.04, 1
113, 59.5901, 6966.23, 21888.4, 4171.53, 1
114, 59.5901, 6949.75, 21776.1, 4135.58, 1
115, 59.5901, 6948.46, 21692.3, 4133.61, 1
116, 59.5901, 6955.96, 21483.5, 4149.03, 1
117, 59.5901, 6959.53, 21813, 4093.11, 1
118, 59.5901, 6944.86, 21813.3, 4046.39, 1
119, 59.5901, 6952.15, 21501.6, 4001.18, 1
120, 59.5901, 6949, 24859.1, 4009.78, 1
121, 59.5901, 6957.78, 24374.9, 4021.23, 1
122, 59.5901, 6942.57, 21745.9, 4005.31, 1
123, 59.5901, 6937.03, 20942.8, 3887.59, 1
124, 59.5901, 6930.45, 20130.6, 3831.53, 1
125, 59.5901, 6912.61, 22895.4, 3892.17, 1
126, 15.193, 6914.49, 23536.2, 3808.31, 1
