gen, min, avg, max, std, exp_number
0, 66.1826, 125.866, 127.149, 2.54861, 1
1, 66.1826, 125.867, 127.501, 2.6012, 1
2, 66.1826, 125.842, 127.321, 2.66357, 1
3, 66.1826, 125.839, 127.88, 3.0046, 1
4, 66.1826, 125.858, 127.334, 2.78547, 1
5, 66.1826, 125.799, 127.637, 2.89362, 1
6, 66.1826, 125.816, 127.637, 2.82794, 1
7, 66.1826, 125.843, 128.022, 2.54945, 1
8, 66.1826, 125.802, 127.635, 2.71214, 1
9, 66.1826, 125.805, 127.94, 3.26298, 1
10, 66.1826, 125.791, 128.042, 3.12535, 1
11, 66.1826, 125.768, 128.159, 3.09893, 1
12, 66.1826, 125.799, 128.208, 2.98347, 1
13, 66.1826, 125.812, 128.139, 2.97923, 1
14, 66.1826, 125.844, 129.691, 3.07306, 1
15, 66.1111, 125.771, 128.124, 3.74445, 1
16, 66.1111, 125.918, 128.017, 2.58759, 1
17, 66.1111, 125.904, 128.852, 2.59605, 1
18, 66.1111, 125.879, 128.852, 2.67833, 1
19, 66.1111, 125.814, 129.195, 3.01544, 1
20, 66.1111, 125.835, 129.023, 3.24032, 1
21, 66.1111, 125.839, 128.276, 3.1112, 1
22, 66.1111, 125.827, 128.459, 3.43189, 1
23, 66.1111, 125.815, 128.285, 3.1712, 1
24, 66.1111, 125.871, 128.465, 3.33856, 1
25, 66.1111, 125.924, 129.951, 2.66306, 1
26, 66.1111, 125.914, 128.459, 2.74913, 1
27, 66.1111, 125.897, 128.307, 3.14489, 1
28, 66.1111, 125.942, 128.426, 2.74363, 1
29, 66.1111, 125.896, 128.348, 3.14979, 1
30, 66.1111, 125.923, 128.648, 2.99664, 1
31, 66.1111, 125.907, 128.907, 3.15598, 1
32, 66.1111, 125.915, 128.456, 3.10208, 1
33, 66.1111, 125.932, 128.398, 3.00983, 1
34, 66.1111, 125.974, 135.17, 3.02764, 1
35, 66.1111, 126.006, 131.004, 2.74749, 1
36, 66.1111, 125.928, 131.278, 3.42445, 1
37, 66.1111, 125.993, 129.58, 2.67469, 1
38, 66.1111, 125.967, 129.412, 3.20067, 1
39, 66.1111, 125.957, 129.448, 2.90011, 1
40, 66.1111, 125.986, 129.268, 2.54643, 1
41, 66.1111, 126.015, 128.985, 2.53198, 1
42, 66.1111, 126.014, 129.179, 2.5019, 1
43, 66.1111, 126.006, 129.22, 3.1947, 1
44, 66.1111, 125.948, 129.22, 3.31044, 1
45, 66.1111, 125.917, 128.645, 3.09791, 1
46, 66.1111, 125.969, 128.678, 2.72346, 1
47, 66.1111, 125.972, 128.515, 2.79046, 1
48, 66.1111, 125.997, 128.437, 2.62818, 1
49, 66.1111, 126.006, 128.474, 2.65639, 1
50, 66.1111, 125.956, 128.416, 3.23506, 1
51, 66.1111, 126.04, 128.559, 2.53333, 1
52, 66.1111, 125.992, 129.646, 3.3182, 1
53, 66.1111, 125.988, 129.884, 2.9207, 1
54, 66.1111, 126.055, 129.989, 2.53328, 1
55, 66.1111, 126.086, 131.201, 2.48424, 1
56, 66.1111, 126.022, 130.449, 2.69241, 1
57, 66.1111, 126.05, 130.449, 3.22677, 1
58, 66.1111, 126.053, 130.001, 2.84718, 1
59, 66.1111, 126.12, 129.781, 2.55666, 1
60, 66.1111, 126.109, 129.86, 2.64388, 1
61, 66.1111, 126.065, 129.605, 2.7038, 1
62, 66.1111, 126.05, 129.544, 3.22652, 1
63, 66.1111, 126.11, 129.829, 2.90136, 1
64, 66.1111, 126.09, 129.773, 2.7404, 1
65, 66.1111, 126.134, 133.773, 2.70127, 1
66, 66.1111, 126.178, 130.825, 2.69531, 1
