gen, min, avg, max, std, exp_number
0, 376.453, 3348.67, 7824.23, 1139.9, 1
1, 376.453, 3335.77, 7603.89, 1100, 1
2, 376.453, 3333.2, 7578.68, 1104.05, 1
3, 376.453, 3324.77, 7235.95, 1118.67, 1
4, 376.453, 3316.16, 7276.49, 1130.58, 1
5, 376.453, 3338.42, 7160.82, 1109.31, 1
6, 376.453, 3310.17, 7259.15, 1097.13, 1
7, 376.453, 3294.56, 7413.59, 1100.22, 1
8, 376.453, 3309.63, 7122.48, 1098.34, 1
9, 376.453, 3301.13, 6718.8, 1093.41, 1
10, 376.453, 3265.64, 6888.46, 1072.55, 1
11, 376.453, 3243.59, 7271.1, 1056.03, 1
12, 376.453, 3244.52, 6775.66, 1051.37, 1
13, 376.453, 3241.99, 7304.96, 1059.24, 1
14, 376.453, 3265.39, 7222.87, 1094.79, 1
15, 376.453, 3292.65, 7111.24, 1076.91, 1
16, 376.453, 3292.83, 7377.46, 1099.2, 1
17, 376.453, 3265.02, 7037.78, 1071.62, 1
18, 376.453, 3261.23, 7037.78, 1071.39, 1
19, 376.453, 3255.68, 7404.46, 1055.94, 1
20, 376.453, 3246.11, 7422.35, 1082.96, 1
21, 376.453, 3249.38, 7090.78, 1089.51, 1
22, 376.453, 3234.38, 8076.73, 1082.35, 1
23, 376.453, 3230.15, 7889.49, 1092.14, 1
24, 376.453, 3217.25, 7775.39, 1071.63, 1
25, 376.453, 3211.88, 8511.54, 1081.56, 1
26, 376.453, 3184.34, 7106.91, 1038.67, 1
27, 376.453, 3176.4, 6578.32, 998.116, 1
28, 376.453, 3176.24, 7549.89, 1033.57, 1
29, 376.453, 3179.95, 7227.84, 1020.27, 1
30, 376.453, 3190.99, 7118.74, 1025.32, 1
31, 376.453, 3200.47, 7062.6, 1043.08, 1
32, 376.453, 3198.36, 6905.29, 1045.24, 1
33, 376.453, 3203.56, 6566.07, 1044.45, 1
34, 376.453, 3194.43, 6828.05, 1061.52, 1
35, 376.453, 3208.49, 6680.59, 1052.39, 1
36, 376.453, 3214.99, 6357.25, 1064.37, 1
37, 376.453, 3210.69, 6685.26, 1056.72, 1
38, 376.453, 3208.12, 6729.72, 1050, 1
39, 343.79, 3183.75, 6729.72, 1050.4, 1
40, 343.79, 3190.92, 7395.35, 1083.34, 1
41, 343.79, 3207.11, 7439.25, 1087.14, 1
42, 343.79, 3200.43, 7289.76, 1062.55, 1
43, 343.79, 3195.59, 6979.14, 1075.94, 1
44, 343.79, 3196.66, 6932.99, 1063.69, 1
45, 343.79, 3205.55, 6924.67, 1077.08, 1
46, 343.79, 3181.88, 6971.67, 1054.48, 1
47, 343.79, 3171.94, 6920.04, 1056.92, 1
48, 343.79, 3182.21, 6846.39, 1054.12, 1
49, 329.545, 3183.95, 6538.36, 1041.91, 1
50, 329.545, 3171.09, 6467.78, 1031.84, 1
51, 329.545, 3180.38, 6570.44, 1052.8, 1
52, 329.545, 3178.65, 6951.37, 1065.85, 1
53, 329.545, 3181.12, 7280.23, 1063.1, 1
54, 329.545, 3175.51, 6892.09, 1024.09, 1
55, 329.545, 3165.68, 6551.36, 1030.81, 1
56, 329.545, 3168.36, 7078.56, 1037.27, 1
57, 329.545, 3183.49, 7227.95, 1061.26, 1
58, 329.545, 3170.41, 7468.97, 1063.22, 1
59, 329.545, 3160.1, 7091.7, 1040.35, 1
60, 329.545, 3166.04, 6845.33, 1038.74, 1
61, 329.545, 3161.28, 6845.33, 1011.28, 1
62, 329.545, 3150.96, 6667.15, 1015.66, 1
63, 329.545, 3184.25, 6842.92, 1054.68, 1
64, 329.545, 3169.03, 6802.3, 1060.18, 1
65, 329.545, 3201.12, 7046.76, 1100.61, 1
66, 329.545, 3193.81, 7678.4, 1115.45, 1
67, 329.545, 3202.88, 7988.89, 1125.67, 1
68, 329.545, 3183.09, 7414.17, 1092.97, 1
69, 329.545, 3183.63, 6975.22, 1092.9, 1
70, 329.545, 3181.31, 7128.52, 1107.99, 1
71, 329.545, 3189.18, 7128.52, 1095.64, 1
72, 329.545, 3192.85, 6616.95, 1097.71, 1
73, 329.545, 3188.37, 6909.01, 1107.24, 1
74, 329.545, 3177.1, 6826.17, 1093.26, 1
75, 329.545, 3193.77, 8369.89, 1109.43, 1
76, 329.545, 3180.85, 9114.45, 1103.79, 1
77, 329.545, 3169.59, 8728.07, 1080.24, 1
78, 329.545, 3156.63, 8650.49, 1096.24, 1
79, 329.545, 3154.01, 7646.33, 1106.04, 1
80, 329.545, 3145.23, 6984.59, 1073.11, 1
81, 329.545, 3152.68, 7302.68, 1075.49, 1
82, 329.545, 3154.37, 7084.34, 1099.26, 1
83, 329.545, 3149.35, 7158.82, 1093.54, 1
84, 329.545, 3130.1, 7592.95, 1083.08, 1
85, 329.545, 3118.22, 7029.89, 1092.61, 1
86, 329.545, 3126.26, 7093.16, 1091.31, 1
87, 329.545, 3120.26, 7052.83, 1074.5, 1
88, 329.545, 3126.29, 7035.23, 1096.97, 1
89, 329.545, 3082.3, 6694.13, 1077.16, 1
90, 329.545, 3088.96, 6452.1, 1069.33, 1
91, 329.545, 3078.65, 7603.57, 1047.06, 1
92, 329.545, 3071.99, 7603.57, 1055.35, 1
93, 329.545, 3063.41, 6996.64, 1064.01, 1
94, 329.545, 3060.74, 6846.16, 1033.56, 1
95, 329.545, 3060.14, 6849.51, 1045.29, 1
96, 329.545, 3068.45, 7107.24, 1027.04, 1
97, 329.545, 3058.53, 6676.8, 1019.87, 1
98, 329.545, 3074.62, 6766.45, 1040.3, 1
99, 329.545, 3075.07, 6249.8, 1036.19, 1
100, 329.545, 3058.29, 6411.41, 1031.1, 1
