gen, min, avg, max, std, exp_number
0, 10281, 1.74949e+06, 3.35268e+06, 490209, 1
1, 10281, 1.74536e+06, 3.30281e+06, 493640, 1
2, 10281, 1.73704e+06, 3.2833e+06, 491056, 1
3, 10281, 1.73499e+06, 3.39594e+06, 493425, 1
4, 10281, 1.73373e+06, 3.44918e+06, 489708, 1
5, 10281, 1.72731e+06, 3.23783e+06, 484269, 1
6, 10281, 1.72939e+06, 3.27863e+06, 482008, 1
7, 3728.42, 1.72866e+06, 3.14602e+06, 494135, 1
8, 3728.42, 1.72019e+06, 3.10527e+06, 478311, 1
9, 3728.42, 1.72122e+06, 3.02241e+06, 479147, 1
10, 3728.42, 1.71631e+06, 2.97749e+06, 471859, 1
11, 3728.42, 1.71265e+06, 2.98078e+06, 461554, 1
12, 3728.42, 1.71446e+06, 2.92839e+06, 461326, 1
13, 3728.42, 1.71266e+06, 3.11366e+06, 465307, 1
14, 3728.42, 1.7153e+06, 3.13269e+06, 462374, 1
15, 3728.42, 1.71473e+06, 3.13188e+06, 466687, 1
16, 3728.42, 1.71211e+06, 2.9288e+06, 470881, 1
17, 3728.42, 1.71227e+06, 2.95541e+06, 465884, 1
18, 3728.42, 1.71676e+06, 2.97902e+06, 467019, 1
19, 3728.42, 1.71301e+06, 3.05584e+06, 472543, 1
20, 3728.42, 1.70662e+06, 3.04119e+06, 486089, 1
21, 3728.42, 1.70222e+06, 3.12034e+06, 488370, 1
22, 3728.42, 1.7005e+06, 3.13835e+06, 493118, 1
23, 3728.42, 1.69668e+06, 3.2192e+06, 496792, 1
24, 3728.42, 1.69774e+06, 3.10348e+06, 498844, 1
25, 3728.42, 1.6933e+06, 3.50397e+06, 495265, 1
26, 3728.42, 1.68765e+06, 3.33088e+06, 496130, 1
27, 3728.42, 1.68104e+06, 3.19559e+06, 490952, 1
28, 3728.42, 1.68062e+06, 3.11138e+06, 487828, 1
29, 3728.42, 1.68211e+06, 3.15875e+06, 497228, 1
30, 3728.42, 1.67692e+06, 3.06154e+06, 489163, 1
31, 3728.42, 1.67636e+06, 2.9789e+06, 483100, 1
32, 3728.42, 1.67604e+06, 3.15748e+06, 480117, 1
33, 3728.42, 1.66994e+06, 3.00088e+06, 476829, 1
34, 3728.42, 1.66214e+06, 3.25335e+06, 476086, 1
35, 3728.42, 1.65957e+06, 3.03954e+06, 482565, 1
36, 3728.42, 1.66025e+06, 2.98199e+06, 485047, 1
37, 3728.42, 1.65337e+06, 2.9989e+06, 486348, 1
38, 3728.42, 1.64931e+06, 3.05079e+06, 475603, 1
39, 3728.42, 1.64624e+06, 3.14498e+06, 474155, 1
40, 3728.42, 1.6424e+06, 3.0759e+06, 480436, 1
41, 3728.42, 1.6423e+06, 3.03236e+06, 475161, 1
42, 3728.42, 1.63778e+06, 3.02434e+06, 475142, 1
43, 3728.42, 1.64453e+06, 3.04655e+06, 478927, 1
44, 3728.42, 1.63864e+06, 3.03841e+06, 478616, 1
45, 3728.42, 1.63452e+06, 2.99225e+06, 472323, 1
46, 3728.42, 1.63491e+06, 2.94444e+06, 481998, 1
47, 3151.71, 1.6378e+06, 3.02216e+06, 492463, 1
48, 3151.71, 1.63448e+06, 3.14458e+06, 487523, 1
49, 3151.71, 1.63516e+06, 3.04187e+06, 488724, 1
50, 3151.71, 1.63421e+06, 3.04084e+06, 486248, 1
51, 3151.71, 1.62478e+06, 3.04751e+06, 488633, 1
52, 3151.71, 1.6227e+06, 3.17992e+06, 485914, 1
53, 3151.71, 1.62602e+06, 2.91437e+06, 483713, 1
54, 3151.71, 1.62207e+06, 3.04859e+06, 483750, 1
55, 3151.71, 1.62332e+06, 3.06986e+06, 479390, 1
56, 3151.71, 1.61637e+06, 3.2028e+06, 488764, 1
57, 3151.71, 1.6108e+06, 2.98656e+06, 480612, 1
58, 3151.71, 1.60972e+06, 3.06192e+06, 472826, 1
59, 3151.71, 1.60235e+06, 3.06192e+06, 468316, 1
60, 3151.71, 1.59686e+06, 3.20396e+06, 466960, 1
61, 3151.71, 1.5949e+06, 3.04707e+06, 473922, 1
62, 3151.71, 1.59124e+06, 3.11809e+06, 469560, 1
63, 3151.71, 1.58652e+06, 3.0889e+06, 467167, 1
64, 3151.71, 1.58062e+06, 3.11478e+06, 471032, 1
65, 3151.71, 1.57636e+06, 2.98848e+06, 469148, 1
66, 3151.71, 1.5719e+06, 2.97368e+06, 469461, 1
67, 3151.71, 1.57181e+06, 2.98994e+06, 468880, 1
68, 3151.71, 1.57742e+06, 3.0457e+06, 473339, 1
69, 3151.71, 1.56904e+06, 3.13738e+06, 467117, 1
70, 3151.71, 1.56912e+06, 3.16826e+06, 467630, 1
71, 3151.71, 1.56079e+06, 3.06225e+06, 473525, 1
72, 3151.71, 1.56516e+06, 3.11775e+06, 474686, 1
73, 3151.71, 1.56258e+06, 3.06956e+06, 485461, 1
74, 3151.71, 1.56679e+06, 3.06956e+06, 484503, 1
75, 3151.71, 1.56552e+06, 3.03773e+06, 485286, 1
76, 3151.71, 1.55799e+06, 3.03773e+06, 476255, 1
77, 3151.71, 1.55751e+06, 2.87744e+06, 477813, 1
78, 3151.71, 1.55489e+06, 2.98339e+06, 471124, 1
79, 3151.71, 1.54853e+06, 3.03009e+06, 471649, 1
80, 3151.71, 1.54519e+06, 2.94966e+06, 470650, 1
81, 3151.71, 1.53449e+06, 2.94966e+06, 470194, 1
82, 3151.71, 1.5356e+06, 2.76781e+06, 472119, 1
83, 3151.71, 1.54066e+06, 2.79108e+06, 472554, 1
84, 3151.71, 1.5374e+06, 3.04022e+06, 470630, 1
85, 3151.71, 1.53051e+06, 2.92066e+06, 477844, 1
86, 3151.71, 1.53339e+06, 3.07076e+06, 482529, 1
87, 3151.71, 1.53137e+06, 3.11125e+06, 483398, 1
88, 3151.71, 1.53268e+06, 2.96937e+06, 484335, 1
89, 3151.71, 1.52748e+06, 2.96601e+06, 476556, 1
90, 3151.71, 1.52189e+06, 3.09831e+06, 468926, 1
91, 2381.78, 1.52418e+06, 3.04593e+06, 459510, 1
92, 2381.78, 1.51826e+06, 2.95043e+06, 470631, 1
93, 2381.78, 1.51329e+06, 2.90947e+06, 469007, 1
94, 2381.78, 1.50764e+06, 2.89195e+06, 459330, 1
95, 2381.78, 1.49779e+06, 2.79981e+06, 450839, 1
96, 2381.78, 1.49336e+06, 2.95088e+06, 466964, 1
97, 2381.78, 1.48737e+06, 3.04136e+06, 466270, 1
98, 2381.78, 1.4827e+06, 2.95241e+06, 466330, 1
99, 2381.78, 1.48593e+06, 2.90115e+06, 480577, 1
100, 2381.78, 1.48436e+06, 3.00456e+06, 479064, 1
101, 2381.78, 1.48919e+06, 3.04916e+06, 492045, 1
102, 2381.78, 1.48455e+06, 3.10395e+06, 487029, 1
103, 2381.78, 1.48787e+06, 3.05617e+06, 495951, 1
104, 2381.78, 1.48674e+06, 3.02874e+06, 501470, 1
105, 2381.78, 1.47701e+06, 3.07051e+06, 493714, 1
106, 2381.78, 1.46759e+06, 2.97527e+06, 487230, 1
107, 2381.78, 1.46734e+06, 3.02828e+06, 491338, 1
108, 2381.78, 1.47312e+06, 2.88667e+06, 486565, 1
109, 2381.78, 1.47479e+06, 2.88907e+06, 482040, 1
110, 2381.78, 1.47186e+06, 2.9404e+06, 479962, 1
111, 2381.78, 1.47127e+06, 2.92408e+06, 471892, 1
112, 2381.78, 1.46181e+06, 2.93132e+06, 475478, 1
113, 2381.78, 1.45778e+06, 2.95925e+06, 471325, 1
114, 2381.78, 1.45928e+06, 2.97353e+06, 476065, 1
115, 2381.78, 1.45539e+06, 2.84216e+06, 469317, 1
116, 2381.78, 1.45896e+06, 2.80773e+06, 466977, 1
117, 2381.78, 1.45432e+06, 2.88757e+06, 463249, 1
118, 2381.78, 1.45511e+06, 2.75797e+06, 457871, 1
119, 2381.78, 1.45543e+06, 2.83452e+06, 461152, 1
120, 2381.78, 1.45206e+06, 2.8918e+06, 464164, 1
121, 2381.78, 1.44953e+06, 2.90165e+06, 456953, 1
122, 2381.78, 1.44805e+06, 2.85609e+06, 452783, 1
123, 2381.78, 1.44447e+06, 2.86746e+06, 460083, 1
124, 2381.78, 1.43906e+06, 2.86953e+06, 460102, 1
125, 2381.78, 1.43639e+06, 2.9881e+06, 460001, 1
126, 2381.78, 1.43828e+06, 2.89608e+06, 468925, 1
127, 2381.78, 1.43578e+06, 2.91136e+06, 467006, 1
128, 2381.78, 1.43313e+06, 2.89352e+06, 466611, 1
129, 2381.78, 1.43153e+06, 3.08014e+06, 479802, 1
130, 2381.78, 1.4263e+06, 3.08014e+06, 482314, 1
131, 2381.78, 1.42376e+06, 3.05592e+06, 491746, 1
132, 2381.78, 1.425e+06, 2.8979e+06, 471211, 1
133, 2381.78, 1.42197e+06, 2.80847e+06, 469701, 1
134, 2173.75, 1.42325e+06, 2.94101e+06, 469530, 1
135, 2173.75, 1.41976e+06, 2.92797e+06, 469364, 1
136, 2173.75, 1.42015e+06, 2.80228e+06, 464991, 1
137, 2173.75, 1.41536e+06, 2.70223e+06, 453782, 1
138, 2173.75, 1.40977e+06, 2.93487e+06, 460685, 1
139, 2173.75, 1.40403e+06, 2.66957e+06, 455382, 1
140, 2173.75, 1.40436e+06, 2.72305e+06, 464315, 1
141, 2173.75, 1.39967e+06, 2.73845e+06, 470967, 1
142, 2173.75, 1.38728e+06, 2.63742e+06, 466722, 1
143, 2173.75, 1.3786e+06, 2.64836e+06, 462350, 1
144, 2173.75, 1.38305e+06, 2.66319e+06, 459477, 1
145, 2173.75, 1.38321e+06, 2.7358e+06, 462681, 1
146, 2173.75, 1.38181e+06, 2.87086e+06, 469600, 1
147, 2173.75, 1.38671e+06, 2.89759e+06, 467249, 1
148, 2173.75, 1.3746e+06, 2.75969e+06, 457888, 1
149, 2173.75, 1.37099e+06, 2.75425e+06, 465964, 1
150, 2173.75, 1.37025e+06, 2.75547e+06, 452873, 1
151, 2173.75, 1.36873e+06, 2.59446e+06, 457752, 1
152, 2173.75, 1.3724e+06, 2.65015e+06, 462899, 1
153, 2173.28, 1.37584e+06, 2.72978e+06, 466920, 1
154, 2173.28, 1.37419e+06, 2.80049e+06, 469798, 1
155, 2173.28, 1.37826e+06, 2.80049e+06, 471300, 1
156, 2173.28, 1.36528e+06, 3.05402e+06, 468854, 1
157, 2173.28, 1.35977e+06, 2.81334e+06, 467975, 1
