gen, min, avg, max, std, exp_number
0, 790.779, 264761, 567591, 95943.2, 1
1, 790.779, 264197, 538851, 96746.6, 1
2, 790.779, 263996, 588488, 99006.9, 1
3, 790.779, 263925, 568624, 100851, 1
4, 408.432, 262961, 590315, 100803, 1
5, 408.432, 262300, 587067, 99407.9, 1
6, 408.432, 262719, 626692, 97730.8, 1
7, 408.432, 262724, 630689, 96500.5, 1
8, 408.432, 262368, 583745, 96097.2, 1
9, 408.432, 261939, 577670, 96324.5, 1
10, 408.432, 262652, 592437, 99252.4, 1
11, 408.432, 260655, 580412, 97306.3, 1
12, 408.432, 260578, 619401, 97229.8, 1
13, 408.432, 259245, 590361, 95793.9, 1
14, 408.432, 258628, 605866, 95770.7, 1
15, 408.432, 258348, 618484, 94548.7, 1
16, 408.432, 258179, 602073, 96818.2, 1
17, 408.432, 258117, 561714, 96261.1, 1
18, 408.432, 258065, 540298, 93960.8, 1
19, 408.432, 257871, 543719, 94542.5, 1
20, 408.432, 258014, 516688, 93199.3, 1
21, 408.432, 257408, 561850, 93337.5, 1
22, 408.432, 257370, 523834, 95561.4, 1
23, 408.432, 257505, 561760, 98129, 1
24, 408.432, 257126, 599105, 99898.5, 1
25, 408.432, 255805, 575587, 98863.7, 1
26, 408.432, 255639, 574914, 97517.3, 1
27, 408.432, 255239, 555623, 98259.3, 1
28, 408.432, 254066, 534590, 96160.4, 1
29, 408.432, 253674, 550688, 96940.5, 1
30, 408.432, 254259, 545672, 98418.1, 1
31, 408.432, 253805, 557869, 98070.4, 1
32, 408.432, 254104, 569586, 99920.6, 1
33, 408.432, 253883, 620978, 102782, 1
34, 408.432, 253181, 603228, 99063.3, 1
35, 408.432, 252978, 626058, 99028.5, 1
36, 408.432, 253038, 620204, 99517.1, 1
37, 408.432, 252357, 571660, 97612.2, 1
38, 408.432, 251861, 609585, 98629.8, 1
39, 408.432, 252026, 567169, 98492.8, 1
40, 408.432, 252234, 604623, 99926.8, 1
41, 408.432, 252184, 583520, 98339.4, 1
42, 408.432, 251957, 634337, 100194, 1
43, 408.432, 251003, 575272, 97760.8, 1
44, 408.432, 250304, 680597, 98839.1, 1
45, 408.432, 249798, 687799, 97035.4, 1
46, 408.432, 248876, 560351, 96719.3, 1
47, 408.432, 248700, 558539, 96474.5, 1
48, 408.432, 248808, 576203, 95592.3, 1
49, 408.432, 249541, 585042, 97729.4, 1
50, 408.432, 248897, 636184, 98691.7, 1
51, 408.432, 248304, 628128, 100301, 1
52, 408.432, 247809, 610748, 100766, 1
53, 408.432, 248051, 585990, 99951.3, 1
54, 408.432, 248258, 587710, 100220, 1
55, 408.432, 246610, 578629, 98066, 1
56, 408.432, 246508, 544867, 98358, 1
57, 408.432, 246046, 537569, 96736, 1
58, 408.432, 245497, 571692, 97127.7, 1
59, 408.432, 245765, 571692, 96904.6, 1
60, 408.432, 245275, 570384, 97389.4, 1
61, 408.432, 244764, 574209, 96560.1, 1
62, 408.432, 244618, 598825, 99483, 1
63, 408.432, 245650, 572667, 98935.4, 1
64, 408.432, 244815, 572440, 98141.2, 1
65, 408.432, 245336, 578004, 100050, 1
66, 408.432, 244633, 581111, 100427, 1
67, 408.432, 243920, 580473, 98810.1, 1
68, 408.432, 243877, 591612, 100298, 1
