gen, min, avg, max, std, exp_number
0, 79.8931, 7520.6, 21955.2, 3876.26, 1
1, 79.8931, 7513.8, 21901, 3867.81, 1
2, 79.8931, 7486.76, 20971.1, 3868.52, 1
3, 79.8931, 7488.5, 19939.7, 3867.7, 1
4, 79.8931, 7495.46, 19400.3, 3756.93, 1
5, 79.8931, 7487.72, 19671.2, 3750.61, 1
6, 79.8931, 7498.33, 19690, 3733.62, 1
7, 79.8931, 7494.57, 19964.1, 3786.13, 1
8, 79.8931, 7479.23, 19084.4, 3739.72, 1
9, 79.8931, 7476.11, 19314.5, 3768.81, 1
10, 79.8931, 7484.22, 19188.1, 3679.22, 1
11, 79.8931, 7456.27, 20070.2, 3671.09, 1
12, 79.8931, 7461.08, 19467.9, 3734.81, 1
13, 79.8931, 7456.02, 20005.7, 3783.07, 1
14, 79.8931, 7457.28, 22075.3, 3758.04, 1
15, 79.8931, 7478.88, 23546.6, 3834.16, 1
16, 79.8931, 7477.3, 20559.8, 3883.51, 1
17, 79.8931, 7469.83, 21580.6, 3890.37, 1
18, 79.8931, 7459.42, 20174.6, 3936.98, 1
19, 79.8931, 7453.19, 20290.8, 3907.75, 1
20, 79.8931, 7436.22, 20991.7, 3935.63, 1
21, 79.8931, 7424, 20784.9, 3917.01, 1
22, 79.8931, 7411.05, 22005.1, 3883.3, 1
23, 79.8931, 7442.41, 22381.7, 3892.31, 1
24, 79.8931, 7471.69, 21817.8, 3843.78, 1
25, 79.8931, 7474.46, 21875.6, 3941.44, 1
26, 79.8931, 7490.95, 20869.2, 3864.42, 1
27, 79.8931, 7489.71, 23457.2, 3829.34, 1
28, 79.8931, 7486.2, 21812.8, 3831.02, 1
29, 79.8931, 7476.11, 21549.5, 3892.83, 1
30, 79.8931, 7468.73, 21427.5, 3916.37, 1
31, 79.8931, 7483.68, 28495.5, 4085.84, 1
32, 79.8931, 7453.42, 24881.5, 4029.8, 1
33, 79.8931, 7476.88, 24930.1, 4090.82, 1
34, 79.8931, 7465.23, 24584.1, 4072.92, 1
35, 79.8931, 7454.22, 21590.1, 4073.03, 1
36, 79.8931, 7409.36, 21119.4, 3934.13, 1
37, 79.8931, 7421, 22820.6, 3994.68, 1
38, 79.8931, 7428.94, 22781.1, 4064.56, 1
39, 79.8931, 7429.03, 22108.8, 4082, 1
40, 79.8931, 7418.22, 25079.5, 4056.18, 1
41, 79.8931, 7389.41, 25061.8, 4060.6, 1
42, 79.8931, 7370.36, 22616.6, 3969.43, 1
43, 79.8931, 7370.78, 23374.5, 4008.17, 1
44, 79.8931, 7371.3, 22305.4, 3903.44, 1
45, 79.8931, 7359.72, 21303.6, 3930.93, 1
46, 79.8931, 7357.81, 21206.3, 3972.95, 1
47, 79.8931, 7360.12, 20878.8, 3988.35, 1
