gen, min, avg, max, std, exp_number
0, -34.2153, 194.628, 1408.48, 142.619, 1
1, -34.2153, 192.879, 1408.48, 143.527, 1
2, -34.8154, 191.223, 1199.77, 131.464, 1
3, -34.8154, 190.922, 1144.79, 132, 1
4, -34.8154, 188.94, 898.281, 130.674, 1
5, -34.8154, 185.872, 941.598, 126.632, 1
6, -34.8154, 183.178, 789.35, 123.554, 1
7, -34.8154, 187.893, 865.051, 130.825, 1
8, -34.8154, 186.104, 958.213, 123.712, 1
9, -34.8154, 183.68, 779.634, 116.429, 1
10, -34.8154, 186.19, 702.809, 118.861, 1
11, -35.7085, 184.313, 889.862, 118.329, 1
12, -35.7085, 184.841, 763.337, 118.806, 1
13, -35.7085, 187.517, 871.489, 119.606, 1
14, -35.7085, 187.183, 677.547, 119.099, 1
15, -35.7085, 187.114, 837.549, 120.056, 1
16, -35.7085, 186.733, 729.544, 120.062, 1
17, -35.7085, 187.636, 672.287, 119.642, 1
18, -35.7085, 187.305, 707.849, 122.817, 1
19, -35.7085, 184.712, 757.119, 121.753, 1
20, -35.7085, 182.764, 670.989, 119.895, 1
21, -35.7085, 180.312, 883.138, 116.932, 1
22, -35.7085, 181.014, 746.437, 117.312, 1
23, -35.7085, 182.64, 745.147, 115.606, 1
24, -35.7085, 177.788, 768.556, 114.235, 1
25, -35.7085, 176.808, 928.673, 114.153, 1
26, -35.7085, 175.973, 881.786, 118.536, 1
27, -35.7085, 178.284, 881.786, 122.046, 1
28, -35.7085, 179.926, 930.25, 126.844, 1
29, -35.7085, 179.169, 855.173, 119.725, 1
30, -35.7085, 180.472, 928.789, 119.427, 1
31, -35.7085, 179.072, 812.695, 118.16, 1
32, -35.7085, 178.757, 681.161, 115.359, 1
33, -35.7085, 179.193, 681.161, 116.587, 1
34, -35.7085, 179.175, 664.714, 115.501, 1
35, -35.7085, 180.996, 747.909, 119.223, 1
36, -35.7085, 183.282, 831.691, 122.503, 1
37, -35.7085, 180.594, 827.048, 121.251, 1
38, -35.7085, 180.613, 835.216, 121.031, 1
39, -35.7085, 179.639, 804.965, 120.857, 1
40, -35.7085, 177.637, 764.46, 113.56, 1
41, -35.7085, 175.251, 649.864, 106.931, 1
42, -35.7085, 177.104, 756.32, 113.32, 1
43, -35.7085, 176.232, 734.767, 112.768, 1
44, -35.7085, 179.42, 760.406, 115.816, 1
45, -35.7085, 180.261, 754.558, 117.691, 1
46, -35.7085, 182.832, 727.426, 120.784, 1
47, -35.7085, 180.849, 727.408, 123.065, 1
48, -35.7085, 183.089, 875.497, 130.026, 1
49, -35.7085, 181.824, 850.184, 125.475, 1
50, -35.7085, 179.059, 1005.68, 123.992, 1
51, -35.7085, 178.894, 899.37, 122.44, 1
52, -35.7085, 178.851, 852.561, 124.644, 1
53, -35.7085, 179.932, 744.96, 121.606, 1
54, -35.7085, 178.463, 744.96, 115.204, 1
55, -35.7085, 178.783, 759.758, 114.445, 1
56, -35.7085, 181.544, 980.561, 122.989, 1
57, -35.7085, 180.723, 882.145, 120.407, 1
58, -35.7085, 181.984, 808.487, 124.191, 1
59, -38.3342, 182.443, 743.343, 118.614, 1
60, -38.3342, 177.561, 742.77, 114.819, 1
61, -38.3342, 179.447, 746.718, 117.167, 1
62, -38.3342, 177.291, 775.907, 119.363, 1
63, -38.3342, 175.216, 756.102, 117.605, 1
64, -38.3342, 175.574, 756.102, 116.531, 1
65, -38.3342, 172.767, 781.982, 112.749, 1
66, -38.3342, 171.607, 811.353, 115.678, 1
67, -38.3342, 170.469, 774.505, 113.615, 1
68, -38.3342, 170.629, 786.904, 115.253, 1
69, -38.3342, 168.695, 917.342, 116.927, 1
70, -38.3342, 170.906, 840.154, 123.803, 1
71, -38.3342, 170.316, 911.449, 121.963, 1
72, -38.3342, 166.591, 769.347, 114.741, 1
73, -38.3342, 164.429, 643.213, 112.33, 1
74, -38.3342, 166.299, 852.985, 117.514, 1
75, -38.3342, 167.268, 867.471, 115.268, 1
76, -38.3342, 169.39, 800.408, 117.533, 1
77, -38.3342, 167.311, 808.471, 112.993, 1
78, -38.3342, 166.252, 839.996, 112.358, 1
79, -38.3342, 165.597, 807.89, 110.912, 1
80, -38.3342, 167.322, 927.808, 115.62, 1
81, -38.3342, 164.199, 863.485, 110.285, 1
82, -38.3342, 164.645, 761.124, 111.05, 1
83, -38.3342, 164.884, 737.325, 111.597, 1
84, -38.3342, 169.432, 818.359, 122.024, 1
85, -38.3342, 164.254, 776.288, 113.757, 1
86, -38.3342, 162.607, 742.768, 111.107, 1
87, -38.3342, 161.634, 857.164, 113.631, 1
88, -38.3342, 163.551, 725.306, 113.765, 1
89, -38.3342, 162.773, 684.593, 111.71, 1
90, -38.3342, 164.57, 726.268, 112.569, 1
91, -38.3342, 163.978, 734.806, 112.18, 1
92, -38.3342, 161.321, 665.324, 105.383, 1
93, -38.3342, 164.069, 656.38, 107.774, 1
94, -38.3342, 161.459, 681.714, 109.257, 1
95, -38.3342, 162.395, 739.869, 109.995, 1
96, -38.3342, 162.36, 739.869, 111.518, 1
97, -38.3342, 159.775, 751.665, 108.991, 1
98, -38.3342, 158.78, 627.991, 105.032, 1
99, -38.3342, 157.795, 791.715, 106.712, 1
100, -38.3342, 158.739, 790.557, 108.523, 1
101, -38.3342, 162.046, 724.506, 110.036, 1
102, -38.3342, 162.528, 724.791, 107.12, 1
103, -38.3342, 162.584, 756.91, 107.682, 1
104, -38.3342, 164.106, 713.222, 114.179, 1
105, -38.3342, 164.783, 756.093, 114.945, 1
106, -38.3923, 164.183, 852.2, 116.728, 1
107, -38.3923, 161.35, 869.297, 117.636, 1
108, -38.3923, 158.026, 767.989, 108.173, 1
109, -38.3923, 157.124, 639.393, 108.445, 1
110, -38.3923, 157.474, 800.507, 112.981, 1
111, -38.3923, 158.198, 688.403, 115.294, 1
112, -38.3923, 158.495, 794.853, 118.649, 1
113, -38.3923, 159.368, 751.374, 118.947, 1
114, -38.3923, 158.755, 747.908, 116.7, 1
115, -38.3923, 156.79, 797.018, 113.778, 1
116, -38.3923, 156.248, 852.664, 115.809, 1
117, -38.3923, 151.986, 651.96, 103.208, 1
118, -38.3923, 154.357, 766.706, 108.017, 1
119, -38.3923, 155.914, 766.706, 109.122, 1
120, -38.3923, 157.964, 703.018, 106.083, 1
121, -38.3923, 158.854, 664.075, 106.231, 1
122, -38.3923, 161.105, 767.301, 110.567, 1
123, -38.3923, 161.369, 686.667, 109.2, 1
124, -38.4729, 158.772, 863.764, 114.386, 1
125, -38.4729, 155.083, 667.81, 106.161, 1
126, -38.4729, 154.971, 704.171, 106.952, 1
127, -38.4729, 157.244, 783.83, 111.41, 1
128, -38.4729, 157.303, 984.743, 114.583, 1
129, -38.4729, 152.533, 984.397, 107.07, 1
130, -38.4729, 155.118, 886.368, 109.518, 1
131, -38.4729, 153.52, 797.949, 108.65, 1
132, -38.4729, 156.06, 788.638, 107.732, 1
133, -38.4729, 155.133, 924.566, 112.527, 1
134, -38.4729, 156.355, 675.014, 113.574, 1
135, -38.4729, 156.431, 679.796, 113.334, 1
136, -38.4729, 153.05, 783.718, 109.513, 1
137, -38.4729, 152.371, 702.652, 108.188, 1
138, -38.5192, 152.237, 777.291, 106.804, 1
139, -38.5192, 152.306, 739.113, 108.299, 1
140, -39.3491, 152.587, 843.085, 110.322, 1
141, -39.3491, 151.751, 710.897, 107.277, 1
142, -39.3491, 152.585, 742.433, 108.028, 1
143, -39.3491, 157.144, 763.987, 122.682, 1
144, -39.3491, 155.636, 840.079, 122.413, 1
145, -39.3491, 155.843, 727.626, 115.782, 1
146, -39.3491, 157.366, 784.243, 113.816, 1
147, -39.3491, 157.314, 710.168, 114.069, 1
148, -39.3491, 154.773, 749.811, 109.515, 1
149, -39.3491, 154.811, 737.218, 110.087, 1
150, -39.3491, 155.267, 707.699, 109.228, 1
151, -39.3491, 155.855, 681.092, 105.077, 1
