gen, min, avg, max, std, exp_number
0, 24164.1, 868038, 1.62813e+06, 259003, 1
1, 24164.1, 868440, 1.60608e+06, 261268, 1
2, 24164.1, 867891, 1.61035e+06, 261390, 1
3, 24164.1, 868456, 1.62867e+06, 264782, 1
4, 24164.1, 867199, 1.60375e+06, 260164, 1
5, 24164.1, 866965, 1.5769e+06, 264220, 1
6, 24164.1, 869041, 1.6344e+06, 265322, 1
7, 24164.1, 869510, 1.59854e+06, 265418, 1
8, 24164.1, 868766, 1.54627e+06, 264636, 1
9, 24164.1, 871189, 1.76141e+06, 264667, 1
10, 24164.1, 870121, 1.70694e+06, 257554, 1
11, 24164.1, 871039, 1.80499e+06, 256913, 1
12, 24164.1, 873519, 1.7804e+06, 266127, 1
13, 24164.1, 873651, 1.75093e+06, 271549, 1
14, 24164.1, 875137, 1.72778e+06, 268011, 1
15, 24164.1, 873862, 1.69556e+06, 266928, 1
16, 23831.2, 871973, 1.65212e+06, 268354, 1
17, 22645.2, 873175, 1.67817e+06, 276002, 1
18, 22645.2, 871832, 1.5933e+06, 273251, 1
19, 22645.2, 873357, 1.70293e+06, 273081, 1
20, 22645.2, 872213, 1.64091e+06, 269187, 1
21, 22645.2, 871588, 1.82971e+06, 274088, 1
22, 22645.2, 871889, 1.80947e+06, 276269, 1
23, 22645.2, 873591, 1.73461e+06, 273605, 1
24, 22645.2, 872979, 1.73141e+06, 278391, 1
25, 22645.2, 872056, 1.72821e+06, 275003, 1
26, 22645.2, 869755, 1.73654e+06, 276499, 1
27, 22645.2, 868504, 1.81254e+06, 282672, 1
28, 22645.2, 867252, 1.67655e+06, 281207, 1
29, 22645.2, 866844, 1.67271e+06, 285508, 1
30, 22645.2, 868054, 1.66407e+06, 287213, 1
31, 22645.2, 866733, 1.96794e+06, 293403, 1
32, 22645.2, 867757, 1.79724e+06, 296574, 1
33, 22645.2, 869459, 1.93091e+06, 290308, 1
34, 22645.2, 868455, 1.95251e+06, 293410, 1
35, 22645.2, 867684, 1.88574e+06, 290140, 1
36, 22645.2, 865216, 1.82499e+06, 282911, 1
37, 22645.2, 865285, 1.80226e+06, 286958, 1
38, 22645.2, 866259, 1.81405e+06, 293195, 1
39, 22645.2, 866654, 1.82277e+06, 296253, 1
40, 22645.2, 867822, 1.7958e+06, 299166, 1
41, 22130.4, 868837, 1.85025e+06, 306359, 1
42, 22130.4, 867857, 1.94909e+06, 301465, 1
43, 22130.4, 867758, 1.8313e+06, 296542, 1
44, 22130.4, 867241, 1.98728e+06, 295258, 1
45, 20000, 867156, 2.04355e+06, 300002, 1
46, 20000, 864698, 1.85645e+06, 296763, 1
47, 20000, 862504, 1.91547e+06, 293995, 1
48, 20000, 861063, 1.91547e+06, 299031, 1
49, 18946.3, 861831, 1.90893e+06, 301307, 1
50, 18946.3, 864080, 1.78787e+06, 296399, 1
51, 18473.3, 861585, 1.8946e+06, 290773, 1
52, 18473.3, 860779, 1.73822e+06, 286615, 1
53, 18473.3, 860710, 1.73822e+06, 285827, 1
54, 18473.3, 862694, 1.73822e+06, 285101, 1
55, 18473.3, 860369, 1.69393e+06, 280124, 1
56, 18473.3, 860720, 1.66623e+06, 279539, 1
57, 18473.3, 863359, 1.68139e+06, 284055, 1
58, 18473.3, 863899, 1.75605e+06, 287727, 1
59, 18473.3, 865674, 1.77264e+06, 289234, 1
60, 18473.3, 868153, 1.81511e+06, 295773, 1
61, 18473.3, 867918, 1.73775e+06, 297400, 1
62, 18473.3, 869344, 1.77353e+06, 295792, 1
63, 18473.3, 870844, 1.8946e+06, 306596, 1
64, 18473.3, 868661, 1.85908e+06, 306812, 1
65, 18473.3, 868972, 1.90324e+06, 305035, 1
66, 18473.3, 869742, 1.89868e+06, 305415, 1
67, 18473.3, 868430, 2.03786e+06, 313755, 1
68, 18473.3, 867627, 1.9373e+06, 304078, 1
69, 18473.3, 867278, 1.84756e+06, 297799, 1
70, 18473.3, 867925, 1.89199e+06, 302861, 1
71, 18473.3, 868990, 1.85901e+06, 298028, 1
72, 18473.3, 868881, 1.81092e+06, 299554, 1
73, 18473.3, 867463, 1.88768e+06, 302032, 1
74, 18473.3, 865749, 1.84525e+06, 299763, 1
75, 18473.3, 865835, 1.84525e+06, 296984, 1
76, 18473.3, 866956, 1.86811e+06, 299141, 1
77, 18473.3, 868435, 1.85808e+06, 294111, 1
78, 18473.3, 866699, 1.94157e+06, 300844, 1
79, 18473.3, 867411, 1.90254e+06, 303551, 1
80, 18473.3, 867195, 1.87942e+06, 303391, 1
81, 18473.3, 868960, 1.94825e+06, 312077, 1
82, 18473.3, 867078, 1.99238e+06, 314186, 1
83, 18473.3, 867269, 1.98398e+06, 316457, 1
84, 18473.3, 867952, 1.84307e+06, 320044, 1
85, 18473.3, 866462, 1.88829e+06, 317728, 1
86, 18473.3, 866711, 2.07482e+06, 316358, 1
87, 18473.3, 867069, 1.9463e+06, 311658, 1
88, 18473.3, 866476, 1.9721e+06, 318038, 1
89, 18473.3, 865447, 2.04723e+06, 311686, 1
90, 18473.3, 864781, 1.87449e+06, 309153, 1
91, 18473.3, 863535, 1.92372e+06, 310193, 1
92, 18473.3, 864096, 1.85677e+06, 309725, 1
93, 18473.3, 862797, 1.98775e+06, 314582, 1
94, 18473.3, 863087, 1.90983e+06, 317278, 1
95, 18473.3, 862120, 2.05336e+06, 316834, 1
96, 18473.3, 861377, 1.82376e+06, 312296, 1
97, 18473.3, 859763, 2.02703e+06, 316805, 1
98, 18186.1, 858767, 1.83342e+06, 314872, 1
99, 18186.1, 859541, 2.06036e+06, 319506, 1
100, 18186.1, 860326, 2.04066e+06, 310906, 1
101, 18186.1, 861630, 1.92354e+06, 307303, 1
102, 18186.1, 860421, 1.85221e+06, 302664, 1
103, 18186.1, 859516, 1.84911e+06, 303492, 1
104, 18186.1, 857880, 1.8474e+06, 306759, 1
105, 18186.1, 858322, 1.8655e+06, 307809, 1
106, 18186.1, 857627, 1.80043e+06, 304797, 1
107, 18186.1, 857057, 1.88162e+06, 306046, 1
108, 18186.1, 854513, 1.88492e+06, 312016, 1
109, 18186.1, 854657, 1.87128e+06, 313548, 1
110, 18186.1, 853940, 1.87532e+06, 313725, 1
111, 18186.1, 851927, 1.92145e+06, 319186, 1
112, 18028.1, 850045, 1.85277e+06, 314263, 1
113, 18028.1, 849999, 1.95769e+06, 311082, 1
114, 18028.1, 849291, 1.95031e+06, 311251, 1
115, 18028.1, 847222, 1.97152e+06, 312874, 1
116, 18028.1, 844723, 1.97152e+06, 316056, 1
117, 18028.1, 845018, 1.83714e+06, 314573, 1
118, 18028.1, 846001, 1.84889e+06, 315336, 1
119, 18028.1, 846503, 1.86582e+06, 317860, 1
120, 15199.1, 845483, 1.93716e+06, 319491, 1
121, 15199.1, 843642, 1.866e+06, 317004, 1
122, 15199.1, 843945, 1.93078e+06, 317694, 1
123, 15199.1, 843960, 1.88471e+06, 309871, 1
124, 15199.1, 846255, 1.90633e+06, 313618, 1
125, 15199.1, 845914, 1.91235e+06, 310367, 1
126, 15199.1, 845464, 1.95363e+06, 317661, 1
127, 15199.1, 846160, 1.90235e+06, 313335, 1
128, 15199.1, 845753, 1.902e+06, 310756, 1
129, 15199.1, 846757, 1.9571e+06, 314379, 1
130, 15199.1, 847980, 1.95685e+06, 318727, 1
131, 15199.1, 849289, 1.95191e+06, 313451, 1
132, 15199.1, 848651, 2.12069e+06, 316942, 1
133, 15199.1, 849894, 2.05171e+06, 323022, 1
134, 15199.1, 849420, 1.94115e+06, 322601, 1
135, 15199.1, 847084, 1.97843e+06, 327049, 1
136, 15199.1, 845734, 2.02944e+06, 330455, 1
137, 9687.83, 847649, 2.19405e+06, 327164, 1
138, 9687.83, 846815, 2.07074e+06, 328836, 1
139, 9687.83, 845421, 2.0408e+06, 330041, 1
140, 9687.83, 844050, 1.97363e+06, 328730, 1
141, 9687.83, 842445, 1.89856e+06, 323935, 1
142, 9687.83, 842462, 2.0602e+06, 322993, 1
143, 9687.83, 844528, 1.96838e+06, 333417, 1
144, 9687.83, 844466, 1.94357e+06, 327778, 1
145, 9687.83, 842799, 1.95104e+06, 325545, 1
146, 9687.83, 843266, 1.89754e+06, 323163, 1
147, 9687.83, 843989, 1.88038e+06, 326231, 1
148, 9687.83, 844599, 2.08594e+06, 324160, 1
149, 9687.83, 842290, 1.84073e+06, 316331, 1
150, 9687.83, 841745, 1.96296e+06, 326754, 1
151, 9687.83, 840546, 1.97564e+06, 334140, 1
152, 9687.83, 841429, 1.86165e+06, 330655, 1
153, 9687.83, 839537, 1.90702e+06, 330840, 1
154, 9687.83, 839983, 1.86219e+06, 330942, 1
155, 9687.83, 837527, 1.95918e+06, 329033, 1
156, 9687.83, 835612, 1.98423e+06, 324342, 1
157, 9687.83, 835374, 1.88771e+06, 329946, 1
158, 9687.83, 833296, 1.97852e+06, 333246, 1
159, 9687.83, 832838, 1.87433e+06, 334674, 1
160, 9687.83, 832162, 2.02353e+06, 332284, 1
161, 9687.83, 830919, 1.97287e+06, 333922, 1
162, 9687.83, 830276, 2.05667e+06, 336460, 1
163, 9687.83, 830552, 2.02454e+06, 333232, 1
164, 9687.83, 828496, 2.00099e+06, 336151, 1
165, 9687.83, 827372, 1.96499e+06, 336772, 1
166, 9687.83, 827685, 1.941e+06, 330985, 1
167, 9687.83, 825991, 1.91189e+06, 333374, 1
168, 9687.83, 824807, 1.94258e+06, 334207, 1
169, 9687.83, 824465, 2.00023e+06, 321432, 1
170, 9687.83, 822438, 1.95206e+06, 326092, 1
171, 9687.83, 822667, 1.94778e+06, 329517, 1
172, 9687.83, 824303, 1.88212e+06, 325743, 1
173, 9687.83, 822521, 1.89388e+06, 321603, 1
174, 9687.83, 822801, 1.87357e+06, 327643, 1
175, 9687.83, 821137, 1.8944e+06, 321344, 1
176, 9687.83, 819215, 1.84257e+06, 316199, 1
177, 9687.83, 817083, 1.83662e+06, 313508, 1
178, 9687.83, 818359, 1.82147e+06, 313750, 1
179, 9687.83, 815691, 1.89296e+06, 307865, 1
180, 9687.83, 815953, 1.8925e+06, 309871, 1
181, 9687.83, 812885, 1.96185e+06, 311922, 1
182, 9687.83, 811448, 2.40228e+06, 322937, 1
183, 9687.83, 810678, 2.1749e+06, 326718, 1
184, 9687.83, 808992, 2.19143e+06, 320050, 1
185, 9687.83, 807136, 1.94962e+06, 320794, 1
186, 9687.83, 807901, 1.85614e+06, 320615, 1
187, 9687.83, 807927, 2.02243e+06, 318219, 1
188, 9687.83, 809093, 1.99259e+06, 321772, 1
189, 9687.83, 809916, 1.91051e+06, 315278, 1
190, 9687.83, 808758, 1.95441e+06, 316376, 1
