gen, min, avg, max, std, exp_number
0, 15517.8, 352189, 1.02254e+06, 137602, 1
1, 15517.8, 350131, 1.02935e+06, 137368, 1
2, 15517.8, 352787, 895590, 140783, 1
3, 15517.8, 350748, 960682, 135760, 1
4, 15517.8, 351164, 960682, 134922, 1
5, 15517.8, 351727, 1.03237e+06, 131510, 1
6, 15517.8, 353963, 873961, 133950, 1
7, 15517.8, 356211, 887804, 137819, 1
8, 15517.8, 354127, 906990, 135127, 1
9, 15517.8, 354295, 826677, 135910, 1
10, 15517.8, 355070, 1.00739e+06, 140513, 1
11, 15517.8, 353966, 1.03168e+06, 142837, 1
12, 15517.8, 358543, 993288, 139901, 1
13, 15517.8, 361581, 1.00794e+06, 143914, 1
14, 15517.8, 364699, 1.1999e+06, 150786, 1
15, 15517.8, 363122, 968214, 147205, 1
16, 15517.8, 361416, 980732, 145021, 1
17, 15517.8, 360741, 959922, 142630, 1
18, 15517.8, 358860, 1.0442e+06, 139309, 1
19, 15517.8, 358810, 876181, 136648, 1
20, 15517.8, 357035, 896589, 136364, 1
21, 15517.8, 358324, 963841, 138053, 1
22, 15517.8, 360610, 935588, 141033, 1
23, 15517.8, 364290, 982046, 147481, 1
24, 14909.4, 366908, 1.02455e+06, 150242, 1
25, 14909.4, 369534, 1.00955e+06, 151771, 1
26, 14909.4, 370848, 1.00816e+06, 152893, 1
27, 14909.4, 365127, 1.00125e+06, 148007, 1
28, 14909.4, 363981, 892817, 142725, 1
29, 14909.4, 364711, 903480, 138952, 1
30, 14909.4, 364703, 945403, 137534, 1
31, 14909.4, 367830, 924383, 141622, 1
32, 14909.4, 365364, 841025, 133338, 1
33, 14909.4, 366719, 904788, 140114, 1
34, 14909.4, 366801, 904788, 139579, 1
35, 14909.4, 368720, 958183, 144328, 1
36, 14909.4, 369561, 981611, 147622, 1
37, 14909.4, 367488, 1.01442e+06, 145220, 1
38, 14909.4, 369741, 1.02552e+06, 147242, 1
39, 14909.4, 372175, 1.02467e+06, 146593, 1
40, 14909.4, 375707, 1.19936e+06, 154534, 1
41, 14909.4, 377014, 1.05333e+06, 151806, 1
42, 14909.4, 377958, 1.09245e+06, 152047, 1
43, 14909.4, 380030, 1.15005e+06, 157756, 1
44, 14909.4, 375417, 1.10601e+06, 156748, 1
45, 14909.4, 377088, 1.01419e+06, 153302, 1
46, 14909.4, 378698, 991337, 157377, 1
47, 14909.4, 377069, 957589, 156808, 1
48, 14909.4, 374930, 1.01899e+06, 153887, 1
49, 14909.4, 374419, 1.00654e+06, 149228, 1
50, 14909.4, 375630, 950288, 150251, 1
51, 14909.4, 374921, 1.00382e+06, 153605, 1
52, 14909.4, 374370, 1.09612e+06, 153752, 1
53, 14909.4, 375356, 1.01398e+06, 155903, 1
54, 14909.4, 377448, 1.0077e+06, 158298, 1
55, 14909.4, 379137, 1.10164e+06, 159240, 1
56, 14909.4, 382040, 1.11662e+06, 164597, 1
57, 14909.4, 382767, 1.11706e+06, 168928, 1
58, 14909.4, 377588, 1.20356e+06, 158514, 1
59, 14909.4, 380588, 1.22434e+06, 165493, 1
60, 14909.4, 381898, 1.22434e+06, 163455, 1
61, 14909.4, 382398, 1.2965e+06, 161817, 1
62, 14857.8, 383407, 1.22842e+06, 157294, 1
63, 14857.8, 381005, 991869, 155218, 1
64, 14857.8, 380134, 1.01486e+06, 154987, 1
65, 14857.8, 381033, 1.13861e+06, 154835, 1
66, 14857.8, 382732, 1.13958e+06, 154400, 1
67, 14857.8, 382354, 1.03085e+06, 158503, 1
68, 14857.8, 383665, 1.04782e+06, 159666, 1
69, 14857.8, 388905, 1.08707e+06, 163269, 1
70, 14857.8, 386273, 975041, 161071, 1
71, 14857.8, 385034, 1.06432e+06, 162460, 1
72, 14857.8, 380116, 1.06432e+06, 160656, 1
73, 14857.8, 380797, 1.36611e+06, 166179, 1
74, 14857.8, 379791, 1.1437e+06, 160313, 1
75, 14857.8, 378723, 1.09308e+06, 156795, 1
76, 14857.8, 380164, 1.103e+06, 161910, 1
77, 14857.8, 380201, 1.28786e+06, 159041, 1
78, 14857.8, 383802, 1.17353e+06, 157633, 1
79, 14857.8, 385720, 1.38482e+06, 167651, 1
80, 14857.8, 387753, 1.15445e+06, 165192, 1
81, 14857.8, 387268, 1.26847e+06, 171530, 1
82, 14857.8, 387811, 1.34974e+06, 167542, 1
83, 14857.8, 386681, 1.21441e+06, 164747, 1
84, 14241.8, 384183, 1.12541e+06, 160475, 1
85, 14241.8, 386100, 1.07482e+06, 161842, 1
86, 14241.8, 386417, 1.00805e+06, 157102, 1
87, 14241.8, 390826, 1.1976e+06, 169029, 1
88, 14241.8, 390030, 1.12475e+06, 161659, 1
89, 14241.8, 390413, 1.13238e+06, 162907, 1
90, 14241.8, 388001, 1.13238e+06, 164206, 1
91, 14241.8, 386997, 1.03511e+06, 160074, 1
92, 14241.8, 387445, 1.00867e+06, 164183, 1
93, 14241.8, 386786, 1.21416e+06, 163169, 1
94, 14241.8, 389508, 1.14986e+06, 167049, 1
95, 14241.8, 390477, 1.25975e+06, 169141, 1
96, 14241.8, 394105, 1.2584e+06, 172543, 1
97, 14241.8, 390814, 1.22705e+06, 170425, 1
98, 14241.8, 392054, 1.1956e+06, 171231, 1
99, 14241.8, 393636, 1.17559e+06, 168504, 1
100, 14241.8, 398407, 1.24536e+06, 174592, 1
101, 14241.8, 397658, 1.3295e+06, 175716, 1
102, 14241.8, 401191, 1.18678e+06, 176594, 1
103, 14241.8, 398574, 1.08864e+06, 168216, 1
104, 14241.8, 398298, 1.23367e+06, 174749, 1
105, 14241.8, 402602, 1.13839e+06, 176644, 1
106, 14241.8, 398266, 1.21968e+06, 172976, 1
107, 14241.8, 396486, 1.24953e+06, 176607, 1
108, 14241.8, 396196, 1.07552e+06, 173303, 1
109, 14241.8, 400872, 1.34e+06, 175505, 1
110, 14241.8, 399878, 1.14083e+06, 169780, 1
111, 14241.8, 396542, 1.00445e+06, 165797, 1
112, 14241.8, 400914, 1.41291e+06, 175475, 1
113, 14241.8, 405382, 1.27991e+06, 178736, 1
114, 14241.8, 407854, 1.27329e+06, 184794, 1
115, 14241.8, 402784, 1.21614e+06, 181246, 1
116, 14241.8, 401045, 1.20454e+06, 179401, 1
117, 14241.8, 398988, 1.12076e+06, 170398, 1
118, 14241.8, 401106, 1.16043e+06, 178515, 1
119, 14241.8, 402538, 1.43043e+06, 184492, 1
120, 14241.8, 403312, 1.36329e+06, 186782, 1
121, 14241.8, 402636, 1.17703e+06, 180321, 1
122, 14241.8, 405144, 1.47594e+06, 185931, 1
123, 14241.8, 402783, 1.21665e+06, 179508, 1
124, 14241.8, 401466, 1.08702e+06, 176903, 1
