gen, min, avg, max, std, exp_number
0, 29.7829, 3001.92, 7101.39, 1093.47, 1
1, 29.7829, 2993.49, 7109.8, 1097.3, 1
2, 29.7829, 2987.63, 6926.58, 1104.57, 1
3, 29.7829, 2986.63, 6854.31, 1128.98, 1
4, 29.7829, 2981.57, 6969.09, 1130.71, 1
5, 29.7829, 2980.31, 7042.7, 1139.6, 1
6, 29.7829, 2977.06, 7226.66, 1125.2, 1
7, 29.7829, 2973.32, 6821.04, 1112.66, 1
8, 29.7829, 2968.22, 7051.94, 1114.7, 1
9, 29.7829, 2963.3, 6920.85, 1128.88, 1
10, 29.7829, 2953.86, 6826.49, 1103.17, 1
11, 29.7829, 2947.95, 6287.51, 1117.41, 1
12, 29.7829, 2948.24, 6619.79, 1121.18, 1
13, 29.7829, 2943.15, 6738.46, 1097.37, 1
14, 29.7829, 2937.28, 6795.11, 1076.13, 1
15, 29.7829, 2938.68, 6621.52, 1097.18, 1
16, 29.7829, 2934.38, 7094.6, 1121.43, 1
17, 29.7829, 2932.34, 6619.67, 1128.75, 1
18, 14.886, 2936.06, 6992.6, 1136.16, 1
19, 14.886, 2926.75, 6611.79, 1118.33, 1
20, 14.886, 2923.1, 7178.85, 1131.21, 1
21, 14.886, 2916.47, 6632.79, 1130.84, 1
22, 14.886, 2913.06, 6457.29, 1131.18, 1
23, 14.886, 2910.19, 6648.26, 1134.61, 1
24, 14.886, 2912.36, 6831.66, 1135.63, 1
25, 14.886, 2915.21, 7530.93, 1145.33, 1
26, 14.886, 2913.67, 6868.25, 1141.42, 1
27, 14.886, 2905.87, 6668.14, 1126.48, 1
28, 14.886, 2901.67, 7711.41, 1117.14, 1
29, 14.886, 2897.29, 7456.06, 1144.64, 1
30, 14.886, 2896.6, 7158.54, 1151.14, 1
31, 14.886, 2891.45, 6543.46, 1113.01, 1
32, 14.886, 2894.42, 6742.96, 1114.37, 1
33, 14.886, 2891.75, 6669.14, 1105.43, 1
34, 14.886, 2887.6, 6810.12, 1120.36, 1
35, 14.886, 2882.74, 7080.83, 1130.49, 1
36, 14.886, 2873.75, 6761.46, 1124.22, 1
37, 14.886, 2873.82, 6802.42, 1147.4, 1
38, 14.886, 2872.34, 6650.28, 1142.41, 1
39, 14.886, 2867.21, 6611.71, 1134.29, 1
40, 14.886, 2863.75, 6445.7, 1145.48, 1
41, 14.886, 2857.21, 6400.69, 1124.03, 1
42, 14.886, 2854.81, 6293.13, 1119.74, 1
43, 14.886, 2850.27, 6487.94, 1119.09, 1
44, 14.886, 2848.52, 6536.86, 1109.97, 1
45, 14.886, 2843.24, 6622.29, 1121.96, 1
46, 14.0574, 2842.65, 6535.3, 1114.71, 1
47, 14.0574, 2836.07, 6688.03, 1116.94, 1
48, 14.0574, 2835.23, 6665.62, 1098.7, 1
49, 14.0574, 2829.12, 6783.4, 1093.74, 1
50, 14.0574, 2821.51, 6646.35, 1093.26, 1
51, 14.0574, 2817.15, 6564.34, 1116.32, 1
52, 14.0574, 2805.35, 6190.9, 1102.24, 1
53, 14.0574, 2798.72, 6223.49, 1112.02, 1
54, 14.0574, 2798.12, 6579.48, 1115.72, 1
55, 14.0574, 2790.89, 6317.41, 1108.74, 1
56, 13.8329, 2785.31, 6317.41, 1122.77, 1
57, 13.8329, 2782.47, 6353.89, 1107.67, 1
58, 13.8329, 2778.93, 6390.88, 1100.6, 1
59, 13.8329, 2776.76, 6390.88, 1089.93, 1
60, 13.8329, 2770.9, 7182.4, 1084.04, 1
61, 13.8329, 2764.66, 6886.39, 1083.24, 1
62, 13.8329, 2760.4, 7002.73, 1087.86, 1
63, 13.8329, 2761.53, 7095.45, 1098.3, 1
64, 12.8568, 2756.21, 6708.74, 1080.73, 1
65, 12.8568, 2752.31, 6340.02, 1065.4, 1
66, 12.8568, 2756.2, 6282.86, 1078.34, 1
67, 12.8568, 2751, 6702.55, 1098.04, 1
68, 12.8568, 2746.27, 6842.56, 1112.06, 1
69, 12.8568, 2746.81, 6716.28, 1086.34, 1
70, 12.8568, 2743.04, 6632.65, 1079.6, 1
71, 12.8568, 2740.76, 6770.4, 1085.09, 1
72, 12.8568, 2737.97, 6600.13, 1096.44, 1
73, 12.8568, 2737.33, 6183.7, 1085.08, 1
