gen, min, avg, max, std, exp_number
0, 9.71671, 21.5492, 33.4086, 3.96238, 1
1, 9.71671, 21.4382, 36.0086, 4.00266, 1
2, 9.71671, 21.3464, 33.6952, 4.04388, 1
3, 9.71671, 21.5056, 35.9856, 4.00043, 1
4, 9.71671, 21.4139, 34.7026, 3.87738, 1
5, 9.71671, 21.4421, 32.9442, 3.84355, 1
6, 9.71671, 21.651, 32.5043, 3.76862, 1
7, 9.71671, 21.4853, 33.3615, 3.69579, 1
8, 9.71671, 21.5807, 34.1016, 3.84081, 1
9, 9.71671, 21.6734, 33.7928, 3.797, 1
10, 9.71671, 21.6919, 33.8918, 3.87178, 1
11, 9.71671, 21.3059, 33.678, 3.73911, 1
12, 9.71671, 21.5678, 33.0951, 3.76551, 1
13, 9.71671, 21.5727, 33.6409, 3.7401, 1
14, 9.71671, 21.6927, 35.1659, 3.92769, 1
15, 9.71671, 21.5056, 34.67, 3.83091, 1
16, 9.71671, 21.6053, 33.9004, 3.8364, 1
17, 9.71671, 21.3447, 33.761, 3.80863, 1
18, 9.71671, 21.5617, 34.2806, 3.91679, 1
19, 9.71671, 21.5841, 34.2432, 3.92297, 1
20, 9.71671, 21.4636, 35.1156, 3.94232, 1
21, 9.71671, 21.5908, 34.6726, 3.87474, 1
22, 9.71671, 21.5851, 34.6726, 3.94527, 1
23, 9.71671, 21.5812, 32.986, 3.90511, 1
24, 9.71671, 21.3605, 34.3312, 3.85442, 1
25, 9.71671, 21.4808, 34.2937, 3.89846, 1
26, 9.71671, 21.6658, 33.4807, 3.95996, 1
27, 9.71671, 21.6411, 34.6069, 3.94597, 1
28, 9.71671, 21.6555, 33.6743, 3.92686, 1
29, 9.71671, 21.6661, 33.6743, 3.83902, 1
30, 9.71671, 21.7282, 36.5898, 4.15631, 1
31, 9.71671, 21.5438, 33.4852, 3.99565, 1
32, 9.71671, 21.6376, 35.5404, 4.00567, 1
33, 9.71671, 21.9724, 35.5176, 4.04971, 1
34, 9.71671, 21.753, 35.7508, 4.09522, 1
35, 9.71671, 21.4987, 34.2298, 3.88617, 1
36, 9.71671, 21.7215, 34.0809, 3.99116, 1
37, 9.71671, 21.6656, 34.2091, 3.94544, 1
38, 9.71671, 21.612, 36.6681, 4.0235, 1
39, 9.71671, 21.7465, 34.1752, 3.8322, 1
40, 9.71671, 21.5339, 35.7096, 4.01641, 1
41, 9.71671, 21.6732, 36.273, 3.90903, 1
42, 9.71671, 21.6278, 35.6229, 4.02061, 1
43, 9.71671, 21.649, 34.558, 3.80712, 1
44, 9.71671, 21.4082, 34.33, 3.92957, 1
45, 9.71671, 21.7055, 35.6397, 3.96494, 1
46, 9.71671, 21.7214, 34.7255, 3.8776, 1
47, 9.71671, 21.664, 35.3945, 3.97071, 1
48, 9.71671, 21.6121, 35.3053, 3.87193, 1
49, 9.71671, 21.7654, 34.9034, 3.84606, 1
50, 9.71671, 21.7387, 33.9931, 3.96051, 1
51, 9.71671, 21.6638, 34.6942, 3.90611, 1
52, 9.71671, 21.6664, 34.5971, 3.98152, 1
53, 9.71671, 21.7984, 32.3411, 3.81722, 1
54, 9.71671, 21.7656, 34.2672, 3.92429, 1
55, 9.71671, 21.848, 34.8341, 3.85543, 1
56, 9.71671, 21.8055, 38.2847, 4.15757, 1
57, 9.71671, 21.6308, 33.7876, 3.77388, 1
58, 9.71671, 21.6254, 35.1054, 4.10475, 1
59, 9.71671, 21.7598, 33.6409, 3.97281, 1
60, 9.71671, 21.8132, 36.333, 3.9167, 1
61, 9.71671, 21.8567, 35.751, 3.95792, 1
62, 9.71671, 21.6342, 35.7097, 3.81804, 1
63, 9.71671, 21.6962, 38.5886, 3.90273, 1
64, 9.71671, 21.9632, 36.7273, 4.08713, 1
65, 9.71671, 21.7083, 35.6972, 3.94693, 1
66, 9.71671, 21.7955, 36.4382, 4.05016, 1
67, 9.71671, 21.8049, 36.3019, 3.77529, 1
68, 9.71671, 21.9894, 35.2885, 4.06244, 1
69, 9.71671, 21.9164, 37.2254, 4.2681, 1
70, 9.71671, 21.8847, 35.4679, 4.14509, 1
71, 9.71671, 21.9379, 39.0694, 4.11475, 1
72, 9.71671, 22.0067, 34.7654, 4.04142, 1
73, 9.71671, 21.9631, 34.4536, 4.10085, 1
74, 9.71671, 22.124, 35.0327, 4.03561, 1
75, 9.71671, 22.0493, 36.5749, 4.21405, 1
76, 9.71671, 21.6738, 36.0198, 4.05116, 1
77, 9.71671, 21.9585, 36.4311, 3.93016, 1
78, 9.71671, 22.1243, 37.1448, 3.95708, 1
79, 9.71671, 21.7652, 35.8422, 3.97134, 1
80, 9.71671, 21.8502, 36.4759, 4.03033, 1
81, 9.71671, 21.9182, 32.4526, 3.91373, 1
82, 9.71671, 21.9352, 35.6787, 4.1021, 1
83, 9.71671, 21.9338, 35.4446, 4.05449, 1
84, 9.71671, 21.9408, 34.9782, 4.16222, 1
85, 9.71671, 21.9293, 35.6679, 4.08826, 1
86, 9.71671, 22.0922, 38.4118, 3.95397, 1
87, 9.71671, 21.9923, 35.7151, 4.04337, 1
88, 9.71671, 22.1157, 35.7151, 3.92959, 1
89, 9.71671, 22.0962, 37.5875, 4.10538, 1
90, 9.71671, 22.097, 38.4586, 4.11928, 1
91, 9.71671, 22.112, 36.7863, 4.04004, 1
92, 9.71671, 21.8291, 34.396, 3.93526, 1
93, 9.71671, 21.9212, 34.101, 4.17222, 1
94, 9.71671, 22.215, 36.1432, 3.99785, 1
95, 9.71671, 22.2486, 35.9341, 4.16057, 1
96, 9.71671, 21.9499, 38.168, 4.09853, 1
97, 9.71671, 22.1013, 36.8543, 4.13247, 1
98, 9.71671, 22.2757, 36.1204, 4.16998, 1
99, 9.71671, 21.982, 36.1204, 3.89335, 1
100, 9.71671, 22.0637, 36.9936, 4.17051, 1
101, 9.71671, 22.2161, 36.7762, 4.1212, 1
102, 9.71671, 22.1719, 38.1014, 4.03053, 1
103, 9.71671, 22.1229, 36.7619, 4.0168, 1
104, 9.71671, 22.1332, 34.3103, 3.9544, 1
105, 9.71671, 22.0376, 34.5081, 3.98366, 1
106, 9.71671, 22.1547, 35.5588, 4.00838, 1
107, 9.71671, 22.034, 34.991, 4.00305, 1
108, 9.71671, 22.3013, 33.3127, 4.06853, 1
109, 9.71671, 22.2392, 35.6738, 4.04065, 1
110, 9.71671, 22.2321, 35.1865, 4.18557, 1
111, 9.71671, 22.3173, 36.9657, 4.03112, 1
112, 9.71671, 22.2307, 35.3014, 4.1822, 1
113, 9.71671, 22.0679, 37.8711, 4.06496, 1
114, 9.71671, 21.9447, 34.5073, 3.88898, 1
115, 9.71671, 22.3069, 35.4147, 4.06981, 1
116, 9.71671, 22.0166, 34.8989, 4.02925, 1
117, 9.71671, 22.1665, 33.2081, 4.07439, 1
118, 9.71671, 22.3652, 35.8415, 4.12424, 1
119, 9.71671, 22.3337, 33.9295, 3.86989, 1
