gen, min, avg, max, std, exp_number
0, 1622.74, 4254.69, 7510.01, 876.307, 1
1, 1622.74, 4247.9, 7242.13, 858.472, 1
2, 1622.74, 4231.09, 7243.11, 857.457, 1
3, 1622.74, 4248.52, 7594.3, 865.806, 1
4, 1622.74, 4223.59, 7229.87, 837.674, 1
5, 1622.74, 4215.64, 8257.83, 857.691, 1
6, 1622.74, 4212.97, 7621.19, 859.82, 1
7, 1622.74, 4205.88, 7247.88, 852.221, 1
8, 1622.74, 4203.95, 7192.32, 836.307, 1
9, 1622.74, 4219.7, 7427.8, 839.053, 1
10, 1622.74, 4212.91, 7332.93, 844.655, 1
11, 1622.74, 4191.98, 7541.12, 856.368, 1
12, 1622.74, 4188.78, 7541.12, 847.487, 1
13, 1622.74, 4207.86, 7940.3, 862.317, 1
14, 1622.74, 4197.13, 7757.19, 843.274, 1
15, 1622.74, 4199.62, 6994.26, 841.984, 1
16, 1622.74, 4197.21, 7147.7, 855.886, 1
17, 1622.74, 4202.14, 7086.87, 866.712, 1
18, 1622.74, 4191.96, 7690.84, 866.78, 1
19, 1622.74, 4186.82, 7425.63, 855.383, 1
20, 1622.74, 4190.64, 7845.83, 880.896, 1
21, 1622.74, 4199.26, 7625.52, 895.741, 1
22, 1622.74, 4208.97, 7674.91, 909.93, 1
23, 1622.74, 4203.4, 8487.7, 908.866, 1
24, 1622.74, 4204.92, 7486.12, 907.105, 1
25, 1622.74, 4197.04, 7449.77, 888.286, 1
26, 1622.74, 4186.88, 7357.5, 879.786, 1
27, 1622.74, 4174.02, 7099.9, 856.584, 1
28, 1622.74, 4170.02, 7097, 843.298, 1
29, 1622.74, 4161.7, 8352.78, 868.388, 1
30, 1622.74, 4153.21, 7405.37, 851.794, 1
31, 1622.74, 4151.64, 7612.17, 873.91, 1
32, 1622.74, 4152.96, 8167.67, 869.871, 1
33, 1622.74, 4135.98, 7284.34, 859.859, 1
34, 1622.74, 4141.52, 7432.82, 860.473, 1
35, 1622.74, 4142.48, 8120.69, 864.353, 1
36, 1622.74, 4138.37, 7896.84, 882.75, 1
37, 1622.74, 4146.87, 7628.35, 889.466, 1
38, 1622.74, 4147.61, 7838.3, 886.287, 1
39, 1622.74, 4160.61, 7717.34, 884.465, 1
40, 1622.74, 4154.48, 7401.3, 875.188, 1
41, 1622.74, 4147.94, 7808.17, 894.267, 1
42, 1622.74, 4148.01, 7207.07, 880.355, 1
43, 1622.74, 4147.77, 7321.9, 888.97, 1
44, 1622.74, 4149.18, 7197.1, 890.674, 1
45, 1622.74, 4126.23, 7132.64, 865.541, 1
46, 1622.74, 4130.86, 7619.9, 868.347, 1
47, 1622.74, 4137.34, 7623.74, 878.715, 1
48, 1622.74, 4150.57, 8374, 907.189, 1
49, 1622.74, 4132.9, 7291.92, 892.244, 1
50, 1622.74, 4129.71, 7355.95, 869.247, 1
51, 1622.74, 4121.8, 6831.06, 893, 1
52, 1622.74, 4132.48, 7412.6, 916.062, 1
53, 1622.74, 4124.16, 7372.43, 876.195, 1
54, 1622.74, 4118.74, 7394.72, 852.307, 1
55, 1622.74, 4099.66, 6694.04, 838.468, 1
56, 1622.74, 4104.47, 7537.91, 869.847, 1
57, 1622.74, 4102.95, 9479.54, 884.45, 1
