gen, min, avg, max, std, exp_number
0, 10281, 1.74355e+06, 3.2812e+06, 475057, 1
1, 10281, 1.74341e+06, 3.15101e+06, 482914, 1
2, 10281, 1.74232e+06, 3.2072e+06, 488759, 1
3, 10281, 1.74295e+06, 3.22755e+06, 494813, 1
4, 10281, 1.7381e+06, 3.14812e+06, 481523, 1
5, 10281, 1.74053e+06, 3.28034e+06, 482725, 1
6, 10281, 1.73893e+06, 3.1567e+06, 477236, 1
7, 10281, 1.73354e+06, 3.29491e+06, 470017, 1
8, 10281, 1.73272e+06, 3.22974e+06, 471070, 1
9, 10281, 1.72732e+06, 3.04166e+06, 474939, 1
10, 10281, 1.72679e+06, 3.03802e+06, 485612, 1
11, 10281, 1.72457e+06, 3.13266e+06, 485415, 1
12, 10281, 1.71415e+06, 3.13035e+06, 495551, 1
13, 10281, 1.71305e+06, 3.05931e+06, 487186, 1
14, 10281, 1.71132e+06, 2.96893e+06, 473923, 1
15, 10281, 1.7094e+06, 3.06082e+06, 466951, 1
16, 10281, 1.71352e+06, 3.10664e+06, 469008, 1
17, 10281, 1.71568e+06, 3.23252e+06, 472097, 1
18, 10281, 1.70994e+06, 3.13737e+06, 470715, 1
19, 10281, 1.71176e+06, 3.12828e+06, 476446, 1
20, 10281, 1.72031e+06, 3.02137e+06, 481734, 1
21, 10281, 1.72008e+06, 3.01658e+06, 491731, 1
22, 10281, 1.71223e+06, 3.12037e+06, 485075, 1
23, 10281, 1.71209e+06, 3.18483e+06, 478399, 1
24, 10281, 1.70608e+06, 3.09074e+06, 484270, 1
25, 10281, 1.69973e+06, 3.06688e+06, 487256, 1
26, 10281, 1.68975e+06, 3.10938e+06, 480695, 1
27, 10281, 1.68781e+06, 3.05268e+06, 477232, 1
28, 10281, 1.68491e+06, 3.04611e+06, 475991, 1
29, 10281, 1.67744e+06, 2.97764e+06, 469548, 1
30, 10281, 1.67512e+06, 3.01252e+06, 473563, 1
31, 10281, 1.68151e+06, 3.01912e+06, 475739, 1
32, 10281, 1.67897e+06, 3.17618e+06, 486692, 1
33, 10281, 1.67302e+06, 2.88343e+06, 483324, 1
34, 10281, 1.66634e+06, 3.00759e+06, 479408, 1
35, 10281, 1.66554e+06, 3.08967e+06, 475875, 1
36, 10281, 1.66775e+06, 3.08313e+06, 479682, 1
37, 10281, 1.66328e+06, 2.99456e+06, 479378, 1
38, 10281, 1.66627e+06, 3.06185e+06, 484044, 1
39, 10281, 1.66744e+06, 3.03129e+06, 478639, 1
40, 10281, 1.66392e+06, 2.88834e+06, 475993, 1
41, 10281, 1.65927e+06, 3.02716e+06, 488703, 1
42, 10281, 1.65511e+06, 3.23812e+06, 497518, 1
43, 10281, 1.65654e+06, 3.06703e+06, 486148, 1
44, 10281, 1.65277e+06, 3.02009e+06, 478091, 1
45, 10281, 1.64909e+06, 3.01959e+06, 479425, 1
46, 10281, 1.63784e+06, 3.13839e+06, 483422, 1
47, 10281, 1.63355e+06, 3.11122e+06, 484483, 1
48, 10281, 1.63276e+06, 3.19393e+06, 490189, 1
49, 10281, 1.64002e+06, 3.19229e+06, 500793, 1
50, 10281, 1.63611e+06, 3.19275e+06, 491821, 1
51, 10281, 1.63538e+06, 3.06452e+06, 493899, 1
52, 10281, 1.62647e+06, 3.09093e+06, 495009, 1
53, 10281, 1.62781e+06, 3.03747e+06, 489387, 1
54, 10281, 1.62694e+06, 3.13061e+06, 488690, 1
55, 10281, 1.62213e+06, 3.24958e+06, 492129, 1
56, 10281, 1.62053e+06, 3.03252e+06, 495009, 1
57, 10281, 1.60741e+06, 3.02703e+06, 492225, 1
58, 10281, 1.60317e+06, 2.94373e+06, 488806, 1
59, 10281, 1.60601e+06, 2.97103e+06, 499919, 1
60, 10281, 1.61179e+06, 2.96378e+06, 483910, 1
61, 10281, 1.61496e+06, 3.00252e+06, 481623, 1
62, 10281, 1.61281e+06, 2.9935e+06, 475712, 1
63, 10281, 1.60891e+06, 3.03891e+06, 479493, 1
64, 10281, 1.60047e+06, 3.01778e+06, 474816, 1
65, 10281, 1.59298e+06, 2.95667e+06, 471123, 1
66, 10281, 1.58665e+06, 2.88505e+06, 474874, 1
67, 10281, 1.58314e+06, 2.98912e+06, 473238, 1
68, 10281, 1.58488e+06, 3.23311e+06, 477879, 1
69, 10281, 1.58683e+06, 3.5978e+06, 488456, 1
70, 10281, 1.58787e+06, 3.2776e+06, 493190, 1
71, 10281, 1.58854e+06, 3.02099e+06, 495302, 1
72, 10281, 1.58577e+06, 3.34017e+06, 490705, 1
73, 10281, 1.58167e+06, 3.06204e+06, 480895, 1
74, 10281, 1.57525e+06, 3.12024e+06, 483604, 1
75, 10281, 1.57596e+06, 3.20965e+06, 487981, 1
76, 10281, 1.57491e+06, 3.14851e+06, 486503, 1
77, 10281, 1.57328e+06, 3.14251e+06, 481026, 1
78, 10281, 1.56469e+06, 3.11451e+06, 478049, 1
79, 10281, 1.55826e+06, 3.06564e+06, 486538, 1
80, 10281, 1.56486e+06, 3.05445e+06, 484809, 1
81, 10281, 1.56319e+06, 3.02301e+06, 486945, 1
82, 10281, 1.55567e+06, 2.91158e+06, 474598, 1
83, 10281, 1.55442e+06, 3.08067e+06, 477595, 1
84, 10281, 1.55659e+06, 2.90377e+06, 473038, 1
85, 10281, 1.55464e+06, 2.91042e+06, 483062, 1
86, 10281, 1.55007e+06, 2.8556e+06, 469414, 1
87, 10281, 1.54454e+06, 2.80406e+06, 466355, 1
88, 10281, 1.5404e+06, 2.92589e+06, 460049, 1
89, 10281, 1.53724e+06, 2.8799e+06, 461068, 1
90, 10281, 1.53225e+06, 2.93844e+06, 468601, 1
91, 10281, 1.52596e+06, 2.86748e+06, 456081, 1
92, 10281, 1.52258e+06, 2.91531e+06, 455635, 1
93, 10281, 1.51978e+06, 2.92966e+06, 462361, 1
94, 10281, 1.51782e+06, 2.92155e+06, 451267, 1
95, 10281, 1.52609e+06, 3.00254e+06, 470648, 1
96, 10281, 1.52395e+06, 3.04109e+06, 473464, 1
97, 10281, 1.52249e+06, 2.87964e+06, 471936, 1
98, 10281, 1.52376e+06, 2.99006e+06, 480218, 1
99, 10281, 1.51896e+06, 3.1343e+06, 474064, 1
100, 10281, 1.51547e+06, 2.95509e+06, 476098, 1
101, 10281, 1.51481e+06, 2.99827e+06, 470987, 1
102, 10281, 1.51156e+06, 3.09029e+06, 481462, 1
103, 10281, 1.518e+06, 3.28592e+06, 485136, 1
104, 10281, 1.51839e+06, 3.14975e+06, 482869, 1
105, 10281, 1.52064e+06, 2.97808e+06, 470344, 1
106, 10281, 1.51254e+06, 2.83932e+06, 468298, 1
107, 10281, 1.50893e+06, 3.06022e+06, 474615, 1
108, 7930.48, 1.51109e+06, 3.00154e+06, 478420, 1
109, 7930.48, 1.51066e+06, 2.99581e+06, 482522, 1
110, 7930.48, 1.49989e+06, 3.12298e+06, 475976, 1
111, 7930.48, 1.50262e+06, 3.14107e+06, 481707, 1
112, 7930.48, 1.50167e+06, 3.13302e+06, 495244, 1
113, 7930.48, 1.49694e+06, 3.09451e+06, 488448, 1
114, 7930.48, 1.49535e+06, 3.01844e+06, 489376, 1
115, 7930.48, 1.48752e+06, 2.91422e+06, 481713, 1
116, 7930.48, 1.48573e+06, 3.04142e+06, 484616, 1
117, 7930.48, 1.48941e+06, 3.08857e+06, 484835, 1
118, 7930.48, 1.48397e+06, 2.95912e+06, 493271, 1
119, 7930.48, 1.48137e+06, 2.93356e+06, 482190, 1
120, 7930.48, 1.48482e+06, 2.98883e+06, 490720, 1
121, 7930.48, 1.48466e+06, 2.79273e+06, 481258, 1
122, 7930.48, 1.48228e+06, 3.05717e+06, 477068, 1
123, 7930.48, 1.48065e+06, 3.00805e+06, 481035, 1
124, 7930.48, 1.47374e+06, 3.07332e+06, 469526, 1
125, 7930.48, 1.47108e+06, 3.05259e+06, 476827, 1
126, 7930.48, 1.47542e+06, 3.11813e+06, 489937, 1
127, 7930.48, 1.47841e+06, 3.00117e+06, 490239, 1
128, 7930.48, 1.47787e+06, 2.95275e+06, 501303, 1
129, 7930.48, 1.47422e+06, 3.01531e+06, 491929, 1
130, 7930.48, 1.47168e+06, 3.10866e+06, 492493, 1
131, 7930.48, 1.47644e+06, 2.92182e+06, 488071, 1
132, 7930.48, 1.47326e+06, 2.96858e+06, 483151, 1
133, 7930.48, 1.46242e+06, 2.99019e+06, 482399, 1
134, 7930.48, 1.45839e+06, 2.903e+06, 481196, 1
135, 7930.48, 1.45021e+06, 2.83984e+06, 472870, 1
136, 7930.48, 1.44942e+06, 2.81536e+06, 474871, 1
137, 7930.48, 1.43828e+06, 2.74192e+06, 474175, 1
138, 7930.48, 1.43984e+06, 2.95991e+06, 465767, 1
139, 7930.48, 1.43463e+06, 2.91978e+06, 476424, 1
140, 7930.48, 1.43564e+06, 2.91978e+06, 476020, 1
141, 7930.48, 1.43901e+06, 3.10595e+06, 474095, 1
142, 7930.48, 1.4367e+06, 3.16643e+06, 478821, 1
143, 7930.48, 1.43408e+06, 2.97123e+06, 464754, 1
