gen, min, avg, max, std, exp_number
0, 718.695, 1431.85, 4737.48, 222.961, 1
1, 718.695, 1442.53, 5852.35, 300.136, 1
2, 718.695, 1459.97, 7912.83, 386.625, 1
3, 718.695, 1531.95, 18916, 958.688, 1
4, 706.606, 1515.39, 13008.9, 749.647, 1
5, 706.606, 1502.6, 11678.8, 635.542, 1
6, 706.606, 1500.96, 7835.04, 535.425, 1
7, 706.606, 1499.12, 7390.93, 500.502, 1
8, 706.606, 1503.1, 7337.44, 501.852, 1
9, 706.606, 1515.59, 7750.9, 537.901, 1
10, 706.606, 1509.33, 7495.4, 504.328, 1
11, 706.606, 1522.77, 8561.81, 594.886, 1
12, 706.606, 1546.67, 12673, 722.124, 1
13, 706.606, 1537.59, 8545.89, 608.704, 1
14, 706.606, 1548.54, 8602.5, 635.868, 1
15, 706.606, 1597.68, 13209.1, 890.012, 1
16, 706.606, 1610.72, 13015.7, 901.413, 1
17, 706.606, 1606.17, 9775.48, 829.887, 1
18, 706.606, 1617.49, 9855.87, 832.12, 1
19, 706.606, 1627.72, 9985.21, 872.612, 1
20, 706.606, 1652.68, 11957.1, 957.608, 1
21, 706.606, 1677.35, 12417.4, 1055.69, 1
22, 706.606, 1710.95, 16491.3, 1190.19, 1
23, 706.606, 1701.89, 12324.5, 1083.58, 1
24, 706.606, 1756.53, 19438.8, 1315.16, 1
25, 706.606, 1795.75, 24030.2, 1517.42, 1
26, 706.606, 1879.63, 56593.5, 2484.02, 1
27, 706.606, 1862.53, 53309.5, 2334.02, 1
28, 706.606, 1822.52, 28032.8, 1576.64, 1
29, 706.606, 1814.25, 22286.7, 1464.84, 1
30, 706.606, 1794.05, 12706.3, 1306.33, 1
31, 706.606, 1794.38, 12686.7, 1290.09, 1
32, 706.606, 1796.63, 12769.7, 1287.67, 1
33, 706.606, 1812.1, 12769.7, 1317.6, 1
34, 706.606, 1881.37, 20572.3, 1623.21, 1
35, 706.606, 2001.12, 22139, 2100.2, 1
36, 706.606, 1975.71, 21481.5, 1980.63, 1
37, 706.606, 2065.68, 30339.9, 2408.96, 1
