gen, min, avg, max, std, exp_number
0, 102.013, 152.426, 196.584, 15.862, 1
1, 102.013, 153.495, 204.39, 16.3872, 1
2, 102.013, 152.406, 199.938, 15.4643, 1
3, 102.013, 151.583, 202.862, 15.3844, 1
4, 102.013, 152.394, 212.041, 15.9758, 1
5, 102.013, 150.906, 204.305, 15.107, 1
6, 101.93, 152.279, 199.499, 15.3152, 1
7, 101.93, 152.164, 210.741, 15.7736, 1
8, 101.93, 151.68, 203.467, 15.1265, 1
9, 101.93, 152.858, 204.866, 16.3849, 1
10, 101.93, 152.579, 204.196, 15.6163, 1
11, 101.93, 151.573, 203.97, 15.4265, 1
12, 101.93, 151.924, 199.53, 15.4302, 1
13, 101.93, 152.551, 213.664, 16.0452, 1
14, 101.93, 152.191, 207.693, 15.4392, 1
15, 101.93, 151.746, 199.711, 15.7073, 1
16, 101.93, 151.444, 208.4, 14.725, 1
17, 101.93, 151.801, 209.702, 15.2745, 1
18, 101.93, 152.116, 204.565, 15.1823, 1
19, 101.93, 151.872, 193.675, 14.812, 1
20, 101.93, 152.59, 203.644, 15.1618, 1
21, 101.93, 151.926, 204.657, 15.3887, 1
22, 101.93, 152.123, 211.766, 15.5717, 1
23, 97.7211, 151.858, 202.173, 15.5238, 1
24, 97.7211, 152.254, 209.365, 15.605, 1
25, 97.7211, 151.138, 200.03, 15.1208, 1
26, 97.7211, 151.406, 210.879, 16.1525, 1
27, 97.7211, 152.215, 209.097, 16.4517, 1
28, 97.7211, 152.745, 209.608, 16.1467, 1
29, 97.7211, 151.925, 202.964, 15.3429, 1
30, 97.7211, 152.935, 207.635, 14.7945, 1
31, 97.7211, 153, 208.353, 16.5464, 1
32, 97.7211, 152.279, 202.433, 15.545, 1
33, 97.7211, 152.244, 204.699, 15.7345, 1
34, 97.7211, 152.172, 208.74, 15.2919, 1
35, 97.7211, 152.825, 203.346, 16.4682, 1
36, 97.7211, 152.628, 209.346, 15.0436, 1
37, 97.7211, 153.534, 201.457, 15.4383, 1
38, 97.7211, 152.377, 209.06, 15.8695, 1
39, 97.7211, 152.37, 202.326, 15.7578, 1
40, 97.7211, 151.975, 207.053, 15.4102, 1
41, 97.7211, 153.104, 205.368, 15.5295, 1
42, 97.7211, 152.048, 200.405, 15.5356, 1
43, 97.7211, 153.041, 205.708, 15.2865, 1
44, 97.7211, 151.696, 203.1, 15.6972, 1
45, 97.7211, 152.601, 200.607, 15.5411, 1
46, 97.7211, 151.869, 200.362, 15.4441, 1
47, 97.7211, 152.654, 200.424, 15.3961, 1
48, 97.7211, 152.813, 203.602, 15.2176, 1
49, 97.7211, 152.814, 201.588, 14.7107, 1
50, 97.7211, 152.307, 205.556, 15.7935, 1
51, 97.7211, 152.513, 207.014, 16.4543, 1
52, 97.7211, 152.609, 198.715, 15.508, 1
53, 97.7211, 152.583, 196.091, 15.381, 1
54, 97.7211, 151.518, 203.589, 15.7546, 1
55, 97.7211, 151.31, 195.159, 15.6881, 1
56, 97.7211, 152.165, 203.684, 15.7602, 1
57, 97.7211, 151.947, 202.855, 15.7585, 1
58, 97.7211, 152.927, 197.981, 15.3198, 1
59, 97.7211, 152.293, 202.085, 15.184, 1
60, 97.7211, 152.188, 203.927, 15.4994, 1
61, 97.7211, 151.925, 199.157, 15.423, 1
62, 97.7211, 151.477, 195.328, 15.1506, 1
63, 97.7211, 151.77, 207.323, 15.7862, 1
64, 97.7211, 153.41, 205.967, 15.8286, 1
65, 97.7211, 152.459, 198.427, 15.3144, 1
66, 97.7211, 152.619, 197.754, 15.3065, 1
67, 97.7211, 152.193, 205.197, 16.1384, 1
68, 97.7211, 151.358, 208.844, 15.4025, 1
69, 97.7211, 152.477, 199.025, 15.3015, 1
70, 97.7211, 152.63, 199.949, 15.4865, 1
71, 97.7211, 151.899, 198.271, 15.1924, 1
72, 97.7211, 152.488, 209.362, 15.3464, 1
73, 97.7211, 153.209, 204.429, 15.8054, 1
74, 97.7211, 152.286, 201.994, 15.539, 1
75, 97.7211, 151.4, 201.204, 15.0702, 1
76, 97.7211, 153.085, 205.14, 16.2695, 1
77, 97.7211, 152.423, 203.861, 15.7601, 1
78, 97.7211, 152.37, 201.792, 16.1829, 1
