gen, min, avg, max, std, exp_number
0, 10281, 1.75006e+06, 3.24033e+06, 465105, 1
1, 10281, 1.74894e+06, 3.206e+06, 460321, 1
2, 10281, 1.7481e+06, 3.04935e+06, 463512, 1
3, 10281, 1.74472e+06, 3.16237e+06, 470758, 1
4, 10281, 1.73344e+06, 3.16969e+06, 468198, 1
5, 10281, 1.73383e+06, 3.12872e+06, 464185, 1
6, 10281, 1.73479e+06, 3.11457e+06, 469268, 1
7, 10281, 1.73391e+06, 3.10894e+06, 464525, 1
8, 10281, 1.73539e+06, 3.21274e+06, 471771, 1
9, 10281, 1.73827e+06, 3.10168e+06, 475493, 1
10, 10281, 1.74296e+06, 3.14114e+06, 465867, 1
11, 10281, 1.73323e+06, 3.06676e+06, 470472, 1
12, 10281, 1.72294e+06, 3.11982e+06, 477506, 1
13, 10281, 1.71599e+06, 3.58357e+06, 480274, 1
14, 10281, 1.71042e+06, 3.24265e+06, 472838, 1
15, 10281, 1.70375e+06, 2.96488e+06, 475723, 1
16, 10281, 1.70623e+06, 2.93579e+06, 468708, 1
17, 10281, 1.70411e+06, 2.9763e+06, 471496, 1
18, 10281, 1.70049e+06, 3.06395e+06, 480158, 1
19, 10281, 1.69447e+06, 3.03477e+06, 482872, 1
20, 10281, 1.69346e+06, 3.16962e+06, 482707, 1
21, 10281, 1.68997e+06, 3.0742e+06, 470937, 1
22, 10281, 1.68793e+06, 3.0742e+06, 470051, 1
23, 10281, 1.68173e+06, 3.3299e+06, 468455, 1
24, 10281, 1.68036e+06, 3.05284e+06, 468366, 1
25, 10281, 1.67535e+06, 2.94076e+06, 467320, 1
26, 10281, 1.6729e+06, 2.9593e+06, 467280, 1
27, 10281, 1.67759e+06, 3.11618e+06, 471444, 1
28, 10281, 1.67645e+06, 3.00718e+06, 469498, 1
29, 10281, 1.67613e+06, 3.0307e+06, 465936, 1
30, 10281, 1.67636e+06, 3.02515e+06, 463960, 1
31, 10281, 1.67247e+06, 3.14097e+06, 466665, 1
32, 10281, 1.66152e+06, 3.08286e+06, 470985, 1
33, 10281, 1.65353e+06, 3.18747e+06, 469165, 1
34, 10281, 1.65865e+06, 3.11723e+06, 471716, 1
35, 10281, 1.66409e+06, 3.06112e+06, 471255, 1
36, 10281, 1.66396e+06, 3.01722e+06, 476744, 1
37, 10281, 1.66056e+06, 3.12271e+06, 487548, 1
38, 10281, 1.65742e+06, 3.0607e+06, 490532, 1
39, 10281, 1.6534e+06, 3.05812e+06, 490103, 1
40, 10281, 1.65113e+06, 3.21751e+06, 482568, 1
41, 10281, 1.65142e+06, 3.1354e+06, 481160, 1
42, 10281, 1.65266e+06, 3.0592e+06, 484956, 1
43, 10281, 1.65136e+06, 3.05074e+06, 490739, 1
44, 10281, 1.64428e+06, 3.09067e+06, 492635, 1
45, 10281, 1.64138e+06, 3.16416e+06, 489333, 1
46, 10281, 1.63792e+06, 3.15939e+06, 481282, 1
47, 10281, 1.63175e+06, 3.08999e+06, 487940, 1
48, 10281, 1.62441e+06, 3.16176e+06, 489888, 1
49, 10281, 1.62336e+06, 3.11093e+06, 498886, 1
50, 10281, 1.62148e+06, 3.15667e+06, 497059, 1
51, 10281, 1.61513e+06, 3.06289e+06, 490244, 1
52, 10281, 1.61343e+06, 2.96741e+06, 493332, 1
53, 10281, 1.61034e+06, 2.92995e+06, 482271, 1
54, 10281, 1.60715e+06, 3.14159e+06, 468186, 1
55, 10281, 1.60445e+06, 3.25712e+06, 456221, 1
56, 10281, 1.59979e+06, 2.93605e+06, 453187, 1
57, 10281, 1.60067e+06, 3.11317e+06, 466829, 1
58, 10281, 1.59529e+06, 3.3796e+06, 473408, 1
59, 10281, 1.59449e+06, 2.95758e+06, 475903, 1
60, 10281, 1.58582e+06, 3.02048e+06, 473735, 1
61, 10281, 1.5844e+06, 3.08217e+06, 460372, 1
62, 10281, 1.58375e+06, 2.93121e+06, 459395, 1
63, 10281, 1.58385e+06, 2.85857e+06, 453232, 1
64, 10281, 1.58186e+06, 3.14918e+06, 470559, 1
65, 10281, 1.5869e+06, 3.04319e+06, 471294, 1
66, 10281, 1.58933e+06, 2.93977e+06, 468742, 1
67, 10281, 1.59411e+06, 2.93977e+06, 483516, 1
68, 10281, 1.58389e+06, 3.06471e+06, 476343, 1
69, 10281, 1.57854e+06, 3.28696e+06, 473803, 1
70, 10281, 1.57708e+06, 3.18324e+06, 460684, 1
71, 10281, 1.5737e+06, 3.18324e+06, 471409, 1
72, 10281, 1.56977e+06, 2.98767e+06, 469711, 1
73, 10281, 1.57088e+06, 3.08332e+06, 466908, 1
74, 10281, 1.5719e+06, 3.08614e+06, 459072, 1
75, 10281, 1.56727e+06, 2.95362e+06, 460570, 1
76, 10281, 1.57313e+06, 3.0119e+06, 460217, 1
77, 10281, 1.56784e+06, 2.97399e+06, 466294, 1
78, 10281, 1.56836e+06, 3.05792e+06, 472549, 1
79, 10281, 1.56232e+06, 2.96803e+06, 474573, 1
80, 10281, 1.55199e+06, 3.00713e+06, 471986, 1
81, 10281, 1.54263e+06, 3.11343e+06, 464891, 1
82, 10281, 1.54386e+06, 3.22969e+06, 470973, 1
83, 10281, 1.54545e+06, 3.08757e+06, 466528, 1
84, 10281, 1.53678e+06, 2.90833e+06, 458477, 1
85, 10281, 1.5344e+06, 2.87505e+06, 455253, 1
86, 10281, 1.53863e+06, 2.9894e+06, 464579, 1
87, 10281, 1.53191e+06, 2.95312e+06, 462176, 1
88, 10281, 1.5299e+06, 2.97331e+06, 452549, 1
89, 10281, 1.53128e+06, 2.78442e+06, 445526, 1
90, 10281, 1.52653e+06, 2.86186e+06, 446502, 1
91, 10281, 1.53062e+06, 2.90673e+06, 459427, 1
92, 10281, 1.52559e+06, 2.84974e+06, 457549, 1
93, 10281, 1.52288e+06, 2.95987e+06, 452034, 1
94, 10281, 1.52734e+06, 3.01669e+06, 449537, 1
95, 10281, 1.52159e+06, 3.01669e+06, 457492, 1
96, 10281, 1.51887e+06, 2.98948e+06, 460830, 1
97, 10281, 1.519e+06, 2.96883e+06, 465383, 1
98, 10281, 1.51457e+06, 3.02959e+06, 465217, 1
99, 10281, 1.50893e+06, 3.12695e+06, 469906, 1
100, 10281, 1.50902e+06, 3.08127e+06, 481576, 1
101, 10281, 1.50763e+06, 2.98788e+06, 493327, 1
102, 10281, 1.50473e+06, 2.83524e+06, 472205, 1
103, 10281, 1.49958e+06, 2.84995e+06, 468946, 1
104, 10281, 1.49601e+06, 2.97981e+06, 464234, 1
105, 10281, 1.49305e+06, 2.8709e+06, 464927, 1
106, 10281, 1.49192e+06, 2.92394e+06, 470978, 1
107, 10281, 1.48521e+06, 3.12427e+06, 471195, 1
108, 10281, 1.48208e+06, 3.1093e+06, 472157, 1
109, 10281, 1.48516e+06, 2.91048e+06, 475356, 1
110, 10281, 1.47957e+06, 2.87872e+06, 468223, 1
111, 10281, 1.48367e+06, 3.06653e+06, 473287, 1
112, 10281, 1.47653e+06, 3.06353e+06, 474302, 1
113, 10281, 1.47759e+06, 3.0155e+06, 466969, 1
114, 10281, 1.47643e+06, 2.81404e+06, 460771, 1
115, 10281, 1.47706e+06, 2.85611e+06, 474817, 1
116, 10281, 1.47564e+06, 2.97045e+06, 485474, 1
117, 10281, 1.47057e+06, 2.90687e+06, 480373, 1
118, 10281, 1.46685e+06, 2.94641e+06, 491673, 1
119, 10281, 1.4619e+06, 3.01797e+06, 480552, 1
120, 10281, 1.46347e+06, 2.96827e+06, 478709, 1
121, 10281, 1.45995e+06, 3.01031e+06, 477255, 1
122, 10281, 1.45703e+06, 2.94672e+06, 469047, 1
123, 10281, 1.45353e+06, 2.81841e+06, 472267, 1
124, 10281, 1.45478e+06, 2.86197e+06, 469793, 1
125, 10281, 1.45106e+06, 2.86592e+06, 481118, 1
126, 10281, 1.45181e+06, 2.85793e+06, 475554, 1
127, 10281, 1.44962e+06, 3.0163e+06, 484460, 1
128, 10281, 1.45411e+06, 2.98927e+06, 478815, 1
129, 10281, 1.44995e+06, 2.96257e+06, 491742, 1
130, 10281, 1.45061e+06, 3.01692e+06, 480589, 1
131, 10281, 1.4479e+06, 2.89779e+06, 479985, 1
132, 10281, 1.45207e+06, 3.06424e+06, 489088, 1
