gen, min, avg, max, std, exp_number
0, -941.569, -914.268, -913.433, 1.37169, 1
1, -941.569, -914.291, -913.437, 1.36185, 1
2, -941.569, -914.286, -912.361, 1.41086, 1
3, -941.569, -914.304, -912.719, 1.48544, 1
4, -941.569, -914.338, -913.207, 1.58885, 1
5, -941.569, -914.331, -913.189, 1.5333, 1
6, -944.061, -914.333, -913.006, 1.69861, 1
7, -944.061, -914.315, -913.114, 1.58799, 1
8, -944.061, -914.306, -913.244, 1.726, 1
9, -944.061, -914.319, -912.767, 1.73051, 1
10, -944.061, -914.329, -912.923, 1.78917, 1
11, -944.061, -914.316, -913.262, 1.5975, 1
12, -944.061, -914.304, -912.492, 1.81567, 1
13, -944.061, -914.29, -912.147, 1.6511, 1
14, -944.061, -914.291, -912.48, 1.64774, 1
15, -944.061, -914.305, -912.319, 1.78242, 1
16, -944.061, -914.334, -912.301, 1.91829, 1
17, -944.061, -914.324, -912.403, 1.87373, 1
18, -944.061, -914.296, -911.825, 1.74853, 1
19, -944.061, -914.3, -911.825, 1.65746, 1
20, -944.061, -914.294, -912.345, 1.57474, 1
21, -944.061, -914.285, -912.246, 1.69857, 1
22, -944.061, -914.311, -911.97, 1.77603, 1
23, -944.061, -914.328, -911.911, 1.71125, 1
24, -944.061, -914.359, -911.968, 1.86989, 1
25, -944.061, -914.348, -911.968, 1.81579, 1
26, -944.061, -914.363, -911.81, 1.87737, 1
27, -944.061, -914.382, -912.485, 2.02289, 1
28, -944.061, -914.37, -910.171, 1.94831, 1
29, -944.061, -914.376, -910.36, 1.84711, 1
30, -944.061, -914.338, -910.36, 1.66915, 1
31, -944.061, -914.292, -910.46, 1.55997, 1
32, -944.061, -914.283, -910.46, 1.53902, 1
33, -944.061, -914.288, -910.062, 1.66619, 1
34, -944.061, -914.285, -910.75, 1.75857, 1
35, -944.531, -914.31, -910.904, 2.01417, 1
36, -944.531, -914.292, -910.926, 2.01994, 1
37, -944.531, -914.285, -911.561, 1.85522, 1
38, -944.531, -914.275, -911.584, 1.84414, 1
39, -944.531, -914.276, -911.584, 1.7028, 1
40, -944.531, -914.267, -910.943, 1.6846, 1
41, -944.531, -914.27, -910.802, 1.88028, 1
42, -944.531, -914.253, -910.634, 1.759, 1
43, -944.531, -914.254, -910.724, 1.79191, 1
44, -944.531, -914.234, -910.873, 1.67072, 1
45, -944.531, -914.217, -908.529, 1.58386, 1
46, -944.531, -914.183, -910.56, 1.48554, 1
47, -944.531, -914.224, -911.085, 1.77886, 1
48, -944.531, -914.242, -910.19, 1.87087, 1
49, -944.75, -914.26, -911.023, 1.89014, 1
50, -944.75, -914.223, -911.252, 1.64286, 1
51, -944.75, -914.228, -910.979, 1.68142, 1
52, -944.75, -914.241, -911.247, 1.6117, 1
53, -944.75, -914.212, -911.231, 1.72468, 1
54, -944.75, -914.215, -911.318, 1.64499, 1
55, -944.75, -914.225, -911.322, 1.73381, 1
56, -944.75, -914.244, -911.328, 1.78297, 1
57, -944.75, -914.217, -911.484, 1.63836, 1
58, -944.75, -914.234, -911.639, 1.6621, 1
59, -948.83, -914.245, -910.793, 1.99646, 1
60, -948.83, -914.265, -911.03, 2.21435, 1
61, -948.83, -914.262, -911.03, 2.13293, 1
62, -948.83, -914.262, -911.387, 2.20514, 1
63, -948.83, -914.257, -908.078, 2.27373, 1
64, -948.83, -914.218, -910.16, 1.91856, 1
65, -948.83, -914.202, -910.127, 1.91655, 1
66, -948.83, -914.198, -910.14, 1.78429, 1
67, -948.83, -914.202, -910.435, 1.97483, 1
68, -948.83, -914.199, -910.3, 1.94515, 1
69, -948.83, -914.182, -909.875, 1.86563, 1
70, -948.83, -914.199, -909.842, 2.18594, 1
71, -948.83, -914.232, -910.273, 2.41552, 1
72, -948.83, -914.241, -910.25, 2.45466, 1
73, -948.83, -914.241, -910.307, 2.46105, 1
74, -948.83, -914.187, -910.357, 1.95752, 1
75, -948.83, -914.177, -910.325, 2.01522, 1
76, -948.83, -914.2, -909.3, 1.97405, 1
77, -948.83, -914.2, -910.389, 1.98781, 1
78, -948.83, -914.221, -910.477, 2.17754, 1
79, -948.83, -914.212, -910.628, 2.1662, 1
80, -948.83, -914.197, -910.718, 2.00647, 1
81, -948.83, -914.214, -910.735, 1.9697, 1
82, -948.83, -914.191, -907.775, 1.99259, 1
83, -948.83, -914.182, -908.915, 1.96728, 1
84, -948.83, -914.181, -910.05, 2.00873, 1
85, -949.006, -914.206, -910.069, 2.23146, 1
86, -949.432, -914.203, -910.808, 2.25136, 1
