gen, min, avg, max, std, exp_number
0, -91.1947, -70.1492, -43.1119, 8.29311, 1
1, -91.1947, -70.0899, -30.5264, 8.52785, 1
2, -91.1947, -70.0102, -22.1754, 8.77189, 1
3, -91.1947, -70.0503, -37.1325, 8.87709, 1
4, -91.1947, -70.1832, -36.0232, 8.74332, 1
5, -91.1947, -70.1883, -26.9414, 8.72701, 1
6, -91.1947, -69.8898, -34.3589, 8.81935, 1
7, -91.1947, -69.9026, -36.8761, 8.59123, 1
8, -91.1947, -69.7763, -37.4754, 8.73063, 1
9, -91.1947, -69.9373, -42.1907, 8.29027, 1
10, -91.1947, -69.865, -38.8331, 8.45683, 1
11, -91.1947, -69.5761, -25.0516, 8.79753, 1
12, -91.1947, -69.7014, -36.3758, 8.39715, 1
13, -91.1947, -70.0188, -28.9715, 8.36744, 1
14, -91.1947, -69.8328, -35.6424, 8.60391, 1
15, -91.1947, -69.9846, -35.6424, 8.76889, 1
16, -91.1947, -69.7717, -27.7566, 8.85777, 1
17, -91.1947, -69.9447, -28.3161, 8.75163, 1
18, -91.1947, -70.0065, -38.3017, 8.72196, 1
19, -91.1947, -69.8982, -28.8987, 8.75921, 1
20, -91.1947, -69.8411, -19.2054, 8.53305, 1
21, -91.1947, -69.7098, -36.9796, 8.52606, 1
22, -91.1947, -69.4793, -34.6821, 8.72948, 1
23, -91.1947, -69.4844, -9.34679, 8.98007, 1
24, -91.1947, -69.2625, -23.4855, 8.83709, 1
25, -91.1947, -69.383, -34.7773, 8.59227, 1
26, -91.1947, -69.2145, -31.0485, 8.73063, 1
27, -91.1947, -69.3944, -26.1293, 8.95805, 1
28, -91.1947, -69.2838, -26.6273, 8.87161, 1
29, -91.1947, -69.3599, -35.0101, 8.87044, 1
30, -91.1947, -69.4727, -30.8616, 8.8616, 1
31, -91.1947, -69.4879, -32.6761, 8.70115, 1
32, -91.1947, -69.4312, -36.2679, 8.69074, 1
33, -91.1947, -69.3784, -36.2906, 8.76074, 1
34, -91.1947, -69.2362, -34.5651, 8.93955, 1
35, -91.1947, -69.2647, -22.0015, 9.03565, 1
36, -91.1947, -69.5681, -28.0278, 8.87485, 1
37, -91.1947, -69.5655, -27.9222, 9.05367, 1
38, -91.1947, -69.6833, -29.9589, 9.01118, 1
39, -91.1947, -69.7178, -36.9813, 8.95939, 1
40, -91.1947, -69.4038, -33.0627, 9.09485, 1
41, -91.1947, -69.1751, -32.1297, 9.56345, 1
42, -91.1947, -69.0683, -28.7759, 9.4939, 1
43, -91.1947, -69.0843, -31.5973, 9.41149, 1
44, -91.1947, -69.0878, -13.5245, 9.54755, 1
45, -91.1947, -68.8121, -18.2664, 10.1182, 1
46, -91.1947, -68.8019, -18.2664, 10.12, 1
47, -91.1947, -69.0269, -15.9334, 9.89244, 1
48, -91.1947, -68.7051, -13.195, 10.0058, 1
49, -91.1947, -68.6035, -24.1025, 10.4312, 1
50, -91.1947, -68.2739, -31.0284, 10.1954, 1
51, -91.1947, -68.4724, -24.0865, 10.0692, 1
52, -91.1947, -68.3066, -28.9053, 9.96765, 1
53, -91.1947, -68.6755, -31.1359, 9.94005, 1
54, -91.1947, -68.4179, -29.4209, 10.4295, 1
55, -91.1947, -68.4404, -21.8757, 10.0845, 1
56, -91.1947, -68.3681, -24.2542, 10.0383, 1
