gen, min, avg, max, std, exp_number
0, 132.584, 464.006, 658.172, 69.1125, 1
1, 132.584, 463.704, 663.65, 70.3087, 1
2, 132.584, 463.532, 658.052, 70.2769, 1
3, 132.584, 463.317, 649.037, 71.9246, 1
4, 132.584, 463.225, 659.982, 71.6879, 1
5, 132.584, 462.881, 667.086, 71.4193, 1
6, 132.584, 462.514, 670.511, 72.5095, 1
7, 124.859, 462.215, 670.511, 72.6886, 1
8, 124.859, 461.728, 661.02, 72.3367, 1
9, 122.961, 461.305, 648.288, 73.4988, 1
10, 122.961, 460.847, 648.288, 72.7523, 1
11, 122.961, 460.544, 665.735, 73.2429, 1
12, 122.961, 460.22, 632.885, 72.6171, 1
13, 122.961, 460.169, 645.586, 72.7238, 1
14, 121.348, 459.897, 635.475, 72.5315, 1
15, 118.436, 459.818, 652.429, 72.531, 1
16, 118.436, 459.414, 652.67, 72.8924, 1
17, 118.436, 459.302, 667.066, 73.8153, 1
18, 118.436, 458.783, 698.031, 75.291, 1
19, 118.436, 458.333, 664.485, 74.8833, 1
20, 118.436, 457.949, 707.779, 74.4478, 1
21, 118.436, 457.673, 650.091, 74.9755, 1
22, 118.436, 457.169, 647.129, 75.5362, 1
23, 118.436, 456.794, 664.351, 75.8504, 1
24, 118.201, 456.494, 644.785, 74.8097, 1
25, 118.201, 456.438, 647.322, 73.6084, 1
26, 118.201, 456.126, 639.153, 73.0931, 1
27, 118.201, 455.557, 634.773, 71.8099, 1
28, 118.201, 455.178, 645.522, 72.4316, 1
29, 118.201, 454.848, 648.098, 72.3864, 1
30, 118.201, 454.605, 651.067, 73.528, 1
31, 118.201, 454.499, 664.823, 74.5192, 1
32, 118.201, 454.226, 654.932, 72.0185, 1
33, 118.201, 453.888, 635.438, 71.8615, 1
34, 118.201, 453.567, 628.044, 74.0241, 1
35, 117.909, 453.144, 632.991, 75.9365, 1
36, 117.909, 452.839, 649.598, 74.3686, 1
37, 117.909, 452.575, 651.208, 74.1571, 1
38, 117.909, 452.104, 649.147, 74.2264, 1
39, 117.909, 451.912, 652.965, 72.6921, 1
40, 117.909, 451.859, 644.724, 72.0236, 1
41, 117.909, 451.609, 642.632, 73.3338, 1
42, 117.909, 451.498, 656.978, 74.8608, 1
43, 117.909, 451.055, 653.887, 74.6604, 1
44, 117.909, 450.733, 650.32, 74.0548, 1
45, 117.909, 450.183, 667.965, 75.1028, 1
46, 117.909, 450.127, 658.166, 76.6554, 1
47, 117.909, 449.929, 655.377, 76.1186, 1
48, 117.909, 449.505, 656.839, 75.4934, 1
49, 117.909, 449.106, 663.716, 75.5377, 1
50, 117.909, 448.61, 646.775, 75.5725, 1
51, 117.909, 448.503, 641.315, 75.8273, 1
52, 117.909, 448.287, 660.116, 75.3492, 1
53, 117.909, 448.024, 648.261, 75.5079, 1
54, 117.909, 447.787, 703.842, 75.9376, 1
55, 117.909, 447.427, 670.963, 75.9463, 1
56, 117.909, 446.994, 648.519, 74.8538, 1
57, 117.909, 446.749, 662.507, 74.8588, 1
58, 117.909, 446.415, 660.62, 73.5093, 1
59, 117.909, 446.042, 638.325, 73.1208, 1
60, 117.909, 446.045, 644.876, 72.4092, 1
61, 114.823, 445.643, 665.737, 73.5812, 1
62, 114.823, 445.386, 648.217, 73.3239, 1
63, 114.823, 444.956, 651.787, 72.1423, 1
64, 114.823, 444.533, 650.937, 73.7107, 1
65, 114.823, 444.016, 683.127, 73.9221, 1
66, 114.823, 443.866, 626.76, 73.2858, 1
67, 114.823, 443.568, 636.182, 74.317, 1
68, 114.823, 443.479, 642.63, 75.4177, 1
69, 114.823, 443.16, 632.823, 74.2516, 1
70, 114.823, 442.781, 632.823, 75.0662, 1
71, 114.823, 442.659, 659.734, 76.3415, 1
72, 114.823, 442.522, 657.867, 76.9697, 1
73, 114.823, 442.018, 686.952, 77.2371, 1
74, 114.823, 441.506, 668.336, 77.2389, 1
75, 114.823, 441.185, 660.968, 76.4937, 1
76, 114.823, 441.01, 692.824, 77.7149, 1
77, 114.823, 440.761, 655.812, 75.9784, 1
78, 114.823, 440.676, 659.086, 76.6989, 1
79, 114.823, 440.314, 670.144, 75.6583, 1
80, 114.823, 440.219, 670.144, 73.9354, 1
81, 114.823, 440.036, 640.439, 73.6972, 1
82, 114.823, 439.686, 642.636, 73.7121, 1
83, 114.823, 439.436, 642.636, 74.8862, 1
84, 114.823, 439.331, 654.568, 75.7222, 1
85, 114.823, 439.109, 647.41, 75.9234, 1
86, 114.823, 438.644, 660.605, 76.1946, 1
87, 114.823, 438.504, 652.487, 76.3209, 1
88, 114.823, 438.022, 644.336, 77.5965, 1
89, 114.823, 437.944, 660.67, 77.0942, 1
90, 114.823, 437.635, 659.793, 77.0198, 1
91, 114.823, 437.208, 639.056, 77.2076, 1
92, 114.823, 436.692, 653.432, 79.9279, 1
93, 114.823, 436.209, 655.993, 80.1637, 1
94, 114.823, 436.018, 668.167, 78.8327, 1
95, 114.823, 435.742, 653.111, 78.793, 1
96, 114.823, 435.579, 630.85, 76.7875, 1
97, 114.823, 435.29, 656.713, 77.125, 1
98, 114.823, 435.046, 649.911, 77.6311, 1
99, 114.823, 434.722, 632.751, 76.4381, 1
100, 114.823, 434.413, 664.189, 77.2566, 1
101, 114.823, 434.264, 652.051, 77.4723, 1
102, 114.823, 433.816, 659.1, 76.4249, 1
103, 114.823, 433.287, 685.649, 78.4725, 1
104, 114.823, 432.876, 692.836, 79.138, 1
105, 114.823, 432.674, 658.557, 76.8975, 1
106, 114.823, 432.278, 677.874, 76.1097, 1
107, 114.823, 432.111, 656.309, 78.7231, 1
108, 114.823, 431.73, 681.173, 76.5935, 1
109, 114.823, 431.696, 675.997, 77.4381, 1
110, 113.35, 431.077, 639.005, 76.0144, 1
111, 113.35, 430.679, 639.338, 76.4029, 1
112, 113.35, 430.45, 624.06, 76.2829, 1
113, 113.35, 430.248, 652.115, 75.8466, 1
114, 113.35, 429.836, 646.846, 76.9583, 1
115, 113.35, 429.73, 632.592, 75.8843, 1
116, 113.35, 429.16, 629.018, 75.9742, 1
117, 113.35, 428.869, 656.946, 75.3095, 1
118, 113.35, 428.608, 627.321, 74.9084, 1
119, 110.352, 428.122, 634.92, 76.498, 1
120, 110.352, 427.768, 654.757, 77.538, 1
121, 110.352, 427.756, 634.92, 76.4339, 1
122, 110.352, 427.132, 632, 76.7645, 1
123, 110.352, 426.798, 653.173, 77.3831, 1
124, 110.352, 426.6, 629.113, 77.9543, 1
125, 110.352, 426.175, 653.162, 79.2907, 1
126, 110.352, 425.903, 642.388, 78.7722, 1
127, 110.352, 425.868, 638.703, 78.1669, 1
128, 110.352, 425.507, 648.361, 76.5892, 1
129, 110.352, 425.07, 630.808, 77.606, 1
130, 110.352, 424.796, 676.329, 77.2376, 1
131, 110.352, 424.722, 642.075, 78.3287, 1
132, 110.352, 424.407, 644.925, 78.9519, 1
133, 110.352, 424.265, 646.727, 77.9876, 1
134, 110.352, 424.256, 666.362, 77.8037, 1
135, 110.352, 423.874, 666.362, 77.7838, 1
136, 110.352, 423.821, 631.927, 77.2543, 1
137, 110.352, 423.82, 637.562, 77.7169, 1
138, 110.352, 423.567, 644.087, 77.9094, 1
139, 110.352, 423.141, 653.383, 79.1967, 1
140, 110.283, 422.908, 639.612, 79.1352, 1
141, 110.283, 422.495, 647.617, 79.9863, 1
142, 110.283, 421.965, 655.094, 80.8101, 1
143, 110.283, 421.649, 630.007, 81.7961, 1
144, 110.283, 421.413, 638.056, 81.4791, 1
145, 110.283, 421.137, 703.289, 81.5291, 1
146, 110.283, 421.067, 672.711, 81.0559, 1
147, 110.283, 420.547, 637.56, 79.9854, 1
148, 110.283, 420.133, 659.028, 79.8135, 1
149, 110.283, 419.814, 659.028, 77.3573, 1
150, 110.283, 419.391, 653.332, 78.4312, 1
151, 110.283, 418.851, 669.364, 78.6673, 1
152, 110.283, 418.445, 639.391, 79.2727, 1
153, 110.283, 418.155, 661.248, 78.9031, 1
154, 110.283, 417.841, 641.811, 79.909, 1
155, 110.283, 417.374, 652.378, 80.1393, 1
156, 110.283, 417.206, 628.135, 79.2454, 1
157, 110.283, 416.884, 653.47, 78.6587, 1
158, 110.283, 416.435, 638.695, 77.4221, 1
159, 110.283, 416.131, 624.743, 77.5532, 1
160, 110.283, 415.703, 654.5, 77.3515, 1
161, 110.283, 415.476, 621.031, 75.4991, 1
162, 110.283, 415.093, 631.064, 75.6786, 1
163, 110.283, 414.986, 643.54, 75.351, 1
164, 110.283, 414.892, 645.704, 74.525, 1
165, 110.283, 414.675, 646.539, 75.2003, 1
166, 110.283, 414.348, 633.237, 75.2162, 1
167, 110.283, 414.204, 648.701, 76.7581, 1
168, 110.283, 413.888, 627.744, 76.3418, 1
169, 110.283, 413.627, 644.782, 75.1549, 1
170, 110.283, 413.237, 615.884, 74.9514, 1
171, 110.283, 412.533, 631.316, 76.2557, 1
172, 110.283, 412.331, 654.699, 77.9711, 1
173, 110.283, 412, 644.674, 78.2536, 1
174, 110.283, 411.645, 634.203, 79.6768, 1
175, 110.283, 411.476, 631.605, 78.8165, 1
176, 110.283, 411.312, 643.129, 77.3199, 1
177, 110.283, 411.089, 653.725, 77.9893, 1
178, 110.283, 410.751, 673.704, 78.0849, 1
179, 110.283, 410.535, 630.408, 77.5632, 1
180, 110.283, 410.399, 649.238, 76.7624, 1
181, 110.283, 410.162, 658.573, 78.7693, 1
182, 110.283, 409.8, 705.144, 78.301, 1
183, 110.283, 409.662, 628.22, 78.5715, 1
184, 110.283, 409.531, 618.019, 78.6905, 1
185, 104.94, 409.141, 620.554, 78.8276, 1
186, 104.94, 408.853, 672.75, 78.9416, 1
187, 104.94, 408.136, 638.978, 78.2896, 1
188, 104.94, 407.954, 631.15, 78.1125, 1
189, 104.94, 407.645, 615.546, 76.4015, 1
190, 104.94, 407.445, 624.432, 75.4713, 1
191, 104.94, 407.109, 620.852, 75.8816, 1
192, 104.94, 406.929, 646.105, 76.1538, 1
193, 104.94, 406.605, 664.278, 76.4822, 1
194, 104.94, 406.418, 623.98, 77.4432, 1
195, 104.94, 406.035, 670.796, 78.8285, 1
196, 104.94, 405.904, 663.333, 79.2157, 1
197, 104.94, 405.466, 628.733, 77.3939, 1
198, 104.94, 405.302, 625.399, 77.3071, 1
199, 104.94, 405.041, 625.399, 79.2154, 1
200, 104.94, 404.646, 659.941, 80.2639, 1
201, 104.94, 404.159, 648.478, 80.0377, 1
202, 104.94, 403.79, 617.261, 79.6289, 1
203, 104.94, 403.559, 631.596, 81.4442, 1
204, 104.94, 403.238, 622.321, 81.0053, 1
205, 104.94, 403.043, 646.777, 79.6023, 1
206, 104.94, 402.364, 665.983, 80.3275, 1
207, 104.94, 401.859, 670.393, 80.5372, 1
208, 104.94, 401.536, 670.393, 80.3609, 1
209, 104.94, 401.276, 649.789, 78.7619, 1
210, 104.94, 400.831, 636.444, 78.1868, 1
211, 104.94, 400.409, 608.431, 75.7225, 1
212, 104.94, 400.208, 654.675, 77.3948, 1
213, 104.94, 399.806, 627.118, 76.588, 1
214, 104.94, 399.632, 605.565, 74.2083, 1
215, 104.94, 399.263, 605.565, 74.2551, 1
216, 104.94, 398.93, 630.079, 74.9114, 1
217, 104.94, 398.515, 620.561, 75.6251, 1
218, 104.94, 398.069, 620.245, 76.6812, 1
219, 104.94, 398.009, 620.271, 77.8189, 1
220, 104.94, 397.975, 630.529, 75.5733, 1
221, 104.94, 397.827, 612.357, 75.6966, 1
222, 104.94, 397.589, 612.357, 75.5814, 1
223, 104.317, 397.38, 625.299, 76.8303, 1
224, 104.317, 397.251, 630.738, 76.747, 1
225, 104.312, 397.021, 624.185, 77.1672, 1
226, 104.312, 396.525, 632.486, 77.5504, 1
227, 104.312, 396.239, 600.476, 76.0593, 1
228, 104.312, 396.067, 611.077, 75.0673, 1
229, 103.007, 395.987, 622.203, 74.5208, 1
230, 103.007, 395.781, 618.575, 74.1228, 1
231, 103.007, 395.863, 638.906, 76.8287, 1
232, 103.007, 395.678, 613.58, 75.9389, 1
233, 103.007, 395.202, 613.58, 76.0181, 1
234, 103.007, 394.869, 623.055, 77.7856, 1
235, 103.007, 394.256, 628.655, 78.6408, 1
236, 103.007, 394.158, 637.651, 79.128, 1
237, 103.007, 394.015, 637.651, 77.853, 1
238, 103.007, 394.047, 627.554, 77.4786, 1
239, 103.007, 393.831, 614.308, 76.0406, 1
240, 103.007, 393.301, 615.827, 77.274, 1
241, 103.007, 392.947, 631.261, 77.1641, 1
242, 103.007, 392.593, 635.221, 77.4712, 1
243, 103.007, 392.206, 635.221, 76.587, 1
244, 103.007, 392.023, 621.051, 77.06, 1
245, 103.007, 391.989, 622.526, 76.8329, 1
246, 103.007, 391.831, 627.001, 75.7153, 1
247, 103.007, 391.724, 613.529, 75.9214, 1
248, 103.007, 391.798, 613.529, 76.1987, 1
249, 103.007, 391.709, 613.418, 75.8699, 1
