gen, min, avg, max, std, exp_number
0, 790.779, 264842, 560183, 94843.9, 1
1, 790.779, 263903, 567514, 94755.8, 1
2, 790.779, 263850, 587841, 94285.2, 1
3, 790.779, 263766, 572175, 94562.9, 1
4, 790.779, 263815, 541241, 95241.2, 1
5, 790.779, 263507, 556103, 94428.4, 1
6, 790.779, 262508, 569421, 93485.2, 1
7, 790.779, 262266, 546315, 93748.3, 1
8, 790.779, 262122, 570419, 95139.5, 1
9, 790.779, 261899, 561516, 94385.6, 1
10, 790.779, 261445, 586148, 94214.6, 1
11, 790.779, 262286, 589955, 94471.5, 1
12, 790.779, 262703, 586219, 96671.9, 1
13, 790.779, 262593, 586219, 96869.5, 1
14, 790.779, 262842, 565380, 94727.2, 1
15, 790.779, 262124, 564308, 95821, 1
16, 790.779, 261778, 597177, 96736.2, 1
17, 790.779, 261059, 601950, 97634.9, 1
18, 790.779, 260453, 590934, 94879.1, 1
19, 790.779, 259873, 565289, 94020.2, 1
20, 502.697, 259844, 557270, 95607.6, 1
21, 502.697, 259757, 561286, 94053.7, 1
22, 471.376, 259721, 562560, 96587.7, 1
23, 471.376, 259712, 564923, 98247.1, 1
24, 471.376, 260087, 554741, 97793, 1
25, 471.376, 259413, 602702, 101400, 1
26, 471.376, 258318, 556579, 96751.3, 1
27, 471.376, 258269, 591588, 96361.2, 1
28, 471.376, 257477, 572303, 98072.6, 1
29, 471.376, 256521, 568220, 98646.3, 1
30, 471.376, 256231, 574437, 98125, 1
31, 471.376, 256657, 600039, 101782, 1
32, 471.376, 255196, 594738, 98813.2, 1
33, 471.376, 254603, 599323, 100915, 1
34, 471.376, 254652, 590242, 102022, 1
35, 471.376, 254777, 591781, 99866.1, 1
36, 471.376, 254559, 653141, 101180, 1
37, 471.376, 254116, 612491, 100024, 1
38, 471.376, 254700, 582164, 99438.7, 1
39, 471.376, 253777, 640373, 99609.7, 1
40, 471.376, 253718, 670493, 100139, 1
41, 471.376, 253825, 670493, 101443, 1
42, 471.376, 254317, 636713, 101278, 1
43, 471.376, 253552, 611134, 101160, 1
44, 471.376, 252765, 610533, 99570.1, 1
45, 375.964, 251588, 583082, 97436.4, 1
46, 375.964, 251276, 607930, 98901.1, 1
47, 375.964, 250763, 582389, 97701.3, 1
48, 375.964, 250190, 615699, 99639.3, 1
49, 375.964, 249466, 579748, 97378.6, 1
50, 375.964, 249967, 573812, 94464.7, 1
51, 375.964, 249807, 595512, 95741.4, 1
52, 375.964, 249092, 549227, 95273, 1
53, 375.964, 248855, 567200, 97301.2, 1
54, 375.964, 247932, 555718, 96656.2, 1
55, 375.964, 246993, 545048, 96813.3, 1
56, 375.964, 246782, 561249, 96262.6, 1
57, 375.964, 246783, 597057, 96517, 1
58, 375.964, 246814, 576742, 99724.5, 1
59, 375.964, 246715, 588549, 102958, 1
60, 375.964, 246978, 608795, 103183, 1
61, 375.964, 245805, 617290, 101900, 1
62, 375.964, 246103, 590232, 99470.9, 1
63, 375.964, 246210, 694892, 97742.1, 1
64, 375.964, 244930, 604498, 98385.7, 1
65, 375.964, 244180, 581862, 96662.9, 1
66, 375.964, 243875, 574959, 98330.1, 1
67, 375.964, 244191, 570783, 98188.4, 1
68, 375.964, 244534, 639548, 99379.5, 1
69, 375.964, 244196, 664741, 97662.3, 1
70, 375.929, 243817, 613065, 97081.5, 1
71, 375.929, 243694, 609484, 97417.1, 1
72, 375.929, 243041, 609484, 99588.2, 1
73, 375.929, 242383, 567263, 100116, 1
74, 375.929, 242634, 575628, 99683, 1
75, 375.559, 241960, 637560, 98090, 1
76, 246.178, 241079, 619853, 97670.8, 1
77, 246.178, 240842, 575851, 98395.1, 1
78, 246.178, 240118, 545472, 96835.7, 1
79, 246.178, 240528, 541787, 95139.9, 1
80, 246.178, 240283, 528444, 93379.7, 1
81, 246.178, 240678, 587010, 93814.2, 1
82, 246.178, 240645, 599367, 95436.7, 1
83, 246.178, 239558, 578341, 93934.7, 1
84, 246.178, 238803, 578341, 93700, 1
85, 246.178, 238500, 597661, 96784.7, 1
86, 246.178, 238273, 560491, 95617.3, 1
87, 246.178, 237211, 570724, 94793.3, 1
88, 246.178, 237082, 629153, 97980.9, 1
89, 246.178, 237173, 652979, 98184, 1
90, 246.178, 236377, 652447, 97292.4, 1
91, 246.178, 235594, 638945, 95916.7, 1
92, 246.178, 234817, 599943, 95218.8, 1
93, 218.63, 233992, 598062, 94880.2, 1
94, 218.63, 233322, 576517, 93267.3, 1
95, 218.63, 233175, 575491, 93748.3, 1
96, 218.63, 232589, 575491, 94696.2, 1
97, 218.63, 232640, 611117, 93837.6, 1
98, 218.63, 231718, 560940, 93247.1, 1
99, 218.63, 233458, 584157, 94201, 1
100, 218.63, 234107, 577636, 97373.5, 1
101, 218.63, 234008, 590555, 100309, 1
102, 218.63, 233607, 571268, 99398.8, 1
103, 218.63, 232153, 601324, 99187.8, 1
104, 218.63, 233443, 590989, 100122, 1
105, 218.63, 233444, 590989, 100636, 1
106, 218.63, 233427, 561521, 100516, 1
107, 218.63, 233511, 624715, 98920.6, 1
108, 66.4812, 233102, 582062, 98898.2, 1
109, 66.4812, 232575, 578828, 97578.2, 1
110, 66.4812, 231790, 556312, 96518.1, 1
111, 66.4812, 231816, 569057, 97227.6, 1
112, 66.4812, 231708, 570191, 96899.2, 1
113, 66.4812, 230824, 562708, 94262.9, 1
114, 66.4812, 230813, 563357, 95811.4, 1
115, 66.4812, 230269, 553178, 95238.6, 1
116, 66.4812, 230155, 541556, 93598.5, 1
117, -11.3259, 230286, 541556, 93866.8, 1
118, -11.3259, 230233, 548349, 93337.7, 1
119, -11.3259, 229646, 523443, 91817.5, 1
120, -11.3259, 227995, 540186, 90101.6, 1
121, -11.3259, 228121, 600197, 91683.3, 1
