gen, min, avg, max, std, exp_number
0, 29.7829, 2998.73, 7206.96, 1122, 1
1, 29.7829, 2994.52, 6928.42, 1109.11, 1
2, 29.7829, 2995.81, 6895.21, 1115.57, 1
3, 29.7829, 2990.7, 7508.75, 1110.14, 1
4, 29.7829, 2989.09, 7357.35, 1096.43, 1
5, 29.7829, 2980.55, 7243.78, 1115.66, 1
6, 29.7829, 2981.71, 7318.85, 1132.5, 1
7, 29.7829, 2975.09, 7414.09, 1131.73, 1
8, 29.7829, 2975.2, 7022.09, 1121.95, 1
9, 29.7829, 2973.77, 6706.91, 1126.98, 1
10, 29.7829, 2963.95, 7068.43, 1122.87, 1
11, 29.7829, 2956, 7184.92, 1115.52, 1
12, 29.7829, 2950.93, 6617.26, 1099.93, 1
13, 29.7829, 2944.2, 6495.1, 1095.84, 1
14, 29.7829, 2946.08, 8523.6, 1114.44, 1
15, 6.75381, 2941.86, 6515.22, 1092.01, 1
16, 6.75381, 2939.86, 8008.91, 1101.47, 1
17, 6.75381, 2940.12, 7884.13, 1104.52, 1
18, 6.75381, 2933.09, 7702.37, 1108.56, 1
19, 6.75381, 2926.07, 6536.12, 1091.39, 1
20, 6.75381, 2922.5, 6667.31, 1118.45, 1
21, 6.75381, 2919.22, 6536.12, 1104.95, 1
22, 6.75381, 2911.31, 6498.4, 1093.87, 1
23, 6.75381, 2911.77, 6506.45, 1109.52, 1
24, 6.75381, 2908.35, 6612.32, 1114.32, 1
25, 6.75381, 2903.45, 6579.69, 1111.68, 1
26, 6.75381, 2894.49, 6701.18, 1112.06, 1
27, 6.75381, 2889.99, 6389.02, 1098.69, 1
28, 6.75381, 2887.48, 6772.38, 1090.83, 1
29, 6.75381, 2880.77, 6364.49, 1112.7, 1
30, 6.75381, 2876.35, 6563.2, 1098.65, 1
31, 6.75381, 2871.45, 6504.6, 1076.13, 1
32, 6.75381, 2876.44, 6809.29, 1077.38, 1
33, 6.75381, 2869.92, 6504.6, 1071.02, 1
34, 6.75381, 2869.72, 6354.65, 1064.12, 1
35, 6.75381, 2865.27, 6751.12, 1084.04, 1
36, 6.75381, 2863.95, 6730.24, 1070.5, 1
37, 6.75381, 2868.63, 7839.38, 1099.87, 1
38, 6.75381, 2865.47, 7923.38, 1092.28, 1
39, 6.75381, 2858.36, 7592.04, 1099.33, 1
40, 6.75381, 2859.92, 7046.62, 1106.31, 1
41, 6.75381, 2852.24, 6626.46, 1111.32, 1
42, 6.75381, 2847.36, 6694.54, 1126.04, 1
43, 6.75381, 2844.36, 6703, 1141.02, 1
44, -7.66201, 2839.65, 6890.14, 1122.79, 1
45, -7.66201, 2834.14, 6691.34, 1118.03, 1
46, -7.66201, 2830.31, 6650.84, 1116.09, 1
47, -7.66201, 2828.54, 6294.15, 1083.21, 1
48, -7.66201, 2825.96, 6256.51, 1096.45, 1
49, -7.66201, 2826.15, 6846.27, 1100.03, 1
50, -7.66201, 2823.27, 6463.08, 1112.31, 1
51, -7.66201, 2826.25, 6991.21, 1123.95, 1
52, -7.66201, 2824.25, 6786.56, 1127.43, 1
53, -7.66201, 2823.13, 6804.08, 1145.04, 1
54, -7.66201, 2813.34, 7286.45, 1146.77, 1
55, -7.66201, 2813.71, 6985.74, 1125.25, 1
56, -7.66201, 2808.19, 6654.65, 1118.11, 1
57, -7.66201, 2807.46, 7654.32, 1128.34, 1
58, -7.66201, 2800.69, 6990.31, 1115.94, 1
59, -7.66201, 2792.61, 6811.46, 1119.63, 1
60, -7.66201, 2783.44, 7495.21, 1129.25, 1
61, -7.66201, 2781.94, 6980.89, 1126.49, 1
62, -7.66201, 2778.88, 6771.32, 1111.79, 1
63, -7.66201, 2778.01, 6714.85, 1105.61, 1
64, -7.66201, 2770.74, 6356.05, 1099.13, 1
65, -7.66201, 2768.66, 7237.16, 1106.92, 1
66, -7.66201, 2762.89, 7163.28, 1107.14, 1
67, -7.66201, 2758.25, 6580.45, 1115.74, 1
68, -7.66201, 2762.76, 6612.43, 1100.36, 1
69, -7.66201, 2764.09, 6434.55, 1114.72, 1
70, -7.66201, 2758.67, 6616.05, 1130.81, 1
71, -7.66201, 2751.27, 6520.15, 1135.22, 1
72, -7.66201, 2746.07, 6839.07, 1140.73, 1
73, -7.66201, 2741.05, 6715.96, 1137.52, 1
74, -7.66201, 2740.67, 7153.98, 1141.55, 1
75, -7.66201, 2738.84, 7207.62, 1148.58, 1
76, -7.66201, 2741.6, 6919.86, 1158.39, 1
77, -7.66201, 2743.02, 6960.85, 1159.79, 1
78, -7.66201, 2741.61, 6761.18, 1157.37, 1
79, -7.66201, 2735.41, 6893.61, 1137.84, 1
80, -7.66201, 2735.91, 7267.43, 1129.77, 1
81, -7.66201, 2733.03, 7211.06, 1123.89, 1
82, -7.66201, 2724.28, 7589.52, 1142, 1
83, -7.66201, 2722.05, 7589.52, 1119.44, 1
84, -7.66201, 2714.88, 7604.52, 1117.27, 1
85, -32.3914, 2707.35, 6915.15, 1103.49, 1
86, -32.3914, 2701.44, 7150.47, 1119.38, 1
87, -32.3914, 2698.27, 6720.91, 1110.95, 1
88, -32.3914, 2691.99, 6633.72, 1095.02, 1
89, -32.3914, 2687.98, 6604.28, 1101.49, 1
90, -32.3914, 2683.15, 6604.28, 1111.46, 1
91, -32.3914, 2677.62, 6946.48, 1127.86, 1
92, -32.3914, 2674.79, 6406.22, 1105.43, 1
93, -32.3914, 2667.44, 6809.44, 1108.88, 1
94, -32.3914, 2660.6, 6797.18, 1102.03, 1
95, -32.3914, 2660.79, 7573.85, 1110.66, 1
96, -41.5982, 2652.69, 7232.04, 1092.34, 1
97, -41.5982, 2650.86, 6777.26, 1080.04, 1
98, -41.5982, 2646.77, 7494.27, 1081.02, 1
99, -41.5982, 2644.22, 7470.22, 1099.39, 1
100, -41.5982, 2637.67, 6971.15, 1106.41, 1
101, -41.5982, 2633.82, 6743.57, 1096, 1
102, -41.5982, 2631.18, 6748.43, 1101.95, 1
103, -41.5982, 2627.19, 6703.34, 1103.21, 1
104, -41.5982, 2626.96, 6586.78, 1093.53, 1
105, -41.5982, 2620.5, 6452.19, 1098.26, 1
106, -41.5982, 2614.25, 6521.51, 1080.25, 1
107, -41.5982, 2610.6, 6506.13, 1066.51, 1
108, -43.2457, 2605.5, 6482.26, 1064.17, 1
109, -43.2457, 2598.42, 6296.89, 1055.34, 1
110, -43.2457, 2598.86, 6258.13, 1066.82, 1
111, -43.2457, 2593.02, 6373.49, 1065.85, 1
112, -47.691, 2593.66, 6333.09, 1064.73, 1
113, -47.691, 2589.29, 6217.24, 1056.26, 1
114, -47.691, 2588.24, 6357.72, 1068.71, 1
115, -47.691, 2583.2, 6209.85, 1059.25, 1
116, -47.691, 2575.99, 6112.96, 1051.34, 1
117, -47.691, 2572.73, 6997.9, 1056.03, 1
118, -47.691, 2564.55, 6447.97, 1054.02, 1
119, -47.691, 2560.41, 6217.33, 1048.72, 1
120, -47.691, 2562.58, 6257.97, 1061.78, 1
121, -47.691, 2558.7, 6895.64, 1084.07, 1
122, -47.691, 2550.56, 6889.11, 1058.16, 1
123, -47.691, 2546.51, 6667.62, 1057.94, 1
124, -47.691, 2545.89, 6462.93, 1051.09, 1
125, -47.691, 2550.12, 6196.99, 1040.9, 1
126, -47.691, 2544.39, 6196.7, 1044.52, 1
127, -47.691, 2534.08, 6370.34, 1035.7, 1
128, -47.691, 2528.29, 6397.72, 1027.48, 1
129, -47.691, 2522.6, 6327.89, 1018.49, 1
130, -47.691, 2517.18, 6274.68, 1001.91, 1
131, -47.691, 2518.64, 6210.37, 1015, 1
132, -47.691, 2514.34, 6108.05, 1014.72, 1
133, -47.691, 2512.41, 5939.88, 1003.25, 1
134, -47.691, 2510.3, 6179.42, 994.409, 1
135, -47.691, 2509.25, 5639.72, 1008.2, 1
136, -47.691, 2502.38, 5657.14, 1003.15, 1
137, -47.691, 2499.64, 6204.42, 1008.95, 1
138, -47.691, 2494.34, 5683.94, 984.096, 1
139, -47.691, 2490.26, 5693.76, 961.523, 1
140, -47.691, 2486.5, 5876.27, 963.191, 1
141, -47.691, 2479.23, 6589.2, 976.146, 1
142, -47.691, 2478.12, 5906.01, 969.731, 1
143, -47.691, 2473.86, 5609.43, 960.503, 1
144, -47.691, 2471.84, 5618.36, 959.607, 1
145, -47.691, 2473.44, 5532.62, 968.065, 1
146, -47.691, 2471.31, 5724.89, 962.095, 1
147, -47.691, 2469.81, 5859.15, 957.33, 1
148, -47.691, 2466.86, 5670.76, 939.435, 1
149, -47.691, 2462.74, 6205.8, 972.734, 1
150, -47.691, 2461.88, 5761.14, 952.027, 1
151, -47.691, 2455.89, 5531.2, 932.394, 1
152, -97.1157, 2453.23, 5549.99, 946.053, 1
153, -97.1157, 2452.63, 6307.23, 974.622, 1
154, -97.1157, 2448.08, 5723.14, 964.392, 1
155, -97.1157, 2446.11, 5738.32, 965.276, 1
156, -97.1157, 2439.56, 5814.58, 957.962, 1
157, -97.1157, 2435.7, 5823.66, 971.09, 1
158, -97.1157, 2430.4, 5823.66, 971.623, 1
