gen, min, avg, max, std, exp_number
0, 10281, 1.75193e+06, 3.69264e+06, 474950, 1
1, 10281, 1.74911e+06, 3.15067e+06, 458342, 1
2, 10281, 1.74438e+06, 3.04666e+06, 462842, 1
3, 10281, 1.73955e+06, 3.06955e+06, 466084, 1
4, 10281, 1.73641e+06, 3.01402e+06, 467949, 1
5, 10281, 1.74428e+06, 2.94014e+06, 467126, 1
6, 10281, 1.7455e+06, 2.97677e+06, 453744, 1
7, 10281, 1.74465e+06, 2.90424e+06, 463144, 1
8, 10281, 1.73976e+06, 2.97359e+06, 459971, 1
9, 10281, 1.73627e+06, 2.95094e+06, 465911, 1
10, 10281, 1.72172e+06, 2.94029e+06, 470473, 1
11, 10281, 1.7212e+06, 3.11727e+06, 468338, 1
12, 10281, 1.72479e+06, 3.16933e+06, 474975, 1
13, 10281, 1.71761e+06, 3.06444e+06, 478321, 1
14, 10281, 1.72222e+06, 2.99646e+06, 478271, 1
15, 10281, 1.71655e+06, 3.00747e+06, 475631, 1
16, 10281, 1.71512e+06, 3.18933e+06, 489997, 1
17, 10281, 1.71076e+06, 3.2672e+06, 488082, 1
18, 10281, 1.70744e+06, 3.14976e+06, 476206, 1
19, 10281, 1.70788e+06, 3.07172e+06, 483645, 1
20, 10281, 1.71403e+06, 3.15138e+06, 480524, 1
21, 10281, 1.71254e+06, 3.05792e+06, 492938, 1
22, 10281, 1.71414e+06, 3.31331e+06, 489022, 1
23, 10281, 1.7128e+06, 3.17661e+06, 485381, 1
24, 10281, 1.71026e+06, 3.11808e+06, 485161, 1
25, 10281, 1.71023e+06, 2.92469e+06, 480680, 1
26, 10281, 1.70439e+06, 2.98963e+06, 490753, 1
27, 10281, 1.701e+06, 3.10191e+06, 489439, 1
28, 10281, 1.69328e+06, 3.29628e+06, 497933, 1
29, 10281, 1.68347e+06, 3.23534e+06, 497635, 1
30, 10281, 1.68409e+06, 3.2016e+06, 492566, 1
31, 10281, 1.67416e+06, 3.23956e+06, 490827, 1
32, 10281, 1.67459e+06, 3.11049e+06, 491288, 1
33, 10281, 1.67674e+06, 3.11043e+06, 491918, 1
34, 10281, 1.66775e+06, 3.00798e+06, 492819, 1
35, 10281, 1.66204e+06, 3.06156e+06, 491871, 1
36, 10281, 1.65571e+06, 3.12313e+06, 479411, 1
37, 10281, 1.65547e+06, 3.06252e+06, 464559, 1
38, 10281, 1.65109e+06, 2.99864e+06, 475594, 1
39, 10281, 1.65243e+06, 2.967e+06, 473104, 1
40, 10281, 1.64591e+06, 3.01213e+06, 467421, 1
41, 10281, 1.64486e+06, 3.06202e+06, 478793, 1
42, 10281, 1.64665e+06, 3.06202e+06, 480869, 1
43, 10281, 1.64393e+06, 3.12192e+06, 483517, 1
44, 10281, 1.64287e+06, 3.03145e+06, 481284, 1
45, 10281, 1.64527e+06, 2.96131e+06, 494324, 1
46, 10281, 1.64366e+06, 3.21758e+06, 493295, 1
47, 10281, 1.63863e+06, 3.1275e+06, 488493, 1
48, 10281, 1.63518e+06, 3.1275e+06, 478712, 1
49, 10281, 1.6373e+06, 2.97931e+06, 479793, 1
50, 10281, 1.63522e+06, 3.16385e+06, 479326, 1
51, 10281, 1.63473e+06, 3.10193e+06, 483374, 1
52, 10281, 1.62132e+06, 3.09303e+06, 479587, 1
53, 10281, 1.62377e+06, 3.09303e+06, 474244, 1
54, 9426.56, 1.62064e+06, 3.03632e+06, 479265, 1
55, 9426.56, 1.62172e+06, 3.0193e+06, 474885, 1
56, 9426.56, 1.61843e+06, 3.0193e+06, 478285, 1
57, 9426.56, 1.62021e+06, 2.95219e+06, 478586, 1
58, 9426.56, 1.6149e+06, 3.34345e+06, 479781, 1
59, 9426.56, 1.60966e+06, 3.09116e+06, 473424, 1
60, 9426.56, 1.60121e+06, 3.37611e+06, 468229, 1
61, 9426.56, 1.59839e+06, 3.18006e+06, 474483, 1
62, 9426.56, 1.59771e+06, 2.9758e+06, 479189, 1
63, 9426.56, 1.59339e+06, 2.91389e+06, 476430, 1
64, 9426.56, 1.58961e+06, 3.05814e+06, 474530, 1
65, 9426.56, 1.58601e+06, 3.0305e+06, 467580, 1
66, 9426.56, 1.59399e+06, 2.96839e+06, 465544, 1
67, 9426.56, 1.59265e+06, 2.89609e+06, 472248, 1
68, 9426.56, 1.59483e+06, 3.02884e+06, 472478, 1
69, 9426.56, 1.59188e+06, 3.13313e+06, 469654, 1
70, 9426.56, 1.59068e+06, 3.04373e+06, 471893, 1
71, 9426.56, 1.58376e+06, 3.0134e+06, 479638, 1
72, 9426.56, 1.58528e+06, 3.12594e+06, 493044, 1
73, 5759.28, 1.5822e+06, 2.9765e+06, 496046, 1
74, 5759.28, 1.57404e+06, 2.92604e+06, 504647, 1
75, 5759.28, 1.56829e+06, 2.95086e+06, 487711, 1
76, 5759.28, 1.55783e+06, 2.9104e+06, 478003, 1
77, 5759.28, 1.55652e+06, 3.03271e+06, 486794, 1
78, 5759.28, 1.56415e+06, 2.98682e+06, 479404, 1
79, 5759.28, 1.55524e+06, 2.87506e+06, 482896, 1
80, 5759.28, 1.55659e+06, 3.05494e+06, 483440, 1
81, 5759.28, 1.55256e+06, 2.90334e+06, 472597, 1
82, 5759.28, 1.5479e+06, 2.93257e+06, 469831, 1
83, 5759.28, 1.54719e+06, 2.99727e+06, 470133, 1
84, 3638.67, 1.5477e+06, 3.11432e+06, 473117, 1
85, 2166.1, 1.54072e+06, 2.88134e+06, 474618, 1
86, 2166.1, 1.53721e+06, 2.96599e+06, 482197, 1
87, 2166.1, 1.54181e+06, 2.85836e+06, 494234, 1
88, 2166.1, 1.54358e+06, 3.02204e+06, 494406, 1
89, 2166.1, 1.54046e+06, 2.97186e+06, 487743, 1
90, 2166.1, 1.54175e+06, 3.02868e+06, 489808, 1
91, 2166.1, 1.5406e+06, 3.25484e+06, 490751, 1
92, 2166.1, 1.52943e+06, 3.13392e+06, 498596, 1
93, 2166.1, 1.52422e+06, 2.97171e+06, 476014, 1
94, 2166.1, 1.51827e+06, 2.91065e+06, 461461, 1
95, 2166.1, 1.52391e+06, 2.86564e+06, 474472, 1
96, 2166.1, 1.52164e+06, 2.88458e+06, 483123, 1
97, 2166.1, 1.51393e+06, 2.94929e+06, 474119, 1
98, 2166.1, 1.50797e+06, 2.85698e+06, 462445, 1
99, 2166.1, 1.50813e+06, 2.94844e+06, 458432, 1
100, 2166.1, 1.49732e+06, 2.98863e+06, 460560, 1
101, 2166.1, 1.50727e+06, 2.97279e+06, 471739, 1
102, 2166.1, 1.51207e+06, 2.85388e+06, 468873, 1
103, 2166.1, 1.51209e+06, 2.9148e+06, 476412, 1
104, 2166.1, 1.51143e+06, 2.88285e+06, 476805, 1
105, 2166.1, 1.50702e+06, 2.88285e+06, 473884, 1
106, 2166.1, 1.50433e+06, 2.87308e+06, 477986, 1
107, 2166.1, 1.5011e+06, 2.96441e+06, 476355, 1
108, 2166.1, 1.50174e+06, 2.98555e+06, 479685, 1
109, 2166.1, 1.48827e+06, 2.92569e+06, 487875, 1
110, 2166.1, 1.48767e+06, 2.86908e+06, 489442, 1
111, 2166.1, 1.48831e+06, 2.93729e+06, 481286, 1
112, 2166.1, 1.48727e+06, 2.94235e+06, 472854, 1
113, 2166.1, 1.48115e+06, 3.06837e+06, 468812, 1
114, 2166.1, 1.4784e+06, 3.01847e+06, 459728, 1
115, 2166.1, 1.47293e+06, 2.90957e+06, 451379, 1
116, 2166.1, 1.47286e+06, 2.93515e+06, 452574, 1
117, 2166.1, 1.47168e+06, 2.96488e+06, 453062, 1
118, 2166.1, 1.4642e+06, 3.00645e+06, 464318, 1
119, 2166.1, 1.46084e+06, 3.11002e+06, 458418, 1
120, 2166.1, 1.46132e+06, 3.26082e+06, 461289, 1
121, 2166.1, 1.45216e+06, 3.19624e+06, 460837, 1
122, 2166.1, 1.45401e+06, 2.96436e+06, 462800, 1
123, 2166.1, 1.4542e+06, 2.97316e+06, 467656, 1
124, 2166.1, 1.45002e+06, 3.01602e+06, 468576, 1
125, 2166.1, 1.45245e+06, 2.98461e+06, 477316, 1
126, 2166.1, 1.45095e+06, 2.91668e+06, 476315, 1
127, 2166.1, 1.45225e+06, 2.93194e+06, 465728, 1
128, 2166.1, 1.44415e+06, 2.72997e+06, 454493, 1
129, 2166.1, 1.44512e+06, 3.07482e+06, 451658, 1
130, 2166.1, 1.44523e+06, 2.68552e+06, 456340, 1
131, 2166.1, 1.44035e+06, 2.75746e+06, 445925, 1
132, 2166.1, 1.44391e+06, 2.87007e+06, 460777, 1
133, 2166.1, 1.44449e+06, 2.8678e+06, 465781, 1
134, 2166.1, 1.43833e+06, 2.76728e+06, 477657, 1
135, 2166.1, 1.43667e+06, 2.78658e+06, 485968, 1
136, 2166.1, 1.43941e+06, 2.71187e+06, 474561, 1
137, 2166.1, 1.43701e+06, 2.85995e+06, 468202, 1
138, 2166.1, 1.43595e+06, 2.7787e+06, 476094, 1
139, 2166.1, 1.43133e+06, 2.89548e+06, 469479, 1
140, 2166.1, 1.42973e+06, 3.03398e+06, 463576, 1
141, 2058.04, 1.43096e+06, 2.95643e+06, 470864, 1
142, 2058.04, 1.42846e+06, 2.89987e+06, 479687, 1
143, 2058.04, 1.42669e+06, 2.74428e+06, 466859, 1
144, 2058.04, 1.43117e+06, 2.81937e+06, 470431, 1
145, 2058.04, 1.42516e+06, 2.9197e+06, 469181, 1
146, 2058.04, 1.41481e+06, 2.95482e+06, 464260, 1
147, 2058.04, 1.41446e+06, 3.28605e+06, 464352, 1
148, 2058.04, 1.41563e+06, 3.24756e+06, 464147, 1
149, 2058.04, 1.41118e+06, 3.09788e+06, 462811, 1
150, 2058.04, 1.41133e+06, 3.09788e+06, 460751, 1
151, 2058.04, 1.40278e+06, 3.20078e+06, 454220, 1
152, 2058.04, 1.40687e+06, 3.18592e+06, 459323, 1
153, 2058.04, 1.4049e+06, 2.84681e+06, 473401, 1
154, 2038.14, 1.40662e+06, 2.9962e+06, 480719, 1
155, 2038.14, 1.394e+06, 2.9962e+06, 476906, 1
156, 2038.14, 1.39746e+06, 3.0531e+06, 479917, 1
157, 2038.14, 1.39664e+06, 3.0143e+06, 483588, 1
158, 2038.14, 1.38944e+06, 2.88041e+06, 467883, 1
159, 2038.14, 1.38359e+06, 2.94178e+06, 464682, 1
160, 2038.14, 1.38515e+06, 2.87004e+06, 471905, 1
161, 2038.14, 1.38918e+06, 3.03863e+06, 473273, 1
162, 2038.14, 1.38444e+06, 2.83312e+06, 470208, 1
163, 2038.14, 1.37764e+06, 2.66707e+06, 481463, 1
164, 2038.14, 1.38213e+06, 2.82574e+06, 481795, 1
165, 2038.14, 1.36944e+06, 2.80866e+06, 467062, 1
166, 2038.14, 1.36774e+06, 2.7772e+06, 467056, 1
167, 2038.14, 1.35992e+06, 2.93274e+06, 464116, 1
168, 2038.14, 1.3637e+06, 2.95838e+06, 465165, 1
169, 2038.14, 1.364e+06, 2.81713e+06, 466166, 1
170, 2038.14, 1.35701e+06, 2.91484e+06, 464526, 1
171, 2038.14, 1.36438e+06, 2.77305e+06, 469992, 1
172, 2038.14, 1.36887e+06, 2.8173e+06, 467492, 1
173, 2038.14, 1.35932e+06, 2.78451e+06, 467768, 1
174, 2038.14, 1.36516e+06, 2.87213e+06, 467209, 1
175, 2038.14, 1.35948e+06, 2.74741e+06, 456296, 1
176, 2038.14, 1.35574e+06, 2.71533e+06, 464389, 1
177, 2038.14, 1.3556e+06, 2.66877e+06, 469657, 1
178, 2038.14, 1.35256e+06, 2.80152e+06, 472444, 1
179, 2038.14, 1.34595e+06, 2.96658e+06, 466277, 1
180, 2038.14, 1.34248e+06, 2.96689e+06, 465229, 1
181, 2038.14, 1.33582e+06, 2.86838e+06, 450793, 1
182, 2038.14, 1.33345e+06, 2.7881e+06, 444994, 1
183, 2038.14, 1.3358e+06, 2.68817e+06, 447272, 1
184, 2038.14, 1.33423e+06, 2.68817e+06, 447491, 1
185, 2038.14, 1.34243e+06, 2.5881e+06, 445644, 1
186, 2038.14, 1.3376e+06, 2.64035e+06, 456412, 1
187, 2038.14, 1.33705e+06, 2.86075e+06, 458953, 1
188, 2038.14, 1.33109e+06, 2.84378e+06, 455948, 1
189, 2038.14, 1.32697e+06, 2.97197e+06, 461292, 1
190, 2038.14, 1.32739e+06, 2.96319e+06, 462255, 1
191, 2038.14, 1.3365e+06, 2.86974e+06, 461242, 1
192, 2038.14, 1.32363e+06, 2.81739e+06, 472341, 1
193, 2038.14, 1.31745e+06, 2.87638e+06, 475842, 1
194, 2038.14, 1.3109e+06, 2.58708e+06, 463721, 1
195, 2038.14, 1.31017e+06, 2.57927e+06, 461493, 1
196, 2038.14, 1.31131e+06, 2.60753e+06, 468619, 1
197, 2038.14, 1.3056e+06, 2.7419e+06, 466626, 1
198, 1960.79, 1.30545e+06, 2.8524e+06, 463823, 1
199, 1960.79, 1.29793e+06, 2.97199e+06, 469454, 1
200, 1960.79, 1.30763e+06, 2.72813e+06, 470900, 1
201, 1960.79, 1.30687e+06, 2.72813e+06, 462568, 1
