gen, min, avg, max, std, exp_number
0, 790.779, 264512, 582011, 95512.9, 1
1, 790.779, 264588, 565826, 97172.2, 1
2, 790.779, 264516, 564431, 95069.4, 1
3, 790.779, 264415, 562913, 96419.3, 1
4, 790.779, 264518, 570637, 96253.1, 1
5, 790.779, 264225, 590762, 98985.4, 1
6, 790.779, 263705, 593938, 97957.7, 1
7, 790.779, 262471, 557912, 97683.9, 1
8, 790.779, 263018, 554667, 98312.4, 1
9, 790.779, 262485, 619666, 99671.4, 1
10, 790.779, 261779, 575543, 96561.7, 1
11, 790.779, 261470, 575543, 94695.6, 1
12, 790.779, 260873, 572683, 95188.1, 1
13, 790.779, 260973, 557978, 96283.7, 1
14, 790.779, 260603, 563010, 96547, 1
15, 790.779, 261524, 589276, 97222.5, 1
16, 790.779, 261697, 579374, 98355.3, 1
17, 790.779, 261224, 586549, 96402, 1
18, 790.779, 260660, 584841, 97473.5, 1
19, 790.779, 259363, 567949, 97544.6, 1
20, 790.779, 259601, 558237, 98546.1, 1
21, 790.779, 258806, 553035, 97668.6, 1
22, 790.779, 258384, 547842, 95884.6, 1
23, 790.779, 258034, 570936, 96509.7, 1
24, 790.779, 257383, 589118, 95179.2, 1
25, 790.779, 256836, 562544, 97206.2, 1
26, 790.779, 257098, 608143, 97420.3, 1
27, 790.779, 256918, 612449, 99593.4, 1
28, 790.779, 256594, 651611, 99827.2, 1
29, 790.779, 256896, 565261, 98410.7, 1
30, 790.779, 256052, 574059, 99470.4, 1
31, 790.779, 256017, 617705, 99015.8, 1
32, 790.779, 256221, 566973, 99552.9, 1
33, 790.779, 256001, 569349, 102550, 1
34, 790.779, 255086, 619590, 100422, 1
35, 790.779, 255457, 607386, 101607, 1
36, 790.779, 254972, 604459, 101103, 1
37, 790.779, 255064, 674513, 100789, 1
38, 790.779, 253849, 569903, 98815.1, 1
39, 790.779, 253722, 562765, 96588.1, 1
40, 790.779, 252943, 573144, 97887.4, 1
41, 790.779, 252198, 570466, 96029.7, 1
42, 790.779, 252077, 579704, 94050.9, 1
43, 790.779, 252096, 560581, 99202.1, 1
44, 790.779, 251150, 549317, 97979, 1
45, 790.779, 251186, 565854, 99074.1, 1
46, 790.779, 250228, 560526, 97874.8, 1
47, 790.779, 250634, 599959, 100864, 1
48, 790.779, 250613, 585155, 101736, 1
49, 790.779, 250398, 567349, 99815.4, 1
50, 790.779, 249881, 606997, 99768.5, 1
51, 790.779, 249524, 601708, 98685.9, 1
52, 790.779, 249351, 559203, 98617.9, 1
53, 790.779, 249580, 615963, 98893.3, 1
54, 790.779, 249096, 576762, 97777.5, 1
55, 790.779, 248931, 576762, 96952.7, 1
56, 790.779, 248837, 616708, 97896.4, 1
57, 790.779, 248629, 627296, 97882.6, 1
58, 790.779, 247970, 567529, 98565.4, 1
59, 770.811, 248264, 637899, 100423, 1
60, 770.811, 247790, 605563, 99427.3, 1
61, 770.811, 248092, 589701, 100875, 1
62, 770.811, 247050, 582338, 99652.8, 1
63, 770.811, 246946, 568524, 99257.4, 1
64, 770.811, 247656, 561823, 100969, 1
65, 770.811, 246926, 643873, 102689, 1
66, 770.811, 246828, 629846, 100768, 1
67, 770.811, 246239, 567911, 102210, 1
68, 770.811, 245483, 589551, 101038, 1
69, 770.811, 244774, 589551, 98991.2, 1
70, 770.811, 244395, 572851, 101756, 1
71, 770.811, 244770, 575956, 100261, 1
72, 770.811, 244887, 577959, 99164.3, 1
73, 770.811, 244292, 581513, 99626, 1
74, 770.811, 243989, 581513, 100647, 1
75, 770.811, 243524, 647377, 101304, 1
76, 770.811, 243508, 614606, 99499, 1
77, 770.811, 243684, 620226, 99333.1, 1
78, 770.811, 243802, 599325, 98771.8, 1
79, 770.811, 243539, 599325, 98748.4, 1
80, 770.811, 242849, 599583, 97895.1, 1
81, 770.811, 242194, 572808, 97068.5, 1
82, 770.811, 242230, 596319, 98747.4, 1
83, 770.811, 241988, 545298, 99587.1, 1
84, 770.811, 241400, 546309, 100654, 1
85, 770.811, 241959, 583510, 101846, 1
86, 770.811, 241582, 583510, 99954.9, 1
87, 770.811, 241757, 615485, 101082, 1
88, 770.811, 242599, 578688, 100224, 1
89, 668.845, 241075, 566984, 100702, 1
90, 668.845, 240508, 577746, 100876, 1
91, 668.845, 239856, 571855, 100399, 1
92, 668.845, 239556, 561582, 99059, 1
93, 668.845, 239323, 551590, 97426.1, 1
94, 668.845, 239483, 557117, 96987, 1
95, 668.845, 239597, 560309, 96546.2, 1
96, 668.845, 237842, 625511, 94958.7, 1
97, 668.845, 237908, 573344, 94854.2, 1
98, 412.696, 237479, 550976, 92090.8, 1
99, 412.696, 237459, 585927, 93909.3, 1
100, 412.696, 238256, 559993, 96143.4, 1
101, 412.696, 237391, 559993, 95572.6, 1
102, 412.696, 237600, 591827, 95650.8, 1
103, 412.696, 237334, 558955, 95192.6, 1
104, 412.696, 235684, 550072, 91292.4, 1
105, 412.696, 235418, 609415, 92906.8, 1
106, 412.696, 235961, 611431, 94489.1, 1
107, 412.696, 236481, 597227, 96425.9, 1
108, 412.696, 235899, 580011, 97459.3, 1
109, 412.696, 235359, 580011, 97220.3, 1
110, 412.696, 234361, 598519, 99023.4, 1
111, 412.696, 234061, 615106, 96180.2, 1
112, 412.696, 234192, 554792, 94854.5, 1
113, 412.696, 233103, 644461, 94079.3, 1
114, 412.696, 233344, 595536, 95243, 1
115, 412.696, 232794, 595536, 94161.8, 1
116, 412.696, 232950, 611213, 95202.2, 1
117, 412.696, 232440, 564841, 95392.5, 1
118, 412.696, 231263, 543606, 92521, 1
119, 412.696, 230398, 595060, 92442.8, 1
120, 412.696, 230464, 675879, 92700, 1
121, 412.696, 229717, 681033, 91462, 1
122, 412.696, 229168, 558058, 91351.9, 1
123, 412.696, 229295, 585273, 92818.7, 1
124, 412.696, 228514, 510659, 91778.8, 1
125, 412.696, 227529, 502666, 92126.4, 1
126, 412.696, 227499, 524870, 90980.1, 1
