gen, min, avg, max, std, exp_number
0, 15517.8, 348721, 964145, 129043, 1
1, 15517.8, 351822, 959872, 131825, 1
2, 15517.8, 351295, 957110, 133661, 1
3, 15517.8, 352006, 1.01293e+06, 138076, 1
4, 15517.8, 351970, 1.0546e+06, 133202, 1
5, 15517.8, 348183, 849849, 129026, 1
6, 15517.8, 348392, 945778, 130706, 1
7, 15517.8, 354987, 1.01039e+06, 137699, 1
8, 15517.8, 358702, 948575, 136840, 1
9, 15517.8, 360878, 875231, 137508, 1
10, 15517.8, 361423, 1.11525e+06, 144071, 1
11, 15517.8, 358565, 905715, 138072, 1
12, 15517.8, 358106, 896950, 134942, 1
13, 15517.8, 357252, 854129, 133399, 1
14, 15517.8, 356023, 1.0539e+06, 140647, 1
15, 15517.8, 363121, 1.01303e+06, 140623, 1
16, 15375.3, 363929, 1.05518e+06, 142069, 1
17, 15375.3, 364857, 926799, 145992, 1
18, 15375.3, 362967, 959547, 145419, 1
19, 15375.3, 366675, 1.04238e+06, 149277, 1
20, 15375.3, 365329, 936000, 147418, 1
21, 15375.3, 368057, 911199, 146492, 1
22, 15375.3, 368172, 1.1683e+06, 151084, 1
23, 15375.3, 372023, 1.03825e+06, 155045, 1
24, 15375.3, 368381, 1.03814e+06, 152777, 1
25, 15375.3, 365173, 956879, 148068, 1
26, 15375.3, 367815, 1.11664e+06, 154183, 1
27, 15375.3, 364736, 970739, 148252, 1
28, 15375.3, 363836, 1.11177e+06, 143167, 1
29, 15375.3, 365358, 1.13865e+06, 148104, 1
30, 15375.3, 361572, 1.07336e+06, 142917, 1
31, 15375.3, 359454, 961750, 140808, 1
32, 15375.3, 362094, 990915, 147383, 1
33, 15375.3, 362101, 1.04051e+06, 147641, 1
34, 15375.3, 359694, 1.01456e+06, 144299, 1
35, 15375.3, 361705, 1.11092e+06, 149286, 1
36, 15375.3, 361980, 1.05804e+06, 143880, 1
37, 15375.3, 361315, 1.03675e+06, 145543, 1
38, 15375.3, 365488, 989982, 141805, 1
39, 15375.3, 366071, 915820, 144165, 1
40, 15375.3, 364586, 869548, 138757, 1
41, 15375.3, 370531, 992478, 148077, 1
42, 15375.3, 370563, 914428, 148259, 1
43, 15375.3, 370611, 966356, 146876, 1
44, 15375.3, 369541, 994179, 144841, 1
