gen, min, avg, max, std, exp_number
0, 1622.74, 4257.46, 7433.55, 867.092, 1
1, 1622.74, 4264.56, 8173.57, 876.052, 1
2, 1622.74, 4270.79, 7860.82, 898.095, 1
3, 1622.74, 4271.54, 8249.4, 935.141, 1
4, 1622.74, 4256.25, 7717.8, 925.944, 1
5, 1622.74, 4249.48, 7573.88, 915.202, 1
6, 1622.74, 4241.52, 7564.13, 890.999, 1
7, 1622.74, 4237.74, 7455.98, 880.725, 1
8, 1622.74, 4242.82, 7438.65, 903.95, 1
9, 1622.74, 4251.03, 7698.33, 902.901, 1
10, 1622.74, 4250.4, 7561.18, 914.863, 1
11, 1622.74, 4236.7, 7441, 913.868, 1
12, 1622.74, 4235.1, 8211.79, 919.085, 1
13, 1622.74, 4229.34, 8980.75, 902.88, 1
14, 1622.74, 4226.25, 7276.37, 876.896, 1
15, 1622.74, 4227.33, 7217.41, 865.421, 1
16, 1622.74, 4207.39, 7545.19, 866.163, 1
17, 1622.74, 4191.31, 6916.77, 845.717, 1
18, 1622.74, 4207.44, 7852.09, 875.974, 1
19, 1622.74, 4199.65, 7912.34, 871.226, 1
20, 1622.74, 4209.05, 8112.52, 874.602, 1
21, 1622.74, 4194.97, 8072.91, 850.803, 1
22, 1622.74, 4205.06, 7917.81, 884.96, 1
23, 1622.74, 4201.74, 7666.88, 875.844, 1
24, 1622.74, 4190.36, 8154.04, 869.442, 1
25, 1622.74, 4204.74, 7972.78, 875.022, 1
26, 1622.74, 4211.88, 8410.59, 885.001, 1
27, 1622.74, 4210.17, 9141.39, 896.847, 1
28, 1622.74, 4208.92, 8553.04, 901.238, 1
29, 1622.74, 4200.78, 8722.75, 911.923, 1
30, 1622.74, 4183.4, 8353.91, 876.451, 1
31, 1622.74, 4184.36, 7433.48, 866.054, 1
32, 1622.74, 4166.41, 7450.28, 841.033, 1
33, 1622.74, 4165.56, 7268.59, 839.341, 1
34, 1622.74, 4146.64, 6656.04, 827.106, 1
35, 1622.74, 4144.47, 7921.33, 827.228, 1
36, 1622.74, 4133.29, 7590.38, 825.041, 1
37, 1622.74, 4131.01, 6957.9, 823.895, 1
38, 1622.74, 4128.7, 6779.24, 798.021, 1
39, 1622.74, 4118.16, 7314.47, 826.711, 1
40, 1616.06, 4137.13, 6912.65, 830.18, 1
41, 1616.06, 4141.69, 7242.6, 850.418, 1
42, 1616.06, 4146.21, 7195.14, 869.398, 1
43, 1616.06, 4147.68, 7321.84, 862.61, 1
44, 1616.06, 4110.22, 7321.84, 810.011, 1
45, 1616.06, 4114.43, 6996.84, 845.354, 1
46, 1616.06, 4117.83, 6907.55, 851.349, 1
47, 1616.06, 4118.68, 7094.88, 863.421, 1
48, 1616.06, 4123.62, 7171.31, 850.319, 1
49, 1616.06, 4143.08, 7582.05, 889.217, 1
50, 1616.06, 4150.01, 7700.69, 887.908, 1
51, 1616.06, 4136.48, 7773.2, 875.575, 1
52, 1616.06, 4139.26, 7145.57, 899.087, 1
53, 1616.06, 4122.23, 7019.17, 856.722, 1
54, 1616.06, 4131.14, 9009.64, 868.036, 1
55, 1616.06, 4132.9, 8750.67, 890.252, 1
56, 1616.06, 4126.86, 7342.2, 877.384, 1
57, 1616.06, 4131.83, 7472.05, 880.138, 1
58, 1616.06, 4132.78, 7445.53, 877.889, 1
59, 1616.06, 4112.16, 7655.95, 857.714, 1
60, 1616.06, 4122.05, 9073.38, 866.099, 1
61, 1616.06, 4100.21, 7788.46, 844.751, 1
62, 1616.06, 4100.93, 7023.12, 864.933, 1
63, 1616.06, 4102.87, 6968.24, 832.645, 1
64, 1616.06, 4101.24, 7858.23, 851.913, 1
65, 1616.06, 4103.77, 7858.23, 839.269, 1
66, 1616.06, 4092.68, 7525.14, 829.879, 1
