gen, min, avg, max, std, exp_number
0, 15517.8, 349255, 1.0896e+06, 135702, 1
1, 15517.8, 348243, 924137, 128890, 1
2, 15517.8, 349054, 854625, 132880, 1
3, 15517.8, 348195, 906068, 136479, 1
4, 15517.8, 353143, 969260, 142353, 1
5, 15517.8, 356103, 969800, 143918, 1
6, 15517.8, 352847, 994649, 136795, 1
7, 15517.8, 355757, 970406, 141131, 1
8, 15517.8, 352581, 1.03103e+06, 139289, 1
9, 15517.8, 353800, 1.04715e+06, 140463, 1
10, 15517.8, 357208, 924914, 143433, 1
11, 15517.8, 356326, 941911, 136681, 1
12, 15517.8, 357008, 1.04483e+06, 135015, 1
13, 15517.8, 355822, 992581, 138469, 1
14, 15517.8, 357289, 862178, 137487, 1
15, 15517.8, 354897, 1.11627e+06, 142114, 1
16, 15517.8, 355405, 923108, 141412, 1
17, 15517.8, 359918, 945100, 143067, 1
18, 15517.8, 360731, 908190, 142653, 1
19, 15517.8, 360493, 978719, 142677, 1
20, 15517.8, 359486, 1.13221e+06, 143857, 1
21, 15517.8, 362867, 1.13279e+06, 150905, 1
22, 15517.8, 360698, 1.04386e+06, 147250, 1
23, 15517.8, 363257, 1.12266e+06, 148661, 1
24, 15517.8, 362678, 1.12685e+06, 144596, 1
25, 15517.8, 363180, 1.04888e+06, 148121, 1
26, 15517.8, 365648, 980495, 145697, 1
27, 15517.8, 368036, 1.03108e+06, 152165, 1
28, 15517.8, 369948, 1.00938e+06, 153357, 1
29, 15517.8, 365949, 1.0571e+06, 149047, 1
30, 15517.8, 366603, 1.10529e+06, 155776, 1
31, 15517.8, 367238, 1.09913e+06, 150152, 1
32, 15517.8, 365689, 1.13621e+06, 154046, 1
33, 15517.8, 369646, 1.01902e+06, 153769, 1
34, 15517.8, 364443, 1.10586e+06, 152059, 1
35, 15517.8, 366458, 1.28241e+06, 151358, 1
36, 15517.8, 370375, 1.07488e+06, 153889, 1
37, 15517.8, 370937, 1.11575e+06, 151775, 1
38, 15517.8, 370822, 1.00828e+06, 154399, 1
39, 14445.7, 368275, 949965, 155416, 1
40, 14445.7, 370144, 975645, 151594, 1
41, 14445.7, 367735, 1.00185e+06, 152469, 1
42, 14445.7, 370184, 1.05353e+06, 153256, 1
43, 14445.7, 370298, 988598, 152800, 1
44, 14445.7, 370666, 1.04324e+06, 154063, 1
45, 14445.7, 372469, 1.12331e+06, 155762, 1
46, 14445.7, 374572, 1.10455e+06, 153778, 1
47, 14445.7, 372698, 1.14457e+06, 154339, 1
48, 14445.7, 371939, 1.16266e+06, 155568, 1
49, 14445.7, 373487, 1.0779e+06, 158741, 1
50, 14445.7, 373007, 949250, 147024, 1
51, 14445.7, 373180, 1.05128e+06, 151151, 1
52, 13768.2, 377373, 1.03134e+06, 153593, 1
53, 13768.2, 380625, 1.03134e+06, 155567, 1
54, 13768.2, 380890, 1.14377e+06, 153351, 1
55, 13768.2, 386188, 1.13924e+06, 160371, 1
56, 13768.2, 386861, 993044, 157053, 1
57, 13768.2, 387180, 1.10232e+06, 165287, 1
58, 13768.2, 383506, 1.16735e+06, 160072, 1
59, 13768.2, 383755, 1.17828e+06, 158649, 1
60, 13768.2, 382446, 1.11624e+06, 157197, 1
61, 13768.2, 380269, 1.08757e+06, 154506, 1
62, 13768.2, 379963, 1.28046e+06, 163541, 1
63, 13768.2, 379309, 1.15693e+06, 163521, 1
64, 13768.2, 377871, 958677, 155258, 1
65, 13768.2, 373083, 1.0011e+06, 146863, 1
66, 13768.2, 379122, 1.05255e+06, 155061, 1
67, 13768.2, 381236, 962868, 153895, 1
68, 13768.2, 379488, 892721, 145890, 1
69, 13768.2, 378721, 1.03715e+06, 151405, 1
70, 13768.2, 379745, 1.05477e+06, 155520, 1
71, 13768.2, 379099, 1.15324e+06, 158999, 1
72, 13768.2, 379981, 1.08151e+06, 153870, 1
73, 13768.2, 382553, 1.08105e+06, 157447, 1
74, 13768.2, 383825, 1.07148e+06, 160269, 1
75, 13768.2, 381025, 1.16487e+06, 156745, 1
76, 13768.2, 379499, 1.20222e+06, 164104, 1
77, 13768.2, 380286, 1.13935e+06, 162709, 1
78, 13768.2, 389437, 1.11845e+06, 168370, 1
79, 13768.2, 391377, 1.21957e+06, 163259, 1
80, 13768.2, 391898, 1.13861e+06, 165289, 1
81, 13768.2, 391378, 1.25757e+06, 167375, 1
82, 13768.2, 386653, 1.31067e+06, 172885, 1
83, 13768.2, 391983, 1.14856e+06, 176339, 1
84, 13768.2, 389450, 1.21682e+06, 172020, 1
85, 13768.2, 387161, 1.23763e+06, 174363, 1
86, 13768.2, 390935, 1.36721e+06, 177347, 1
87, 13768.2, 388131, 1.18654e+06, 169916, 1
88, 13768.2, 389747, 1.14296e+06, 170149, 1
89, 13768.2, 390537, 1.18426e+06, 169056, 1
90, 13768.2, 390916, 1.16989e+06, 171118, 1
91, 13768.2, 392995, 1.28973e+06, 172929, 1
92, 13768.2, 390897, 1.07443e+06, 166933, 1
93, 13768.2, 389341, 1.26141e+06, 165161, 1
94, 13768.2, 389469, 1.38768e+06, 171044, 1
95, 13768.2, 391332, 1.26801e+06, 170894, 1
96, 13768.2, 396418, 1.20226e+06, 175736, 1
97, 13768.2, 398104, 1.21748e+06, 182259, 1
98, 13768.2, 399100, 1.36473e+06, 176839, 1
99, 13768.2, 399710, 1.23035e+06, 174477, 1
100, 13768.2, 399513, 1.34624e+06, 179375, 1
101, 13768.2, 400762, 1.18879e+06, 177879, 1
102, 13768.2, 402264, 1.15382e+06, 180497, 1
103, 13768.2, 403720, 1.29461e+06, 182466, 1
104, 13768.2, 404713, 1.60625e+06, 185256, 1
105, 13768.2, 401843, 1.36463e+06, 177882, 1
106, 13768.2, 401787, 1.35553e+06, 178766, 1
