gen, min, avg, max, std, exp_number
0, 718.695, 1418.29, 2538.53, 152.757, 1
1, 718.695, 1428.02, 4424.95, 194.595, 1
2, 718.695, 1431.37, 4372.03, 191.605, 1
3, 718.695, 1430.39, 3100.01, 176.024, 1
4, 718.695, 1440.98, 5820.45, 258.551, 1
5, 718.695, 1434.79, 4122.37, 215.645, 1
6, 718.695, 1440.37, 4174.35, 225.74, 1
7, 718.695, 1502.45, 31816.8, 1164.06, 1
8, 718.695, 1494.58, 15815.9, 700.529, 1
9, 718.695, 1481.57, 10204.4, 509.773, 1
10, 718.695, 1489.35, 8102.11, 525.083, 1
11, 718.695, 1516.45, 11675.4, 706.347, 1
12, 718.695, 1515.34, 9936.57, 638.046, 1
13, 718.695, 1528.15, 9918.22, 650.204, 1
14, 718.695, 1539.27, 9733.22, 663.745, 1
15, 718.695, 1544.85, 8168.18, 647.426, 1
16, 718.695, 1554.68, 7868.31, 636.34, 1
17, 718.695, 1581.84, 12684.1, 802.466, 1
18, 718.695, 1640.48, 13632.9, 1063.85, 1
19, 718.695, 1710.25, 13759.7, 1229.97, 1
20, 718.695, 1707.05, 13672.2, 1200.38, 1
21, 718.695, 1708.49, 12733.2, 1168.74, 1
22, 718.695, 1744.95, 12703.6, 1287.16, 1
23, 718.695, 1776.59, 17510, 1401.91, 1
24, 718.695, 1803.54, 17510, 1482.47, 1
25, 718.695, 1788.69, 12911.7, 1388.71, 1
26, 718.695, 1835.05, 35236.9, 1848.93, 1
27, 718.695, 1832.1, 26125, 1668.33, 1
28, 718.695, 1872.35, 31289.8, 1952.7, 1
29, 718.695, 1895.21, 26277.7, 1947.5, 1
30, 718.695, 1931.42, 26225.9, 2052.48, 1
31, 718.695, 1986.56, 28455.7, 2301.19, 1
32, 718.695, 2036.19, 34898.5, 2494.05, 1
33, 718.695, 2027.52, 27181.1, 2231.83, 1
34, 718.695, 2096.3, 26051.7, 2450.09, 1
35, 718.695, 2117.78, 25562.6, 2408.24, 1
36, 718.695, 2184.52, 25598.4, 2539.06, 1
37, 718.695, 2225.83, 24243.8, 2532.9, 1
38, 718.695, 2210.48, 20001, 2438.94, 1
39, 718.695, 2219.81, 19824.4, 2419.4, 1
40, 718.695, 2235.68, 19256.6, 2388.14, 1
41, 718.695, 2257.21, 19024.2, 2426.09, 1
42, 718.695, 2244.06, 19055.1, 2364.25, 1
43, 718.695, 2244.24, 18453.8, 2338.08, 1
44, 718.695, 2259.21, 17895.3, 2322.28, 1
45, 718.695, 2253.6, 16945.8, 2320, 1
46, 718.695, 2248.44, 16139.4, 2250.43, 1
47, 718.695, 2282.55, 16367.1, 2299.58, 1
48, 718.695, 2273.22, 14905.8, 2267.41, 1
49, 718.695, 2368.1, 25850.8, 2691.7, 1
50, 718.695, 2340.96, 29486.5, 2607.93, 1
51, 718.695, 2370.47, 29459.3, 2723.1, 1
52, 718.695, 2464.08, 50126.1, 3377.51, 1
53, 718.695, 2416.25, 29534.6, 2949.74, 1
54, 718.695, 2408.51, 26985.3, 2852.47, 1
55, 718.695, 2442.88, 26939.8, 2964.31, 1
56, 718.695, 2447.86, 26721, 2954.44, 1
57, 718.695, 2462.47, 25496.7, 2904.72, 1
58, 718.695, 2482.17, 25496.7, 2907, 1
59, 718.695, 2476.25, 25361.5, 2769.43, 1
60, 718.695, 2541.35, 25397.7, 2957.73, 1
61, 718.695, 2560.49, 25322.1, 2966.79, 1
62, 718.695, 2664.43, 23214.3, 3140.38, 1
63, 718.695, 2655.06, 22319.9, 3047.52, 1
64, 718.695, 2706.2, 27635.4, 3232.06, 1
65, 718.695, 2765.91, 30766.8, 3486.13, 1
66, 718.695, 2832.34, 30719.4, 3652.11, 1
67, 718.695, 2836.11, 30579.3, 3662.6, 1
68, 718.695, 2871.74, 30585.4, 3710.22, 1
69, 718.695, 2916.95, 30124.2, 3740.06, 1
70, 718.695, 3000.84, 63110.6, 4207.66, 1
71, 718.695, 3127.18, 63091.7, 4699.47, 1
72, 718.695, 3137.25, 43459.2, 4446.53, 1
73, 718.695, 3122.5, 42937.5, 4239.7, 1
74, 718.695, 3216.92, 43530.6, 4511.78, 1
75, 718.695, 3182.84, 42987, 4338.56, 1
76, 718.695, 3165.19, 39212.7, 4235.33, 1
77, 718.695, 3253.5, 67037.5, 4690.96, 1
78, 718.695, 3232.01, 39315.6, 4207.22, 1
79, 718.695, 3213.76, 27414.2, 4077.68, 1
80, 718.695, 3195.43, 27352.6, 3991.56, 1
