gen, min, avg, max, std, exp_number
0, -91.1947, -70.2194, -20.6859, 8.68349, 1
1, -91.1947, -70.2629, -38.0512, 8.37511, 1
2, -91.1947, -70.4237, -37.0452, 8.26878, 1
3, -91.4723, -70.1611, -33.6556, 8.50547, 1
4, -91.4723, -69.9165, -35.8451, 8.61837, 1
5, -91.4723, -69.9882, -33.558, 8.43376, 1
6, -91.4723, -69.8234, -29.9991, 8.65062, 1
7, -91.4723, -69.7292, -33.9392, 8.89454, 1
8, -91.4723, -69.832, -23.9106, 9.1393, 1
9, -91.4723, -69.6973, -26.4867, 9.22407, 1
10, -91.4723, -69.6344, -23.9839, 9.14506, 1
11, -91.4723, -69.5075, -29.8124, 9.03085, 1
12, -91.4723, -69.3929, -26.5551, 9.229, 1
13, -91.4723, -69.1425, -19.4678, 9.70494, 1
14, -91.4723, -69.001, -21.5232, 9.49928, 1
15, -91.4723, -69.1167, -26.5218, 9.00026, 1
16, -91.4723, -69.2486, -31.2683, 8.91892, 1
17, -91.4723, -69.1032, -30.1158, 9.08515, 1
18, -91.4723, -69.3289, -35.6411, 8.72171, 1
19, -91.4723, -69.3881, -35.2478, 8.90815, 1
20, -91.4723, -69.3606, -22.0179, 9.05827, 1
21, -91.4723, -69.3227, -26.4119, 9.31965, 1
22, -91.4723, -69.3031, -26.7638, 9.27423, 1
23, -91.4723, -68.8895, -27.0117, 9.68505, 1
24, -91.4723, -68.8584, -13.6484, 9.50212, 1
25, -91.4723, -68.8449, -27.6261, 9.72218, 1
26, -91.4723, -68.6865, -29.1136, 9.87457, 1
27, -91.4723, -68.6998, -27.9155, 9.73061, 1
28, -91.4723, -68.6506, -19.7303, 9.74537, 1
29, -91.4723, -68.7642, -28.4192, 9.88849, 1
30, -91.4723, -68.9884, -34.1704, 9.41868, 1
31, -91.4723, -68.855, -29.0767, 9.61214, 1
32, -91.4723, -68.8918, -29.1686, 9.6267, 1
33, -91.4723, -68.9487, -14.5391, 9.73168, 1
34, -91.4723, -68.4818, -15.4067, 9.88874, 1
35, -91.4723, -68.4786, -10.2159, 10.0948, 1
36, -91.4723, -68.5027, -24.6069, 9.88426, 1
37, -91.4723, -68.7044, -25.7417, 9.9519, 1
38, -91.4723, -68.4933, -21.6325, 10.187, 1
39, -91.4723, -68.5394, -27.57, 10.0745, 1
40, -91.4723, -68.5943, -18.8777, 10.3012, 1
41, -91.4723, -68.6234, -23.1669, 10.2543, 1
42, -91.4723, -68.6965, -28.6809, 9.90093, 1
43, -91.4723, -68.8973, -28.6511, 9.75028, 1
44, -91.4723, -68.4021, -25.6788, 10.2427, 1
45, -91.4723, -68.3704, -30.0805, 9.96864, 1
46, -91.4723, -68.5843, -30.0805, 9.80271, 1
47, -91.4723, -68.2116, -21.7504, 10.0767, 1
48, -91.4723, -68.3161, -29.0334, 9.92258, 1
49, -91.4723, -68.2984, -32.3359, 9.72509, 1
50, -91.4723, -68.1737, -34.8041, 9.87775, 1
51, -91.4723, -68.1711, -27.9039, 9.98526, 1
52, -91.4723, -68.1219, -31.6545, 9.91296, 1
53, -91.4723, -68.2734, -28.4675, 9.99474, 1
54, -91.4723, -68.4383, -29.422, 10.3491, 1
55, -91.4723, -68.3125, -18.5518, 10.6256, 1
56, -91.4723, -68.1667, -23.8575, 10.5869, 1
57, -91.4723, -67.7702, -19.0253, 10.9641, 1
58, -91.4723, -67.7245, -19.9288, 10.7291, 1
59, -91.4723, -67.7559, -22.4527, 10.5766, 1
60, -91.4723, -67.6457, -18.2882, 10.7602, 1
61, -91.4723, -67.6743, -27.154, 10.4298, 1
62, -91.4723, -67.6119, -25.6301, 10.1889, 1
63, -91.4723, -67.5562, -23.2595, 10.225, 1
64, -91.4723, -67.3378, -8.99171, 10.5045, 1
65, -91.4723, -67.4561, -23.2782, 10.3551, 1
66, -91.4723, -67.2294, -29.6041, 10.3269, 1
67, -91.4723, -67.3021, -30.9734, 10.3912, 1
68, -91.4723, -67.339, -23.1964, 11.0499, 1
69, -91.4723, -67.6029, -5.37869, 10.6453, 1
70, -91.4723, -67.6735, -25.7066, 10.0914, 1
71, -91.4723, -67.5183, -17.8475, 10.2153, 1
72, -91.4723, -68.0564, -24.6324, 9.98116, 1
73, -91.4723, -67.7049, -21.818, 10.2504, 1
74, -91.4723, -67.7289, -29.6022, 10.1131, 1
75, -91.4723, -67.8792, -26.8007, 10.1949, 1
76, -91.4723, -67.5617, -7.68887, 10.559, 1
77, -91.4723, -67.4258, -21.9124, 10.7234, 1
78, -91.4723, -67.1485, -20.8973, 11.1448, 1
79, -91.4723, -66.9675, -20.7532, 11.1458, 1
80, -91.4723, -66.9414, -19.2106, 11.3244, 1
81, -91.4723, -66.8962, -19.1218, 11.2579, 1
82, -91.4723, -66.9273, -19.1218, 11.2579, 1
83, -91.4723, -67.1872, -19.8867, 11.1891, 1
84, -91.4723, -67.0888, -24.5306, 10.9973, 1
85, -91.4723, -67.1235, -24.7143, 11.0553, 1
86, -91.4723, -66.9855, -20.7172, 10.9449, 1
87, -91.4723, -67.1909, -11.8533, 11.0383, 1
88, -91.4723, -67.2571, -29.4705, 10.3814, 1
89, -91.4723, -67.2327, -17.4441, 10.8805, 1
90, -91.4723, -67.4105, -26.4941, 10.518, 1
91, -91.4723, -67.3066, -13.0407, 10.9947, 1
92, -91.4723, -67.2313, -14.3764, 10.9008, 1
93, -91.4723, -67.3328, -22.7868, 10.7468, 1
94, -91.4723, -67.4117, -9.0569, 11.1697, 1
95, -91.4723, -67.1475, -17.4748, 11.1738, 1
96, -91.4723, -67.0584, -20.984, 11.0927, 1
97, -91.4723, -67.0693, -21.2485, 11.059, 1
98, -91.4723, -66.8785, -18.2062, 11.4081, 1
99, -91.4723, -67.0618, -22.2984, 11.4332, 1
100, -91.4723, -66.9076, -17.4479, 11.0568, 1
101, -91.4723, -67.0891, -21.714, 10.9018, 1
102, -91.4723, -66.9689, -22.3887, 11.0949, 1
103, -91.4723, -66.9231, -18.7662, 10.8952, 1
104, -91.4723, -66.5732, -25.9566, 10.7477, 1
105, -91.4723, -66.2729, -22.3484, 11.0852, 1
106, -91.4723, -66.1508, -19.5803, 10.8221, 1
107, -91.4723, -66.1224, -16.4207, 11.2403, 1
108, -91.4723, -66.2935, -16.4522, 11.0099, 1
109, -91.4723, -66.086, -22.6201, 11.5651, 1
