gen, min, avg, max, std, exp_number
0, 132.584, 463.856, 674.164, 70.8255, 1
1, 132.584, 463.777, 671.249, 71.8208, 1
2, 132.584, 463.476, 667.925, 70.4592, 1
3, 132.584, 463.068, 652.29, 70.012, 1
4, 132.584, 462.846, 656.877, 70.0043, 1
5, 132.584, 462.549, 659.587, 71.8191, 1
6, 131.359, 462.064, 654.836, 71.0696, 1
7, 131.359, 461.712, 665.808, 73.3294, 1
8, 131.359, 461.323, 669.148, 73.5, 1
9, 131.359, 461.219, 675.216, 73.865, 1
10, 131.359, 461.115, 649.67, 73.5259, 1
11, 131.359, 460.937, 653.394, 72.2706, 1
12, 131.359, 460.862, 660.65, 71.6674, 1
13, 131.359, 460.407, 669.437, 71.5697, 1
14, 131.359, 460.32, 671.703, 73.4868, 1
15, 131.359, 460.09, 675.557, 73.5653, 1
16, 131.359, 459.397, 686.008, 73.3508, 1
17, 131.359, 459.065, 646.16, 72.3763, 1
18, 131.359, 458.96, 649.03, 72.9879, 1
19, 131.359, 458.832, 650.183, 72.7942, 1
20, 131.359, 458.473, 672.769, 72.7855, 1
21, 131.182, 458.179, 660.156, 73.0432, 1
22, 131.182, 457.997, 682.488, 73.2159, 1
23, 131.182, 457.506, 663.995, 73.719, 1
24, 131.182, 457.364, 663.557, 72.7956, 1
25, 131.182, 457.09, 648.586, 72.7077, 1
26, 131.182, 456.725, 662.08, 72.9106, 1
27, 131.182, 456.344, 648.153, 73.0513, 1
28, 131.182, 455.906, 691.365, 74.7522, 1
29, 131.182, 455.608, 671.635, 72.6355, 1
30, 131.182, 455.311, 672.03, 71.831, 1
31, 131.182, 454.884, 664.745, 69.9039, 1
32, 131.182, 454.94, 658.853, 70.751, 1
33, 131.182, 454.892, 641.463, 71.1668, 1
34, 131.182, 454.724, 662.339, 71.6185, 1
35, 131.182, 454.327, 666.77, 71.7757, 1
36, 131.182, 454.197, 660.62, 74.2802, 1
37, 131.182, 453.82, 652.413, 73.9794, 1
38, 131.182, 453.9, 653.674, 74.7713, 1
39, 131.182, 453.473, 653.674, 72.9888, 1
40, 131.182, 453.192, 650.556, 72.9593, 1
41, 131.182, 452.906, 692.927, 73.2052, 1
42, 131.182, 452.616, 654.456, 71.5106, 1
43, 131.182, 452.388, 670.3, 72.3492, 1
44, 131.182, 452.003, 665.046, 73.8856, 1
45, 131.182, 451.89, 649.755, 71.6083, 1
46, 131.182, 451.823, 642.822, 71.0152, 1
47, 131.182, 451.894, 647.913, 72.3428, 1
48, 131.182, 451.467, 661.355, 72.9258, 1
49, 131.182, 451.369, 642.703, 74.281, 1
50, 131.182, 451.156, 654.409, 74.2423, 1
51, 131.182, 451.098, 663.516, 73.8501, 1
52, 131.182, 450.781, 649.239, 73.5669, 1
53, 131.182, 450.4, 652.492, 73.5049, 1
54, 131.182, 450.244, 659.627, 73.2794, 1
55, 131.182, 449.887, 665.516, 73.4988, 1
56, 131.182, 449.425, 629.909, 73.3504, 1
57, 131.182, 449.172, 629.543, 74.2473, 1
58, 131.182, 448.998, 665.084, 75.3376, 1
59, 131.182, 448.583, 683.619, 75.568, 1
60, 131.182, 448.12, 675.274, 74.3321, 1
61, 131.182, 447.906, 654.012, 74.9336, 1
62, 131.049, 447.507, 634.92, 74.1458, 1
63, 131.049, 447.468, 648.206, 75.0602, 1
64, 131.049, 447.223, 654.925, 74.0713, 1
65, 131.049, 446.837, 680.329, 73.8412, 1
66, 131.049, 446.627, 673.414, 75.5315, 1
67, 131.049, 446.542, 668.259, 76.7265, 1
68, 131.049, 446.039, 675.676, 79.0873, 1
69, 131.049, 445.522, 658.082, 78.7562, 1
70, 131.049, 445.156, 671.497, 79.9504, 1
71, 131.049, 445.061, 686.048, 79.4954, 1
