gen, min, avg, max, std, exp_number
0, 260.94, 781.003, 984.632, 71.0363, 1
1, 260.94, 780.219, 969.438, 73.0409, 1
2, 251.093, 779.278, 938.423, 74.3739, 1
3, 251.093, 778.386, 951.989, 75.1397, 1
4, 251.093, 777.345, 965.733, 77.2375, 1
5, 251.093, 776.281, 963.108, 77.656, 1
6, 251.093, 775.293, 961.526, 78.4884, 1
7, 251.093, 774.31, 961.147, 79.7358, 1
8, 251.093, 773.503, 955.609, 80.8919, 1
9, 251.093, 772.408, 945.859, 80.4366, 1
10, 251.093, 771.628, 951.936, 79.8625, 1
11, 251.093, 770.727, 951.936, 81.1208, 1
12, 251.093, 769.701, 948.739, 83.1135, 1
13, 251.093, 768.866, 961.021, 83.3746, 1
14, 251.093, 768.13, 950.345, 83.9073, 1
15, 251.093, 767.154, 964.908, 83.4412, 1
16, 251.093, 766.281, 947.783, 81.8012, 1
17, 251.093, 765.335, 942.224, 80.5111, 1
18, 251.093, 764.457, 964.039, 82.5731, 1
19, 251.093, 763.659, 956.822, 84.363, 1
20, 251.093, 762.509, 969.933, 83.5118, 1
21, 251.093, 761.533, 976.903, 85.4122, 1
22, 251.093, 760.523, 971.561, 83.1569, 1
23, 251.093, 759.531, 969.748, 81.8416, 1
24, 251.093, 758.515, 931.233, 79.2481, 1
25, 251.093, 757.683, 945.33, 78.5147, 1
26, 251.093, 756.972, 939.554, 79.8926, 1
27, 251.093, 755.829, 957.278, 81.3305, 1
28, 251.093, 754.809, 953.874, 82.2698, 1
29, 251.093, 753.764, 955.418, 81.9215, 1
30, 251.093, 752.839, 943.206, 82.0842, 1
31, 251.093, 751.857, 945.103, 83.6453, 1
32, 251.093, 750.879, 948.422, 83.7751, 1
33, 251.093, 750.029, 978.514, 83.5655, 1
34, 251.093, 749.014, 941.922, 82.7831, 1
35, 251.093, 748.037, 931.939, 83.4528, 1
36, 251.093, 747.064, 925.494, 81.7236, 1
37, 251.093, 746.161, 928.456, 81.1751, 1
