gen, min, avg, max, std, exp_number
0, 15517.8, 352349, 853550, 132987, 1
1, 15517.8, 355172, 879874, 139494, 1
2, 15517.8, 357987, 904143, 139788, 1
3, 15517.8, 356394, 1.08729e+06, 141461, 1
4, 15517.8, 356397, 960065, 135212, 1
5, 15423.3, 355474, 879940, 135220, 1
6, 15423.3, 354525, 856431, 131935, 1
7, 15423.3, 354072, 1.04758e+06, 140103, 1
8, 15423.3, 355528, 996329, 145046, 1
9, 15423.3, 352056, 944091, 138194, 1
10, 15423.3, 348055, 914440, 136034, 1
11, 15148.6, 351618, 930366, 137991, 1
12, 14210.5, 355881, 851820, 139129, 1
13, 14210.5, 355381, 940745, 137487, 1
14, 14210.5, 355098, 858077, 130105, 1
15, 14210.5, 356537, 904127, 132755, 1
16, 14210.5, 355283, 855358, 134488, 1
17, 14210.5, 354471, 824400, 131075, 1
18, 14210.5, 354749, 872223, 134116, 1
19, 14210.5, 351932, 954950, 134223, 1
20, 14210.5, 357491, 1.02556e+06, 136816, 1
21, 14210.5, 357732, 1.00985e+06, 136452, 1
22, 14210.5, 358947, 972824, 137741, 1
23, 14210.5, 361418, 1.09611e+06, 147118, 1
24, 14210.5, 364600, 1.08799e+06, 146109, 1
25, 14210.5, 363373, 1.12534e+06, 146258, 1
26, 14210.5, 361189, 899619, 149335, 1
27, 14210.5, 362560, 967797, 144231, 1
28, 14210.5, 363262, 986674, 144768, 1
29, 14210.5, 362968, 1.04659e+06, 144222, 1
30, 14210.5, 365813, 1.11115e+06, 147265, 1
31, 14210.5, 366014, 973100, 142132, 1
32, 14210.5, 368650, 973100, 145070, 1
33, 14210.5, 369959, 962145, 143761, 1
34, 14210.5, 372772, 951644, 150439, 1
35, 9970.57, 374065, 909160, 148334, 1
36, 9970.57, 371281, 1.08118e+06, 147754, 1
37, 9970.57, 372239, 1.0764e+06, 149802, 1
38, 9970.57, 374235, 1.01663e+06, 149333, 1
39, 9970.57, 374704, 1.06931e+06, 148901, 1
40, 9970.57, 376066, 1.14944e+06, 150203, 1
41, 9970.57, 379226, 1.03718e+06, 151819, 1
42, 9970.57, 372705, 980841, 146370, 1
43, 9970.57, 371430, 1.02155e+06, 144866, 1
44, 9417.87, 376143, 962290, 151369, 1
45, 9417.87, 378004, 927375, 147388, 1
46, 9417.87, 374635, 902306, 141279, 1
47, 9417.87, 379754, 1.22093e+06, 153342, 1
48, 9417.87, 380455, 1.22093e+06, 155504, 1
49, 9417.87, 383239, 1.07048e+06, 159577, 1
50, 9417.87, 383328, 1.19125e+06, 159794, 1
51, 9417.87, 384028, 1.09443e+06, 160980, 1
52, 9417.87, 383712, 1.1055e+06, 158271, 1
53, 9417.87, 387905, 1.24494e+06, 166922, 1
54, 9417.87, 389012, 1.27998e+06, 167146, 1
55, 9417.87, 388922, 1.21702e+06, 163986, 1
56, 9417.87, 388356, 1.24309e+06, 164015, 1
57, 9417.87, 385775, 1.06651e+06, 156798, 1
58, 9417.87, 386941, 1.23303e+06, 163933, 1
59, 9417.87, 387892, 1.15724e+06, 166503, 1
60, 9417.87, 387896, 1.12659e+06, 162776, 1
61, 9417.87, 386246, 1.12446e+06, 162190, 1
62, 9417.87, 384297, 1.05815e+06, 159939, 1
63, 9417.87, 382477, 969132, 153198, 1
64, 9417.87, 381089, 1.14824e+06, 159963, 1
65, 9417.87, 386277, 1.11424e+06, 163825, 1
66, 9417.87, 388076, 1.08526e+06, 166083, 1
67, 9417.87, 386761, 1.15924e+06, 166924, 1
68, 9417.87, 386738, 1.24358e+06, 165489, 1
69, 9417.87, 386512, 1.19736e+06, 167010, 1
70, 9417.87, 384171, 1.23283e+06, 171131, 1
71, 9417.87, 389683, 1.07342e+06, 170341, 1
72, 9417.87, 389136, 1.05924e+06, 165709, 1
73, 9417.87, 389137, 1.3069e+06, 172853, 1
74, 9417.87, 388154, 1.17331e+06, 173259, 1
75, 9417.87, 389202, 1.29546e+06, 181891, 1
76, 9417.87, 385564, 1.29705e+06, 173036, 1
77, 9417.87, 387385, 1.29705e+06, 174750, 1
78, 9417.87, 386026, 1.28895e+06, 172400, 1
79, 9417.87, 387072, 1.24962e+06, 163711, 1
80, 9417.87, 391692, 1.08943e+06, 167951, 1
81, 9417.87, 390398, 1.32097e+06, 172071, 1
82, 9417.87, 393616, 1.14032e+06, 171592, 1
83, 9417.87, 395436, 1.04865e+06, 169336, 1
84, 9417.87, 395332, 1.06905e+06, 166023, 1
85, 9417.87, 394969, 1.17449e+06, 164366, 1
86, 9417.87, 398837, 1.02533e+06, 168060, 1
87, 9417.87, 399001, 987741, 166290, 1
88, 9417.87, 401014, 1.03325e+06, 169449, 1
89, 9417.87, 400943, 1.11182e+06, 166858, 1
90, 9417.87, 399945, 1.22723e+06, 167406, 1
91, 9417.87, 398860, 1.06255e+06, 165530, 1
92, 9417.87, 400374, 1.09904e+06, 168537, 1
93, 9417.87, 400623, 1.0617e+06, 170879, 1
94, 9417.87, 395958, 1.02385e+06, 165124, 1
95, 9417.87, 396438, 1.22905e+06, 168423, 1
96, 9417.87, 400764, 1.18541e+06, 169204, 1
97, 9417.87, 396330, 1.11805e+06, 162045, 1
98, 9417.87, 397976, 1.33502e+06, 162162, 1
99, 9417.87, 404742, 1.14699e+06, 166693, 1
100, 9417.87, 403806, 1.20105e+06, 176210, 1
101, 9417.87, 404222, 1.14112e+06, 176645, 1
102, 9417.87, 405213, 1.0429e+06, 178586, 1
103, 9417.87, 405066, 1.15649e+06, 180710, 1
104, 9417.87, 404646, 1.13551e+06, 179194, 1
105, 9417.87, 401845, 1.22863e+06, 182940, 1
106, 9417.87, 396323, 1.0962e+06, 178663, 1
107, 9417.87, 399017, 1.30266e+06, 182907, 1
108, 9417.87, 398328, 1.17007e+06, 175577, 1
109, 9417.87, 397930, 1.14438e+06, 173142, 1
110, 9417.87, 397168, 1.10275e+06, 175904, 1
111, 9417.87, 397544, 1.27142e+06, 173931, 1
112, 9417.87, 399810, 1.28066e+06, 177473, 1
113, 9417.87, 400671, 1.25736e+06, 180573, 1
114, 9417.87, 406476, 1.27245e+06, 185851, 1
115, 9417.87, 406311, 1.28034e+06, 183051, 1
116, 9417.87, 400112, 1.13338e+06, 172618, 1
117, 9417.87, 397427, 1.21615e+06, 173613, 1
118, 9417.87, 404993, 1.06046e+06, 170904, 1
119, 9417.87, 405381, 1.0386e+06, 173823, 1
120, 9417.87, 404848, 1.25047e+06, 171636, 1
121, 9417.87, 404626, 1.23311e+06, 173698, 1
122, 9417.87, 408550, 1.08627e+06, 170519, 1
123, 9417.87, 409727, 1.1524e+06, 179516, 1
124, 9417.87, 404743, 1.18079e+06, 175891, 1
125, 9417.87, 406968, 1.31523e+06, 179221, 1
126, 9417.87, 406627, 1.155e+06, 179171, 1
127, 9417.87, 412073, 1.36076e+06, 185522, 1
128, 9417.87, 411912, 1.1262e+06, 185119, 1
129, 9417.87, 418228, 1.30051e+06, 190621, 1
130, 9417.87, 415871, 1.35422e+06, 182737, 1
131, 9417.87, 413574, 1.22541e+06, 184700, 1
132, 9417.87, 407827, 1.25212e+06, 180529, 1
133, 9417.87, 406114, 1.51775e+06, 180563, 1
134, 9417.87, 407635, 1.20544e+06, 180804, 1
135, 9417.87, 410575, 1.30715e+06, 186033, 1
136, 9417.87, 403225, 1.10599e+06, 173187, 1
137, 9417.87, 399688, 1.19759e+06, 169868, 1
138, 9417.87, 402754, 1.19719e+06, 174679, 1
139, 9417.87, 399277, 1.13694e+06, 175474, 1
140, 9417.87, 405460, 1.05954e+06, 177738, 1
141, 9417.87, 404916, 1.13192e+06, 174045, 1
142, 9417.87, 406591, 1.25637e+06, 176868, 1
143, 9417.87, 409589, 1.35216e+06, 182152, 1
144, 9417.87, 410578, 1.25333e+06, 189822, 1
145, 9417.87, 407413, 1.25333e+06, 182870, 1
146, 9417.87, 408862, 1.23385e+06, 180879, 1
147, 9417.87, 410201, 1.21897e+06, 186007, 1
148, 9417.87, 409032, 1.14793e+06, 186452, 1
149, 9417.87, 407417, 1.14793e+06, 181203, 1
150, 9417.87, 410581, 1.51938e+06, 190729, 1
151, 9417.87, 403345, 1.40777e+06, 181357, 1
152, 9417.87, 403002, 1.37145e+06, 179032, 1
153, 9417.87, 402978, 1.23506e+06, 183058, 1
154, 9417.87, 403988, 1.10212e+06, 176869, 1
155, 9417.87, 402258, 1.26947e+06, 183181, 1
156, 9417.87, 404352, 1.32652e+06, 190303, 1
157, 9417.87, 407933, 1.41457e+06, 195908, 1
158, 9417.87, 404316, 1.26519e+06, 185887, 1
159, 9417.87, 402870, 1.25402e+06, 178347, 1
160, 9417.87, 402279, 1.25402e+06, 171500, 1
161, 9417.87, 404135, 1.15662e+06, 177638, 1
