gen, min, avg, max, std, exp_number
0, 1401.58, 4042.65, 5161.61, 441.828, 1
1, 1401.58, 4041.35, 5159.86, 450.35, 1
2, 1401.58, 4034.31, 5073.21, 452.841, 1
3, 1401.58, 4033.37, 5195.23, 463.266, 1
4, 1401.58, 4032.13, 5179.15, 459.717, 1
5, 1401.58, 4030.8, 5161.41, 458.833, 1
6, 1401.58, 4028.12, 5173.94, 456.921, 1
7, 1401.58, 4019.86, 5112.77, 462.023, 1
8, 1401.58, 4023.81, 5118.01, 463.782, 1
9, 1401.58, 4021.56, 5378.73, 459.027, 1
10, 1401.58, 4017.82, 5095.1, 456.797, 1
11, 1401.58, 4019.04, 5110.97, 453.858, 1
12, 1401.58, 4015.45, 5064.5, 469.351, 1
13, 1393.88, 4012.88, 5201.55, 468.242, 1
14, 1393.88, 4019.74, 5042.29, 473.074, 1
15, 1393.88, 4018.86, 5077.12, 465.016, 1
16, 1393.88, 4014.72, 5290.93, 466.878, 1
17, 1393.88, 4014.06, 5205, 468.295, 1
18, 1393.88, 4015.47, 5265.96, 473.869, 1
19, 1393.88, 4014.69, 5280.28, 474.648, 1
20, 1393.88, 4013.1, 5257.69, 476.198, 1
21, 1393.88, 4010.68, 5274.31, 478.192, 1
22, 1393.88, 4009.56, 5246.98, 476.1, 1
23, 1393.88, 4008.15, 5313.45, 478.98, 1
24, 1393.88, 4010.56, 5336.25, 467.932, 1
25, 1393.88, 4010.14, 5336.25, 473.826, 1
26, 1393.88, 4007.91, 5200.84, 463.113, 1
27, 1393.88, 4000.88, 5281.45, 448.515, 1
28, 1393.88, 3996.62, 5217.17, 459.153, 1
29, 1382.25, 3989.78, 5117.99, 457.932, 1
30, 1382.25, 3982.63, 5214.23, 466.513, 1
31, 1382.25, 3982.25, 5147.36, 472.452, 1
32, 1382.25, 3979.89, 5332.94, 476.336, 1
33, 1382.25, 3979.73, 5280.87, 466.256, 1
34, 1382.25, 3974.19, 5452.8, 469.867, 1
35, 1382.25, 3971.79, 5146.64, 470.634, 1
36, 1382.25, 3974.83, 5121.85, 481.353, 1
37, 1382.25, 3972.59, 5179.73, 490.702, 1
38, 1382.25, 3969.17, 5197.59, 497.092, 1
39, 1382.25, 3963.36, 5244.13, 484.392, 1
40, 1382.25, 3960.31, 5295.4, 477.382, 1
41, 1382.25, 3956.26, 5169.95, 488.018, 1
42, 1382.25, 3949.37, 5184.39, 486.762, 1
43, 1382.25, 3946.48, 5184.39, 490.176, 1
44, 1382.25, 3950.39, 4997.64, 481.082, 1
45, 1382.25, 3950.86, 5136.28, 492.145, 1
46, 1382.25, 3951.55, 5116.2, 494.373, 1
47, 1382.25, 3960.92, 5102.76, 481.035, 1
48, 1382.25, 3952.55, 5235.81, 474.872, 1
49, 1375.17, 3951.19, 5235.81, 478.203, 1
50, 1375.17, 3958.99, 5119.03, 462.599, 1
51, 1375.17, 3960.26, 5168.37, 475.083, 1
52, 1375.17, 3957.82, 5222.56, 467.293, 1
53, 1375.17, 3957.21, 5171.26, 471.355, 1
54, 1375.17, 3953.57, 5115.42, 468.963, 1
55, 1375.17, 3949.67, 5201.38, 468.08, 1
56, 1375.17, 3953.41, 5223.08, 448.183, 1
57, 1333.08, 3946.12, 5231.44, 459.967, 1
58, 1333.08, 3943.77, 5231.44, 458.242, 1
59, 1333.08, 3940.29, 5144.73, 461.503, 1
60, 1333.08, 3936.92, 5086.19, 464.682, 1
61, 1333.08, 3939.05, 4943.73, 460.838, 1
62, 1333.08, 3934.24, 5027.14, 466.522, 1
63, 1333.08, 3931.93, 5100.74, 470.866, 1
64, 1333.08, 3931.49, 5303.57, 473.943, 1
65, 1333.08, 3929.52, 5183.49, 478.976, 1
66, 1333.08, 3924.32, 5107.24, 480.749, 1
67, 1333.08, 3923.76, 5044.88, 473.624, 1
68, 1333.08, 3925.14, 5064.98, 472.365, 1
69, 1333.08, 3923.81, 5021.18, 471.995, 1
70, 1306.2, 3917.85, 5006.14, 480.072, 1
71, 1306.2, 3919.83, 5176.51, 487.031, 1
72, 1306.2, 3924.11, 5169.05, 484.744, 1
73, 1306.2, 3917.69, 5179.15, 490.972, 1
74, 1306.2, 3916.11, 5125.8, 496.22, 1
75, 1306.2, 3907.37, 5168.8, 504.068, 1
76, 1306.2, 3901.23, 5113.76, 501.8, 1
77, 1306.2, 3897.02, 4941.12, 497.422, 1
78, 1306.2, 3900.87, 5126.95, 499.64, 1
79, 1306.2, 3901.85, 5249.92, 499.74, 1
80, 1306.2, 3896.06, 5157.52, 482.078, 1
81, 1306.2, 3896.43, 4969.39, 460.56, 1
82, 1306.2, 3898.22, 5230.05, 466.205, 1
83, 1306.2, 3892.99, 5109.56, 472.095, 1
84, 1306.2, 3891.62, 5253.25, 482.539, 1
85, 1306.2, 3885.54, 5317.83, 490.456, 1
86, 1306.2, 3883.64, 5195.11, 475.877, 1
87, 1306.2, 3878.88, 5120.44, 475.86, 1
88, 1306.2, 3880.88, 5018.46, 473.674, 1
89, 1306.2, 3881.49, 5304, 482.783, 1
90, 1306.2, 3884.5, 5216.01, 475.595, 1
91, 1306.2, 3884.94, 5144.03, 468.838, 1
92, 1306.2, 3879.54, 5178.69, 481.348, 1
93, 1306.2, 3879.11, 5218.01, 482.949, 1
94, 1306.2, 3877.71, 5139.53, 484.264, 1
95, 1304.46, 3877.17, 5299.16, 485.973, 1
96, 1304.46, 3874.08, 5242.46, 485.826, 1
97, 1304.46, 3866.62, 5265.32, 489.593, 1
98, 1304.46, 3864.99, 5224.44, 493.193, 1
99, 1304.46, 3862.86, 5220.03, 492.042, 1
100, 1304.46, 3867.09, 5095.22, 489.839, 1
101, 1304.46, 3862.71, 5101.78, 479.284, 1
102, 1304.46, 3863.3, 5049.89, 471.198, 1
103, 1304.46, 3861.53, 5018.42, 464.417, 1
104, 1304.46, 3859.88, 5130.86, 465.428, 1
105, 1304.46, 3857.94, 5127.95, 470.901, 1
106, 1304.46, 3851.63, 5144.26, 473.887, 1
107, 1304.46, 3845.26, 5012.55, 496.037, 1
108, 1304.46, 3843.7, 5066.27, 499.695, 1
109, 1230.28, 3838.1, 5146.64, 497.544, 1
110, 1230.28, 3843.31, 5236.69, 505.093, 1
111, 1230.28, 3844.33, 5242.45, 508.578, 1
112, 1230.17, 3835.33, 5123.67, 491.728, 1
113, 1230.17, 3830.99, 4970.88, 487.256, 1
114, 1230.17, 3825.92, 5419.13, 492.276, 1
115, 1230.17, 3828.41, 4988.4, 491.927, 1
116, 1230.17, 3830.11, 5121.14, 486.58, 1
117, 1230.17, 3826.02, 5193.74, 477.067, 1
118, 1230.17, 3818.72, 5065.59, 479.517, 1
119, 1230.17, 3812.93, 5211.64, 485.015, 1
120, 1230.17, 3814.66, 5204.99, 487.364, 1
121, 1230.17, 3815.8, 5199.16, 485.828, 1
122, 1230.17, 3815.83, 5059.81, 485.709, 1
123, 1230.17, 3809.44, 5176.14, 487.373, 1
124, 1230.17, 3808.43, 5309.71, 477.131, 1
125, 1230.17, 3806.54, 5041.83, 483.539, 1
126, 1230.17, 3800.41, 5059.37, 478.973, 1
127, 1230.17, 3798.47, 5068.48, 471.798, 1
128, 1230.17, 3801.94, 5118.41, 469.38, 1
129, 1230.17, 3796.7, 5088.69, 476.698, 1
130, 1230.17, 3793.99, 5088.69, 474.588, 1
131, 1230.17, 3789.54, 5277.05, 476.977, 1
132, 1230.17, 3786.49, 5267.86, 486.98, 1
133, 1230.17, 3785.75, 5196.34, 483.996, 1
134, 1204.71, 3791.54, 5222.28, 487.029, 1
135, 1204.71, 3793.46, 5238.96, 473.546, 1
136, 1204.71, 3796.74, 5327.86, 483.546, 1
137, 1204.71, 3791.28, 5220.46, 491.384, 1
138, 1204.71, 3791.44, 5219.03, 485.447, 1
139, 1164.32, 3784.32, 5346.46, 496.121, 1
140, 1164.32, 3786.7, 5085.97, 487.864, 1
141, 1164.32, 3779.01, 5196.96, 499.604, 1
142, 1164.32, 3773.27, 4982.24, 496.655, 1
143, 1164.32, 3766.95, 4960.29, 502.181, 1
144, 1164.32, 3763.78, 4941, 502.353, 1
145, 1164.32, 3760.45, 4933.86, 501.35, 1
146, 1164.32, 3762.76, 5053.58, 506.404, 1
147, 1164.32, 3764.05, 5017.5, 497.266, 1
