gen, min, avg, max, std, exp_number
0, 1622.74, 4259.06, 7674.2, 878.793, 1
1, 1622.74, 4232.02, 7310.02, 857.208, 1
2, 1622.74, 4225.62, 7482.07, 853.907, 1
3, 1622.74, 4232.85, 7507.33, 873.483, 1
4, 1622.74, 4220.79, 7527.32, 862.53, 1
5, 1622.74, 4231.64, 7470.38, 864.007, 1
6, 1622.74, 4209.88, 7013.17, 847.245, 1
7, 1622.74, 4216.41, 7307.57, 859.424, 1
8, 1622.74, 4209.73, 7010.32, 856.613, 1
9, 1622.74, 4211.17, 8082.23, 884.968, 1
10, 1622.74, 4209.65, 7595.39, 849.007, 1
11, 1622.74, 4221.1, 7039.78, 847.768, 1
12, 1622.74, 4216.51, 7275.29, 852.057, 1
13, 1622.74, 4225.67, 7308.73, 900.251, 1
14, 1622.74, 4222.91, 8137.77, 903.934, 1
15, 1622.74, 4232.31, 7958.52, 917.573, 1
16, 1622.74, 4207.64, 7128.4, 873.497, 1
17, 1622.74, 4214.86, 7206.98, 882.834, 1
18, 1622.74, 4229.2, 7515.96, 914.991, 1
19, 1622.74, 4221.83, 7752.92, 898.849, 1
20, 1622.74, 4240.84, 8379.81, 940.328, 1
21, 1622.74, 4234.3, 8043.14, 906.299, 1
22, 1622.74, 4231.37, 8150.36, 944.076, 1
23, 1622.74, 4212.12, 7887.6, 917.591, 1
24, 1622.74, 4200.2, 7813.5, 890.472, 1
25, 1622.74, 4209.73, 7580.6, 885.62, 1
26, 1622.74, 4194.51, 7508.96, 873.045, 1
27, 1622.74, 4189.16, 7560.37, 863.138, 1
28, 1622.74, 4177.78, 7504.98, 857.302, 1
29, 1622.74, 4165.62, 6743.86, 833.907, 1
30, 1622.74, 4167.81, 7059.35, 833.868, 1
31, 1622.74, 4177.1, 7495.17, 837.605, 1
32, 1622.74, 4171.29, 6911.06, 842.362, 1
33, 1622.74, 4179.19, 7401.04, 849.973, 1
34, 1622.74, 4181.13, 7419.37, 853.741, 1
35, 1622.74, 4164.65, 7356.86, 862.085, 1
36, 1622.74, 4167.75, 7760.6, 862.853, 1
37, 1622.74, 4178.07, 7727.05, 887.684, 1
38, 1622.74, 4159.43, 7726.78, 886.728, 1
39, 1622.74, 4149.09, 7726.78, 881.812, 1
40, 1622.74, 4154.66, 7209.78, 877.326, 1
41, 1622.74, 4148.47, 7340.78, 865.707, 1
42, 1622.74, 4150.55, 7831.13, 872.422, 1
43, 1622.74, 4156.65, 7833.98, 863.946, 1
44, 1622.74, 4159.32, 7618.91, 863.911, 1
45, 1622.74, 4147.63, 7554.3, 883.355, 1
46, 1622.74, 4154.05, 7956.17, 880.018, 1
47, 1622.74, 4157.88, 9334.88, 905.233, 1
48, 1622.74, 4129.9, 7673.74, 878.731, 1
49, 1622.74, 4124.12, 7491.94, 848.321, 1
50, 1622.74, 4135.98, 7474.44, 892.512, 1
51, 1622.74, 4138.27, 7320.47, 876.158, 1
52, 1622.74, 4146.2, 8005.6, 890.503, 1
53, 1622.74, 4134.04, 7823.89, 873.942, 1
54, 1622.74, 4116.64, 7492.53, 853.889, 1
55, 1622.74, 4139.14, 9176.27, 894.37, 1
56, 1622.74, 4133.73, 7957.39, 891.247, 1
57, 1622.74, 4133.5, 8194.35, 903.783, 1
58, 1622.74, 4125.48, 7356.24, 877.759, 1
59, 1622.74, 4115.61, 7620.07, 873.225, 1
60, 1622.74, 4118.48, 7682.23, 858.19, 1
