gen, min, avg, max, std, exp_number
0, 102.013, 151.33, 206.873, 15.8482, 1
1, 102.013, 152.096, 201.537, 15.6849, 1
2, 102.013, 152.83, 207.24, 15.747, 1
3, 102.013, 152.539, 206.86, 16.0968, 1
4, 102.013, 151.852, 200.625, 14.8457, 1
5, 102.013, 152.273, 200.433, 15.4289, 1
6, 102.013, 152.681, 207.506, 15.5421, 1
7, 102.013, 152.035, 199.802, 15.3921, 1
8, 102.013, 151.995, 197.63, 14.6855, 1
9, 102.013, 151.854, 204.98, 15.534, 1
10, 102.013, 151.592, 207.006, 15.9275, 1
11, 102.013, 151.389, 207.936, 15.4246, 1
12, 102.013, 152.531, 195.061, 15.2768, 1
13, 102.013, 151.607, 200.034, 15.1961, 1
14, 102.013, 151.899, 198.175, 15.4626, 1
15, 102.013, 152.266, 200.037, 15.4192, 1
16, 102.013, 151.674, 207.46, 15.9524, 1
17, 102.013, 152.235, 213.995, 16.1045, 1
18, 102.013, 152.009, 208.263, 15.5541, 1
19, 102.013, 152.141, 208.373, 15.1139, 1
20, 102.013, 151.903, 207.644, 16.082, 1
21, 102.013, 151.821, 217.733, 15.9673, 1
22, 102.013, 151.57, 202.159, 15.3597, 1
23, 102.013, 152.686, 204.577, 15.1431, 1
24, 102.013, 151.968, 198.082, 15.4077, 1
25, 102.013, 151.831, 206.165, 15.4711, 1
26, 102.013, 152.054, 202.564, 15.5369, 1
27, 102.013, 152.628, 205.662, 15.7271, 1
28, 102.013, 152.262, 199.865, 15.2325, 1
29, 102.013, 152.578, 205.86, 16.1102, 1
30, 102.013, 151.708, 202.548, 15.2512, 1
31, 102.013, 152.033, 206.732, 15.353, 1
32, 102.013, 151.983, 208.503, 15.4547, 1
33, 102.013, 152.5, 205.106, 15.5182, 1
34, 102.013, 152.658, 207.112, 15.8408, 1
35, 102.013, 152.412, 197.342, 14.9364, 1
36, 102.013, 152.355, 207.498, 15.7361, 1
37, 102.013, 152.285, 207.514, 15.5896, 1
38, 102.013, 151.907, 206.37, 15.8762, 1
39, 102.013, 151.695, 195.381, 15.6717, 1
40, 102.013, 152.313, 201.846, 14.434, 1
41, 102.013, 151.791, 200.408, 15.8856, 1
42, 102.013, 152.656, 200.408, 15.6553, 1
43, 102.013, 152.93, 201.578, 15.964, 1
44, 102.013, 152.157, 205.064, 16.2801, 1
45, 102.013, 152.828, 206.284, 16.0908, 1
46, 102.013, 152.102, 208.297, 15.1692, 1
47, 102.013, 152.417, 207.282, 14.9455, 1
48, 102.013, 152.573, 203.183, 15.3662, 1
49, 102.013, 152.303, 203.183, 15.2799, 1
50, 101.169, 151.752, 194.231, 14.7993, 1
51, 101.169, 151.684, 207.119, 14.7869, 1
52, 101.169, 151.676, 200.616, 15.7414, 1
53, 101.169, 152.444, 198.902, 15.3845, 1
54, 101.169, 151.552, 206.287, 15.9394, 1
55, 101.169, 151.764, 199.396, 15.4218, 1
56, 101.169, 151.595, 206.309, 15.2236, 1
57, 101.169, 151.731, 198.366, 15.2875, 1
58, 101.169, 153.272, 200.032, 15.6443, 1
59, 101.169, 152.218, 205.372, 15.998, 1
60, 101.169, 151.969, 204.397, 15.009, 1
61, 101.169, 151.335, 198.501, 15.0578, 1
62, 101.169, 152.727, 206.42, 16.0654, 1
63, 101.169, 151.99, 198.317, 15.3282, 1
64, 101.169, 152.546, 209.443, 16.3787, 1
65, 101.169, 150.94, 201.541, 15.1406, 1
66, 101.169, 152.157, 199.53, 15.5063, 1
67, 101.169, 151.207, 199.27, 16.0163, 1
68, 101.169, 151.816, 203.041, 15.1975, 1
69, 101.169, 152.145, 205.404, 15.7061, 1
70, 101.169, 151.87, 196.805, 15.2401, 1
71, 101.169, 152.764, 202.198, 15.9361, 1
72, 101.169, 152.026, 206.854, 15.8593, 1
73, 101.169, 152.777, 205.303, 15.9858, 1
74, 101.169, 152.94, 199.41, 16.0735, 1
75, 101.169, 151.794, 204.043, 15.0838, 1
76, 101.169, 152.233, 209.466, 15.9698, 1
77, 101.169, 151.748, 197.96, 15.1627, 1
78, 101.169, 152.055, 207.436, 15.9736, 1
79, 101.169, 152.998, 213.414, 15.7844, 1
80, 101.169, 151.659, 201.803, 15.3955, 1
81, 101.169, 151.98, 214.437, 15.7192, 1
82, 101.169, 151.959, 197.632, 15.125, 1
83, 101.169, 152.405, 204.037, 14.8941, 1
84, 101.169, 151.747, 194.058, 14.8752, 1
85, 101.169, 151.257, 196.6, 15.1442, 1
86, 101.169, 152.364, 201.242, 15.6262, 1
87, 101.169, 152.513, 203.087, 15.2623, 1
88, 101.169, 152.632, 211.165, 16.0309, 1
89, 101.169, 152.454, 198.039, 15.5927, 1
90, 101.169, 151.721, 201.437, 15.5628, 1
91, 101.169, 152.43, 201.603, 15.8668, 1
92, 101.169, 151.514, 198.332, 16.1756, 1
93, 101.169, 151.732, 197.347, 15.477, 1
94, 101.169, 152.079, 197.215, 15.7216, 1
95, 101.169, 151.301, 213.171, 15.3826, 1
96, 101.169, 151.884, 198.227, 15.5631, 1
97, 101.169, 151.557, 199.579, 15.3337, 1
98, 101.169, 152.226, 204.176, 16.242, 1
99, 101.169, 151.629, 201.7, 15.9907, 1
100, 101.169, 152.254, 195.416, 15.2341, 1
101, 101.169, 152.298, 206.587, 15.8477, 1
102, 101.169, 151.982, 194.13, 15.2201, 1
103, 101.169, 152.163, 198.79, 15.6417, 1
104, 101.169, 151.707, 200.285, 14.9398, 1
105, 101.169, 151.724, 208.868, 14.935, 1
106, 101.169, 151.996, 208.323, 15.2668, 1
107, 101.169, 152.265, 213.275, 15.4491, 1
108, 101.169, 152.44, 198.461, 15.4153, 1
109, 101.169, 152.549, 208.376, 15.6197, 1
110, 101.169, 152.527, 199.094, 15.6059, 1
111, 101.169, 153.034, 206.637, 15.4568, 1
112, 101.169, 152.656, 202.861, 16.0412, 1
113, 101.169, 152.96, 198.207, 15.3748, 1
114, 101.169, 152.6, 204.09, 15.5368, 1
115, 101.169, 153.131, 198.852, 15.4979, 1
116, 101.169, 153.349, 204.789, 15.8116, 1
117, 101.169, 152.421, 207.531, 15.1529, 1
118, 101.169, 152.163, 206.267, 15.8532, 1
119, 101.169, 151.908, 208.518, 15.7608, 1
120, 101.169, 153.087, 211.117, 16.2813, 1
121, 101.169, 153.491, 208.235, 15.8116, 1
122, 101.169, 153.303, 203.458, 16.0883, 1
123, 101.169, 153.075, 204.252, 15.8455, 1
124, 101.169, 152.802, 203.593, 15.675, 1
125, 101.169, 152.836, 202.874, 15.9057, 1
126, 101.169, 152.448, 206.812, 15.366, 1
127, 101.169, 151.964, 206.18, 15.8006, 1
128, 101.169, 152.755, 223.174, 15.8753, 1
129, 101.169, 152.522, 207.19, 15.2255, 1
130, 101.169, 152.936, 207.19, 15.4195, 1
131, 101.169, 153.283, 218.99, 14.9783, 1
132, 101.169, 153.061, 210.134, 15.7736, 1
133, 101.169, 153.004, 206.914, 16.0586, 1
134, 101.169, 151.032, 206.097, 15.2535, 1
135, 101.169, 151.862, 202.055, 16.1462, 1
136, 101.169, 152.132, 206.063, 15.2402, 1
137, 101.169, 152.997, 208.342, 15.5683, 1
138, 101.169, 152.852, 205.973, 15.9512, 1
139, 101.169, 151.615, 200.212, 14.9582, 1
140, 101.169, 152.189, 197.353, 15.5365, 1
141, 101.169, 152.322, 196.932, 15.5325, 1
142, 101.169, 152.968, 209.874, 16.2878, 1
143, 101.169, 152.165, 197.754, 14.7076, 1
144, 101.169, 153.073, 199.074, 15.2687, 1
145, 101.169, 152.359, 205.663, 15.4373, 1
146, 101.169, 151.501, 200.927, 15.9507, 1
147, 101.169, 152.66, 206.367, 15.8422, 1
148, 101.169, 152.027, 206.367, 16.9296, 1
149, 101.169, 152.172, 206.367, 16.3887, 1
150, 101.169, 151.965, 208.036, 15.984, 1
151, 101.169, 151.885, 213.448, 15.6815, 1
152, 101.169, 152.994, 210.603, 15.5943, 1
153, 101.169, 153.177, 212.647, 16.7079, 1
154, 101.169, 152.444, 197.936, 16.0317, 1
155, 101.169, 152.214, 209.304, 16.1701, 1
156, 101.169, 152.074, 207.31, 15.8844, 1
157, 101.169, 152.895, 201.452, 15.4504, 1
158, 101.169, 152.736, 205.929, 14.9572, 1
159, 101.169, 152.464, 205.801, 15.9401, 1
160, 101.169, 151.981, 200.906, 14.7871, 1
161, 101.169, 151.915, 212.019, 15.5656, 1
162, 101.169, 152.284, 210.081, 16.3559, 1
163, 101.169, 151.581, 200.421, 15.9578, 1
164, 101.169, 151.833, 203.574, 15.6714, 1
165, 101.169, 151.127, 200.304, 15.0041, 1
166, 101.169, 152.527, 207.29, 15.8109, 1
167, 101.169, 152.82, 212.816, 16.405, 1
168, 101.169, 152.064, 199.069, 15.8628, 1
169, 101.169, 152.882, 203.091, 15.5783, 1
170, 101.169, 152.93, 212.729, 15.7273, 1
171, 101.169, 152.368, 202.725, 16.0743, 1
172, 101.169, 152.81, 205.046, 15.736, 1
173, 101.169, 152.881, 211.593, 15.9029, 1
174, 101.169, 153.549, 199.395, 15.6823, 1
175, 101.169, 151.711, 203.18, 15.4399, 1
176, 101.169, 152.583, 202.71, 15.5959, 1
177, 101.169, 153.054, 210.578, 15.6143, 1
178, 101.169, 152.892, 209.204, 15.4763, 1
179, 101.169, 153.468, 206.95, 15.8599, 1
180, 101.169, 152.17, 198.245, 15.1903, 1
181, 101.169, 152.392, 195.716, 14.6008, 1
182, 101.169, 153.247, 199.691, 15.9149, 1
183, 101.169, 153.472, 207.495, 15.7077, 1
184, 101.169, 152.895, 208.445, 15.719, 1
185, 101.169, 152.326, 210.934, 15.4819, 1
186, 101.169, 151.696, 199.164, 15.2325, 1
187, 101.169, 152.501, 211.643, 15.7122, 1
188, 101.169, 152.628, 209.621, 15.6339, 1
189, 101.169, 152.46, 200.134, 16.4388, 1
190, 101.169, 152.893, 206.215, 15.5966, 1
191, 101.169, 152.466, 210.24, 15.4748, 1
192, 101.169, 152.009, 209.155, 15.5998, 1
193, 101.169, 152.934, 208.511, 16.0208, 1
194, 101.169, 152.586, 220.028, 15.6233, 1
195, 101.169, 152.472, 201.475, 15.2786, 1
196, 101.169, 153.159, 207.965, 15.3575, 1
197, 101.169, 152.861, 194.834, 15.446, 1
198, 101.169, 151.62, 203.094, 15.5747, 1
199, 101.169, 152.348, 207.042, 15.1146, 1
200, 101.169, 152.264, 204.944, 16.1563, 1
201, 101.169, 151.264, 202.302, 15.626, 1
202, 101.169, 151.774, 200.633, 14.9796, 1
203, 101.169, 152.148, 209.556, 15.8963, 1
204, 101.169, 152.64, 208.565, 16.2421, 1
205, 101.169, 152.853, 195.57, 15.4005, 1
206, 101.169, 151.829, 210.471, 16.111, 1
207, 101.169, 153.039, 214.3, 16.1904, 1
208, 101.169, 154.171, 213.665, 16.123, 1
209, 101.169, 153.508, 206.212, 15.7139, 1
210, 101.169, 154.001, 206.212, 15.8882, 1
211, 101.169, 153.354, 206.212, 15.6863, 1
212, 101.169, 152.053, 206.212, 15.7682, 1
213, 101.169, 152.092, 194.585, 14.9963, 1
214, 101.169, 152.272, 211.192, 15.6271, 1
215, 101.169, 152.833, 206.406, 15.8287, 1
216, 101.169, 153.095, 200.347, 15.3259, 1
217, 101.169, 152.924, 216.945, 16.1721, 1
218, 101.169, 153.559, 210.579, 15.1233, 1
219, 101.169, 154.108, 200.144, 15.161, 1
220, 101.169, 152.945, 211.587, 16.0547, 1
221, 101.169, 152.691, 213.77, 15.4326, 1
