gen, min, avg, max, std, exp_number
0, 260.94, 781.083, 961.602, 70.5091, 1
1, 260.94, 780.201, 980.933, 73.6094, 1
2, 260.94, 779.096, 979.714, 73.9589, 1
3, 260.94, 778.225, 956.832, 74.8705, 1
4, 260.94, 777.437, 949.503, 75.7777, 1
5, 260.94, 776.48, 967.477, 76.2611, 1
6, 260.94, 775.641, 973.152, 78.4289, 1
7, 260.94, 774.64, 953.217, 77.8812, 1
8, 260.94, 773.758, 964.847, 79.6402, 1
9, 260.94, 772.655, 969.537, 80.3239, 1
10, 260.94, 771.636, 962.157, 80.065, 1
11, 241.471, 770.813, 967.038, 82.0096, 1
12, 241.471, 769.898, 958.881, 81.7777, 1
13, 241.471, 768.962, 961.359, 80.8514, 1
14, 241.471, 768.012, 977.119, 81.1953, 1
15, 241.471, 767.184, 957.649, 82.0728, 1
16, 241.416, 766.342, 946.08, 81.9773, 1
17, 241.416, 765.61, 967.021, 81.9437, 1
18, 241.416, 764.598, 992.373, 81.578, 1
19, 241.416, 763.777, 954.04, 82.1527, 1
20, 241.416, 762.868, 954.529, 82.0271, 1
21, 241.416, 761.921, 942.338, 82.154, 1
22, 241.416, 760.962, 952.227, 83.4542, 1
23, 241.416, 760.135, 947.223, 81.8577, 1
24, 241.416, 759.363, 954.615, 82.1513, 1
25, 241.416, 758.522, 948.254, 80.615, 1
26, 241.416, 757.641, 959.602, 81.3265, 1
27, 241.416, 756.758, 931.251, 81.1619, 1
28, 241.416, 755.787, 928.7, 81.3289, 1
29, 241.416, 754.853, 943.033, 81.3154, 1
30, 241.416, 753.995, 948.433, 82.3474, 1
31, 241.416, 753.287, 950.914, 83.1372, 1
32, 241.416, 752.428, 941.408, 83.6759, 1
33, 241.416, 751.455, 936.11, 84.8358, 1
34, 241.416, 750.648, 938.302, 84.4617, 1
35, 240.111, 749.486, 955.974, 85.7033, 1
36, 240.111, 748.485, 959.453, 84.8814, 1
37, 232.577, 747.515, 960.909, 84.0699, 1
38, 232.577, 746.485, 948.223, 83.0585, 1
39, 232.577, 745.552, 931.5, 83.3242, 1
40, 232.577, 744.728, 927.45, 82.2737, 1
41, 232.577, 743.72, 949.252, 84.5604, 1
42, 232.577, 742.795, 956.9, 84.8783, 1
43, 232.577, 741.815, 933.222, 86.2528, 1
44, 232.577, 740.965, 945.773, 86.2764, 1
45, 232.577, 740.101, 946.764, 84.9289, 1
46, 232.577, 739.244, 937.424, 84.5988, 1
47, 232.577, 738.482, 930.643, 83.9724, 1
48, 232.577, 737.698, 926.647, 84.2457, 1
49, 232.577, 736.803, 949.37, 83.8641, 1
50, 232.577, 735.777, 924.21, 80.5076, 1
51, 232.577, 734.798, 927.371, 81.2944, 1
52, 232.577, 734.154, 930.606, 81.8673, 1
53, 232.577, 733.274, 938.618, 81.7205, 1
54, 232.577, 732.397, 933.192, 82.4982, 1
55, 232.577, 731.612, 935.643, 82.4206, 1
56, 232.577, 730.673, 935.389, 81.0724, 1
57, 232.577, 729.829, 937.575, 83.172, 1
58, 232.577, 729.125, 962.563, 84.4697, 1
59, 232.577, 728.24, 918.756, 84.0911, 1
60, 224.236, 727.367, 927.285, 83.0458, 1
61, 224.236, 726.416, 921.294, 83.8302, 1
62, 224.236, 725.654, 924.922, 85.033, 1
63, 224.236, 724.634, 936.432, 84.5164, 1
64, 224.236, 723.84, 950.098, 84.9073, 1
65, 224.236, 722.946, 901.931, 85.431, 1
66, 224.236, 722.033, 895.832, 83.8453, 1
67, 224.236, 721.168, 898.309, 85.1833, 1
68, 224.236, 720.434, 901.779, 85.3345, 1
69, 224.236, 719.6, 895.406, 86.0673, 1
70, 224.236, 718.633, 910.989, 84.9161, 1
71, 217.036, 717.907, 915.467, 86.6292, 1
72, 217.036, 716.917, 926.983, 86.7902, 1
73, 217.036, 716.184, 921.996, 86.4528, 1
74, 217.036, 715.242, 931.628, 86.5369, 1
75, 217.036, 714.34, 931.628, 87.6078, 1
76, 217.036, 713.695, 926.922, 86.8619, 1
77, 217.036, 712.847, 975.846, 86.7706, 1
78, 217.036, 711.792, 914.765, 86.4564, 1
79, 217.036, 711.051, 918.094, 87.4049, 1
80, 217.036, 710.312, 908.163, 87.9238, 1
81, 217.036, 709.366, 914.08, 87.6189, 1
82, 217.036, 708.327, 908.534, 85.9816, 1
83, 217.036, 707.393, 928.021, 84.7388, 1
84, 217.036, 706.488, 899.312, 85.3611, 1
85, 217.036, 705.511, 900.88, 85.9838, 1
86, 209.463, 704.536, 926.003, 85.0396, 1
87, 209.463, 703.732, 911.332, 84.5023, 1
88, 209.463, 702.833, 920.131, 84.0511, 1
89, 209.463, 701.989, 920.142, 84.783, 1
90, 209.463, 701.092, 924.788, 85.9014, 1
91, 209.463, 700.037, 924.788, 85.6055, 1
92, 209.134, 699.176, 928.003, 85.9181, 1
93, 209.134, 698.302, 920.804, 84.4624, 1
94, 209.134, 697.548, 894.701, 82.5189, 1
95, 209.134, 696.605, 919.98, 84.656, 1
96, 209.134, 695.556, 899.498, 83.7322, 1
97, 209.134, 694.783, 910.898, 84.1901, 1
98, 209.134, 693.927, 910.705, 86.2109, 1
99, 209.134, 692.919, 931.724, 86.681, 1
100, 209.134, 692.087, 898.686, 86.5086, 1
101, 209.134, 691.257, 906.606, 86.4391, 1
102, 209.134, 690.275, 905.512, 85.9122, 1
103, 209.134, 689.518, 903.904, 86.4776, 1
104, 209.134, 688.613, 933.031, 86.5167, 1
105, 209.134, 687.711, 914.422, 84.6767, 1
106, 209.134, 686.727, 918.521, 82.872, 1
107, 209.134, 685.772, 900.083, 82.903, 1
108, 209.134, 684.889, 898.943, 85.0897, 1
109, 207.035, 683.86, 939.633, 85.4544, 1
110, 207.035, 682.876, 906.397, 86.8785, 1
111, 207.035, 681.974, 896.664, 87.0689, 1
112, 205.623, 680.985, 905.985, 88.177, 1
113, 205.623, 680.11, 888.188, 86.6317, 1
114, 195.634, 679.264, 899.201, 85.1823, 1
115, 195.634, 678.469, 886.554, 84.9933, 1
116, 195.634, 677.402, 886.554, 85.7579, 1
117, 195.634, 676.565, 877.016, 86.1559, 1
118, 195.634, 675.626, 878.26, 87.2844, 1
119, 195.634, 674.721, 890.715, 87.7943, 1
120, 195.634, 673.862, 884.202, 87.0451, 1
121, 195.634, 672.8, 886.77, 86.2293, 1
122, 195.634, 672.055, 873.083, 85.8027, 1
123, 195.634, 671.098, 871.172, 86.2401, 1
124, 195.634, 670.002, 888.213, 87.5489, 1
125, 195.634, 669.028, 862.924, 88.3565, 1
126, 195.634, 668.233, 870.295, 89.7428, 1
127, 195.634, 667.495, 869.906, 87.1873, 1
128, 195.634, 666.697, 882.422, 87.7333, 1
129, 195.634, 665.869, 865.809, 87.7176, 1
130, 195.634, 665.017, 854.753, 87.6254, 1
131, 195.634, 664.346, 862.381, 86.1928, 1
132, 195.634, 663.532, 861.069, 84.8742, 1
133, 195.634, 662.898, 859.754, 85.7518, 1
134, 191.464, 662.027, 859.453, 86.987, 1
135, 191.464, 661.182, 854.163, 86.9552, 1
136, 191.464, 660.286, 876.151, 89.009, 1
137, 191.464, 659.469, 880.723, 89.1599, 1
138, 191.464, 658.597, 875.958, 92.0256, 1
139, 190.613, 657.749, 884.797, 90.8074, 1
140, 190.613, 656.8, 871.366, 91.2104, 1
141, 190.613, 655.969, 891.134, 90.9681, 1
142, 190.613, 654.891, 866.159, 89.6982, 1
143, 190.613, 654.164, 860.742, 87.19, 1
144, 190.613, 653.278, 884.996, 86.353, 1
145, 190.613, 652.418, 892.405, 87.9744, 1
146, 190.613, 651.68, 892.405, 87.2102, 1
147, 190.613, 650.704, 881.056, 87.037, 1
148, 190.613, 649.91, 857.824, 86.3997, 1
149, 190.613, 649.078, 859.701, 85.6322, 1
150, 190.613, 648.227, 844.576, 83.8872, 1
151, 190.613, 647.431, 832.825, 83.5023, 1
152, 190.613, 646.476, 849.008, 84.8949, 1
153, 190.613, 645.658, 858.366, 86.1813, 1
154, 190.613, 644.777, 854.017, 85.6099, 1
155, 190.613, 643.876, 878.877, 85.5615, 1
156, 190.613, 642.984, 864.295, 87.1698, 1
157, 190.613, 642.087, 848.608, 88.1319, 1
158, 190.613, 641.202, 897.913, 88.6879, 1
159, 190.613, 640.33, 897.913, 89.1986, 1
160, 190.613, 639.419, 856.743, 89.38, 1
161, 190.613, 638.659, 846.393, 88.5363, 1
162, 190.613, 637.829, 856.832, 88.5651, 1
163, 190.613, 636.973, 876.332, 87.9957, 1
164, 190.613, 636.175, 843.7, 88.5391, 1
165, 190.613, 635.477, 864.386, 88.3966, 1
166, 190.613, 634.868, 857.524, 87.3731, 1
167, 190.613, 634.257, 877.577, 87.6777, 1
168, 190.613, 633.467, 874.136, 87.9192, 1
169, 190.613, 632.742, 857.496, 87.5491, 1
170, 190.613, 631.863, 861.666, 86.9488, 1
171, 190.613, 631.133, 832.955, 88.5407, 1
172, 190.613, 630.413, 830.059, 86.5233, 1
173, 190.613, 629.578, 828.066, 84.4884, 1
174, 190.613, 628.907, 842.857, 85.5913, 1
175, 190.613, 628.274, 842.713, 85.1373, 1
176, 190.613, 627.429, 841.699, 84.1815, 1
177, 190.613, 626.519, 880.873, 86.0525, 1
178, 190.613, 625.659, 872.672, 85.7892, 1
179, 190.613, 624.863, 866.291, 86.6555, 1
180, 190.613, 623.923, 857.059, 86.0967, 1
181, 190.613, 622.929, 834.712, 85.695, 1
182, 186.527, 622.083, 841.675, 86.5807, 1
183, 186.527, 621.261, 828.433, 86.915, 1
184, 186.527, 620.334, 837.515, 85.6092, 1
185, 184.027, 619.622, 844.784, 85.1222, 1
186, 183.71, 618.771, 834.643, 84.0425, 1
187, 183.71, 618.137, 832.977, 85.1605, 1
188, 183.71, 617.458, 830.079, 86.3386, 1
189, 183.71, 616.673, 834.814, 88.6216, 1
190, 183.71, 615.903, 836.657, 88.6039, 1
191, 183.71, 614.969, 841.618, 89.2314, 1
192, 183.71, 614.286, 841.202, 89.9072, 1
193, 183.71, 613.633, 817.737, 87.5663, 1
194, 183.71, 612.938, 823.366, 87.3563, 1
195, 183.71, 612.261, 826.887, 87.8382, 1
196, 183.71, 611.563, 837.052, 89.0788, 1
197, 183.71, 610.853, 842.53, 90.0579, 1
198, 183.71, 610.176, 833.201, 87.5481, 1
199, 183.71, 609.293, 841.509, 86.7842, 1
200, 183.71, 608.576, 822.641, 84.8133, 1
201, 180.878, 607.934, 836.845, 85.1703, 1
202, 172.391, 607.333, 810.202, 83.7851, 1
203, 172.391, 606.644, 803.898, 83.779, 1
204, 172.391, 605.727, 813.551, 83.5778, 1
205, 172.391, 604.935, 810.54, 85.445, 1
