gen, min, avg, max, std, exp_number
0, -941.569, -914.268, -913.48, 1.31827, 1
1, -941.569, -914.273, -913.143, 1.37289, 1
2, -941.569, -914.31, -913.037, 1.63636, 1
3, -941.569, -914.321, -912.928, 1.68629, 1
4, -941.569, -914.318, -913.024, 1.78526, 1
5, -941.569, -914.327, -913.073, 1.91098, 1
6, -941.569, -914.341, -913.07, 1.81165, 1
7, -941.569, -914.345, -913.084, 1.88062, 1
8, -941.569, -914.346, -913.121, 1.75555, 1
9, -941.569, -914.315, -912.067, 1.53936, 1
10, -941.569, -914.312, -912.914, 1.65519, 1
11, -941.569, -914.295, -912.809, 1.56397, 1
12, -941.569, -914.267, -912.842, 1.40883, 1
13, -941.569, -914.283, -912.71, 1.57257, 1
14, -941.569, -914.286, -912.775, 1.55108, 1
15, -941.569, -914.292, -912.669, 1.64096, 1
16, -941.569, -914.291, -912.805, 1.71147, 1
17, -941.714, -914.297, -912.521, 1.86103, 1
18, -941.714, -914.288, -912.483, 1.77789, 1
19, -941.714, -914.305, -912.485, 1.83911, 1
20, -941.714, -914.348, -912.199, 1.9781, 1
21, -941.714, -914.308, -912.195, 1.64555, 1
22, -941.714, -914.294, -910.995, 1.61267, 1
23, -941.714, -914.287, -910.994, 1.60399, 1
24, -941.714, -914.269, -910.585, 1.68959, 1
25, -941.714, -914.259, -911.135, 1.72152, 1
26, -941.714, -914.253, -911.619, 1.78557, 1
27, -941.714, -914.262, -911.894, 1.62154, 1
28, -941.714, -914.257, -911.975, 1.54637, 1
29, -941.714, -914.241, -912.016, 1.54385, 1
30, -942.544, -914.279, -912.173, 1.81425, 1
31, -942.544, -914.268, -912.239, 1.75811, 1
32, -942.544, -914.272, -912.301, 1.56431, 1
33, -942.544, -914.277, -911.713, 1.77072, 1
34, -942.544, -914.246, -912.348, 1.47915, 1
35, -942.544, -914.255, -912.239, 1.47698, 1
36, -942.544, -914.304, -912.072, 1.76822, 1
37, -942.544, -914.302, -912.154, 1.70108, 1
38, -942.544, -914.236, -912.109, 1.45739, 1
39, -942.544, -914.223, -911.173, 1.66495, 1
40, -942.544, -914.245, -911.483, 1.85511, 1
41, -942.544, -914.271, -910.749, 2.01455, 1
42, -942.544, -914.268, -910.736, 1.93903, 1
43, -942.544, -914.277, -911.436, 1.95714, 1
44, -942.544, -914.27, -911.589, 1.76848, 1
45, -942.544, -914.29, -911.753, 1.92693, 1
46, -942.544, -914.279, -911.844, 1.81348, 1
47, -942.544, -914.287, -911.999, 1.83099, 1
48, -942.544, -914.296, -912.081, 1.94658, 1
49, -942.544, -914.263, -911.031, 1.98666, 1
50, -942.544, -914.258, -910.423, 2.00045, 1
51, -942.544, -914.234, -911.107, 1.77608, 1
52, -942.544, -914.22, -911.735, 1.66296, 1
53, -942.544, -914.239, -911.37, 1.86484, 1
54, -942.544, -914.215, -910.818, 1.95585, 1
55, -942.544, -914.196, -911.292, 1.93506, 1
56, -942.544, -914.201, -911.568, 1.77098, 1
57, -942.544, -914.196, -911.573, 1.73998, 1
58, -942.544, -914.179, -910.284, 1.7843, 1
59, -942.544, -914.188, -910.406, 1.7598, 1
60, -942.544, -914.205, -910.408, 1.6948, 1
