gen, min, avg, max, std, exp_number
0, 299.016, 6.47541e+06, 3.9876e+07, 7.87457e+06, 1
1, 299.016, 6.51677e+06, 4.13133e+07, 7.71709e+06, 1
2, 299.016, 6.58701e+06, 4.83373e+07, 8.04149e+06, 1
3, 299.016, 6.52754e+06, 7.57908e+07, 8.22039e+06, 1
4, 299.016, 6.28729e+06, 5.34113e+07, 8.02753e+06, 1
5, 299.016, 6.38682e+06, 6.22859e+07, 8.66905e+06, 1
6, 299.016, 6.41531e+06, 4.9362e+07, 8.11314e+06, 1
7, 299.016, 6.7406e+06, 5.28028e+07, 8.39304e+06, 1
8, 299.016, 6.83243e+06, 4.96652e+07, 8.42924e+06, 1
9, 299.016, 6.60646e+06, 4.38313e+07, 8.18897e+06, 1
10, 299.016, 6.51618e+06, 4.5831e+07, 8.06275e+06, 1
11, 299.016, 6.5651e+06, 4.86739e+07, 8.30182e+06, 1
12, 299.016, 6.50124e+06, 5.45061e+07, 8.30362e+06, 1
13, 299.016, 6.22939e+06, 5.41837e+07, 8.2724e+06, 1
14, 299.016, 6.36017e+06, 5.97019e+07, 8.49112e+06, 1
15, 299.016, 6.04496e+06, 4.86076e+07, 7.56466e+06, 1
16, 299.016, 6.11089e+06, 4.2051e+07, 7.56294e+06, 1
17, 299.016, 6.2544e+06, 4.17654e+07, 7.8449e+06, 1
18, 299.016, 6.12398e+06, 4.76e+07, 7.73808e+06, 1
19, 299.016, 5.94315e+06, 4.53998e+07, 7.56607e+06, 1
20, 299.016, 6.04478e+06, 4.29237e+07, 7.48286e+06, 1
21, 299.016, 6.13578e+06, 4.31251e+07, 7.34142e+06, 1
22, 299.016, 6.27515e+06, 3.73926e+07, 7.66857e+06, 1
23, 299.016, 6.30008e+06, 3.59186e+07, 7.76773e+06, 1
24, 299.016, 6.28757e+06, 4.68752e+07, 7.73055e+06, 1
25, 299.016, 6.19357e+06, 3.75896e+07, 7.57563e+06, 1
26, 299.016, 6.16738e+06, 5.06016e+07, 7.89605e+06, 1
27, 299.016, 6.11056e+06, 4.62073e+07, 7.83319e+06, 1
28, 299.016, 5.94431e+06, 5.35412e+07, 7.82195e+06, 1
29, 299.016, 5.87655e+06, 4.89844e+07, 7.78094e+06, 1
30, 299.016, 5.8716e+06, 4.36892e+07, 7.91178e+06, 1
31, 299.016, 6.10794e+06, 4.09105e+07, 7.86097e+06, 1
32, 299.016, 6.17839e+06, 3.94887e+07, 7.82533e+06, 1
33, 299.016, 6.0282e+06, 4.67605e+07, 8.03629e+06, 1
34, 299.016, 5.90132e+06, 4.95372e+07, 8.11765e+06, 1
35, 299.016, 6.1737e+06, 5.80148e+07, 8.69948e+06, 1
36, 299.016, 6.11529e+06, 6.2022e+07, 8.55614e+06, 1
37, 299.016, 6.08124e+06, 5.45296e+07, 8.31949e+06, 1
38, 299.016, 6.08407e+06, 5.85078e+07, 8.15104e+06, 1
39, 299.016, 6.25105e+06, 6.17141e+07, 8.02165e+06, 1
40, 299.016, 6.52874e+06, 5.1179e+07, 8.08543e+06, 1
41, 299.016, 6.47377e+06, 5.32812e+07, 7.95e+06, 1
42, 299.016, 6.57042e+06, 4.63379e+07, 8.16353e+06, 1
43, 299.016, 6.38238e+06, 6.80953e+07, 7.95394e+06, 1
44, 299.016, 6.51744e+06, 5.30367e+07, 8.05171e+06, 1
45, 299.016, 6.37775e+06, 5.16529e+07, 8.15672e+06, 1
46, 299.016, 6.2475e+06, 5.30685e+07, 8.18607e+06, 1
47, 299.016, 6.18644e+06, 4.87533e+07, 7.77527e+06, 1
48, 299.016, 6.16593e+06, 4.87533e+07, 7.78718e+06, 1
49, 299.016, 5.99518e+06, 6.38259e+07, 7.78867e+06, 1
50, 299.016, 5.78187e+06, 5.52381e+07, 7.29942e+06, 1
51, 299.016, 5.83654e+06, 5.68042e+07, 7.58807e+06, 1
52, 299.016, 5.73922e+06, 5.05411e+07, 7.38879e+06, 1
53, 299.016, 5.71679e+06, 5.31738e+07, 7.44312e+06, 1
54, 299.016, 5.79715e+06, 5.31738e+07, 7.62438e+06, 1
55, 299.016, 5.82902e+06, 4.37782e+07, 7.38587e+06, 1
56, 299.016, 5.7395e+06, 3.97444e+07, 7.36313e+06, 1
57, 299.016, 5.86462e+06, 4.58078e+07, 7.40189e+06, 1
58, 299.016, 5.9216e+06, 5.1711e+07, 7.66312e+06, 1
59, 299.016, 5.82872e+06, 3.97526e+07, 7.26711e+06, 1
60, 299.016, 5.8679e+06, 3.46313e+07, 7.2061e+06, 1
61, 299.016, 5.8562e+06, 3.39033e+07, 7.26588e+06, 1
62, 299.016, 5.97016e+06, 3.71212e+07, 7.34624e+06, 1
63, 299.016, 5.90657e+06, 5.39976e+07, 7.57946e+06, 1
64, 299.016, 6.00124e+06, 4.9101e+07, 7.53632e+06, 1
65, 299.016, 5.92871e+06, 4.09271e+07, 7.39874e+06, 1
66, 299.016, 5.83144e+06, 6.14103e+07, 7.5195e+06, 1
67, 299.016, 5.71612e+06, 4.85853e+07, 7.83345e+06, 1
68, 299.016, 5.78139e+06, 4.26757e+07, 7.7832e+06, 1
69, 299.016, 6.07051e+06, 5.841e+07, 7.85711e+06, 1
70, 299.016, 6.20606e+06, 4.56039e+07, 8.07719e+06, 1
71, 299.016, 6.18856e+06, 5.10887e+07, 7.97034e+06, 1
72, 299.016, 6.42529e+06, 5.9304e+07, 8.26247e+06, 1
73, 299.016, 6.51486e+06, 5.98198e+07, 8.69261e+06, 1
74, 299.016, 6.36695e+06, 4.75595e+07, 8.19498e+06, 1
75, 299.016, 6.29042e+06, 4.75595e+07, 8.14066e+06, 1
76, 299.016, 6.13111e+06, 4.75595e+07, 7.94124e+06, 1
77, 299.016, 6.0526e+06, 4.92192e+07, 7.76363e+06, 1
78, 299.016, 6.1713e+06, 7.64948e+07, 8.2883e+06, 1
79, 299.016, 6.04116e+06, 5.58276e+07, 8.01101e+06, 1
80, 299.016, 5.77407e+06, 4.25e+07, 7.41491e+06, 1
81, 299.016, 5.60882e+06, 4.17375e+07, 7.31198e+06, 1
82, 299.016, 5.8476e+06, 4.5163e+07, 7.51158e+06, 1
83, 299.016, 5.82927e+06, 4.13542e+07, 7.29697e+06, 1
84, 299.016, 5.90394e+06, 4.38184e+07, 7.65978e+06, 1
85, 299.016, 6.37938e+06, 4.51971e+07, 8.27811e+06, 1
86, 299.016, 5.91958e+06, 4.93302e+07, 7.71357e+06, 1
87, 299.016, 5.96457e+06, 5.53368e+07, 7.69264e+06, 1
88, 299.016, 5.75498e+06, 4.18759e+07, 7.3654e+06, 1
89, 299.016, 5.74524e+06, 5.50105e+07, 7.47091e+06, 1
90, 299.016, 5.91778e+06, 4.54524e+07, 7.9514e+06, 1
91, 299.016, 5.90142e+06, 4.22577e+07, 7.60993e+06, 1
92, 299.016, 5.89019e+06, 5.07538e+07, 7.55116e+06, 1
93, 299.016, 6.21367e+06, 5.78933e+07, 7.756e+06, 1
94, 299.016, 6.03223e+06, 4.5627e+07, 7.45339e+06, 1
95, 299.016, 5.83349e+06, 4.79615e+07, 7.57983e+06, 1
96, 299.016, 5.75004e+06, 4.81663e+07, 7.54828e+06, 1
97, 299.016, 5.77289e+06, 4.66564e+07, 7.5908e+06, 1
98, 299.016, 6.03982e+06, 5.1117e+07, 8.1936e+06, 1
99, 299.016, 6.35858e+06, 6.13975e+07, 8.86961e+06, 1
100, 299.016, 6.38667e+06, 6.38574e+07, 8.84711e+06, 1
101, 299.016, 6.48366e+06, 6.1046e+07, 8.84522e+06, 1
102, 299.016, 6.48912e+06, 6.50022e+07, 8.99129e+06, 1
103, 299.016, 6.52856e+06, 5.59503e+07, 8.50991e+06, 1
104, 299.016, 6.52299e+06, 5.01332e+07, 8.46547e+06, 1
105, 299.016, 6.46791e+06, 5.08807e+07, 8.6384e+06, 1
106, 299.016, 6.22887e+06, 5.8455e+07, 7.91641e+06, 1
107, 299.016, 6.50621e+06, 4.70335e+07, 8.13013e+06, 1
108, 299.016, 6.26159e+06, 5.84667e+07, 8.26274e+06, 1
109, 299.016, 6.06016e+06, 5.0012e+07, 7.97765e+06, 1
110, 299.016, 5.9872e+06, 4.93653e+07, 7.79407e+06, 1
111, 299.016, 6.1693e+06, 4.82746e+07, 7.6738e+06, 1
112, 274.909, 6.06473e+06, 4.60715e+07, 7.64731e+06, 1
113, 274.909, 5.96528e+06, 4.93267e+07, 7.81881e+06, 1
114, 274.909, 6.0607e+06, 5.19017e+07, 8.11781e+06, 1
115, 274.909, 6.13276e+06, 5.08377e+07, 8.19459e+06, 1
116, 274.909, 6.37001e+06, 5.08377e+07, 8.40992e+06, 1
117, 274.909, 6.13389e+06, 5.13002e+07, 7.94302e+06, 1
118, 274.909, 6.06215e+06, 5.45601e+07, 7.86363e+06, 1
119, 274.909, 6.03784e+06, 5.54049e+07, 7.91531e+06, 1
120, 274.909, 6.13597e+06, 4.75445e+07, 7.79907e+06, 1
121, 274.909, 6.39344e+06, 4.73305e+07, 8.24225e+06, 1
122, 274.909, 6.03632e+06, 5.23177e+07, 7.7279e+06, 1
123, 274.909, 6.01764e+06, 5.32681e+07, 7.62731e+06, 1
124, 274.909, 6.27945e+06, 5.50782e+07, 7.99956e+06, 1
125, 274.909, 6.53714e+06, 5.26548e+07, 8.66404e+06, 1
126, 274.909, 6.33319e+06, 5.66781e+07, 8.21251e+06, 1
127, 274.909, 6.20857e+06, 5.74089e+07, 8.0133e+06, 1
128, 274.909, 6.06448e+06, 5.50257e+07, 7.79215e+06, 1
129, 274.909, 5.70052e+06, 4.29415e+07, 7.34351e+06, 1
130, 274.909, 5.66707e+06, 5.1272e+07, 7.61308e+06, 1
131, 274.909, 5.38228e+06, 4.0178e+07, 6.86024e+06, 1
132, 274.909, 5.57232e+06, 4.39968e+07, 7.03201e+06, 1
133, 274.909, 5.60517e+06, 4.24287e+07, 7.12324e+06, 1
134, 274.909, 5.69026e+06, 4.98373e+07, 7.58996e+06, 1
135, 274.909, 5.65712e+06, 5.33507e+07, 7.7688e+06, 1
136, 274.909, 5.7784e+06, 4.46923e+07, 7.6108e+06, 1
137, 274.909, 5.93966e+06, 4.58353e+07, 7.56148e+06, 1
138, 274.909, 5.78782e+06, 5.15155e+07, 7.52662e+06, 1
139, 274.909, 5.78876e+06, 5.04175e+07, 7.60282e+06, 1
140, 274.909, 5.94285e+06, 5.61485e+07, 8.076e+06, 1
141, 274.909, 6.11659e+06, 4.7667e+07, 8.17986e+06, 1
142, 274.909, 6.00973e+06, 4.04193e+07, 7.61583e+06, 1
143, 274.909, 5.95667e+06, 4.7203e+07, 7.52318e+06, 1
144, 274.909, 5.72054e+06, 5.09275e+07, 7.28448e+06, 1
145, 274.909, 5.7023e+06, 5.48178e+07, 7.37236e+06, 1
146, 274.909, 5.81347e+06, 6.03311e+07, 8.10117e+06, 1
147, 274.909, 5.77325e+06, 6.36423e+07, 8.09301e+06, 1
148, 274.909, 5.55198e+06, 5.31348e+07, 7.26677e+06, 1
149, 274.909, 5.72085e+06, 5.20313e+07, 7.4878e+06, 1
150, 274.909, 5.67014e+06, 4.97184e+07, 7.57655e+06, 1
151, 274.909, 5.97995e+06, 5.05251e+07, 7.77838e+06, 1
152, 274.909, 6.13522e+06, 5.6637e+07, 8.12895e+06, 1
153, 274.909, 6.34187e+06, 6.08846e+07, 8.25957e+06, 1
154, 274.909, 6.13332e+06, 4.98516e+07, 7.51311e+06, 1
155, 274.909, 6.2799e+06, 4.41094e+07, 7.87629e+06, 1
156, 274.909, 6.34778e+06, 4.3619e+07, 7.91029e+06, 1
157, 274.909, 6.32755e+06, 5.24327e+07, 8.20072e+06, 1
158, 274.909, 6.40971e+06, 4.62779e+07, 8.32201e+06, 1
159, 274.909, 6.33171e+06, 5.16321e+07, 8.10758e+06, 1
160, 274.909, 6.12632e+06, 4.62779e+07, 7.6277e+06, 1
161, 274.909, 5.98058e+06, 4.72473e+07, 7.52059e+06, 1
162, 274.909, 6.12323e+06, 4.29266e+07, 7.64923e+06, 1
163, 274.909, 6.21791e+06, 4.31387e+07, 7.82929e+06, 1
164, 274.909, 5.97971e+06, 4.5002e+07, 7.66703e+06, 1
165, 274.909, 6.23165e+06, 4.51285e+07, 7.87185e+06, 1
166, 274.909, 6.12695e+06, 4.13299e+07, 7.98971e+06, 1
167, 274.909, 6.09249e+06, 4.93573e+07, 7.99584e+06, 1
168, 274.909, 6.08408e+06, 4.39734e+07, 7.85828e+06, 1
169, 274.909, 6.06349e+06, 4.17366e+07, 7.51861e+06, 1
170, 274.909, 6.2858e+06, 5.74946e+07, 8.34907e+06, 1
171, 274.909, 6.01567e+06, 4.52502e+07, 7.65144e+06, 1
172, 274.909, 5.99361e+06, 4.82348e+07, 7.65219e+06, 1
173, 274.909, 6.07611e+06, 4.58845e+07, 7.89856e+06, 1
174, 274.909, 6.01958e+06, 4.62062e+07, 7.83654e+06, 1
175, 274.909, 6.0154e+06, 4.50639e+07, 7.93274e+06, 1
176, 274.909, 5.99102e+06, 5.09907e+07, 8.21455e+06, 1
177, 274.909, 6.08843e+06, 5.57179e+07, 7.86823e+06, 1
178, 274.909, 6.0388e+06, 4.94262e+07, 7.97144e+06, 1
179, 274.909, 6.19745e+06, 5.42275e+07, 8.19349e+06, 1
180, 274.909, 6.3585e+06, 6.97651e+07, 8.37307e+06, 1
181, 274.909, 6.13514e+06, 5.83395e+07, 8.11172e+06, 1
182, 274.909, 6.06619e+06, 6.19425e+07, 8.06077e+06, 1
183, 274.909, 6.21406e+06, 5.0135e+07, 7.93816e+06, 1
184, 274.909, 6.44784e+06, 5.26265e+07, 8.13558e+06, 1
185, 274.909, 6.16498e+06, 5.62602e+07, 7.50618e+06, 1
186, 274.909, 6.18503e+06, 6.94656e+07, 8.11455e+06, 1
187, 274.909, 6.28287e+06, 6.29187e+07, 8.08878e+06, 1
188, 274.909, 6.36954e+06, 4.78273e+07, 8.12987e+06, 1
189, 258.707, 6.25044e+06, 5.33849e+07, 8.06229e+06, 1
190, 258.707, 6.29437e+06, 4.96076e+07, 8.12415e+06, 1
191, 258.707, 6.17689e+06, 4.88688e+07, 8.07593e+06, 1
192, 258.707, 6.13037e+06, 6.43199e+07, 8.15455e+06, 1
193, 258.707, 6.15861e+06, 5.50832e+07, 8.20988e+06, 1
194, 258.707, 6.01265e+06, 6.41687e+07, 7.98969e+06, 1
195, 258.707, 5.95524e+06, 5.64044e+07, 7.76712e+06, 1
196, 258.707, 5.88191e+06, 5.32176e+07, 7.55646e+06, 1
197, 258.707, 5.92891e+06, 5.07672e+07, 7.5245e+06, 1
198, 258.707, 5.88221e+06, 5.18235e+07, 7.8331e+06, 1
199, 258.707, 6.06031e+06, 4.46999e+07, 7.76052e+06, 1
200, 258.707, 5.9788e+06, 4.22595e+07, 7.57604e+06, 1
201, 258.707, 5.94517e+06, 4.65151e+07, 7.75639e+06, 1
202, 258.707, 6.1568e+06, 5.68267e+07, 8.16352e+06, 1
203, 258.707, 5.83837e+06, 5.44692e+07, 7.89116e+06, 1
204, 258.707, 6.24927e+06, 5.65069e+07, 8.17616e+06, 1
205, 258.707, 6.38018e+06, 4.99962e+07, 8.0703e+06, 1
206, 258.707, 6.24301e+06, 4.48134e+07, 7.89415e+06, 1
207, 258.707, 6.03652e+06, 5.67749e+07, 7.67973e+06, 1
208, 258.707, 6.06896e+06, 4.78854e+07, 7.84791e+06, 1
209, 258.707, 5.87547e+06, 5.20501e+07, 7.79763e+06, 1
210, 258.707, 5.7716e+06, 4.93826e+07, 7.56623e+06, 1
211, 258.707, 5.44035e+06, 4.63932e+07, 7.40559e+06, 1
212, 258.707, 5.35567e+06, 5.07685e+07, 7.17136e+06, 1
213, 258.707, 5.40274e+06, 4.33129e+07, 7.01634e+06, 1
214, 258.707, 5.63446e+06, 3.98876e+07, 7.2924e+06, 1
215, 258.707, 5.60128e+06, 3.90362e+07, 7.11931e+06, 1
216, 258.707, 5.61992e+06, 4.40758e+07, 7.18702e+06, 1
217, 258.707, 5.63109e+06, 4.18444e+07, 6.79992e+06, 1
218, 258.707, 5.70195e+06, 5.01795e+07, 7.04835e+06, 1
219, 258.707, 5.38761e+06, 4.1407e+07, 6.88805e+06, 1
220, 258.707, 5.78774e+06, 4.38937e+07, 7.55228e+06, 1
221, 258.707, 5.62152e+06, 5.54924e+07, 7.51157e+06, 1
222, 258.707, 5.96292e+06, 5.55966e+07, 7.93551e+06, 1
223, 258.707, 5.83083e+06, 5.42403e+07, 7.67475e+06, 1
224, 258.707, 5.71113e+06, 4.98343e+07, 7.38597e+06, 1
225, 258.707, 5.6802e+06, 4.91234e+07, 7.54982e+06, 1
226, 258.707, 5.7278e+06, 4.72771e+07, 7.59957e+06, 1
227, 258.707, 5.68958e+06, 6.27047e+07, 7.66625e+06, 1
228, 258.707, 5.56917e+06, 6.18154e+07, 7.33716e+06, 1
229, 258.707, 5.41073e+06, 3.90815e+07, 6.98094e+06, 1
230, 258.707, 5.77752e+06, 4.30315e+07, 7.26795e+06, 1
231, 258.707, 6.01864e+06, 4.64819e+07, 7.36529e+06, 1
232, 258.707, 5.89138e+06, 4.41728e+07, 7.24383e+06, 1
233, 258.707, 5.90451e+06, 5.9297e+07, 7.76356e+06, 1
234, 258.707, 5.91932e+06, 4.88376e+07, 7.64424e+06, 1
235, 258.707, 5.97579e+06, 5.04514e+07, 7.7921e+06, 1
236, 258.707, 6.15788e+06, 4.87559e+07, 8.05654e+06, 1
237, 258.707, 6.65027e+06, 5.99135e+07, 9.29815e+06, 1
238, 258.707, 6.65546e+06, 5.79643e+07, 8.93264e+06, 1
239, 258.707, 6.62893e+06, 5.88361e+07, 8.85789e+06, 1
240, 258.707, 6.49443e+06, 5.07465e+07, 8.57809e+06, 1
241, 258.707, 6.42308e+06, 5.00967e+07, 8.50551e+06, 1
242, 258.707, 6.26634e+06, 5.65516e+07, 8.29731e+06, 1
243, 258.707, 6.59459e+06, 5.74102e+07, 8.93265e+06, 1
244, 258.707, 6.4909e+06, 5.27313e+07, 8.5534e+06, 1
245, 258.707, 6.51847e+06, 5.36563e+07, 8.5717e+06, 1
246, 258.707, 6.52121e+06, 5.42581e+07, 8.62888e+06, 1
247, 258.707, 6.46329e+06, 6.29e+07, 9.01859e+06, 1
248, 258.707, 6.49367e+06, 6.08616e+07, 8.65575e+06, 1
249, 258.707, 6.52952e+06, 5.78763e+07, 8.73777e+06, 1
