gen, min, avg, max, std, exp_number
0, -91.1947, -70.1746, -28.3424, 9.00433, 1
1, -91.1947, -70.2165, -31.1986, 8.81582, 1
2, -91.1947, -70.1838, -23.5763, 8.59231, 1
3, -91.1947, -70.1025, -20.3976, 8.69004, 1
4, -91.1947, -70.2938, -17.1382, 8.55927, 1
5, -91.1947, -69.9698, -24.628, 8.98719, 1
6, -91.1947, -69.8473, -34.8054, 9.04635, 1
7, -91.1947, -69.7413, -31.8802, 8.96345, 1
8, -91.1947, -69.8171, -30.8223, 9.05304, 1
9, -91.1947, -69.8688, -30.2835, 9.15892, 1
10, -91.1947, -69.9782, -34.4424, 8.90789, 1
11, -91.1947, -69.8384, -36.9326, 8.84581, 1
12, -91.1947, -69.7874, -30.6222, 9.08952, 1
13, -91.1947, -69.549, -28.1708, 9.29916, 1
14, -91.1947, -69.4307, -31.5057, 8.99616, 1
15, -91.1947, -69.3372, -17.0494, 9.38276, 1
16, -91.1947, -69.4451, -30.8474, 9.12822, 1
17, -91.1947, -69.6846, -28.4627, 8.95909, 1
18, -91.1947, -69.6715, -30.2535, 8.99871, 1
19, -91.1947, -69.652, -25.4473, 8.98188, 1
20, -91.1947, -69.4547, -34.9207, 8.97725, 1
21, -91.1947, -69.5145, -32.6347, 8.8808, 1
22, -91.1947, -69.6824, -31.5996, 8.66552, 1
23, -91.1947, -69.4934, -31.172, 8.80288, 1
24, -91.9919, -69.311, -33.0598, 9.06404, 1
25, -91.9919, -69.3752, -32.2072, 9.17882, 1
26, -91.9919, -69.366, -20.5054, 9.20505, 1
27, -91.9919, -69.1952, -26.3818, 9.27665, 1
28, -91.9919, -69.2984, -29.8086, 9.10787, 1
29, -91.9919, -69.3978, -27.3412, 9.24019, 1
30, -91.9919, -69.5464, -10.2242, 9.19312, 1
31, -91.9919, -69.1347, -31.3718, 9.24277, 1
32, -91.9919, -69.0322, -27.5663, 9.54927, 1
33, -91.9919, -68.8375, -23.1522, 9.97374, 1
34, -91.9919, -69.1112, -30.8534, 9.45485, 1
35, -91.9919, -69.2135, -22.1652, 9.6144, 1
36, -91.9919, -68.9941, -21.6456, 10.0852, 1
37, -91.9919, -69.0589, -6.46519, 10.229, 1
38, -91.9919, -68.791, -20.385, 9.90545, 1
39, -91.9919, -68.7119, -15.7143, 10.0224, 1
40, -91.9919, -68.7795, -24.2377, 9.9155, 1
41, -91.9919, -68.6807, -30.0684, 9.70033, 1
42, -91.9919, -68.5454, -33.9209, 9.74989, 1
43, -91.9919, -68.5679, -26.1725, 10.0736, 1
44, -91.9919, -68.5267, -26.1524, 9.93207, 1
45, -91.9919, -68.6956, -27.8903, 9.84352, 1
46, -91.9919, -68.8159, -27.1908, 10.0118, 1
47, -91.9919, -68.6655, -23.2884, 10.0572, 1
48, -91.9919, -68.7562, -31.6125, 9.57741, 1
49, -91.9919, -68.6528, -17.4634, 10.2779, 1
50, -91.9919, -68.1012, -18.5547, 10.6697, 1
51, -92.1666, -68.2715, -16.6823, 10.2784, 1
52, -92.1666, -68.3014, -26.5597, 10.0552, 1
53, -92.1666, -68.255, -21.3311, 10.3112, 1
54, -92.1666, -68.214, -25.5951, 10.2944, 1
55, -92.1666, -68.2917, -20.7977, 9.93137, 1
56, -92.1666, -68.4149, -27.5919, 9.58383, 1
57, -92.1666, -68.3517, -27.0969, 9.58169, 1
58, -92.1666, -68.5642, -33.5026, 9.25922, 1
59, -92.1666, -68.6236, -26.5872, 9.5039, 1
60, -92.1666, -68.6904, -33.614, 9.3828, 1
61, -92.1666, -68.5761, -27.7269, 9.76253, 1
62, -92.1666, -68.5975, -18.1549, 10.0213, 1
63, -92.1666, -68.367, -26.9712, 10.2569, 1
64, -92.1666, -68.3115, -23.4465, 10.1242, 1
65, -92.1666, -68.0867, -7.55053, 10.7843, 1
66, -92.1666, -68.1679, -14.821, 10.7599, 1
67, -92.1666, -68.0739, -26.0451, 10.1589, 1
68, -92.7437, -67.928, -23.722, 10.6753, 1
69, -92.7437, -67.845, -22.9132, 10.758, 1
70, -92.7437, -68.0899, -14.5156, 10.4369, 1
