gen, min, avg, max, std, exp_number
0, 64.267, 125.804, 127.224, 3.21134, 1
1, 64.267, 125.812, 127.166, 2.82161, 1
2, 64.267, 125.753, 128.749, 3.51798, 1
3, 64.267, 125.793, 128.671, 2.69812, 1
4, 64.267, 125.832, 128.834, 2.57646, 1
5, 64.267, 125.773, 128.34, 3.01909, 1
6, 64.267, 125.721, 128.086, 3.54257, 1
7, 64.267, 125.728, 127.883, 3.493, 1
8, 64.267, 125.807, 127.851, 2.74885, 1
9, 64.267, 125.816, 127.786, 3.16159, 1
10, 64.267, 125.762, 127.369, 3.62365, 1
11, 64.267, 125.758, 128.351, 3.74743, 1
12, 64.267, 125.892, 127.35, 2.62578, 1
13, 64.267, 125.928, 127.603, 2.59477, 1
14, 64.267, 125.922, 127.412, 2.56495, 1
15, 64.267, 125.925, 128.324, 2.55102, 1
16, 64.267, 125.928, 128.113, 2.74713, 1
17, 64.267, 125.923, 128.114, 2.57923, 1
18, 64.267, 125.887, 128.233, 3.01493, 1
19, 64.267, 125.828, 128.76, 3.66747, 1
20, 64.267, 125.798, 128.655, 4.01294, 1
21, 64.267, 125.818, 128.684, 3.6765, 1
22, 63.5792, 125.79, 128.494, 3.83244, 1
23, 63.5792, 125.857, 128.351, 2.80578, 1
24, 63.5792, 125.893, 128.68, 2.66062, 1
25, 63.5792, 125.903, 128.193, 2.64902, 1
26, 63.5792, 125.93, 128.272, 2.56431, 1
27, 63.5792, 125.892, 128.489, 2.9632, 1
28, 63.5792, 125.871, 128.52, 3.36465, 1
29, 61.6364, 125.895, 128.208, 3.37441, 1
30, 61.6364, 125.936, 128.136, 2.81333, 1
31, 61.6364, 125.988, 128.365, 2.5683, 1
32, 61.6364, 125.911, 128.365, 3.44591, 1
33, 61.6364, 125.927, 128.635, 2.89279, 1
34, 61.6364, 125.951, 128.804, 3.09799, 1
35, 61.6364, 125.915, 129.331, 3.14421, 1
36, 61.6364, 125.908, 128.127, 3.4868, 1
37, 61.6364, 125.92, 130.17, 3.32204, 1
38, 61.6364, 125.998, 129.197, 2.77578, 1
39, 61.6364, 125.95, 128.414, 2.99304, 1
40, 61.6364, 125.929, 128.372, 2.95521, 1
41, 61.6364, 125.865, 128.356, 3.52354, 1
42, 61.6364, 125.945, 128.303, 2.95176, 1
43, 61.6364, 125.928, 128.191, 3.46033, 1
44, 61.6364, 125.914, 128.193, 3.74788, 1
45, 61.6364, 125.93, 128.06, 2.85675, 1
46, 61.6364, 125.919, 128.586, 3.45095, 1
47, 61.4377, 125.926, 128.515, 3.69505, 1
48, 58.3016, 125.865, 129.01, 4.32397, 1
49, 58.3016, 125.817, 128.967, 4.38557, 1
50, 58.3016, 125.801, 128.784, 4.48774, 1
51, 58.3016, 125.853, 128.847, 3.91573, 1
52, 58.3016, 125.98, 128.776, 2.92016, 1
53, 57.5811, 125.951, 129.291, 3.65026, 1
54, 57.5811, 125.957, 128.874, 3.38043, 1
55, 57.5811, 125.962, 128.811, 3.02133, 1
56, 57.5811, 125.948, 128.734, 3.65712, 1
57, 57.5811, 125.959, 128.939, 3.58433, 1
58, 57.5811, 126.005, 128.545, 2.83075, 1
59, 57.5811, 126.008, 128.545, 3.01676, 1
