gen, min, avg, max, std, exp_number
0, -34.2153, 196.19, 1016.23, 137.164, 1
1, -34.2153, 191.855, 938.833, 134.741, 1
2, -34.2153, 196.377, 863.916, 134.846, 1
3, -34.2153, 193.792, 967.338, 133.289, 1
4, -34.2153, 194.29, 892.16, 129.586, 1
5, -34.2153, 196.84, 1085.59, 134.818, 1
6, -34.2153, 195.398, 964.585, 134.5, 1
7, -34.2153, 193.755, 861.876, 133.802, 1
8, -34.2153, 193.61, 934.235, 136.496, 1
9, -34.2153, 193.977, 986.015, 140.279, 1
10, -34.2153, 192.673, 872.647, 132.707, 1
11, -34.2153, 192.105, 945.802, 135.843, 1
12, -34.2153, 189.263, 983.648, 130.182, 1
13, -34.2153, 190.992, 886.633, 134.768, 1
14, -34.2153, 188.997, 764.968, 129.871, 1
15, -34.2153, 189.519, 803.02, 128.039, 1
16, -34.2153, 187.427, 893.288, 128.691, 1
17, -34.2153, 187.982, 893.288, 130.755, 1
18, -34.2153, 187.7, 856.642, 130.589, 1
19, -34.2153, 188.127, 843.817, 127.56, 1
20, -34.2153, 188.334, 892.999, 129.032, 1
21, -34.2153, 184.893, 704.296, 119.979, 1
22, -34.2153, 182.325, 722.058, 116.079, 1
23, -34.2153, 183.007, 664.666, 115.653, 1
24, -34.2153, 184.516, 773.06, 117.94, 1
25, -34.2153, 183.032, 866.199, 119.148, 1
26, -34.2153, 185.128, 977.009, 120.171, 1
27, -34.2153, 183.195, 734.03, 118.924, 1
28, -34.2153, 183.118, 714.271, 123.836, 1
29, -34.2153, 180.673, 777.492, 118.745, 1
30, -34.2153, 182.026, 785.509, 118.979, 1
31, -34.2153, 180.305, 780.125, 112.341, 1
32, -34.2153, 181.721, 852.326, 115.98, 1
33, -34.2153, 182.676, 1025.07, 123.909, 1
34, -34.2153, 181.708, 1014.4, 122.358, 1
35, -34.2153, 185.363, 795.231, 125.59, 1
36, -34.2153, 185.011, 826.976, 127.803, 1
37, -34.2153, 182.335, 766.717, 126.133, 1
38, -34.2153, 180.669, 802.085, 124.752, 1
39, -34.2153, 179.76, 745.061, 118.054, 1
40, -34.2153, 177.588, 706.612, 121.678, 1
41, -34.2153, 177.827, 744.929, 121.595, 1
42, -34.2153, 182.999, 1001.76, 128.958, 1
43, -34.2153, 182.27, 842.972, 125.446, 1
44, -34.2153, 180.28, 777.987, 120.952, 1
45, -34.5607, 178.588, 879.408, 120.372, 1
46, -34.5607, 178.725, 879.408, 119.367, 1
47, -34.5607, 179.494, 797.878, 123.241, 1
48, -34.5607, 181.506, 861.448, 127.275, 1
49, -34.5607, 179.873, 869.168, 121.944, 1
50, -34.5607, 178.571, 785.324, 118.027, 1
51, -34.5607, 177.645, 774.079, 118.684, 1
52, -34.5607, 177.36, 847.932, 124.622, 1
53, -34.5607, 175.369, 806.856, 120.516, 1
54, -34.5607, 175.632, 824.226, 117.229, 1
55, -34.5607, 174.113, 737.301, 118.39, 1
56, -34.5607, 174.532, 737.301, 118.108, 1
57, -34.5607, 175.45, 722.325, 118.891, 1
58, -34.5607, 175.154, 762.594, 117.53, 1
59, -34.7977, 176.97, 717.386, 115.648, 1
60, -34.7977, 175.825, 794.773, 113.739, 1
61, -34.7977, 174.834, 775.801, 114.138, 1
62, -34.7977, 174.512, 998.445, 117.205, 1
63, -34.7977, 175.879, 930.072, 116.718, 1
64, -34.7977, 175.689, 866.936, 116.493, 1
65, -34.7977, 176.127, 762.899, 117.966, 1
66, -34.7977, 175.018, 705.584, 114.805, 1
67, -34.7977, 174.408, 732.179, 114.407, 1
68, -34.7977, 176.289, 799.34, 119.418, 1
69, -34.7977, 176.183, 907.797, 121.429, 1
70, -34.7977, 174.096, 899.551, 118.014, 1
71, -34.7977, 175.291, 814.296, 120.9, 1
72, -34.7977, 175.424, 812.779, 123.469, 1
73, -34.7977, 175.062, 812.779, 117.209, 1
74, -34.7977, 175.233, 734.185, 118.299, 1
75, -34.7977, 173.56, 728.298, 115.581, 1
76, -34.7977, 174.122, 775.302, 114.994, 1
77, -34.7977, 172.908, 561.872, 108.311, 1
