gen, min, avg, max, std, exp_number
0, 718.695, 1465.55, 14725.7, 650.556, 1
1, 718.695, 1466.63, 12265.4, 590.053, 1
2, 718.695, 1452.02, 8282.4, 382.892, 1
3, 718.695, 1457.11, 8297.9, 384.188, 1
4, 718.695, 1468.48, 8856.72, 478.456, 1
5, 718.695, 1512.44, 12338.9, 780.691, 1
6, 718.695, 1533.04, 12285.2, 842.321, 1
7, 718.695, 1578.33, 13954.8, 1021.69, 1
8, 718.695, 1583.58, 16397.4, 1061.98, 1
9, 718.695, 1592.67, 12179.7, 974.926, 1
10, 718.695, 1589.47, 12191.4, 969.238, 1
11, 718.695, 1619.07, 13520.9, 1119.33, 1
12, 718.695, 1651.66, 13679.8, 1197.98, 1
13, 718.695, 1644.89, 13679.8, 1163.75, 1
14, 718.695, 1666.49, 13545.7, 1229.58, 1
15, 718.695, 1743.93, 19567.6, 1499.98, 1
16, 718.695, 1766.58, 19527.9, 1540.74, 1
17, 718.695, 1825.09, 35364.1, 1989.83, 1
18, 718.695, 1870.95, 35150.7, 2055.72, 1
19, 718.695, 1853.82, 19444.8, 1767.05, 1
20, 718.695, 1919.57, 24453.2, 2071.42, 1
21, 718.695, 1933.35, 24151.7, 2040.67, 1
22, 718.695, 1935.8, 19674.2, 1909.96, 1
23, 718.695, 1936.04, 19553, 1931.15, 1
24, 718.695, 1952.21, 19511.4, 1959.47, 1
25, 718.695, 1963.61, 17196.9, 1953.94, 1
26, 718.695, 1957.08, 16107.1, 1867.04, 1
27, 718.695, 1997.7, 20940.9, 1968.93, 1
28, 718.695, 2029.88, 22066.8, 2125.18, 1
29, 718.695, 2057.29, 28470.2, 2269.27, 1
30, 718.695, 2073.08, 20848.9, 2225.35, 1
31, 718.695, 2091.4, 17126.8, 2179.26, 1
32, 718.695, 2134.93, 16820.8, 2271.09, 1
33, 718.695, 2138.43, 16709.7, 2238.18, 1
34, 718.695, 2149.99, 16740.9, 2276.88, 1
35, 718.695, 2188.81, 29256.1, 2421.31, 1
36, 718.695, 2196.51, 21691.3, 2376.27, 1
37, 718.695, 2242.1, 21740, 2412.87, 1
38, 718.695, 2260.25, 17667.1, 2377.42, 1
39, 718.695, 2277.57, 17624.7, 2366.6, 1
40, 718.695, 2300.11, 17685.2, 2381.21, 1
41, 718.695, 2336.28, 17685.2, 2427.34, 1
42, 718.695, 2367.06, 19953.4, 2619.87, 1
43, 718.695, 2359.57, 19755.4, 2582.83, 1
44, 718.695, 2392.75, 25296.5, 2715.95, 1
45, 718.695, 2404.58, 25332.1, 2733.79, 1
46, 718.695, 2506.14, 41291.4, 3203.44, 1
47, 718.695, 2462.09, 25353.5, 2843.78, 1
48, 718.695, 2488.43, 23133.8, 2887, 1
49, 718.695, 2539.12, 28403.7, 3029.16, 1
50, 718.695, 2562.61, 22730.7, 2998.99, 1
51, 718.695, 2620.72, 22665, 3084.2, 1
52, 718.695, 2613.35, 21536.1, 3080.94, 1
53, 718.695, 2754.24, 53552.8, 3706.7, 1
54, 718.695, 2798.97, 30191.4, 3518.67, 1
55, 718.695, 2858.11, 30229.9, 3663.07, 1
56, 718.695, 2897.91, 28083.4, 3678.03, 1
57, 718.695, 2887.96, 25605.5, 3562.05, 1
58, 718.695, 2879.19, 25165.2, 3495.87, 1
59, 718.695, 2891.16, 24392.5, 3462.85, 1
60, 718.695, 2909.7, 21718.2, 3490.32, 1
61, 718.695, 2962.31, 21606.8, 3546.7, 1
62, 718.695, 2960.26, 21609.2, 3484.5, 1
63, 718.695, 2966.68, 21626.8, 3465.67, 1
64, 718.695, 3081, 29829.6, 3708.84, 1
65, 716.118, 3086.04, 25577.5, 3651.06, 1
66, 716.118, 3089.62, 25560.2, 3688.63, 1
67, 716.118, 3185.05, 25671.2, 3868.9, 1
68, 716.118, 3214.71, 25534.9, 3893.38, 1
69, 716.118, 3178.38, 24596.3, 3833.97, 1
70, 716.118, 3196.36, 24533.8, 3920, 1
71, 716.118, 3200.39, 23486.6, 3866.72, 1
72, 716.118, 3227.45, 23486.6, 3949.1, 1
73, 716.118, 3280.5, 23486.6, 4038.96, 1
74, 716.118, 3316.76, 23486.6, 4085.09, 1
75, 716.118, 3368.52, 23519.2, 4102.48, 1
76, 716.118, 3388.09, 33149.8, 4257.18, 1
77, 716.118, 3502.55, 33173, 4595.49, 1
78, 716.118, 3525.67, 33097.4, 4537.82, 1
79, 716.118, 3547.76, 37788, 4730.76, 1
80, 716.118, 3648.46, 37911.3, 4975.69, 1
