gen, min, avg, max, std, exp_number
0, 66.1826, 125.855, 127.143, 2.77174, 1
1, 66.1826, 125.845, 127.136, 2.584, 1
2, 66.1826, 125.818, 127.433, 3.21029, 1
3, 66.1826, 125.852, 127.371, 2.78514, 1
4, 66.1826, 125.876, 127.393, 2.51378, 1
5, 66.1826, 125.793, 128.699, 3.22605, 1
6, 64.1388, 125.777, 128.713, 3.35486, 1
7, 64.1388, 125.801, 128.275, 3.30494, 1
8, 62.7234, 125.775, 128.442, 3.43866, 1
9, 62.7234, 125.783, 128.523, 3.38262, 1
10, 62.7234, 125.809, 128.252, 2.75638, 1
11, 62.7234, 125.795, 128.235, 3.13781, 1
12, 61.9686, 125.814, 128.038, 3.45118, 1
13, 61.9686, 125.737, 128.056, 3.82843, 1
14, 61.9686, 125.846, 128.055, 3.19366, 1
15, 61.9686, 125.904, 127.945, 2.70707, 1
16, 61.9686, 125.883, 128.064, 3.25887, 1
17, 61.9686, 125.925, 128.027, 2.59486, 1
18, 61.9686, 125.95, 128.403, 2.69867, 1
19, 61.9686, 125.923, 128.263, 2.70553, 1
20, 61.9686, 125.901, 128.969, 2.7392, 1
21, 61.9686, 125.871, 128.369, 2.79008, 1
22, 61.9686, 125.874, 128.369, 2.68684, 1
23, 61.9686, 125.877, 128.047, 2.99663, 1
24, 61.9686, 125.938, 130.008, 2.77601, 1
25, 61.9686, 125.894, 129.067, 3.42758, 1
26, 61.9686, 125.825, 129.032, 3.65417, 1
27, 61.9686, 125.815, 128.834, 3.77348, 1
28, 61.9686, 125.762, 128.256, 3.66436, 1
29, 61.9686, 125.779, 128.256, 3.7389, 1
30, 61.9686, 125.78, 128.257, 3.5014, 1
31, 58.8301, 125.791, 130.417, 3.97938, 1
32, 58.8301, 125.841, 128.434, 3.98518, 1
33, 58.8301, 125.883, 128.717, 3.25106, 1
34, 58.8301, 125.873, 128.612, 3.8209, 1
35, 58.8301, 125.838, 128.643, 3.83523, 1
36, 58.8301, 125.912, 128.346, 3.47702, 1
37, 58.8301, 125.979, 128.343, 2.88752, 1
38, 58.8301, 125.992, 129.409, 2.86497, 1
39, 58.8301, 125.967, 129.8, 2.91418, 1
40, 58.8301, 125.881, 129.777, 3.7572, 1
41, 58.8301, 125.855, 129.753, 3.8805, 1
42, 58.8301, 125.952, 129.502, 2.91569, 1
43, 58.8301, 125.93, 129.579, 3.15622, 1
44, 58.8301, 125.995, 129.725, 2.88196, 1
45, 58.8301, 125.958, 129.301, 3.58963, 1
46, 58.8301, 125.932, 128.595, 3.69174, 1
47, 58.3633, 125.85, 129.1, 4.44112, 1
48, 58.3633, 125.91, 129.023, 3.8897, 1
49, 58.3633, 125.953, 128.948, 3.63453, 1
50, 58.3633, 125.972, 129.235, 3.41846, 1
51, 58.3633, 125.963, 128.972, 3.52046, 1
52, 58.3633, 125.97, 130.899, 3.38998, 1
53, 58.3633, 125.992, 129.512, 3.2231, 1
54, 58.3633, 126.026, 129.055, 2.952, 1
55, 58.3633, 126.017, 129.402, 3.13033, 1
56, 58.3633, 125.994, 129.251, 3.66702, 1
57, 58.3633, 126.051, 129.307, 2.87986, 1
58, 58.3633, 126.042, 132.619, 2.99986, 1
59, 58.3633, 126.024, 131.514, 3.16815, 1
60, 58.3633, 125.953, 129.812, 3.78974, 1
61, 58.3633, 126.029, 129.914, 3.27967, 1
62, 58.3633, 126.006, 129.979, 3.68892, 1
63, 58.3633, 126.001, 130.01, 3.95929, 1
