gen, min, avg, max, std, exp_number
0, -941.569, -914.268, -913.364, 1.53508, 1
1, -941.569, -914.264, -911.493, 1.42503, 1
2, -941.569, -914.277, -912.288, 1.44819, 1
3, -941.569, -914.289, -913.217, 1.48639, 1
4, -941.569, -914.284, -913.141, 1.47077, 1
5, -941.569, -914.299, -913.122, 1.45173, 1
6, -941.569, -914.299, -911.826, 1.62238, 1
7, -941.569, -914.301, -912.404, 1.52657, 1
8, -941.569, -914.293, -912.509, 1.43411, 1
9, -941.569, -914.309, -912.547, 1.64415, 1
10, -941.569, -914.309, -912.779, 1.58502, 1
11, -941.569, -914.323, -912.767, 1.72723, 1
12, -941.569, -914.311, -910.322, 1.69581, 1
13, -941.569, -914.354, -912.049, 1.85853, 1
14, -941.803, -914.361, -912.036, 1.96126, 1
15, -943.402, -914.365, -912.204, 2.00451, 1
16, -943.402, -914.35, -912.572, 1.8892, 1
17, -943.402, -914.329, -912.536, 1.89157, 1
18, -943.402, -914.35, -912.689, 1.92843, 1
19, -943.402, -914.354, -912.758, 1.90563, 1
20, -943.402, -914.363, -912.368, 2.06794, 1
21, -943.402, -914.35, -912.36, 1.99862, 1
22, -943.402, -914.34, -911.357, 1.97586, 1
23, -943.402, -914.319, -911.379, 1.93026, 1
24, -943.402, -914.324, -912.102, 1.86374, 1
25, -943.402, -914.298, -912.186, 1.65653, 1
26, -943.402, -914.32, -912.442, 1.74254, 1
27, -943.402, -914.284, -912.106, 1.57617, 1
28, -943.402, -914.265, -912.063, 1.45256, 1
29, -943.402, -914.298, -912.071, 1.7389, 1
30, -943.402, -914.315, -912.381, 1.88063, 1
31, -943.402, -914.287, -912.176, 1.55213, 1
32, -943.402, -914.29, -912.119, 1.7006, 1
33, -943.402, -914.332, -912.215, 2.01419, 1
34, -943.402, -914.295, -912.245, 1.70025, 1
35, -943.402, -914.304, -912.323, 1.84829, 1
36, -943.402, -914.3, -912.173, 1.93818, 1
37, -943.402, -914.313, -911.725, 1.94188, 1
38, -943.402, -914.273, -911.519, 1.76016, 1
39, -943.402, -914.273, -911.908, 1.69517, 1
40, -943.402, -914.307, -911.872, 1.83794, 1
41, -943.402, -914.274, -911.818, 1.74044, 1
42, -943.402, -914.269, -910.628, 1.70244, 1
43, -943.402, -914.258, -910.751, 1.61841, 1
44, -943.402, -914.239, -910.846, 1.50126, 1
45, -943.402, -914.226, -910.66, 1.51552, 1
46, -943.402, -914.251, -910.796, 1.83467, 1
47, -943.402, -914.233, -910.993, 1.78484, 1
48, -943.402, -914.23, -910.853, 1.73777, 1
49, -943.402, -914.243, -911.288, 1.78114, 1
50, -943.402, -914.243, -911.325, 1.86352, 1
51, -943.402, -914.255, -911.682, 1.90351, 1
52, -943.402, -914.225, -911.484, 1.67261, 1
53, -943.402, -914.221, -911.321, 1.75896, 1
54, -943.402, -914.199, -910.429, 1.80983, 1
55, -943.402, -914.179, -911.257, 1.67931, 1
56, -943.402, -914.168, -910.456, 1.7366, 1
57, -943.402, -914.183, -910.488, 1.91774, 1
58, -943.402, -914.166, -911.269, 1.77394, 1
59, -943.402, -914.2, -911.098, 2.00805, 1
60, -943.402, -914.206, -911.453, 1.85055, 1
61, -943.402, -914.192, -910.054, 1.72932, 1
62, -943.402, -914.198, -911.333, 1.80055, 1
63, -943.402, -914.168, -910.909, 1.67119, 1
64, -943.402, -914.162, -909.321, 1.72166, 1
65, -943.402, -914.157, -909.495, 1.94358, 1
66, -943.402, -914.165, -909.808, 1.92385, 1
67, -943.402, -914.169, -910.169, 1.79008, 1
68, -943.402, -914.162, -911.048, 1.81889, 1
69, -943.402, -914.165, -910.19, 1.89607, 1
70, -943.402, -914.144, -911.009, 1.86217, 1
71, -943.402, -914.145, -911.009, 1.82466, 1
72, -943.402, -914.148, -911.158, 1.79285, 1
73, -943.402, -914.136, -910.556, 1.79121, 1
74, -943.402, -914.102, -910.8, 1.6495, 1
75, -943.402, -914.102, -908.485, 1.71446, 1
76, -943.402, -914.101, -908.775, 1.75361, 1
77, -943.402, -914.1, -909.154, 1.85674, 1
78, -943.402, -914.113, -910.087, 1.91354, 1
79, -943.402, -914.105, -910.06, 1.80012, 1
80, -944.025, -914.131, -910.273, 2.03668, 1
81, -944.025, -914.13, -910.623, 2.09417, 1
82, -944.025, -914.095, -909.075, 1.87906, 1
83, -944.025, -914.131, -910.087, 1.98227, 1
84, -946.227, -914.137, -910.059, 2.09865, 1
85, -946.227, -914.14, -910.745, 2.082, 1
86, -946.227, -914.121, -910.895, 1.9438, 1
87, -946.227, -914.127, -910.434, 2.0146, 1
88, -946.227, -914.16, -910.561, 2.15411, 1
89, -946.227, -914.116, -910.241, 1.98512, 1
90, -946.227, -914.104, -910.306, 2.05806, 1
91, -946.227, -914.131, -910.305, 2.26666, 1
92, -946.227, -914.163, -910.259, 2.2336, 1
93, -946.227, -914.151, -910.179, 2.22066, 1
94, -946.227, -914.121, -910.249, 1.92461, 1
95, -946.227, -914.091, -910.626, 1.857, 1
96, -946.227, -914.088, -909.959, 1.78139, 1
97, -946.227, -914.12, -910.492, 2.05221, 1
98, -946.227, -914.109, -909.998, 1.99558, 1
99, -946.227, -914.104, -910.033, 2.01948, 1
100, -946.227, -914.151, -910.203, 2.16317, 1
101, -946.227, -914.149, -910.464, 2.17285, 1
102, -946.227, -914.131, -910.531, 2.07828, 1
103, -946.227, -914.127, -910.611, 1.99248, 1
104, -946.227, -914.115, -909.524, 1.96447, 1
105, -946.227, -914.098, -907.789, 2.00223, 1
106, -946.227, -914.109, -908.845, 1.9114, 1
107, -946.227, -914.103, -909.194, 1.85819, 1
108, -946.227, -914.079, -909.27, 1.83913, 1
109, -946.227, -914.079, -909.296, 1.8593, 1
110, -946.227, -914.096, -909.747, 2.08122, 1
111, -946.227, -914.069, -909.531, 2.06295, 1
112, -946.227, -914.056, -909.056, 2.21063, 1
113, -946.227, -914.046, -909.269, 2.05018, 1
114, -946.227, -914.046, -909.269, 2.09081, 1
115, -946.227, -914.042, -909.28, 2.19797, 1
116, -946.227, -913.995, -909.822, 1.91612, 1
117, -946.227, -913.979, -909.962, 1.85798, 1
118, -946.227, -913.999, -909.903, 1.91768, 1
119, -946.227, -913.986, -909.958, 1.88629, 1
120, -946.227, -913.992, -909.799, 1.95512, 1
121, -946.227, -913.989, -908.521, 1.92855, 1
122, -946.227, -914.024, -909.822, 2.14774, 1
123, -950.136, -914.04, -910.064, 2.31511, 1
124, -950.136, -914.057, -909.874, 2.34014, 1
125, -950.136, -914.044, -908.809, 2.33389, 1
126, -950.136, -914.043, -910.058, 2.32453, 1
127, -950.136, -914.026, -910.151, 2.2594, 1
128, -950.136, -914.035, -910.049, 2.29456, 1
129, -950.136, -914.043, -908.837, 2.37331, 1
130, -950.136, -914.009, -908.865, 2.31669, 1
131, -950.136, -914.012, -908.869, 2.32891, 1
132, -950.136, -914.043, -908.493, 2.56424, 1
133, -950.136, -914.046, -909.106, 2.54417, 1
134, -950.136, -914.041, -909.556, 2.51331, 1
135, -950.136, -913.999, -909.628, 2.1274, 1
136, -950.136, -914.016, -909.628, 2.41601, 1
137, -950.136, -914.02, -909.396, 2.32324, 1
138, -950.136, -913.988, -909.471, 2.11848, 1
139, -950.136, -914.007, -908.347, 2.384, 1
140, -950.136, -913.968, -908.296, 2.38008, 1
141, -950.136, -913.977, -906.988, 2.43342, 1
142, -950.136, -913.963, -906.92, 2.44152, 1
143, -950.136, -913.959, -908.513, 2.32685, 1
144, -950.136, -913.968, -908.89, 2.23156, 1
145, -950.136, -913.94, -906.769, 2.08558, 1
146, -950.136, -913.923, -907.742, 2.0048, 1
147, -950.136, -913.924, -906.99, 2.28303, 1
148, -950.136, -913.917, -907.623, 2.39727, 1
149, -950.136, -913.885, -906.186, 2.17786, 1
150, -950.136, -913.927, -907.683, 2.49231, 1
151, -950.136, -913.918, -907.485, 2.56367, 1
152, -950.136, -913.941, -907.314, 2.58626, 1
153, -950.136, -913.958, -907.509, 2.65593, 1
154, -950.136, -913.997, -907.644, 2.86839, 1
155, -950.136, -913.943, -906.152, 2.56926, 1
156, -950.136, -913.965, -907.583, 2.59428, 1
157, -950.136, -913.986, -907.469, 2.78861, 1
158, -950.136, -913.984, -907.129, 2.6405, 1
159, -950.136, -913.964, -907.44, 2.65125, 1
160, -950.136, -913.959, -907.005, 2.6888, 1
161, -950.136, -913.946, -907.005, 2.69869, 1
162, -950.136, -913.905, -906.332, 2.48634, 1
163, -950.136, -913.844, -903.284, 2.40641, 1
164, -950.136, -913.849, -905.782, 2.52109, 1
165, -950.136, -913.839, -907.243, 2.50774, 1
166, -950.136, -913.832, -905.973, 2.45288, 1
167, -950.136, -913.824, -907.291, 2.31571, 1
168, -950.136, -913.843, -907.291, 2.56953, 1
169, -951.291, -913.835, -906.028, 2.64226, 1
170, -951.291, -913.842, -906.03, 2.66936, 1
171, -951.291, -913.823, -907.446, 2.42482, 1
172, -951.291, -913.825, -907.72, 2.42874, 1
173, -951.291, -913.823, -906.596, 2.66326, 1
174, -951.291, -913.805, -905.548, 2.72075, 1
175, -951.291, -913.781, -906.524, 2.78041, 1
176, -951.291, -913.746, -906.636, 2.63075, 1
177, -951.291, -913.753, -904.321, 2.57038, 1
178, -951.291, -913.79, -905.411, 2.68416, 1
179, -951.291, -913.803, -905.369, 2.85647, 1
180, -951.291, -913.775, -905.92, 2.71573, 1
181, -951.291, -913.794, -905.935, 2.65542, 1
182, -953.847, -913.801, -906.335, 2.88354, 1
183, -953.847, -913.776, -906.48, 2.83508, 1
184, -953.847, -913.699, -906.892, 2.5115, 1
185, -953.847, -913.684, -907.84, 2.41956, 1
186, -953.847, -913.671, -905.553, 2.52994, 1
187, -953.847, -913.662, -901.611, 2.62619, 1
188, -953.847, -913.65, -905.754, 2.66639, 1
189, -953.847, -913.644, -903.981, 2.68445, 1
190, -953.847, -913.606, -904.351, 2.80755, 1
191, -953.847, -913.605, -904.757, 2.80276, 1
192, -953.847, -913.588, -905.058, 2.77489, 1
193, -953.847, -913.606, -905.107, 3.03831, 1
194, -953.847, -913.605, -905.046, 3.21895, 1
195, -953.847, -913.594, -905.188, 2.89463, 1
196, -953.847, -913.599, -905.602, 2.91942, 1
197, -953.847, -913.577, -906.026, 2.98465, 1
198, -953.847, -913.554, -905.928, 2.69242, 1
199, -953.847, -913.51, -902.742, 2.67328, 1
200, -953.847, -913.522, -902.794, 2.78544, 1
