gen, min, avg, max, std, exp_number
0, -9.41254, 22.0747, 198.435, 21.2365, 1
1, -9.41254, 21.952, 166.914, 20.5485, 1
2, -9.41254, 22.1183, 192.854, 22.5462, 1
3, -9.41254, 22.686, 179.194, 23.3504, 1
4, -9.41254, 22.3281, 200.132, 22.467, 1
5, -9.41254, 22.5944, 143.327, 22.3329, 1
6, -9.41254, 22.2561, 192.941, 21.7559, 1
7, -9.41254, 21.9572, 172.656, 20.9806, 1
8, -9.41254, 22.1607, 146.531, 21.0744, 1
9, -9.41254, 21.7811, 154.168, 21.1271, 1
10, -9.41254, 22.1835, 171.555, 22.4304, 1
11, -9.41254, 21.9498, 175.424, 22.377, 1
12, -9.41254, 21.6702, 158.904, 20.6056, 1
13, -9.41254, 21.3108, 173.881, 21.1208, 1
14, -9.41254, 20.6289, 137.341, 19.986, 1
15, -9.41254, 20.4486, 172.729, 18.8427, 1
16, -9.41254, 21.3395, 141.162, 19.6294, 1
17, -9.41254, 20.8131, 118.697, 19.2056, 1
18, -9.41254, 20.8781, 131.752, 19.6218, 1
19, -9.41254, 21.2492, 147.683, 21.1296, 1
20, -9.41254, 20.3882, 125.89, 19.7706, 1
21, -9.41254, 20.366, 120.927, 19.2942, 1
22, -9.41254, 20.3502, 124.323, 19.3513, 1
23, -9.41254, 20.9143, 128.544, 20.5389, 1
24, -9.41254, 21.7388, 195.579, 21.4546, 1
25, -9.41254, 21.7628, 195.763, 22.4108, 1
26, -9.41254, 21.5692, 245.789, 22.7797, 1
27, -9.41254, 21.0476, 175.117, 20.9974, 1
28, -9.41254, 21.0593, 149.901, 20.7952, 1
29, -9.41254, 21.4538, 183.907, 20.3782, 1
30, -9.41254, 21.7818, 206.696, 21.4287, 1
31, -9.41254, 21.2876, 138.636, 19.6556, 1
32, -9.41254, 21.6334, 124.896, 19.335, 1
33, -9.41254, 22.2574, 156.227, 21.7199, 1
34, -9.41254, 22.2347, 149.564, 21.3226, 1
35, -9.41254, 22.099, 165.226, 21.6408, 1
36, -9.41254, 22.6243, 137.272, 21.646, 1
37, -9.41254, 22.4391, 181.798, 22.1022, 1
38, -9.41254, 22.3936, 212.258, 21.9102, 1
39, -9.41254, 21.8572, 151.776, 21.0561, 1
40, -9.41254, 21.4282, 118.835, 18.7083, 1
41, -9.41254, 21.7195, 119.016, 19.6675, 1
42, -9.41254, 21.7249, 170.526, 20.4589, 1
43, -9.41254, 21.8325, 167.05, 20.5519, 1
44, -9.41254, 21.3976, 107.229, 19.5124, 1
45, -9.41254, 21.7226, 118.634, 19.4601, 1
46, -9.41254, 21.6822, 127.323, 20.0174, 1
47, -9.41254, 22.3426, 141.762, 21.4444, 1
48, -9.41254, 21.7948, 141.762, 20.7356, 1
49, -9.41254, 22.0144, 134.801, 20.8338, 1
50, -9.41254, 22.5725, 191.114, 22.7671, 1
51, -9.41254, 22.6036, 248.032, 23.2864, 1
52, -9.41254, 22.637, 145.891, 22.6755, 1
53, -9.41254, 22.374, 145.891, 21.0005, 1
54, -9.41254, 22.6159, 155.519, 22.6352, 1
55, -9.41254, 22.5798, 145.891, 23.2463, 1
56, -9.41254, 22.407, 172.234, 23.0816, 1
57, -9.41254, 22.5179, 158.509, 22.7185, 1
58, -9.41254, 22.5723, 158.687, 22.1226, 1
59, -9.41254, 22.1022, 164.038, 21.2265, 1
60, -9.41254, 22.2501, 128.587, 21.3781, 1
61, -9.41254, 22.1427, 151.961, 21.9771, 1
62, -9.41254, 22.0308, 155.845, 21.494, 1
63, -9.41254, 21.4157, 179.673, 20.2403, 1
64, -9.41254, 21.6649, 156.707, 20.7036, 1
65, -9.41254, 21.7068, 154.594, 20.5551, 1
66, -9.41254, 21.9543, 133.51, 20.399, 1
67, -9.41254, 22.4874, 136.451, 21.3088, 1
68, -9.41254, 22.1378, 127.617, 19.6791, 1
69, -9.41254, 22.0537, 194.437, 20.6133, 1
70, -9.41254, 22.2809, 166.996, 22.2748, 1
