gen, min, avg, max, std, exp_number
0, 1622.74, 4224.52, 7672.2, 821.924, 1
1, 1622.74, 4233.91, 7672.2, 856.524, 1
2, 1622.74, 4233.13, 7938.01, 852.645, 1
3, 1622.74, 4231.85, 7169.38, 859.422, 1
4, 1622.74, 4256.54, 8038.16, 881.188, 1
5, 1622.74, 4257.5, 7691.17, 886.508, 1
6, 1622.74, 4237.87, 7480.48, 887.394, 1
7, 1622.74, 4237.3, 7804.48, 858.611, 1
8, 1622.74, 4226.4, 7939.19, 856.066, 1
9, 1622.74, 4228.66, 7448.29, 864.354, 1
10, 1622.74, 4239.24, 7704.82, 888.823, 1
11, 1622.74, 4242.92, 8380.11, 909.072, 1
12, 1622.74, 4223.04, 7315.88, 898.997, 1
13, 1622.74, 4210.42, 7425.46, 882.576, 1
14, 1622.74, 4219.69, 7563.32, 889.399, 1
15, 1622.74, 4225.58, 7869.2, 899.569, 1
16, 1622.74, 4219.03, 8038.83, 918.581, 1
17, 1622.74, 4204.3, 7625.76, 888.589, 1
18, 1622.74, 4199.99, 8164.1, 884.368, 1
19, 1622.74, 4174.86, 8081.32, 862.665, 1
20, 1622.74, 4203.47, 8468.7, 873.913, 1
21, 1622.74, 4190.85, 7991.82, 859.162, 1
22, 1622.74, 4181.69, 7382.55, 838.244, 1
23, 1622.74, 4189.85, 7069.28, 856.215, 1
24, 1622.74, 4177.55, 7390.55, 853.13, 1
25, 1622.74, 4163.21, 7073.32, 838.889, 1
26, 1622.74, 4150.87, 6807.48, 819.322, 1
27, 1622.74, 4155.29, 6874.6, 809.661, 1
28, 1622.74, 4153.41, 7242.43, 823.778, 1
29, 1622.74, 4151.66, 7451.24, 836.166, 1
30, 1622.74, 4148.73, 7551.04, 854.465, 1
31, 1622.74, 4151.39, 8264.59, 870.519, 1
32, 1622.74, 4135.34, 7481.46, 857.494, 1
33, 1622.74, 4132.32, 7481.46, 884.559, 1
34, 1622.74, 4137.27, 7473.21, 864.68, 1
35, 1622.74, 4138.08, 7562.68, 852.566, 1
36, 1622.74, 4131.06, 7453.64, 852.892, 1
37, 1622.74, 4125.63, 7615.96, 844.459, 1
38, 1622.74, 4115.7, 7409.05, 817.042, 1
39, 1622.74, 4122.57, 7278.66, 823.186, 1
40, 1622.74, 4124.13, 7247.95, 823.216, 1
41, 1622.74, 4105.83, 7466.14, 832.595, 1
42, 1622.74, 4111.11, 7147.83, 833.459, 1
43, 1622.74, 4096.23, 8112.3, 825.175, 1
44, 1622.74, 4083.14, 8437.42, 836.082, 1
45, 1622.74, 4104.62, 7271.03, 838.428, 1
46, 1622.74, 4107.48, 7294.94, 814.464, 1
47, 1622.74, 4100.33, 6926.83, 836.729, 1
48, 1622.74, 4105.72, 7152.25, 835.552, 1
49, 1622.74, 4103.45, 6593.34, 829.123, 1
50, 1622.74, 4123.49, 7309.18, 851.612, 1
51, 1622.74, 4098.09, 7099.32, 846.079, 1
52, 1622.74, 4100.21, 7290.18, 829.1, 1
53, 1622.74, 4092.06, 7706.32, 849.75, 1
54, 1622.74, 4091.95, 7693.27, 845.026, 1
55, 1622.74, 4074.23, 7551.25, 850.616, 1
56, 1622.74, 4084.95, 9158.21, 886.084, 1
57, 1622.74, 4078.87, 7943.72, 866.843, 1
58, 1622.74, 4068.36, 7491.44, 844.742, 1
59, 1622.74, 4083.1, 7404.85, 860.959, 1
60, 1622.74, 4071.07, 7026.13, 818.829, 1
61, 1622.74, 4079.96, 7741.95, 827.831, 1
62, 1622.74, 4079.42, 7288.39, 837.825, 1
63, 1622.74, 4083.1, 7144.96, 834.323, 1
64, 1622.74, 4088.93, 7381.47, 842.13, 1
65, 1622.74, 4073.05, 7338.39, 826.331, 1
66, 1622.74, 4091.22, 7733.6, 852.257, 1
67, 1622.74, 4070.93, 7037.01, 833.792, 1
68, 1622.74, 4060.63, 7037.01, 835.121, 1
69, 1622.74, 4056.97, 7090.62, 835.732, 1
70, 1622.74, 4058.02, 7161.45, 842.928, 1
71, 1622.74, 4050.09, 7102.23, 839.818, 1
72, 1622.74, 4032.72, 7106.79, 847.87, 1
73, 1622.74, 4030.97, 7118.44, 862.872, 1
74, 1622.74, 4041.96, 7163.89, 852.617, 1
75, 1622.74, 4055.01, 7500.94, 871.424, 1
76, 1622.74, 4061.96, 7471.91, 897.761, 1
77, 1622.74, 4061.52, 7212.54, 895.93, 1
78, 1622.74, 4042.22, 7233.23, 865.81, 1
79, 1622.74, 4050.51, 7416.1, 916.232, 1
80, 1622.74, 4060.95, 7353.82, 911.206, 1
81, 1622.74, 4073.8, 7678.65, 923.025, 1
82, 1622.74, 4069.94, 7868.43, 918.575, 1
83, 1622.74, 4066.49, 7860.16, 923.264, 1
84, 1622.74, 4056.5, 7653.66, 900.025, 1
85, 1622.74, 4056.91, 7788.27, 907.196, 1
86, 1622.74, 4052.05, 7618.48, 897.545, 1
87, 1622.74, 4062.19, 7974.36, 900.267, 1
88, 1622.74, 4055.71, 7576.05, 879.915, 1
89, 1622.74, 4051.12, 7133.59, 848.644, 1
90, 1622.74, 4029.77, 6900.5, 824.453, 1
91, 1622.74, 4031.38, 7325.2, 846.385, 1
92, 1622.74, 4012.9, 6956.81, 833.839, 1
93, 1622.74, 4005.39, 6956.81, 824.477, 1
94, 1622.74, 3997.87, 7395.18, 819.046, 1
95, 1622.74, 3996.55, 7111.89, 819.189, 1
96, 1622.74, 3989.56, 7111.89, 832.856, 1
97, 1622.74, 4004.33, 7453.2, 864.573, 1
98, 1622.74, 4006.86, 8182.68, 882.746, 1
99, 1622.74, 4004.48, 6922.82, 861.794, 1
100, 1622.74, 3989.14, 7005.66, 847.426, 1
101, 1622.74, 3996.61, 7718.89, 862.244, 1
102, 1622.74, 3996.43, 7838.68, 855.076, 1
103, 1622.74, 3998.91, 8483.68, 860.827, 1
104, 1622.74, 3991.37, 8409.15, 865.573, 1
105, 1622.74, 3986.53, 7549.98, 872.861, 1
106, 1622.74, 4007.02, 8540.75, 920.17, 1
107, 1622.74, 4001.52, 8002.16, 888.841, 1
108, 1622.74, 3987.28, 7413.48, 868.199, 1
109, 1622.74, 3990.04, 7979.64, 868.335, 1
110, 1622.74, 3986.6, 7466.84, 882.048, 1
111, 1622.74, 3976.46, 6924.6, 834.487, 1
112, 1622.74, 3968.87, 6924.6, 855.285, 1
113, 1622.74, 3984.25, 7089.26, 863.684, 1
114, 1622.74, 3985.44, 7165.54, 846.851, 1
115, 1622.74, 3976.94, 6858.29, 836.411, 1
116, 1622.74, 3984.34, 6853.37, 839.918, 1
117, 1622.74, 3972.73, 6843.3, 844.562, 1
118, 1622.74, 3978.68, 10629.9, 904.695, 1
119, 1622.74, 3958.24, 7930.93, 880.671, 1
120, 1622.74, 3962.25, 8617.45, 890.259, 1
121, 1622.74, 3945.18, 8829.65, 877.529, 1
122, 1622.74, 3939.48, 7300.12, 850.377, 1
123, 1622.74, 3946.78, 7720.29, 865.779, 1
124, 1622.74, 3928.11, 6936.94, 833.845, 1
