gen, min, avg, max, std, exp_number
0, 376.453, 3334.15, 8105, 1097.9, 1
1, 376.453, 3313.11, 8105, 1064.18, 1
2, 376.453, 3308.32, 6806.81, 1055.4, 1
3, 376.453, 3309.41, 7288.96, 1054.36, 1
4, 376.453, 3302.9, 7625.53, 1018.14, 1
5, 376.453, 3312.64, 7462.08, 1066.15, 1
6, 376.453, 3298.86, 6767.91, 1043.93, 1
7, 376.453, 3314.51, 7303.78, 1071.91, 1
8, 376.453, 3303.35, 6895.69, 1044.88, 1
9, 376.453, 3300.28, 6661.95, 1050.19, 1
10, 376.453, 3300.35, 7503.89, 1065.75, 1
11, 376.453, 3281.71, 7136.58, 1043.48, 1
12, 376.453, 3286.29, 6816.82, 1055.83, 1
13, 376.453, 3282.84, 6638.22, 1039.05, 1
14, 376.453, 3282.99, 6781.51, 1028.48, 1
15, 376.453, 3257.08, 6576.43, 986.124, 1
16, 376.453, 3248.18, 6853.91, 986.045, 1
17, 376.453, 3244.49, 6646.52, 997.771, 1
18, 376.453, 3219.55, 6841.14, 1017.61, 1
19, 376.453, 3216.69, 6731.44, 1007.09, 1
20, 376.453, 3220.3, 6718.26, 1006.02, 1
21, 376.453, 3226.53, 6712.59, 1020.44, 1
22, 376.453, 3234.27, 6617.2, 1021.51, 1
23, 376.453, 3235.51, 6329.56, 1011.61, 1
24, 376.453, 3250.15, 6599.48, 1026.82, 1
25, 376.453, 3227.71, 6637.57, 1007.44, 1
26, 376.453, 3230.56, 6852.1, 1012.27, 1
27, 376.453, 3211.55, 6751.74, 1018.13, 1
28, 376.453, 3207.69, 6981.99, 1037.26, 1
29, 376.453, 3208, 6818.01, 1010.06, 1
30, 376.453, 3190.78, 6996.42, 1013.53, 1
31, 376.453, 3195.88, 6854.49, 1044.46, 1
32, 376.453, 3191.46, 6700.81, 1034.28, 1
33, 376.453, 3200.38, 7403.1, 1084.85, 1
34, 376.453, 3163.8, 7443.95, 1056.23, 1
35, 376.453, 3165.88, 6477.93, 1040.66, 1
36, 376.453, 3163.71, 7099.28, 1063.31, 1
37, 376.453, 3157.39, 6891.94, 1062.41, 1
38, 376.453, 3161.17, 6370.5, 1041.32, 1
39, 376.453, 3154.53, 6595.1, 1023.86, 1
40, 376.453, 3175.47, 6521.37, 1022.42, 1
41, 376.453, 3165.48, 6516.17, 1032.65, 1
42, 376.453, 3154.11, 6315.56, 985.112, 1
43, 376.453, 3166.38, 6825.95, 1005.88, 1
44, 376.453, 3158.86, 7750.42, 1026.17, 1
45, 376.453, 3139.16, 6555.33, 1024.14, 1
46, 376.453, 3125.41, 6641.45, 1005.42, 1
47, 376.453, 3136.4, 6993.03, 1020.98, 1
48, 376.453, 3141.67, 6496.01, 1004.78, 1
49, 376.453, 3150.75, 6391.91, 999.247, 1
50, 376.453, 3131.22, 7320.59, 1015.62, 1
51, 376.453, 3133.5, 8146.33, 1037.45, 1
52, 376.453, 3135.24, 6927.39, 1033.44, 1
53, 376.453, 3137.3, 7114.83, 1041.31, 1
54, 376.453, 3147.92, 6813.1, 1029.64, 1
55, 376.453, 3162.54, 6689.39, 1017.05, 1
