gen, min, avg, max, std, exp_number
0, 934176, 4.41053e+07, 1.1968e+08, 2.03427e+07, 1
1, 934176, 4.38298e+07, 1.22425e+08, 2.05167e+07, 1
2, 934176, 4.35001e+07, 1.15184e+08, 2.047e+07, 1
3, 934176, 4.34112e+07, 1.17614e+08, 2.044e+07, 1
4, 934176, 4.33631e+07, 1.19003e+08, 2.03537e+07, 1
5, 934176, 4.33078e+07, 1.12541e+08, 1.99388e+07, 1
6, 934176, 4.31015e+07, 1.09124e+08, 2.00856e+07, 1
7, 934176, 4.31608e+07, 1.19999e+08, 2.03957e+07, 1
8, 934176, 4.32555e+07, 1.20231e+08, 2.05668e+07, 1
9, 934176, 4.32607e+07, 1.09923e+08, 2.02825e+07, 1
10, 934176, 4.29251e+07, 1.23147e+08, 2.0597e+07, 1
11, 934176, 4.30019e+07, 1.18272e+08, 2.06291e+07, 1
12, 934176, 4.28945e+07, 1.0569e+08, 2.03961e+07, 1
13, 934176, 4.27819e+07, 1.0569e+08, 2.03184e+07, 1
14, 934176, 4.26981e+07, 1.25273e+08, 2.04052e+07, 1
15, 934176, 4.25752e+07, 1.15341e+08, 2.03178e+07, 1
16, 934176, 4.24234e+07, 1.2979e+08, 2.10123e+07, 1
17, 934176, 4.22553e+07, 1.13243e+08, 2.10182e+07, 1
18, 934176, 4.22938e+07, 1.18136e+08, 2.11135e+07, 1
19, 934176, 4.21826e+07, 1.2554e+08, 2.09732e+07, 1
20, 934176, 4.2178e+07, 1.18674e+08, 2.08213e+07, 1
21, 934176, 4.18213e+07, 1.1065e+08, 2.07582e+07, 1
22, 934176, 4.14456e+07, 1.10871e+08, 1.99448e+07, 1
23, 934176, 4.1382e+07, 1.16085e+08, 2.00261e+07, 1
24, 934176, 4.13269e+07, 1.1057e+08, 1.95977e+07, 1
25, 934176, 4.13739e+07, 1.12225e+08, 1.95453e+07, 1
26, 934176, 4.16712e+07, 1.13406e+08, 1.98677e+07, 1
27, 934176, 4.14044e+07, 1.22735e+08, 1.97591e+07, 1
