gen, min, avg, max, std, exp_number
0, 12.4163, 140.166, 1186.52, 97.5686, 1
1, 12.4163, 140.414, 996.598, 93.1119, 1
2, 12.4163, 137.595, 781.757, 86.6381, 1
3, 12.4163, 137.941, 723.351, 88.1976, 1
4, 12.4163, 136.218, 739.408, 83.8801, 1
5, 12.4163, 134.632, 761.963, 86.1529, 1
6, 12.4163, 133.565, 726.56, 84.3807, 1
7, 12.4163, 133.815, 699.97, 84.8876, 1
8, 12.4163, 132.281, 664.682, 78.3132, 1
9, 12.4163, 133.821, 670.76, 80.9327, 1
10, 12.4163, 133.94, 662.871, 80.4259, 1
11, 12.4163, 136.625, 660.23, 84.5654, 1
12, 12.4163, 134.7, 696.238, 80.479, 1
13, 12.4163, 134.128, 795.078, 84.7258, 1
14, 12.4163, 131.671, 609.835, 76.234, 1
15, 12.4163, 134.014, 641.99, 82.0283, 1
16, 12.4163, 135.737, 669.071, 82.8516, 1
17, 12.4163, 136.546, 710.775, 84.825, 1
18, 12.4163, 137.297, 634.37, 88.0027, 1
19, 12.4163, 136.455, 658.343, 87.6809, 1
20, 12.4163, 136.775, 883.695, 93.1844, 1
21, 12.4163, 135.179, 729.557, 88.4696, 1
22, 12.4163, 130.302, 582.84, 78.3891, 1
23, 12.4163, 131.62, 581.601, 81.974, 1
24, 12.4163, 132.812, 581.601, 80.8062, 1
25, 12.4163, 135.034, 535.541, 84.3308, 1
26, 12.4163, 134.918, 627.104, 84.9614, 1
27, 12.4163, 136.258, 663.119, 89.0419, 1
28, 12.4163, 135.771, 698.424, 88.2902, 1
29, 12.4163, 135.842, 723.565, 89.9253, 1
30, 12.4163, 134.131, 694.332, 86.7018, 1
31, 12.4163, 136.128, 650.982, 84.4741, 1
32, 12.4163, 134.871, 779.556, 84.3712, 1
33, 12.4163, 133.109, 816.867, 87.4391, 1
34, 12.4163, 132.566, 623.025, 82.8159, 1
35, 12.4163, 132.692, 661.444, 80.3475, 1
36, 12.4163, 130.754, 568.073, 77.6565, 1
37, 12.4163, 130.536, 560.085, 76.7163, 1
38, 12.4163, 130.087, 656.07, 81.739, 1
39, 12.4163, 130.031, 1029.27, 86.7958, 1
40, 12.4163, 130.301, 644.216, 77.9153, 1
41, 12.4163, 126.986, 563.987, 71.8813, 1
42, 12.4163, 127.122, 673.17, 73.9128, 1
43, 12.4163, 127.83, 716.987, 75.7873, 1
44, 12.4163, 126.747, 518.953, 72.3081, 1
45, 12.4163, 130.926, 588.425, 79.3742, 1
46, 12.4163, 130.472, 570.475, 76.2104, 1
47, 12.4163, 131.314, 566.976, 76.7041, 1
48, 12.4163, 130.591, 475.753, 72.9741, 1
49, 12.4163, 131.809, 877.869, 81.8577, 1
50, 12.4163, 133.017, 604.125, 77.4433, 1
51, 12.4163, 132.575, 707.039, 79.4067, 1
52, 12.4163, 132.302, 601.588, 79.8469, 1
53, 12.4163, 131.228, 569.011, 79.2083, 1
54, 12.4163, 132.374, 621.743, 78.8593, 1
55, 12.4163, 132.462, 565.344, 83.4531, 1
56, 12.4163, 131.508, 677.239, 83.2458, 1
57, 12.4163, 130.975, 677.239, 81.5455, 1
58, 12.4163, 132.607, 677.239, 82.2472, 1
59, 12.4163, 129.568, 647.638, 80.3431, 1
60, 12.4163, 130.871, 627.339, 81.6429, 1
61, 12.4163, 129.716, 720.49, 80.9558, 1
62, 12.4163, 131.757, 725.139, 85.5309, 1
63, 12.4163, 129.483, 611.209, 80.9882, 1
64, 12.4163, 131.378, 652.218, 81.5085, 1
65, 12.4163, 130.004, 884.142, 78.7096, 1
66, 12.4163, 130.043, 594.288, 76.8112, 1
67, 12.4163, 128.327, 557.511, 75.2708, 1
68, 12.4163, 130.353, 545.828, 79.1715, 1
69, 12.4163, 129.341, 589.085, 78.7613, 1
70, 12.4163, 129.545, 589.085, 75.6395, 1
71, 12.4163, 130.498, 637.124, 78.4504, 1
72, 12.4163, 131.146, 624.011, 80.2976, 1
73, 12.4163, 129.178, 647.266, 77.4155, 1
74, 12.4163, 129.302, 621.295, 76.1586, 1
75, 12.4163, 129.736, 552.897, 74.4997, 1
76, 12.4163, 129.902, 552.897, 73.2372, 1
77, 12.4163, 128.921, 552.897, 72.8054, 1
78, 12.4163, 125.361, 480.057, 68.5669, 1
79, 12.4163, 124.773, 642.495, 72.8101, 1
