gen, min, avg, max, std, exp_number
0, -941.569, -914.251, -913.157, 1.34239, 1
1, -941.569, -914.259, -913.283, 1.33453, 1
2, -941.569, -914.281, -912.595, 1.4118, 1
3, -941.569, -914.262, -913.172, 1.29433, 1
4, -941.569, -914.25, -913.22, 1.25269, 1
5, -941.569, -914.241, -912.915, 1.32541, 1
6, -941.569, -914.269, -912.556, 1.50629, 1
7, -941.569, -914.268, -912.091, 1.43523, 1
8, -941.569, -914.28, -912.473, 1.50239, 1
9, -941.569, -914.282, -912.421, 1.46207, 1
10, -941.569, -914.288, -912.42, 1.46469, 1
11, -941.569, -914.276, -912.42, 1.43591, 1
12, -941.569, -914.284, -910.391, 1.55715, 1
13, -941.569, -914.299, -911.892, 1.55137, 1
14, -941.569, -914.284, -911.797, 1.51314, 1
15, -941.569, -914.282, -912.017, 1.51449, 1
16, -941.569, -914.29, -912.201, 1.47842, 1
17, -941.569, -914.281, -911.583, 1.47183, 1
18, -941.569, -914.267, -912.482, 1.43739, 1
19, -941.569, -914.277, -912.423, 1.44604, 1
20, -941.569, -914.301, -912.558, 1.63409, 1
21, -941.569, -914.29, -912.589, 1.66341, 1
22, -941.569, -914.275, -912.671, 1.46415, 1
23, -941.569, -914.276, -912.666, 1.51938, 1
24, -941.569, -914.288, -911.832, 1.57672, 1
25, -941.569, -914.251, -912.413, 1.37634, 1
26, -941.569, -914.26, -912.428, 1.51596, 1
27, -941.569, -914.277, -912.528, 1.39407, 1
28, -941.569, -914.29, -911.766, 1.66692, 1
29, -941.569, -914.294, -912.244, 1.76443, 1
30, -941.569, -914.262, -911.806, 1.664, 1
31, -941.569, -914.264, -911.357, 1.76096, 1
32, -941.569, -914.256, -911.768, 1.67651, 1
33, -941.569, -914.277, -911.773, 1.65178, 1
34, -941.569, -914.28, -911.674, 1.80309, 1
35, -941.569, -914.272, -911.446, 1.73561, 1
36, -941.569, -914.264, -911.242, 1.70722, 1
37, -941.569, -914.282, -911.495, 1.75811, 1
38, -941.569, -914.265, -911.387, 1.63631, 1
39, -941.569, -914.251, -911.455, 1.60374, 1
40, -941.569, -914.219, -907.051, 1.52801, 1
41, -941.569, -914.215, -907.33, 1.66438, 1
42, -941.569, -914.205, -908.893, 1.52754, 1
43, -941.569, -914.209, -908.929, 1.69549, 1
