gen, min, avg, max, std, exp_number
0, 9.71671, 21.4911, 34.3737, 3.85339, 1
1, 9.71671, 21.333, 34.4515, 3.87459, 1
2, 9.71671, 21.5626, 34.1762, 3.89704, 1
3, 9.71671, 21.3662, 36.3021, 3.94603, 1
4, 9.71671, 21.632, 36.3021, 4.10929, 1
5, 9.71671, 21.2859, 32.8093, 3.81717, 1
6, 9.71671, 21.5538, 33.017, 3.76266, 1
7, 9.71671, 21.6537, 33.7178, 3.7761, 1
8, 9.71671, 21.7923, 36.0873, 4.04101, 1
9, 9.71671, 21.7363, 35.8108, 4.04432, 1
10, 9.71671, 21.5851, 35.5312, 4.02869, 1
11, 9.71671, 21.5292, 33.6103, 3.89391, 1
12, 9.71671, 21.7432, 36.3048, 3.9653, 1
13, 9.71671, 21.4982, 36.3048, 3.99052, 1
14, 9.71671, 21.6305, 32.9166, 3.74196, 1
15, 9.71671, 21.5997, 33.6842, 4.05128, 1
16, 9.71671, 21.6071, 34.8135, 3.88326, 1
17, 9.71671, 21.7564, 36.4434, 3.99251, 1
18, 9.71671, 21.6436, 37.1078, 3.99299, 1
19, 9.71671, 21.6491, 35.96, 3.96691, 1
20, 9.71671, 21.525, 35.0348, 3.87903, 1
21, 9.71671, 21.5871, 33.8786, 3.96015, 1
22, 9.71671, 21.4214, 33.7507, 3.93411, 1
23, 9.71671, 21.5502, 36.4192, 4.16428, 1
24, 9.71671, 21.4398, 33.5702, 4.0235, 1
25, 9.71671, 21.9427, 35.8423, 4.11657, 1
26, 9.71671, 21.7582, 34.621, 4.10704, 1
27, 9.71671, 21.8805, 34.2491, 3.95539, 1
28, 9.71671, 21.6315, 35.7741, 4.02499, 1
29, 9.71671, 21.626, 35.5143, 3.95406, 1
30, 9.71671, 21.3121, 34.1463, 3.88368, 1
31, 9.71671, 21.8067, 33.8166, 3.95076, 1
32, 9.71671, 21.8177, 33.9063, 3.92465, 1
33, 9.71671, 21.7068, 33.4647, 3.84553, 1
34, 9.71671, 21.6777, 35.0256, 4.21629, 1
35, 9.71671, 21.7599, 35.2755, 4.0391, 1
36, 9.71671, 21.7489, 34.2748, 4.04293, 1
37, 9.71671, 21.6531, 34.6413, 3.97107, 1
38, 9.71671, 21.8979, 34.3989, 4.03151, 1
39, 9.71671, 21.8852, 32.6816, 3.93389, 1
40, 9.71671, 21.7946, 35.1785, 4.02264, 1
41, 9.71671, 21.828, 34.9912, 3.92958, 1
42, 9.71671, 21.5059, 35.545, 3.77355, 1
43, 9.71671, 21.8594, 33.1462, 3.91546, 1
44, 9.71671, 21.8068, 35.7665, 3.95344, 1
45, 9.71671, 21.9162, 39.2068, 4.03923, 1
46, 9.71671, 21.9224, 34.7609, 3.90907, 1
47, 9.71671, 21.861, 34.0032, 3.99441, 1
48, 9.71671, 21.6413, 32.3792, 3.7808, 1
49, 9.71671, 21.831, 34.2253, 3.90939, 1
50, 9.71671, 21.8505, 34.7731, 3.74113, 1
51, 9.71671, 21.7703, 35.0325, 4.02645, 1
52, 9.71671, 21.6699, 35.5034, 4.08861, 1
53, 9.71671, 21.8433, 34.8491, 3.8652, 1
54, 9.71671, 21.5864, 32.9224, 3.80603, 1
55, 9.71671, 21.7928, 34.4194, 4.01731, 1
56, 9.71671, 21.6907, 36.1503, 3.99517, 1
57, 9.71671, 21.6066, 34.0168, 3.99955, 1
58, 9.71671, 21.8271, 37.0082, 3.90916, 1
59, 9.71671, 21.8806, 33.4238, 3.8367, 1
60, 9.71671, 21.8203, 37.38, 4.11948, 1
61, 9.71671, 21.8662, 35.7251, 4.12771, 1
62, 9.71671, 21.7979, 34.9046, 3.84173, 1
63, 9.71671, 21.7964, 35.1379, 4.00312, 1
64, 9.71671, 21.8751, 34.4094, 4.03425, 1
65, 9.71671, 21.9639, 34.7361, 4.10125, 1
66, 9.71671, 21.8424, 37.6844, 3.911, 1
67, 9.71671, 21.9136, 33.5153, 3.93195, 1
68, 9.71671, 21.8011, 37.218, 3.98312, 1
69, 9.71671, 22.1005, 35.3442, 3.88642, 1
70, 9.71671, 21.9282, 35.5302, 3.88651, 1
71, 9.71671, 21.9956, 33.5553, 4.10965, 1
72, 9.71671, 21.8668, 35.5699, 4.05606, 1
73, 9.71671, 21.7447, 34.574, 3.99585, 1
74, 9.71671, 21.927, 37.598, 4.06676, 1
75, 9.71671, 21.9937, 32.4081, 3.91553, 1
76, 9.71671, 21.9016, 34.7271, 3.88192, 1
77, 9.71671, 21.7334, 36.7379, 3.916, 1
78, 9.71671, 21.9918, 34.9415, 4.08064, 1
79, 9.71671, 21.9999, 40.3414, 4.29166, 1
80, 9.71671, 22.055, 37.9699, 4.18264, 1
81, 9.71671, 22.1246, 36.9193, 4.06485, 1
82, 9.71671, 21.863, 34.2233, 3.77319, 1
83, 9.71671, 22.0311, 36.206, 4.25726, 1
84, 9.71671, 21.8789, 33.6776, 3.91973, 1
85, 9.71671, 21.781, 35.1849, 3.9142, 1
86, 9.65145, 22.0969, 34.4664, 4.0432, 1
87, 9.65145, 21.9915, 35.8007, 4.20876, 1
88, 9.65145, 21.9978, 34.9045, 4.12549, 1
89, 9.65145, 22.0455, 35.2916, 4.03432, 1
90, 9.65145, 22.0728, 35.6232, 4.18223, 1
91, 9.65145, 21.8342, 36.5006, 4.16902, 1
92, 9.65145, 22.1636, 35.6232, 3.98494, 1
93, 9.65145, 22.2171, 35.6304, 4.02257, 1
94, 9.65145, 22.0261, 36.3629, 4.15232, 1
95, 9.65145, 22.0165, 34.9397, 3.96667, 1
96, 9.65145, 22.0483, 34.4363, 3.96408, 1
97, 9.65145, 22.1758, 35.209, 4.07653, 1
98, 9.65145, 22.159, 34.7835, 4.00766, 1
99, 9.65145, 22.2405, 34.6303, 4.04249, 1
100, 9.65145, 22.0196, 35.8942, 4.07531, 1
101, 9.65145, 22.343, 35.377, 4.15721, 1
102, 9.65145, 22.0948, 38.0432, 4.08925, 1
103, 9.65145, 21.993, 35.3311, 4.02613, 1
104, 9.65145, 21.949, 36.9707, 3.98333, 1
105, 9.65145, 22.105, 35.9478, 4.09229, 1
106, 9.65145, 22.0687, 39.0114, 3.96497, 1
107, 9.65145, 22.4146, 37.2151, 4.12065, 1
108, 9.65145, 21.8095, 36.2743, 4.03428, 1
109, 9.65145, 22.1547, 37.5744, 4.12366, 1
110, 9.65145, 22.2374, 37.1907, 4.23843, 1
111, 9.65145, 22.4027, 37.3959, 4.23229, 1
112, 9.65145, 21.9598, 34.2089, 4.10198, 1
113, 9.65145, 22.1878, 43.2541, 4.26334, 1
