gen, min, avg, max, std, exp_number
0, 260.94, 781.045, 1007.88, 71.244, 1
1, 260.94, 779.878, 995.266, 70.3415, 1
2, 260.94, 779.181, 946.611, 73.2271, 1
3, 260.94, 778.402, 957.404, 75.1734, 1
4, 260.94, 777.348, 948.999, 76.0765, 1
5, 260.94, 776.514, 950.835, 78.1809, 1
6, 260.94, 775.597, 946.756, 79.0485, 1
7, 260.94, 774.773, 946.252, 79.898, 1
8, 260.94, 774.004, 949.678, 79.4924, 1
9, 260.94, 772.972, 966.144, 80.2736, 1
10, 260.94, 772.132, 964.273, 80.7831, 1
11, 260.94, 771.267, 962.09, 80.2511, 1
12, 260.94, 770.405, 959.121, 79.838, 1
13, 260.94, 769.44, 958.93, 79.7713, 1
14, 260.94, 768.463, 959.345, 80.5463, 1
15, 260.837, 767.423, 969.456, 81.508, 1
16, 260.837, 766.569, 962.979, 82.5356, 1
17, 260.837, 765.609, 954.794, 80.869, 1
18, 260.837, 764.917, 960.094, 80.3041, 1
19, 260.837, 764.078, 951.818, 77.9733, 1
20, 260.837, 763.167, 949.499, 78.4352, 1
21, 260.837, 762.339, 943.147, 78.8907, 1
22, 260.837, 761.322, 965.969, 78.9025, 1
23, 260.837, 760.481, 959.089, 79.1391, 1
24, 260.837, 759.565, 936.854, 79.0613, 1
25, 260.837, 758.765, 936.147, 78.0145, 1
26, 260.837, 757.788, 936.455, 79.0496, 1
27, 260.837, 756.849, 929.154, 77.7296, 1
28, 260.837, 756.04, 949.326, 77.4841, 1
29, 260.837, 754.99, 954.546, 77.2256, 1
30, 260.837, 754.031, 937.933, 78.9656, 1
31, 260.837, 753.113, 943.991, 78.8219, 1
32, 260.837, 752.303, 971.105, 80.1073, 1
33, 260.837, 751.256, 953.94, 80.8622, 1
34, 260.837, 750.385, 952.103, 79.5444, 1
35, 260.837, 749.515, 940.798, 80.7945, 1
36, 260.837, 748.585, 930.896, 81.1348, 1
37, 260.837, 747.903, 939.286, 82.308, 1
38, 260.837, 746.85, 931.019, 81.6485, 1
39, 260.837, 745.907, 931.683, 80.9013, 1
40, 260.837, 745.041, 934.405, 81.2314, 1
