gen, min, avg, max, std, exp_number
0, -34.2153, 191.853, 1079.09, 135.376, 1
1, -34.2153, 192.597, 1103.22, 134.346, 1
2, -34.2153, 193.535, 1036.01, 132.952, 1
3, -34.2153, 195.351, 988.57, 134.886, 1
4, -34.2153, 193.187, 926.681, 128.592, 1
5, -34.2153, 191.949, 873.678, 127.253, 1
6, -34.2153, 193.933, 904.859, 134.703, 1
7, -34.2153, 190.882, 909.702, 128.997, 1
8, -34.2153, 188.452, 1004.65, 122.93, 1
9, -34.2153, 189.302, 812.01, 120.991, 1
10, -34.2153, 189.687, 744.772, 122.109, 1
11, -34.2153, 189.104, 814.991, 125.983, 1
12, -34.2153, 190.086, 841.641, 125.622, 1
13, -34.2153, 193.45, 886.303, 133.37, 1
14, -34.2153, 189.866, 776.902, 123.199, 1
15, -34.2153, 188.36, 760.582, 118.947, 1
16, -34.2153, 184.254, 706.579, 116.827, 1
17, -34.2153, 183.014, 765.872, 117.751, 1
18, -34.2153, 184.412, 735.424, 119.415, 1
19, -34.2153, 188.253, 753.528, 124.356, 1
20, -34.2153, 188.04, 918.058, 125.75, 1
21, -34.2153, 191.204, 795.767, 128.993, 1
22, -34.2153, 189.329, 795.767, 122.254, 1
23, -34.2153, 186.859, 1014.05, 122.325, 1
24, -34.2153, 184.699, 742.883, 119.658, 1
25, -34.2153, 186.181, 773.726, 116.751, 1
26, -34.2153, 188.63, 825.774, 121.571, 1
27, -34.2153, 186.157, 753.431, 117.626, 1
28, -34.2153, 185.237, 881.604, 115.394, 1
29, -34.2153, 185.184, 942.668, 117.817, 1
30, -34.2153, 185.309, 833.628, 121.797, 1
31, -34.2153, 188.671, 853.861, 128.114, 1
32, -34.2153, 188.684, 853.861, 128.655, 1
33, -34.2153, 186.224, 832.003, 124.21, 1
34, -34.2153, 185.379, 737.502, 120.372, 1
35, -34.2153, 180.553, 711.022, 113.521, 1
36, -34.2153, 177.4, 635.775, 110.524, 1
37, -34.2153, 179.926, 719.503, 116.418, 1
38, -34.2153, 182.118, 757.214, 117.672, 1
39, -34.2153, 178.617, 757.214, 115.953, 1
40, -34.4789, 180.135, 699.12, 119.612, 1
41, -34.4789, 180.25, 671.453, 121.164, 1
42, -34.4789, 177.032, 800.321, 119.775, 1
43, -34.4789, 178.186, 850.948, 120.767, 1
44, -34.4789, 175.57, 718.388, 114.72, 1
45, -34.4789, 177.831, 793.864, 118.596, 1
46, -34.4789, 177.272, 695.07, 115.109, 1
